SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Thornlie,5,2,1,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,CARINE SENIOR HIGH SCHOOL,2.067914219,2
Cockburn Central,5,2,4,830,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,PROVIDENCE CHRISTIAN COLLEGE,2.067914219,3
Wembley,2,2,1,543,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,CHISHOLM CATHOLIC COLLEGE,2.067914219,3
Orelia,2,2,4,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,MUNDARING CHRISTIAN COLLEGE,0.877527354,0
Kiara,2,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.9111,ROSSMOYNE SENIOR HIGH SCHOOL,2.067914219,2
Beechboro,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,MERCY COLLEGE,2.067914219,1
Manning,5,2,1,830,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,COMO SECONDARY COLLEGE,2.067914219,3
Alfred Cove,5,2,1,543,224,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,MORLEY SENIOR HIGH SCHOOL,2.067914219,1
Mount Nasura,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,GILMORE COLLEGE,2.067914219,3
Tapping,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,DALE CHRISTIAN SCHOOL,2.067914219,1
Hamersley,2,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.9111,CORPUS CHRISTI COLLEGE,2.067914219,2
Warnbro,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,SOUTH COAST BAPTIST COLLEGE,2.067914219,2
Carine,2,2,4,830,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,GUILDFORD GRAMMAR SCHOOL,2.067914219,1
Carine,5,2,1,830,224,1978,10600,Midland Station,1900,6078,-31.85779855,115.9111,CORPUS CHRISTI COLLEGE,0.877527354,3
Aubin Grove,2,2,1,830,224,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,WANNEROO SECONDARY COLLEGE,0.877527354,3
Tapping,2,2,1,830,224,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,HOLY CROSS COLLEGE,2.067914219,2
Mount Nasura,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,HOLY CROSS COLLEGE,0.877527354,3
Hazelmere,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.9111,GUILDFORD GRAMMAR SCHOOL,2.067914219,1
Middle Swan,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,REHOBOTH CHRISTIAN COLLEGE,2.067914219,2
Carramar,5,2,1,830,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,JOSEPH BANKS SECONDARY COLLEGE,0.877527354,2
Mosman Park,2,2,4,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,BALCATTA SENIOR HIGH SCHOOL,0.877527354,0
Stirling,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,CYRIL JACKSON SENIOR CAMPUS,0.877527354,2
Floreat,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,COMO SECONDARY COLLEGE,0.877527354,2
Manning,2,2,1,543,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,JOHN XXIII COLLEGE,0.877527354,3
Brentwood,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,BALCATTA SENIOR HIGH SCHOOL,2.067914219,3
Queens Park,2,2,1,543,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,BALGA SENIOR HIGH SCHOOL,2.067914219,1
Trigg,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,LEEMING SENIOR HIGH SCHOOL,0.877527354,1
Bull Creek,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.9111,BALCATTA SENIOR HIGH SCHOOL,2.067914219,1
Queens Park,2,2,1,830,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,CORPUS CHRISTI COLLEGE,2.067914219,2
Ascot,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,NEWMAN COLLEGE,0.877527354,0
Manning,5,2,1,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,0.877527354,1
Butler,5,2,4,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,BUTLER COLLEGE,2.067914219,1
Yangebup,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,ALTA-1,0.877527354,3
Serpentine,5,2,4,830,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,LIVING WATERS LUTHERAN COLLEGE,0.877527354,0
Eglinton,2,2,1,543,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,LIVING WATERS LUTHERAN COLLEGE,2.067914219,0
Burns Beach,5,2,4,830,224,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.877527354,2
Piara Waters,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,SWAN CHRISTIAN COLLEGE,2.067914219,1
Koongamia,2,2,1,830,224,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,SWAN VIEW SENIOR HIGH SCHOOL,2.067914219,2
Woodlands,5,2,1,830,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,JOHN FORREST SECONDARY COLLEGE,0.877527354,3
Kinross,5,2,1,830,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,JOSEPH BANKS SECONDARY COLLEGE,2.067914219,3
Mount Helena,2,2,4,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,BYFORD SECONDARY COLLEGE,0.877527354,0
Parkerville,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,ARMADALE SENIOR HIGH SCHOOL,0.877527354,2
Parmelia,2,2,1,543,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,THE KING'S COLLEGE,2.067914219,0
The Vines,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,PRENDIVILLE CATHOLIC COLLEGE,2.067914219,2
Martin,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.77203,BELRIDGE SECONDARY COLLEGE,2.067914219,2
Padbury,2,2,1,830,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,ALTA-1,2.067914219,1
Balga,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,ONESCHOOL GLOBAL WA,2.067914219,1
Beeliar,5,2,1,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,WANNEROO SECONDARY COLLEGE,0.877527354,1
Roleystone,5,2,1,830,224,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,PRENDIVILLE CATHOLIC COLLEGE,0.877527354,3
Ferndale,2,2,1,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,ALL SAINTS' COLLEGE,2.067914219,3
Mount Richon,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,JOSEPH BANKS SECONDARY COLLEGE,2.067914219,2
Pearsall,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,DIVINE MERCY COLLEGE,2.067914219,1
The Vines,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,LAKE JOONDALUP BAPTIST COLLEGE,0.877527354,0
Greenmount,5,2,1,830,224,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,DIVINE MERCY COLLEGE,2.067914219,3
Balga,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,GIRRAWHEEN SENIOR HIGH SCHOOL,2.067914219,1
Menora,5,2,4,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,MOUNT LAWLEY SENIOR HIGH SCHOOL,2.067914219,3
Two Rocks,2,2,4,830,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,YANCHEP SECONDARY COLLEGE,2.067914219,0
Kingsley,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,ASHDALE SECONDARY COLLEGE,2.067914219,3
Heathridge,2,2,1,543,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,ATWELL COLLEGE,2.067914219,2
Canning Vale,2,2,1,830,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,REHOBOTH CHRISTIAN COLLEGE,2.067914219,0
Yangebup,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.067914219,2
Ascot,2,2,1,830,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,NEWMAN COLLEGE,2.067914219,3
Mullaloo,5,2,1,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,CAREY BAPTIST COLLEGE,2.067914219,2
Wanneroo,2,2,1,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,CARMEL ADVENTIST COLLEGE,2.067914219,2
High Wycombe,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,KIARA COLLEGE,0.877527354,1
East Cannington,2,2,1,830,224,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,DIANELLA SECONDARY COLLEGE,0.877527354,2
Singleton,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,COMET BAY COLLEGE,2.067914219,0
Seville Grove,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,BELRIDGE SECONDARY COLLEGE,0.877527354,1
Oakford,2,2,4,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,CLARKSON COMMUNITY HIGH SCHOOL,0.877527354,0
Stirling,2,2,1,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,AQUINAS COLLEGE,0.877527354,3
Canning Vale,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,LA SALLE COLLEGE,0.877527354,2
Sinagra,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,KELMSCOTT SENIOR HIGH SCHOOL,2.067914219,2
Stratton,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.9111,CAREY BAPTIST COLLEGE,2.067914219,0
Jarrahdale,2,2,4,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,COURT GRAMMAR SCHOOL,2.067914219,3
Kelmscott,5,2,1,830,224,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,KELMSCOTT SENIOR HIGH SCHOOL,2.067914219,3
Mount Nasura,5,2,4,830,224,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.067914219,3
Beldon,5,2,1,543,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,BELRIDGE SECONDARY COLLEGE,2.067914219,1
Chidlow,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,COURT GRAMMAR SCHOOL,2.067914219,0
Hazelmere,5,2,4,543,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,CARINE SENIOR HIGH SCHOOL,2.067914219,1
Watermans Bay,2,2,1,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,THORNLIE SENIOR HIGH SCHOOL,2.067914219,2
Mariginiup,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,LAKE JOONDALUP BAPTIST COLLEGE,2.067914219,3
Coolbellup,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.77203,REHOBOTH CHRISTIAN COLLEGE,0.877527354,1
Langford,5,2,1,830,224,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,REHOBOTH CHRISTIAN COLLEGE,0.877527354,2
Ascot,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,APPLECROSS SENIOR HIGH SCHOOL,0.877527354,3
Success,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,BELRIDGE SECONDARY COLLEGE,2.067914219,1
Pearsall,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,LAKELAND SENIOR HIGH SCHOOL,2.067914219,2
Dianella,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.9111,CLONTARF ABORIGINAL COLLEGE,2.067914219,0
Baldivis,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,SOUTH COAST BAPTIST COLLEGE,0.877527354,2
Beechboro,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,HERITAGE COLLEGE PERTH,0.877527354,2
Karragullen,2,2,4,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,BYFORD SECONDARY COLLEGE,0.877527354,0
Stirling,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,HALE SCHOOL,0.877527354,3
Hillarys,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.9111,ALTA-1,2.067914219,0
Alkimos,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,SOUTH COAST BAPTIST COLLEGE,2.067914219,3
Herne Hill,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,CAREY BAPTIST COLLEGE,0.877527354,1
Koondoola,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,REHOBOTH CHRISTIAN COLLEGE,0.877527354,1
East Fremantle,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.9111,GIRRAWHEEN SENIOR HIGH SCHOOL,0.877527354,2
Carine,5,2,1,830,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,REHOBOTH CHRISTIAN COLLEGE,0.877527354,2
Stirling,2,2,1,830,224,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,JOHN FORREST SECONDARY COLLEGE,2.067914219,3
Alexander Heights,2,2,1,830,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,ST MARY'S ANGLICAN GIRLS' SCHOOL,0.877527354,1
Samson,5,2,1,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,NORTH LAKE SENIOR CAMPUS,2.067914219,2
Merriwa,5,2,4,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,ALKIMOS BAPTIST COLLEGE,2.067914219,0
Waikiki,2,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,BUTLER COLLEGE,2.067914219,2
Clarkson,2,2,4,830,224,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,YOUTH FUTURES COMMUNITY SCHOOL,0.877527354,0
Stoneville,2,2,4,830,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,BYFORD SECONDARY COLLEGE,0.877527354,2
Beldon,2,2,4,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,MATER DEI COLLEGE,2.067914219,3
Banksia Grove,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,SOWILO COMMUNITY HIGH SCHOOL,2.067914219,2
South Guildford,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,GUILDFORD GRAMMAR SCHOOL,2.067914219,2
Bedford,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,ST CLARE'S SCHOOL,0.877527354,3
Camillo,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,CECIL ANDREWS COLLEGE,0.877527354,0
Success,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,MATER DEI COLLEGE,0.877527354,1
East Cannington,2,2,1,543,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,KIARA COLLEGE,2.067914219,3
Ridgewood,5,2,4,830,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,KOLBE CATHOLIC COLLEGE,2.067914219,2
Dayton,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.9111,FREMANTLE COLLEGE,0.877527354,3
Hazelmere,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,CARINE SENIOR HIGH SCHOOL,2.067914219,3
Craigie,5,2,1,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,DIVINE MERCY COLLEGE,0.877527354,1
Samson,5,2,1,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.9111,DARLING RANGE SPORTS COLLEGE,0.877527354,2
Pearsall,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,SOUTHERN RIVER COLLEGE,0.877527354,2
Orelia,2,2,4,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,GILMORE COLLEGE,0.877527354,0
Hocking,5,2,1,830,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.877527354,1
Middle Swan,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.9111,SWAN VIEW SENIOR HIGH SCHOOL,0.877527354,0
South Perth,5,2,4,830,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,PERTH MODERN SCHOOL,0.877527354,3
Glen Forrest,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,CARMEL ADVENTIST COLLEGE,0.877527354,0
Hamilton Hill,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,DARLING RANGE SPORTS COLLEGE,2.067914219,2
Aubin Grove,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,CARMEL ADVENTIST COLLEGE,0.877527354,0
Cannington,2,2,1,543,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,ALL SAINTS' COLLEGE,2.067914219,2
Casuarina,2,2,4,543,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,CLARKSON COMMUNITY HIGH SCHOOL,2.067914219,1
Hillarys,5,2,1,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.9111,SWAN CHRISTIAN COLLEGE,2.067914219,0
Atwell,2,2,4,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,HELENA COLLEGE,0.877527354,2
Parmelia,2,2,1,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,BYFORD SECONDARY COLLEGE,0.877527354,1
Coogee,5,2,1,830,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,ALTA-1,0.877527354,2
Sorrento,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,PROVIDENCE CHRISTIAN COLLEGE,0.877527354,1
Huntingdale,5,2,4,830,224,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,DUNCRAIG SENIOR HIGH SCHOOL,0.877527354,2
Landsdale,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,DARLING RANGE SPORTS COLLEGE,2.067914219,2
Inglewood,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,NEWMAN COLLEGE,0.877527354,3
Carabooda,2,2,4,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,HOLY CROSS COLLEGE,2.067914219,0
North Lake,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,DARLING RANGE SPORTS COLLEGE,0.877527354,1
Singleton,5,2,4,543,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,MANDURAH BAPTIST COLLEGE,0.877527354,1
Carmel,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,ATWELL COLLEGE,2.067914219,2
Clarkson,2,2,4,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,ARMADALE SENIOR HIGH SCHOOL,0.877527354,0
Embleton,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,HALE SCHOOL,0.877527354,3
Leeming,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.9111,MERCY COLLEGE,0.877527354,2
Seville Grove,2,2,4,830,224,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,BELRIDGE SECONDARY COLLEGE,0.877527354,1
Floreat,5,2,1,830,224,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,BOLD PARK COMMUNITY SCHOOL,0.877527354,3
Mundaring,5,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,THE KING'S COLLEGE,0.877527354,1
Kiara,2,2,1,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,JOHN SEPTIMUS ROE ANGLICAN COMMUNITY SCHOOL,0.877527354,2
Ballajura,2,2,4,830,224,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,CARINE SENIOR HIGH SCHOOL,2.067914219,1
Wembley Downs,2,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,CORPUS CHRISTI COLLEGE,2.067914219,3
City Beach,2,2,1,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,CANNING COLLEGE,2.067914219,2
Mundijong,2,2,1,830,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,BUTLER COLLEGE,2.067914219,0
Bertram,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,MUNDARING CHRISTIAN COLLEGE,2.067914219,0
Bedford,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,SHENTON COLLEGE,0.877527354,2
Beechboro,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,ST MARY'S ANGLICAN GIRLS' SCHOOL,2.067914219,2
Kwinana Town Centre,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,GILMORE COLLEGE,0.877527354,1
Menora,5,2,4,830,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,GUILDFORD GRAMMAR SCHOOL,0.877527354,3
Orelia,2,2,4,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,BYFORD SECONDARY COLLEGE,0.877527354,2
Tapping,5,2,1,830,224,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,WANNEROO SECONDARY COLLEGE,2.067914219,0
Hillman,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,SOUTH COAST BAPTIST COLLEGE,0.877527354,0
Roleystone,5,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,JOSEPH BANKS SECONDARY COLLEGE,0.877527354,0
Mount Helena,2,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,THE KING'S COLLEGE,0.877527354,0
Claremont,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,BELMONT CITY COLLEGE,0.877527354,3
Piara Waters,5,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,PORT SCHOOL,0.877527354,1
Woodbridge,2,2,1,543,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.77203,GREENWOOD COLLEGE,0.877527354,2
Champion Lakes,2,2,1,830,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.877527354,0
Dianella,2,2,1,543,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,CLONTARF ABORIGINAL COLLEGE,2.067914219,3
Forrestfield,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,FREMANTLE COLLEGE,2.067914219,1
Piara Waters,5,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.877527354,1
Aubin Grove,2,2,1,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,OCEAN REEF SENIOR HIGH SCHOOL,2.067914219,3
Stoneville,2,2,4,830,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,GILMORE COLLEGE,2.067914219,3
Beeliar,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,LANDSDALE CHRISTIAN SCHOOL,2.067914219,1
Medina,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,KOLBE CATHOLIC COLLEGE,2.067914219,0
Myaree,2,2,4,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,ROSSMOYNE SENIOR HIGH SCHOOL,0.877527354,1
Inglewood,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,ST CLARE'S SCHOOL,0.877527354,3
Rossmoyne,2,2,1,830,224,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,JOHN FORREST SECONDARY COLLEGE,0.877527354,3
Waikiki,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.77203,KOLBE CATHOLIC COLLEGE,0.877527354,0
Kallaroo,5,2,1,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,2.067914219,1
Aveley,2,2,1,543,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,ATWELL COLLEGE,2.067914219,1
Sorrento,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,LAKELAND SENIOR HIGH SCHOOL,2.067914219,1
Redcliffe,2,2,1,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,HALE SCHOOL,0.877527354,3
