SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Carmel,4,2,1,2569,138,1987,34800,Midland Station,10300,6154,-31.79073,116.00074,CLONTARF ABORIGINAL COLLEGE,2.947301128,3
Spearwood,4,2,1,2569,218,2002,34800,Midland Station,10300,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,3
Alfred Cove,4,2,1,2569,138,1960,34800,Midland Station,10300,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,2
Cooloongup,4,2,1,479,218,1960,7800,Warwick Station,3000,6154,-32.11658806,115.76237,CORPUS CHRISTI COLLEGE,2.947301128,2
Gnangara,4,2,1,2569,138,1960,34800,Midland Station,10300,6074,-31.79073,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,0
Herne Hill,4,2,1,2569,294,1987,18400,Warnbro Station,3000,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,1.277138105,1
Sinagra,4,2,1,721,218,2002,18400,Butler Station,3000,6023,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,1.277138105,1
Roleystone,4,2,1,721,138,1987,7800,Warwick Station,3000,6023,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,1.277138105,2
Mount Richon,4,2,1,2569,218,1987,18400,Edgewater Station,10300,6023,-31.79073,116.00074,YANCHEP SECONDARY COLLEGE,1.277138105,3
Mount Richon,4,2,1,479,218,1960,7800,Midland Station,3000,6023,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,3
St James,4,2,1,721,218,2002,34800,Canning Bridge Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,0.640350923,0
Singleton,4,2,1,721,294,2002,7800,Midland Station,731,6074,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,1.277138105,2
Attadale,4,2,1,721,218,2002,7800,Midland Station,10300,6074,-31.79073,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,1
Merriwa,4,2,1,2569,218,1960,7800,Warwick Station,3000,6023,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
Maida Vale,4,2,1,479,138,1987,7800,Warnbro Station,731,6074,-31.94575,116.00074,CLONTARF ABORIGINAL COLLEGE,1.277138105,1
Lesmurdie,4,2,1,2569,294,2002,34800,Midland Station,10300,6074,-31.79073,116.00074,CLONTARF ABORIGINAL COLLEGE,2.947301128,3
City Beach,4,2,1,479,218,2002,34800,Warnbro Station,3000,6074,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,1
Thornlie,4,2,1,479,218,2002,7800,Midland Station,731,6023,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,2
Mundaring,4,2,1,2569,218,2002,34800,Warwick Station,10300,6074,-31.79073,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,2
Queens Park,4,2,4,2569,218,1987,7800,Warnbro Station,731,6074,-32.11658806,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,1
Thornlie,4,2,1,2569,218,1960,7800,Warwick Station,731,6023,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
Balcatta,4,2,1,2569,294,1987,18400,Madding,10300,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,1.277138105,3
The Vines,4,2,1,2569,294,2002,34800,Midland Station,10300,6074,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Mundijong,4,2,1,2569,218,1987,34800,Warwick Station,3000,6154,-32.11658806,116.00074,CLONTARF ABORIGINAL COLLEGE,2.947301128,3
Victoria Park,4,2,1,2569,218,1960,18400,Edgewater Station,3000,6074,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,1.277138105,1
Mount Claremont,4,2,1,2569,218,2002,18400,Midland Station,3000,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,2
Landsdale,4,2,1,2569,138,2002,34800,Midland Station,10300,6074,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,2
Scarborough,4,2,4,721,218,1987,7800,Ashfield Station,3000,6074,-31.79073,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,0
Applecross,4,2,1,479,218,2002,7800,Canning Bridge Station,3000,6154,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,2
South Perth,4,2,1,479,218,2002,7800,Canning Bridge Station,731,6154,-31.94575,115.8508368,CLONTARF ABORIGINAL COLLEGE,0.640350923,2
Mahogany Creek,4,2,1,479,294,2002,7800,Canning Bridge Station,3000,6154,-31.94575,115.8508368,CLONTARF ABORIGINAL COLLEGE,0.640350923,3
Cottesloe,4,2,1,479,218,2002,7800,Canning Bridge Station,3000,6023,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,1.277138105,3
Alfred Cove,4,2,1,479,138,1987,7800,Warwick Station,3000,6154,-32.11658806,115.8508368,CLONTARF ABORIGINAL COLLEGE,2.947301128,1
Aveley,4,2,1,721,138,1987,7800,Midland Station,731,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,1
Manning,4,2,1,479,218,2002,7800,Ashfield Station,3000,6074,-31.79073,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,1
Coolbellup,4,2,1,721,138,2002,7800,Bull Creek Station,3000,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,1.277138105,2
City Beach,4,2,1,479,138,2002,7800,Ashfield Station,3000,6074,-31.79073,115.8508368,ARANMORE CATHOLIC COLLEGE,0.640350923,0
Jane Brook,4,2,1,479,138,2002,7800,Bull Creek Station,731,6074,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,1
Attadale,4,2,1,721,218,2002,34800,Midland Station,10300,6074,-31.79073,116.00074,CLONTARF ABORIGINAL COLLEGE,2.947301128,1
Dianella,4,2,1,721,218,2002,18400,Warwick Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
The Vines,4,2,1,479,138,2002,34800,Ashfield Station,731,6154,-32.11658806,115.76237,CORPUS CHRISTI COLLEGE,1.277138105,0
Two Rocks,4,2,1,479,218,2002,34800,Warwick Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,0
Maida Vale,4,2,4,2569,218,2002,18400,Midland Station,3000,6154,-32.11658806,116.00074,CLONTARF ABORIGINAL COLLEGE,2.947301128,2
Kinross,4,2,1,479,218,2002,18400,Butler Station,3000,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,2.947301128,1
Swan View,4,2,1,2569,218,1987,18400,Midland Station,10300,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Mount Richon,4,2,1,721,138,1960,7800,Edgewater Station,3000,6023,-31.94575,115.76237,YANCHEP SECONDARY COLLEGE,0.640350923,3
Banksia Grove,4,2,1,2569,218,2002,34800,Midland Station,3000,6154,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,3
Mount Claremont,4,2,4,721,218,2002,34800,Ashfield Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Hocking,4,2,1,479,218,2002,18400,Edgewater Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,0.640350923,2
Gwelup,4,2,1,479,138,2002,34800,Madding,10300,6154,-32.11658806,116.00074,YANCHEP SECONDARY COLLEGE,1.277138105,0
Quinns Rocks,4,2,1,721,294,2002,18400,Warwick Station,3000,6074,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,2.947301128,2
Inglewood,4,2,1,721,218,1987,18400,Warwick Station,10300,6154,-32.11658806,115.76237,CLONTARF ABORIGINAL COLLEGE,2.947301128,2
Floreat,4,2,1,721,138,1987,18400,Midland Station,3000,6154,-32.11658806,115.76237,CLONTARF ABORIGINAL COLLEGE,2.947301128,1
Burns Beach,4,2,1,479,218,2002,7800,Midland Station,3000,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,1
Maida Vale,4,2,1,479,138,2002,18400,Edgewater Station,731,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,1.277138105,1
Merriwa,4,2,1,2569,218,1987,18400,Midland Station,3000,6154,-32.11658806,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,3
Carlisle,4,2,1,721,218,2002,7800,Bull Creek Station,3000,6154,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,3
Merriwa,4,2,1,479,218,2002,18400,Ashfield Station,3000,6023,-31.79073,115.76237,ARANMORE CATHOLIC COLLEGE,2.947301128,2
Hazelmere,4,2,1,479,138,2002,18400,Midland Station,3000,6074,-32.11658806,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,1
East Cannington,4,2,1,721,218,2002,34800,Midland Station,3000,6154,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Warwick,4,2,1,2569,218,1987,18400,Midland Station,3000,6074,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,1.277138105,3
Woodbridge,4,2,1,721,138,1987,7800,Warwick Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,1
Swan View,4,2,1,479,218,2002,7800,Edgewater Station,731,6074,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,3
Bickley,4,2,1,2569,218,2002,34800,Madding,10300,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,0
Doubleview,4,2,1,2569,138,1987,18400,Edgewater Station,3000,6074,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,3
Wandi,4,2,1,721,218,2002,18400,Warnbro Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Beechboro,4,2,1,721,138,2002,18400,Midland Station,3000,6154,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,0
Rossmoyne,4,2,1,479,218,2002,18400,Midland Station,3000,6154,-32.11658806,115.76237,CORPUS CHRISTI COLLEGE,2.947301128,2
Kenwick,4,2,1,2569,294,1960,7800,Madding,10300,6023,-31.94575,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
Sawyers Valley,4,2,1,721,138,2002,18400,Edgewater Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,2
Bedford,4,2,1,479,218,2002,18400,Midland Station,3000,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,2.947301128,2
Gwelup,4,2,1,479,218,2002,7800,Butler Station,731,6074,-31.94575,116.00074,ARANMORE CATHOLIC COLLEGE,0.640350923,1
Huntingdale,4,2,1,2569,218,1987,7800,Edgewater Station,3000,6154,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,2
Floreat,4,2,1,479,218,2002,34800,Edgewater Station,10300,6154,-32.11658806,115.76237,CORPUS CHRISTI COLLEGE,2.947301128,0
East Victoria Park,4,2,1,2569,138,1987,18400,Midland Station,3000,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,1.277138105,1
Bateman,4,2,1,479,138,2002,34800,Warnbro Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Woodlands,4,2,1,479,218,2002,7800,Canning Bridge Station,3000,6154,-31.94575,115.8508368,CLONTARF ABORIGINAL COLLEGE,0.640350923,3
Oakford,4,2,1,721,218,1987,7800,Warwick Station,3000,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,2
Victoria Park,4,2,1,479,138,2002,18400,Warnbro Station,3000,6074,-31.79073,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Nollamara,4,2,1,721,138,1987,18400,Midland Station,3000,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,0
Lesmurdie,4,2,4,2569,294,2002,34800,Warwick Station,10300,6154,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,3
Iluka,4,2,1,721,138,1987,18400,Edgewater Station,731,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,3
Parmelia,4,2,1,2569,294,1987,18400,Midland Station,10300,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,3
Waikiki,4,2,1,479,138,2002,18400,Bull Creek Station,3000,6154,-32.11658806,116.00074,YANCHEP SECONDARY COLLEGE,1.277138105,1
Floreat,4,2,1,721,138,2002,34800,Madding,731,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,0
Tapping,4,2,1,479,138,1987,7800,Midland Station,3000,6023,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,1
Kensington,4,2,1,2569,294,2002,18400,Midland Station,10300,6074,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,2
Beeliar,4,2,1,721,294,2002,18400,Warwick Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,3
South Fremantle,4,2,1,721,138,1987,18400,Edgewater Station,10300,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,1
Darling Downs,4,2,1,721,218,1987,7800,Warwick Station,3000,6023,-31.79073,115.8508368,CLONTARF ABORIGINAL COLLEGE,0.640350923,2
Martin,4,2,1,479,218,1960,7800,Madding,731,6023,-31.94575,115.76237,YANCHEP SECONDARY COLLEGE,0.640350923,3
Swan View,4,2,1,721,138,1987,18400,Canning Bridge Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,1
Waikiki,4,2,1,479,294,2002,18400,Edgewater Station,3000,6074,-32.11658806,116.00074,YANCHEP SECONDARY COLLEGE,1.277138105,2
North Beach,4,2,1,2569,138,1987,7800,Edgewater Station,3000,6074,-31.94575,115.8508368,CORPUS CHRISTI COLLEGE,1.277138105,0
Karnup,4,2,1,2569,138,1987,34800,Midland Station,3000,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,2
Hillarys,4,2,1,721,218,1987,7800,Warwick Station,3000,6023,-31.79073,115.76237,ARANMORE CATHOLIC COLLEGE,0.640350923,2
Mahogany Creek,4,2,1,479,138,2002,34800,Midland Station,731,6023,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,1.277138105,0
Shelley,4,2,1,721,294,2002,7800,Warnbro Station,3000,6023,-31.94575,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,3
Stratton,4,2,1,721,138,1987,18400,Midland Station,3000,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,0
Roleystone,4,2,1,2569,294,2002,34800,Butler Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,3
Bicton,4,2,1,721,138,1987,18400,Edgewater Station,731,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
Doubleview,4,2,1,721,218,1987,7800,Warwick Station,3000,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,1
Champion Lakes,4,2,1,479,294,2002,7800,Midland Station,3000,6023,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,2
Marmion,4,2,1,2569,138,2002,7800,Warwick Station,3000,6154,-32.11658806,115.76237,CORPUS CHRISTI COLLEGE,1.277138105,2
Kenwick,4,2,1,721,218,1987,7800,Bull Creek Station,3000,6154,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,3
Inglewood,4,2,1,2569,138,2002,7800,Edgewater Station,3000,6154,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
Coolbinia,4,2,1,721,138,1987,7800,Midland Station,3000,6023,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,1.277138105,2
Karrinyup,4,2,1,2569,218,2002,34800,Warwick Station,10300,6154,-32.11658806,116.00074,YANCHEP SECONDARY COLLEGE,1.277138105,0
Carlisle,4,2,1,479,218,2002,34800,Warwick Station,3000,6023,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,2.947301128,2
Salter Point,4,2,1,721,218,1987,34800,Midland Station,3000,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,0
Gwelup,4,2,1,721,218,2002,34800,Canning Bridge Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,0.640350923,2
Stratton,4,2,4,721,294,2002,18400,Midland Station,10300,6154,-32.11658806,115.76237,CLONTARF ABORIGINAL COLLEGE,2.947301128,3
Aubin Grove,4,2,1,721,218,2002,18400,Bull Creek Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,2
Calista,4,2,1,479,294,2002,7800,Midland Station,3000,6074,-31.94575,116.00074,CLONTARF ABORIGINAL COLLEGE,2.947301128,2
Stirling,4,2,1,721,294,2002,7800,Canning Bridge Station,3000,6023,-31.94575,115.8508368,CORPUS CHRISTI COLLEGE,1.277138105,3
Redcliffe,4,2,1,721,218,1987,18400,Canning Bridge Station,3000,6074,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,0.640350923,0
Wattle Grove,4,2,1,479,218,2002,18400,Bull Creek Station,3000,6154,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,1
Two Rocks,4,2,1,479,294,2002,7800,Warwick Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,3
Bennett Springs,4,2,1,2569,218,2002,34800,Midland Station,10300,6074,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Beechboro,4,2,1,721,218,1960,18400,Edgewater Station,731,6074,-31.79073,116.00074,CLONTARF ABORIGINAL COLLEGE,0.640350923,3
Dalkeith,4,2,1,721,218,1987,7800,Edgewater Station,3000,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,1.277138105,3
Carramar,4,2,1,479,138,2002,18400,Edgewater Station,3000,6074,-31.79073,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
Atwell,4,2,1,479,138,2002,7800,Midland Station,731,6074,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,0.640350923,2
Stoneville,4,2,1,721,218,2002,18400,Edgewater Station,3000,6074,-31.79073,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,2
Singleton,4,2,1,721,138,1987,34800,Midland Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Edgewater,4,2,1,721,218,2002,18400,Edgewater Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,1
Redcliffe,4,2,1,2569,218,1987,18400,Midland Station,3000,6074,-31.79073,116.00074,CLONTARF ABORIGINAL COLLEGE,1.277138105,0
Kensington,4,2,1,2569,218,1960,7800,Warwick Station,3000,6023,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,3
Greenwood,4,2,1,479,218,2002,18400,Midland Station,10300,6074,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,0
Haynes,4,2,1,721,138,1987,18400,Warwick Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,2
Leederville,4,2,1,721,138,1987,18400,Edgewater Station,3000,6154,-32.11658806,116.00074,CORPUS CHRISTI COLLEGE,1.277138105,0
Carlisle,4,2,1,721,218,2002,7800,Edgewater Station,3000,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Singleton,4,2,1,479,218,2002,34800,Midland Station,3000,6154,-32.11658806,116.00074,CLONTARF ABORIGINAL COLLEGE,1.277138105,1
Mariginiup,4,2,1,479,138,2002,18400,Midland Station,3000,6074,-31.79073,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,0
Clarkson,4,2,1,721,138,2002,18400,Edgewater Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,2
Wellard,4,2,1,721,218,2002,34800,Warnbro Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
Byford,4,2,1,721,218,2002,18400,Midland Station,3000,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,2
Casuarina,4,2,1,721,218,2002,18400,Edgewater Station,3000,6074,-31.79073,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,1
South Guildford,4,2,4,2569,218,1987,18400,Madding,10300,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,2
Carine,4,2,1,721,218,2002,18400,Warnbro Station,3000,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Banksia Grove,4,2,1,721,218,2002,7800,Warwick Station,3000,6154,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,3
West Swan,4,2,1,479,218,2002,34800,Midland Station,3000,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,0
Safety Bay,4,2,1,721,138,1987,7800,Warwick Station,3000,6154,-32.11658806,115.8508368,CLONTARF ABORIGINAL COLLEGE,0.640350923,1
South Lake,4,2,1,479,218,2002,34800,Edgewater Station,10300,6154,-32.11658806,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,1
Parmelia,4,2,1,479,218,2002,18400,Warwick Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Mount Nasura,4,2,1,721,138,1960,34800,Warnbro Station,3000,6154,-32.11658806,115.76237,CORPUS CHRISTI COLLEGE,0.640350923,0
Trigg,4,2,1,479,138,2002,7800,Midland Station,731,6023,-31.94575,115.76237,YANCHEP SECONDARY COLLEGE,0.640350923,3
South Perth,4,2,1,479,218,2002,7800,Midland Station,731,6023,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,1.277138105,2
Hillarys,4,2,4,2569,294,1960,18400,Edgewater Station,731,6154,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,1
Bellevue,4,2,1,2569,218,1960,7800,Warwick Station,731,6074,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,3
Boya,4,2,1,721,218,2002,34800,Canning Bridge Station,3000,6023,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,0.640350923,1
Caversham,4,2,1,721,218,1987,7800,Bull Creek Station,3000,6154,-31.94575,115.8508368,CLONTARF ABORIGINAL COLLEGE,0.640350923,2
Huntingdale,4,2,4,2569,294,1987,18400,Midland Station,10300,6074,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,1
Aubin Grove,4,2,1,479,218,2002,7800,Edgewater Station,3000,6023,-31.94575,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,3
South Perth,4,2,1,2569,294,2002,7800,Bull Creek Station,3000,6074,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
High Wycombe,4,2,1,2569,138,2002,34800,Canning Bridge Station,10300,6154,-32.11658806,116.00074,CLONTARF ABORIGINAL COLLEGE,2.947301128,0
Forrestfield,4,2,1,479,138,2002,34800,Edgewater Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,0
White Gum Valley,4,2,1,721,138,2002,7800,Midland Station,3000,6074,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,2
Coogee,4,2,1,2569,138,1987,18400,Butler Station,3000,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,2
Singleton,4,2,1,721,138,1987,34800,Midland Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
South Lake,4,2,1,2569,294,1987,7800,Canning Bridge Station,3000,6023,-31.94575,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,3
South Lake,4,2,1,721,138,2002,34800,Midland Station,3000,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,0.640350923,2
Harrisdale,4,2,1,2569,218,1987,18400,Midland Station,3000,6154,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,0
Stirling,4,2,1,721,138,2002,34800,Bull Creek Station,3000,6154,-32.11658806,115.76237,CLONTARF ABORIGINAL COLLEGE,1.277138105,0
Carramar,4,2,1,479,138,2002,18400,Midland Station,3000,6154,-32.11658806,116.00074,CORPUS CHRISTI COLLEGE,1.277138105,0
South Perth,4,2,1,721,138,2002,34800,Edgewater Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Seville Grove,4,2,1,479,218,1960,7800,Midland Station,731,6023,-31.94575,115.76237,YANCHEP SECONDARY COLLEGE,0.640350923,3
Kallaroo,4,2,1,479,138,2002,18400,Warwick Station,3000,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,1
Riverton,4,2,1,479,138,1960,18400,Madding,3000,6154,-32.11658806,115.76237,CORPUS CHRISTI COLLEGE,1.277138105,2
Jarrahdale,4,2,1,2569,138,2002,18400,Warwick Station,10300,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,0
Marangaroo,4,2,1,479,294,2002,7800,Midland Station,3000,6023,-31.94575,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,3
Stirling,4,2,1,721,138,1987,7800,Bull Creek Station,3000,6074,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,1.277138105,1
The Vines,4,2,1,479,138,2002,18400,Edgewater Station,3000,6074,-31.79073,115.8508368,CORPUS CHRISTI COLLEGE,1.277138105,1
Hillarys,4,2,1,2569,294,2002,18400,Warnbro Station,10300,6074,-31.79073,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,3
