SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Ridgewood,3,2,2,510,225,1979,28100,Butler Station,1900,6065,-31.90635,115.90134,QUINNS BAPTIST COLLEGE,0.890881522,0
Guildford,5,2,2,510,225,2004,25600,Stirling Station,1900,6065,-31.90635,115.7576,HELENA COLLEGE,2.040514572,2
Lockridge,3,2,2,510,131,2004,25600,Mount Lawley Station,5700,6065,-31.90635,115.90134,BALCATTA SENIOR HIGH SCHOOL,2.040514572,1
Osborne Park,5,2,2,830,225,1979,25600,Bayswater Station,5700,6065,-31.90635,115.7576,SWAN VIEW SENIOR HIGH SCHOOL,2.040514572,3
Wattle Grove,5,2,2,510,225,1979,28100,Canning Bridge Station,1900,6065,-31.90635,115.90134,ROSSMOYNE SENIOR HIGH SCHOOL,2.040514572,1
Beldon,5,2,2,830,225,2004,28100,Joondalup Station,5700,6065,-31.90635,115.90134,WANNEROO SECONDARY COLLEGE,2.040514572,3
Iluka,3,2,2,510,131,2004,25600,Currambine Station,5700,6065,-31.90635,115.90134,JOSEPH BANKS SECONDARY COLLEGE,2.040514572,1
Glen Forrest,5,2,2,510,225,2004,25600,Meltham Station,1900,6065,-31.90635,115.7576,SWAN VIEW SENIOR HIGH SCHOOL,2.040514572,2
Quinns Rocks,5,2,2,830,225,1979,28100,Clarkson Station,5700,6065,-31.90635,115.90134,ALKIMOS BAPTIST COLLEGE,2.040514572,2
East Cannington,3,2,2,830,131,1979,28100,Canning Bridge Station,1900,6065,-31.90635,115.90134,LANGFORD ISLAMIC COLLEGE,2.040514572,1
Helena Valley,5,2,2,830,225,1979,25600,East Guildford Station,1900,6065,-31.90635,115.90134,JOHN FORREST SECONDARY COLLEGE,0.890881522,3
Beckenham,3,2,2,830,225,1979,28100,Canning Bridge Station,5700,6065,-31.90635,115.90134,AQUINAS COLLEGE,0.890881522,3
Ocean Reef,3,2,2,830,225,2004,28100,Edgewater Station,5700,6065,-31.90635,115.90134,OCEAN REEF SENIOR HIGH SCHOOL,2.040514572,2
Hammond Park,3,2,2,830,131,1979,25600,Armadale Station,1900,6065,-31.90635,115.7576,DALE CHRISTIAN SCHOOL,0.890881522,3
Bedford,5,2,2,830,131,1979,28100,Guildford Station,1900,6065,-31.90635,115.90134,GUILDFORD GRAMMAR SCHOOL,0.890881522,1
Sawyers Valley,5,2,2,830,225,2004,28100,Woodbridge Station,5700,6065,-31.90635,115.90134,CHISHOLM CATHOLIC COLLEGE,2.040514572,2
South Guildford,5,2,2,830,131,2004,28100,Glendalough Station,5700,6065,-31.90635,115.90134,SWAN VIEW SENIOR HIGH SCHOOL,2.040514572,2
Scarborough,3,2,2,510,131,2004,25600,Warwick Station,1900,6065,-31.90635,115.7576,SWAN VIEW SENIOR HIGH SCHOOL,0.890881522,0
Beckenham,3,2,2,510,131,2004,25600,Canning Bridge Station,1900,6065,-31.90635,115.7576,REHOBOTH CHRISTIAN COLLEGE,0.890881522,2
Bickley,3,2,2,510,131,2004,25600,Bull Creek Station,1900,6065,-31.90635,115.7576,ST NORBERT COLLEGE,0.890881522,2
Langford,3,2,2,510,225,2004,25600,North Fremantle Station,5700,6065,-31.90635,115.7576,REHOBOTH CHRISTIAN COLLEGE,0.890881522,3
Churchlands,5,2,2,510,131,2004,25600,Midland Station,5700,6065,-31.90635,115.7576,HELENA COLLEGE,2.040514572,3
Carmel,3,2,2,510,131,1979,25600,Queens Park Station,5700,6065,-31.90635,115.90134,APPLECROSS SENIOR HIGH SCHOOL,2.040514572,1
Willagee,3,2,2,510,131,1979,25600,Bull Creek Station,1900,6065,-31.90635,115.90134,SETON CATHOLIC COLLEGE,0.890881522,1
Bassendean,5,2,2,510,131,2004,25600,Bayswater Station,1900,6065,-31.90635,115.7576,CARMEL SCHOOL,2.040514572,1
Lynwood,3,2,2,510,131,2004,25600,Fremantle Station,1900,6065,-31.90635,115.90134,FREMANTLE COLLEGE,2.040514572,2
Balga,3,2,2,510,131,2004,25600,Mount Lawley Station,1900,6065,-31.90635,115.7576,SWAN VIEW SENIOR HIGH SCHOOL,0.890881522,0
Boya,5,2,2,510,131,2004,25600,Midland Station,1900,6065,-31.90635,115.7576,YOUTH FUTURES COMMUNITY SCHOOL,0.890881522,1
Bullsbrook,5,2,2,830,225,2004,25600,Butler Station,5700,6065,-31.90635,115.90134,BUTLER COLLEGE,2.040514572,1
Hillarys,5,2,2,510,225,2004,25600,Whitfords Station,1900,6065,-31.90635,115.7576,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.040514572,3
Port Kennedy,5,2,2,510,225,2004,25600,Armadale Station,1900,6065,-31.90635,115.7576,COURT GRAMMAR SCHOOL,0.890881522,0
Eglinton,5,2,2,830,225,2004,28100,Butler Station,5700,6065,-31.90635,115.90134,YANCHEP SECONDARY COLLEGE,0.890881522,0
Darling Downs,5,2,2,830,225,1979,28100,Armadale Station,1900,6065,-31.90635,115.90134,ATWELL COLLEGE,2.040514572,2
Cockburn Central,5,2,2,510,225,2004,25600,Cockburn Central Station,5700,6065,-31.90635,115.7576,CECIL ANDREWS COLLEGE,2.040514572,1
Ascot,5,2,2,830,131,1979,28100,Grant Street Station,5700,6065,-31.90635,115.90134,JOHN XXIII COLLEGE,2.040514572,2
Helena Valley,5,2,2,830,225,1979,25600,Guildford Station,5700,6065,-31.90635,115.7576,SERVITE COLLEGE,0.890881522,3
Oakford,3,2,2,830,131,1979,25600,Armadale Station,5700,6065,-31.90635,115.7576,BYFORD SECONDARY COLLEGE,2.040514572,3
Carramar,3,2,2,830,131,1979,28100,Butler Station,1900,6065,-31.90635,115.7576,JOSEPH BANKS SECONDARY COLLEGE,0.890881522,0
Iluka,3,2,2,510,225,2004,28100,Currambine Station,5700,6065,-31.90635,115.90134,PRENDIVILLE CATHOLIC COLLEGE,0.890881522,2
Bertram,3,2,2,510,225,2004,28100,Armadale Station,5700,6065,-31.90635,115.90134,GILMORE COLLEGE,2.040514572,0
Burns Beach,3,2,2,830,225,2004,25600,Currambine Station,5700,6065,-31.90635,115.90134,JOSEPH BANKS SECONDARY COLLEGE,2.040514572,2
Kelmscott,3,2,2,510,131,1979,28100,Murdoch Station,5700,6065,-31.90635,115.7576,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,2.040514572,2
Roleystone,3,2,2,830,131,1979,25600,Challis Station,5700,6065,-31.90635,115.7576,KELMSCOTT SENIOR HIGH SCHOOL,2.040514572,1
Alfred Cove,3,2,2,510,225,2004,28100,Queens Park Station,5700,6065,-31.90635,115.90134,REHOBOTH CHRISTIAN COLLEGE,2.040514572,1
Beldon,3,2,2,510,131,2004,25600,Joondalup Station,1900,6065,-31.90635,115.7576,OCEAN REEF SENIOR HIGH SCHOOL,2.040514572,1
Banjup,5,2,2,830,225,1979,28100,Armadale Station,5700,6065,-31.90635,115.90134,ARMADALE SENIOR HIGH SCHOOL,2.040514572,3
Bentley,3,2,2,830,225,2004,25600,Madding,5700,6065,-31.90635,115.7576,APPLECROSS SENIOR HIGH SCHOOL,2.040514572,3
Tapping,3,2,2,510,225,2004,28100,Currambine Station,1900,6065,-31.90635,115.7576,PRENDIVILLE CATHOLIC COLLEGE,2.040514572,2
Hamilton Hill,3,2,2,510,131,2004,25600,Cockburn Central Station,5700,6065,-31.90635,115.90134,CAREY BAPTIST COLLEGE,2.040514572,1
Mount Richon,3,2,2,830,131,1979,28100,Armadale Station,1900,6065,-31.90635,115.90134,DALE CHRISTIAN SCHOOL,0.890881522,0
South Guildford,5,2,2,830,225,1979,28100,Woodbridge Station,5700,6065,-31.90635,115.90134,MOUNT LAWLEY SENIOR HIGH SCHOOL,2.040514572,3
Parkerville,3,2,2,830,131,1979,25600,Greenwood Station,1900,6065,-31.90635,115.7576,GREENWOOD COLLEGE,2.040514572,1
Ascot,5,2,2,510,225,2004,25600,Swanbourne Station,1900,6065,-31.90635,115.90134,BELMONT CITY COLLEGE,0.890881522,3
Two Rocks,3,2,2,510,225,2004,28100,Butler Station,5700,6065,-31.90635,115.7576,YANCHEP SECONDARY COLLEGE,2.040514572,0
Kenwick,5,2,2,830,225,2004,28100,Bull Creek Station,5700,6065,-31.90635,115.90134,CARMEL ADVENTIST COLLEGE,2.040514572,3
Aubin Grove,5,2,2,830,225,2004,25600,Cockburn Central Station,5700,6065,-31.90635,115.7576,ATWELL COLLEGE,2.040514572,2
Karragullen,3,2,2,510,131,2004,25600,Kelmscott Station,1900,6065,-31.90635,115.90134,LAKELAND SENIOR HIGH SCHOOL,0.890881522,0
Yangebup,5,2,2,510,225,2004,25600,Sherwood Station,5700,6065,-31.90635,115.7576,PORT SCHOOL,2.040514572,2
Daglish,5,2,2,830,225,1979,28100,Midland Station,5700,6065,-31.90635,115.7576,NEWMAN COLLEGE,0.890881522,3
Ellenbrook,5,2,2,830,131,2004,28100,Edgewater Station,1900,6065,-31.90635,115.7576,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.040514572,2
Darling Downs,5,2,2,510,225,2004,25600,Cockburn Central Station,1900,6065,-31.90635,115.7576,DALE CHRISTIAN SCHOOL,0.890881522,2
Karawara,3,2,2,510,131,2004,28100,Canning Bridge Station,1900,6065,-31.90635,115.90134,ST NORBERT COLLEGE,0.890881522,1
Alfred Cove,3,2,2,830,225,1979,25600,Canning Bridge Station,5700,6065,-31.90635,115.90134,CARMEL ADVENTIST COLLEGE,0.890881522,2
Secret Harbour,3,2,2,510,131,2004,28100,Warnbro Station,1900,6065,-31.90635,115.90134,COMET BAY COLLEGE,2.040514572,0
Beldon,3,2,2,830,131,1979,28100,East Guildford Station,1900,6065,-31.90635,115.7576,BELRIDGE SECONDARY COLLEGE,2.040514572,1
Kwinana Beach,3,2,2,510,131,2004,25600,Wellard Station,1900,6065,-31.90635,115.90134,THE KING'S COLLEGE,0.890881522,0
East Cannington,3,2,2,510,225,2004,25600,Beckenham Station,5700,6065,-31.90635,115.7576,FOUNTAIN COLLEGE,0.890881522,3
Karragullen,3,2,2,830,225,1979,25600,Thornlie Station,1900,6065,-31.90635,115.7576,NORTH LAKE SENIOR CAMPUS,0.890881522,2
Ashby,3,2,2,510,131,2004,25600,Currambine Station,5700,6065,-31.90635,115.90134,PRENDIVILLE CATHOLIC COLLEGE,2.040514572,2
Coolbinia,5,2,2,510,131,1979,28100,Success Hill Station,5700,6065,-31.90635,115.90134,EASTERN HILLS SENIOR HIGH SCHOOL,2.040514572,0
Jarrahdale,3,2,2,830,225,2004,28100,Warnbro Station,5700,6065,-31.90635,115.90134,BALDIVIS SECONDARY COLLEGE,2.040514572,3
Heathridge,5,2,2,830,225,1979,25600,Edgewater Station,1900,6065,-31.90635,115.7576,OCEAN REEF SENIOR HIGH SCHOOL,2.040514572,3
Byford,3,2,2,830,225,1979,25600,Kwinana Station,5700,6065,-31.90635,115.7576,THE KING'S COLLEGE,2.040514572,3
Roleystone,5,2,2,510,131,2004,25600,Cockburn Central Station,5700,6065,-31.90635,115.7576,CAREY BAPTIST COLLEGE,2.040514572,1
Rockingham,5,2,2,510,225,2004,28100,Rockingham Station,1900,6065,-31.90635,115.7576,COURT GRAMMAR SCHOOL,2.040514572,0
Mount Claremont,5,2,2,830,131,2004,28100,Leederville Station,5700,6065,-31.90635,115.90134,NEWMAN COLLEGE,2.040514572,1
Maida Vale,5,2,2,830,225,2004,28100,Burswood Station,5700,6065,-31.90635,115.90134,KALAMUNDA SENIOR HIGH SCHOOL,2.040514572,2
Carramar,3,2,2,830,225,2004,28100,Currambine Station,1900,6065,-31.90635,115.7576,PRENDIVILLE CATHOLIC COLLEGE,2.040514572,3
South Lake,3,2,2,830,131,1979,25600,Kelmscott Station,5700,6065,-31.90635,115.7576,PERTH WALDORF SCHOOL,0.890881522,1
Koondoola,5,2,2,830,225,1979,25600,Greenwood Station,1900,6065,-31.90635,115.7576,CARINE SENIOR HIGH SCHOOL,0.890881522,2
Lesmurdie,5,2,2,510,225,1979,28100,Loch Street Station,1900,6065,-31.90635,115.7576,KALAMUNDA SENIOR HIGH SCHOOL,0.890881522,3
Padbury,3,2,2,510,131,1979,25600,Greenwood Station,1900,6065,-31.90635,115.7576,BELRIDGE SECONDARY COLLEGE,2.040514572,1
Harrisdale,3,2,2,510,225,2004,28100,Murdoch Station,5700,6065,-31.90635,115.90134,SETON CATHOLIC COLLEGE,2.040514572,2
Darlington,5,2,2,830,131,1979,25600,Woodbridge Station,1900,6065,-31.90635,115.7576,HELENA COLLEGE,0.890881522,0
Waikiki,3,2,2,830,131,1979,25600,Rockingham Station,5700,6065,-31.90635,115.7576,SOUTH COAST BAPTIST COLLEGE,0.890881522,2
Chidlow,3,2,2,830,131,1979,25600,Stirling Station,1900,6065,-31.90635,115.7576,ST MARY'S ANGLICAN GIRLS' SCHOOL,0.890881522,2
Clarkson,3,2,2,510,131,2004,25600,Butler Station,1900,6065,-31.90635,115.90134,ALKIMOS BAPTIST COLLEGE,2.040514572,0
Eden Hill,5,2,2,510,225,2004,25600,Midland Station,5700,6065,-31.90635,115.7576,NEWMAN COLLEGE,0.890881522,3
Greenmount,5,2,2,510,131,2004,28100,Bayswater Station,5700,6065,-31.90635,115.90134,HALE SCHOOL,2.040514572,0
Alkimos,5,2,2,830,225,1979,25600,Butler Station,1900,6065,-31.90635,115.90134,YANCHEP SECONDARY COLLEGE,2.040514572,3
The Vines,3,2,2,510,131,1979,25600,Joondalup Station,1900,6065,-31.90635,115.7576,PRENDIVILLE CATHOLIC COLLEGE,0.890881522,1
Bateman,3,2,2,830,225,2004,25600,Murdoch Station,5700,6065,-31.90635,115.90134,ST FRANCIS' SCHOOL,0.890881522,1
Eden Hill,5,2,2,510,225,2004,28100,Mount Lawley Station,1900,6065,-31.90635,115.90134,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.890881522,2
Willagee,3,2,2,830,131,2004,28100,Bull Creek Station,5700,6065,-31.90635,115.7576,LYNWOOD SENIOR HIGH SCHOOL,2.040514572,2
Kenwick,3,2,2,830,225,1979,25600,Bull Creek Station,5700,6065,-31.90635,115.7576,COMO SECONDARY COLLEGE,2.040514572,3
Thornlie,3,2,2,830,131,2004,25600,Thornlie Station,1900,6065,-31.90635,115.90134,WILLETTON SENIOR HIGH SCHOOL,0.890881522,1
Warwick,5,2,2,830,131,1979,28100,Warwick Station,1900,6065,-31.90635,115.7576,MERCY COLLEGE,2.040514572,2
Orelia,3,2,2,830,225,2004,28100,Armadale Station,5700,6065,-31.90635,115.90134,GILMORE COLLEGE,2.040514572,0
Ridgewood,3,2,2,510,131,2004,28100,Butler Station,1900,6065,-31.90635,115.7576,BUTLER COLLEGE,2.040514572,2
Cardup,3,2,2,830,225,1979,25600,Wellard Station,5700,6065,-31.90635,115.7576,THE KING'S COLLEGE,0.890881522,0
Mariginiup,5,2,2,830,225,1979,25600,Clarkson Station,1900,6065,-31.90635,115.7576,CLARKSON COMMUNITY HIGH SCHOOL,2.040514572,2
Atwell,3,2,2,830,225,2004,25600,Cockburn Central Station,5700,6065,-31.90635,115.7576,LAKELAND SENIOR HIGH SCHOOL,2.040514572,3
Carramar,3,2,2,510,225,2004,28100,Currambine Station,1900,6065,-31.90635,115.7576,YOUTH FUTURES COMMUNITY SCHOOL,2.040514572,2
Applecross,3,2,2,510,225,2004,28100,Welshpool Station,5700,6065,-31.90635,115.90134,SEVENOAKS SENIOR COLLEGE,2.040514572,2
Menora,5,2,2,510,225,2004,25600,Stirling Station,5700,6065,-31.90635,115.7576,YOUTH FUTURES COMMUNITY SCHOOL,0.890881522,3
Ocean Reef,3,2,2,830,131,1979,25600,Midland Station,5700,6065,-31.90635,115.90134,BELRIDGE SECONDARY COLLEGE,0.890881522,0
Piara Waters,5,2,2,510,225,2004,25600,Sherwood Station,5700,6065,-31.90635,115.90134,SOUTHERN HILLS CHRISTIAN COLLEGE,0.890881522,1
Midvale,5,2,2,510,225,2004,25600,Stirling Station,1900,6065,-31.90635,115.7576,ST ANDREW'S GRAMMAR,2.040514572,3
Butler,5,2,2,830,225,1979,28100,Butler Station,5700,6065,-31.90635,115.90134,ALKIMOS BAPTIST COLLEGE,2.040514572,2
Lockridge,3,2,2,830,131,1979,28100,Stirling Station,1900,6065,-31.90635,115.90134,BALLAJURA COMMUNITY COLLEGE,0.890881522,3
Thornlie,3,2,2,830,225,2004,25600,Fremantle Station,5700,6065,-31.90635,115.7576,MELVILLE SENIOR HIGH SCHOOL,2.040514572,3
Beldon,3,2,2,510,131,2004,25600,Midland Station,1900,6065,-31.90635,115.90134,HOLY CROSS COLLEGE,0.890881522,1
Greenmount,5,2,2,510,131,2004,28100,Midland Station,1900,6065,-31.90635,115.90134,HELENA COLLEGE,0.890881522,2
Henley Brook,5,2,2,830,225,2004,25600,Edgewater Station,5700,6065,-31.90635,115.90134,MATER DEI COLLEGE,2.040514572,2
Parmelia,3,2,2,830,131,1979,25600,Kwinana Station,1900,6065,-31.90635,115.7576,GILMORE COLLEGE,0.890881522,0
Mount Nasura,5,2,2,830,225,2004,25600,Cockburn Central Station,1900,6065,-31.90635,115.7576,CAREY BAPTIST COLLEGE,0.890881522,1
Gwelup,3,2,2,830,131,1979,28100,Bassendean Station,1900,6065,-31.90635,115.90134,MUNDARING CHRISTIAN COLLEGE,0.890881522,0
Scarborough,5,2,2,830,131,1979,25600,East Guildford Station,1900,6065,-31.90635,115.7576,YOUTH FUTURES COMMUNITY SCHOOL,0.890881522,3
Hillarys,3,2,2,510,131,2004,28100,East Guildford Station,5700,6065,-31.90635,115.90134,ALTA-1,2.040514572,0
Henley Brook,3,2,2,830,131,1979,25600,East Guildford Station,1900,6065,-31.90635,115.7576,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.040514572,2
Mount Nasura,3,2,2,830,131,1979,28100,Cockburn Central Station,1900,6065,-31.90635,115.90134,CAREY BAPTIST COLLEGE,0.890881522,0
Applecross,3,2,2,510,225,2004,28100,Canning,5700,6065,-31.90635,115.90134,ST NORBERT COLLEGE,2.040514572,2
Wandi,3,2,2,510,225,2004,28100,Armadale Station,5700,6065,-31.90635,115.90134,BYFORD SECONDARY COLLEGE,0.890881522,1
Gwelup,5,2,2,510,131,2004,28100,Midland Station,1900,6065,-31.90635,115.90134,EASTERN HILLS SENIOR HIGH SCHOOL,2.040514572,0
Gidgegannup,3,2,2,830,131,1979,25600,Edgewater Station,1900,6065,-31.90635,115.7576,LAKE JOONDALUP BAPTIST COLLEGE,0.890881522,2
Parmelia,3,2,2,510,225,2004,28100,Kwinana Station,5700,6065,-31.90635,115.90134,THE KING'S COLLEGE,0.890881522,1
Bedfordale,5,2,2,830,225,2004,25600,Cockburn Central Station,1900,6065,-31.90635,115.7576,CAREY BAPTIST COLLEGE,0.890881522,2
Kallaroo,5,2,2,510,225,2004,25600,Whitfords Station,1900,6065,-31.90635,115.7576,ELLENBROOK CHRISTIAN COLLEGE,0.890881522,1
Swanbourne,5,2,2,830,131,1979,28100,Madding,5700,6065,-31.90635,115.90134,ST BRIGID'S COLLEGE,0.890881522,2
Guildford,5,2,2,510,225,2004,28100,Midland Station,5700,6065,-31.90635,115.90134,HELENA COLLEGE,2.040514572,2
Swanbourne,5,2,2,830,225,2004,25600,Madding,5700,6065,-31.90635,115.7576,WESLEY COLLEGE,0.890881522,3
Baldivis,3,2,2,510,225,2004,25600,Warnbro Station,5700,6065,-31.90635,115.90134,TRANBY COLLEGE,0.890881522,0
Willagee,3,2,2,510,131,1979,25600,Murdoch Station,5700,6065,-31.90635,115.90134,LANGFORD ISLAMIC COLLEGE,0.890881522,1
Secret Harbour,5,2,2,510,225,2004,28100,Mandurah Station,5700,6065,-31.90635,115.7576,COMET BAY COLLEGE,0.890881522,1
Darling Downs,5,2,2,510,131,2004,25600,Armadale Station,5700,6065,-31.90635,115.7576,DALE CHRISTIAN SCHOOL,2.040514572,2
Bertram,3,2,2,830,131,1979,25600,Kwinana Station,5700,6065,-31.90635,115.7576,GILMORE COLLEGE,0.890881522,0
Queens Park,5,2,2,510,131,2004,25600,Vic,1900,6065,-31.90635,115.7576,DARLING RANGE SPORTS COLLEGE,0.890881522,3
Hazelmere,5,2,2,510,225,2004,28100,Midland Station,1900,6065,-31.90635,115.90134,SWAN VIEW SENIOR HIGH SCHOOL,0.890881522,2
Coogee,3,2,2,830,225,1979,28100,Cockburn Central Station,1900,6065,-31.90635,115.90134,EMMANUEL CATHOLIC COLLEGE,0.890881522,1
Forrestfield,5,2,2,830,225,1979,25600,Madding,1900,6065,-31.90635,115.7576,JOHN XXIII COLLEGE,0.890881522,3
Clarkson,5,2,2,830,225,2004,25600,Clarkson Station,5700,6065,-31.90635,115.90134,PETER MOYES ANGLICAN COMMUNITY SCHOOL,0.890881522,1
Lynwood,3,2,2,830,225,2004,25600,Fremantle Station,5700,6065,-31.90635,115.90134,ALL SAINTS' COLLEGE,2.040514572,2
Floreat,5,2,2,830,225,2004,28100,Daglish Station,5700,6065,-31.90635,115.90134,DARLING RANGE SPORTS COLLEGE,2.040514572,1
Karrinyup,5,2,2,510,225,2004,25600,Warwick Station,1900,6065,-31.90635,115.7576,BALCATTA SENIOR HIGH SCHOOL,0.890881522,3
Rivervale,5,2,2,830,225,2004,28100,Swanbourne Station,5700,6065,-31.90635,115.90134,CHISHOLM CATHOLIC COLLEGE,2.040514572,2
Hillman,3,2,2,830,131,2004,28100,Rockingham Station,5700,6065,-31.90635,115.90134,SAFETY BAY SENIOR HIGH SCHOOL,2.040514572,0
Parmelia,3,2,2,510,225,2004,28100,Armadale Station,5700,6065,-31.90635,115.90134,THE KING'S COLLEGE,2.040514572,0
East Victoria Park,5,2,2,830,131,2004,25600,Vic,1900,6065,-31.90635,115.90134,KENT STREET SENIOR HIGH SCHOOL,0.890881522,2
Embleton,5,2,2,830,131,1979,28100,Midland Station,1900,6065,-31.90635,115.90134,SWAN VIEW SENIOR HIGH SCHOOL,2.040514572,2
Bertram,3,2,2,830,225,1979,25600,Wellard Station,1900,6065,-31.90635,115.7576,BYFORD SECONDARY COLLEGE,0.890881522,1
Boya,5,2,2,830,225,1979,25600,Mount Lawley Station,5700,6065,-31.90635,115.7576,CYRIL JACKSON SENIOR CAMPUS,0.890881522,3
Banksia Grove,5,2,2,510,131,1979,25600,Butler Station,1900,6065,-31.90635,115.7576,JOSEPH BANKS SECONDARY COLLEGE,0.890881522,2
Camillo,3,2,2,830,225,1979,28100,Thornlie Station,5700,6065,-31.90635,115.90134,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,2.040514572,0
Warnbro,3,2,2,510,131,2004,25600,Rockingham Station,1900,6065,-31.90635,115.90134,LIVING WATERS LUTHERAN COLLEGE,2.040514572,0
Darling Downs,5,2,2,510,131,2004,28100,Cockburn Central Station,1900,6065,-31.90635,115.90134,SOUTHERN HILLS CHRISTIAN COLLEGE,0.890881522,0
Bullsbrook,5,2,2,830,225,1979,25600,Butler Station,5700,6065,-31.90635,115.90134,BUTLER COLLEGE,0.890881522,0
Swanbourne,5,2,2,510,225,1979,25600,Karrakatta Station,1900,6065,-31.90635,115.7576,ST BRIGID'S COLLEGE,0.890881522,3
Camillo,5,2,2,510,131,2004,25600,Cockburn Central Station,5700,6065,-31.90635,115.7576,KELMSCOTT SENIOR HIGH SCHOOL,2.040514572,1
Willetton,3,2,2,510,131,1979,28100,Thornlie Station,5700,6065,-31.90635,115.7576,ST FRANCIS' SCHOOL,0.890881522,2
Beeliar,3,2,2,830,131,2004,25600,Armadale Station,5700,6065,-31.90635,115.90134,KELMSCOTT SENIOR HIGH SCHOOL,0.890881522,0
Jolimont,5,2,2,510,225,2004,28100,Leederville Station,5700,6065,-31.90635,115.7576,ARANMORE CATHOLIC COLLEGE,0.890881522,3
Bentley,3,2,2,830,131,1979,28100,Bull Creek Station,1900,6065,-31.90635,115.90134,IONA PRESENTATION COLLEGE,2.040514572,1
Heathridge,3,2,2,510,131,2004,25600,Woodbridge Station,5700,6065,-31.90635,115.90134,HOLY CROSS COLLEGE,2.040514572,1
Heathridge,3,2,2,830,225,2004,28100,Edgewater Station,5700,6065,-31.90635,115.90134,OCEAN REEF SENIOR HIGH SCHOOL,2.040514572,3
Calista,3,2,2,830,225,2004,25600,Wellard Station,5700,6065,-31.90635,115.90134,COURT GRAMMAR SCHOOL,2.040514572,3
Hillarys,3,2,2,510,131,1979,28100,Midland Station,1900,6065,-31.90635,115.7576,KINGSWAY CHRISTIAN COLLEGE,2.040514572,1
Calista,3,2,2,830,131,1979,25600,Wellard Station,1900,6065,-31.90635,115.90134,THE KING'S COLLEGE,2.040514572,0
Beckenham,3,2,2,830,131,1979,25600,Welshpool Station,5700,6065,-31.90635,115.90134,SANTA MARIA COLLEGE,0.890881522,1
South Perth,5,2,2,510,225,2004,25600,Oats Street Station,1900,6065,-31.90635,115.7576,SCOTCH COLLEGE,2.040514572,3
Kewdale,5,2,2,830,225,2004,25600,Madding,1900,6065,-31.90635,115.7576,ST BRIGID'S COLLEGE,0.890881522,3
Hillman,3,2,2,510,131,1979,28100,Rockingham Station,5700,6065,-31.90635,115.7576,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,0.890881522,0
Mullaloo,5,2,2,510,131,1979,28100,Whitfords Station,1900,6065,-31.90635,115.7576,ASHDALE SECONDARY COLLEGE,2.040514572,1
Armadale,5,2,2,510,225,2004,25600,Cockburn Central Station,5700,6065,-31.90635,115.7576,SOUTHERN HILLS CHRISTIAN COLLEGE,2.040514572,1
Coolbellup,3,2,2,510,225,2004,25600,Murdoch Station,5700,6065,-31.90635,115.90134,KELMSCOTT SENIOR HIGH SCHOOL,2.040514572,1
Jolimont,5,2,2,830,225,2004,25600,Swanbourne Station,5700,6065,-31.90635,115.7576,PERTH COLLEGE,0.890881522,3
East Cannington,3,2,2,510,131,2004,25600,Bull Creek Station,1900,6065,-31.90635,115.90134,LESMURDIE SENIOR HIGH SCHOOL,0.890881522,0
Ballajura,5,2,2,510,225,2004,25600,Midland Station,1900,6065,-31.90635,115.90134,ST MARY'S ANGLICAN GIRLS' SCHOOL,0.890881522,0
Roleystone,3,2,2,830,131,1979,28100,Cockburn Central Station,5700,6065,-31.90635,115.90134,SOUTHERN HILLS CHRISTIAN COLLEGE,2.040514572,1
Hammond Park,5,2,2,830,225,2004,25600,Armadale Station,1900,6065,-31.90635,115.7576,DALE CHRISTIAN SCHOOL,0.890881522,2
Mount Nasura,3,2,2,510,131,2004,25600,Cockburn Central Station,5700,6065,-31.90635,115.7576,DIVINE MERCY COLLEGE,2.040514572,1
Mullaloo,5,2,2,510,225,2004,28100,Edgewater Station,5700,6065,-31.90635,115.90134,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.890881522,1
