SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Bibra Lake,2,1,2,385,157,2009,32200,Cockburn Central Station,4500,6058,-32.00646397,115.92464,GILMORE COLLEGE,3.093299494,1
Yokine,4,1,2,983,213,1997,16900,Warwick Station,2100,6058,-32.00646397,115.92464,ALTA-1,3.093299494,2
Kelmscott,2,1,2,983,157,2009,32200,Madding,7200,6058,-31.98792,115.92464,DALE CHRISTIAN SCHOOL,3.093299494,0
Merriwa,4,1,0,730,157,1973,12900,Currambine Station,2100,6058,-32.00646397,115.92464,BELRIDGE SECONDARY COLLEGE,0.568593684,1
Morley,4,1,0,730,106,1985,12900,Midland Station,4500,6058,-31.97857,115.86413,GOVERNOR STIRLING SENIOR HIGH SCHOOL,0.944372434,0
Darlington,2,3,2,983,157,1997,16900,Midland Station,2100,6058,-31.97857,115.9054892,MUNDARING CHRISTIAN COLLEGE,3.093299494,2
Harrisdale,4,1,2,579,213,2009,32200,Burswood Station,4500,6058,-32.00646397,115.8749566,LUMEN CHRISTI COLLEGE,1.745050065,1
Kallaroo,4,1,0,730,213,1973,12900,Currambine Station,4500,6058,-31.99871,115.8749566,BUTLER COLLEGE,1.745050065,2
City Beach,4,1,2,983,106,1953,12900,Leederville Station,7200,6058,-32.00646397,115.92464,SHENTON COLLEGE,3.093299494,3
Martin,2,1,0,730,157,1973,22700,Canning,1300,6058,-31.99871,115.9054892,ARMADALE SENIOR HIGH SCHOOL,0.944372434,0
Ashby,4,1,2,579,213,2009,32200,Midland Station,1300,6058,-31.96343,115.81806,GIRRAWHEEN SENIOR HIGH SCHOOL,3.093299494,1
Roleystone,2,1,0,730,106,1953,7700,Cockburn Central Station,2100,6058,-31.96343,115.86413,ST FRANCIS' SCHOOL,1.745050065,2
Beldon,4,1,2,730,157,1973,12900,Whitfords Station,2100,6058,-31.99871,115.9054892,LAKE JOONDALUP BAPTIST COLLEGE,1.745050065,1
Quinns Rocks,4,1,2,983,213,1997,32200,Currambine Station,7200,6058,-31.96343,115.81806,ALKIMOS BAPTIST COLLEGE,0.944372434,0
Chidlow,5,3,4,983,269,1997,7700,Midland Station,554,6058,-31.96343,115.81806,EASTERN HILLS SENIOR HIGH SCHOOL,0.568593684,3
Stoneville,4,1,2,730,269,2009,32200,Madding,7200,6058,-31.98792,115.92464,JOSEPH BANKS SECONDARY COLLEGE,1.221845556,3
Mount Helena,2,1,2,730,106,1953,16900,Midland Station,1300,6058,-31.98792,115.8749566,ST BRIGID'S COLLEGE,1.745050065,2
Hilton,2,1,0,385,157,1953,12900,Cockburn Central Station,2100,6058,-31.96343,115.81806,CANNING VALE COLLEGE,1.745050065,2
Maida Vale,5,1,0,983,157,1953,32200,Guildford Station,7200,6058,-31.96343,115.92464,YOUTH FUTURES COMMUNITY SCHOOL,3.093299494,0
Embleton,4,1,2,983,213,1973,12900,Midland Station,1300,6058,-31.99871,115.9054892,GUILDFORD GRAMMAR SCHOOL,0.944372434,1
Mullaloo,4,1,2,579,213,1997,22700,Currambine Station,4500,6058,-31.97857,115.92464,LAKE JOONDALUP BAPTIST COLLEGE,0.944372434,1
Floreat,5,1,2,730,157,1985,32200,Stirling Station,4500,6058,-31.96343,115.81806,SHENTON COLLEGE,3.093299494,2
Landsdale,5,3,4,983,269,1985,22700,Midland Station,4500,6058,-31.97857,115.9054892,HOLY CROSS COLLEGE,1.745050065,3
Floreat,2,1,0,579,106,1953,7700,Daglish Station,4500,6058,-31.98792,115.92464,SHENTON COLLEGE,1.221845556,3
Iluka,2,1,2,579,157,1985,22700,Currambine Station,2100,6058,-31.97857,115.86413,WARWICK SENIOR HIGH SCHOOL,0.568593684,0
Noranda,4,1,2,385,213,2009,7700,Midland Station,554,6058,-31.99871,115.8749566,JOSEPH BANKS SECONDARY COLLEGE,1.221845556,2
Guildford,4,1,2,385,157,2009,12900,Glendalough Station,4500,6058,-31.98792,115.8749566,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.745050065,1
Menora,4,1,2,983,213,1973,16900,Mount Lawley Station,4500,6058,-31.97857,115.81806,CHISHOLM CATHOLIC COLLEGE,1.745050065,3
Armadale,5,3,2,385,213,1985,12900,Beckenham Station,2100,6058,-31.97857,115.86413,ARMADALE SENIOR HIGH SCHOOL,1.221845556,1
Greenmount,5,3,2,983,269,2009,32200,Warwick Station,7200,6058,-31.96343,115.9054892,BALGA SENIOR HIGH SCHOOL,3.093299494,3
Forrestfield,4,1,2,385,157,2009,32200,Midland Station,2100,6058,-31.96343,115.81806,GIRRAWHEEN SENIOR HIGH SCHOOL,3.093299494,1
Bennett Springs,4,1,2,385,213,2009,7700,East Guildford Station,554,6058,-31.99871,115.8749566,SERVITE COLLEGE,1.221845556,2
Sawyers Valley,4,1,2,730,213,1997,32200,Midland Station,7200,6058,-31.96343,115.86413,ST BRIGID'S COLLEGE,3.093299494,2
Roleystone,2,1,4,730,157,1985,12900,Queens Park Station,554,6058,-31.97857,115.86413,SOWILO COMMUNITY HIGH SCHOOL,1.745050065,1
Marangaroo,4,3,2,983,213,1953,12900,Warwick Station,554,6058,-31.99871,115.8749566,GIRRAWHEEN SENIOR HIGH SCHOOL,0.944372434,3
Mount Helena,2,1,2,730,213,1973,16900,Midland Station,2100,6058,-32.00646397,115.8749566,HELENA COLLEGE,0.944372434,3
Caversham,4,1,2,983,213,1997,32200,East Guildford Station,7200,6058,-31.96343,115.9054892,SERVITE COLLEGE,3.093299494,2
Wattle Grove,2,1,2,983,157,1973,22700,Armadale Station,4500,6058,-32.00646397,115.8749566,THORNLIE SENIOR HIGH SCHOOL,1.745050065,3
Hazelmere,4,1,2,983,157,1973,12900,Bassendean Station,1300,6058,-31.99871,115.9054892,SWAN VIEW SENIOR HIGH SCHOOL,1.221845556,1
Stratton,4,1,2,983,213,1997,16900,Warwick Station,2100,6058,-32.00646397,115.92464,WANNEROO SECONDARY COLLEGE,3.093299494,2
Mundaring,4,1,4,983,157,2009,22700,Madding,2100,6058,-31.98792,115.9054892,CARMEL ADVENTIST COLLEGE,1.221845556,2
Dayton,4,1,4,385,157,1985,7700,Ashfield Station,1300,6058,-31.99871,115.86413,DARLING RANGE SPORTS COLLEGE,0.568593684,0
Spearwood,2,1,2,385,106,1997,7700,Cockburn Central Station,1300,6058,-31.96343,115.92464,ATWELL COLLEGE,0.944372434,2
East Fremantle,2,1,2,385,106,1997,7700,Cockburn Central Station,1300,6058,-31.96343,115.92464,ATWELL COLLEGE,0.568593684,2
Hilton,4,3,2,579,269,1997,7700,Fremantle Station,2100,6058,-31.96343,115.8749566,SETON CATHOLIC COLLEGE,0.568593684,3
City Beach,4,1,2,385,106,2009,22700,Warwick Station,7200,6058,-31.97857,115.81806,HALE SCHOOL,1.745050065,3
Murdoch,2,1,0,385,106,1973,12900,Thornlie Station,7200,6058,-31.96343,115.9054892,LEEMING SENIOR HIGH SCHOOL,3.093299494,1
Lynwood,2,1,0,385,106,1985,22700,Welshpool Station,554,6058,-32.00646397,115.81806,ROSSMOYNE SENIOR HIGH SCHOOL,0.944372434,1
The Vines,4,1,2,385,157,2009,12900,East Guildford Station,1300,6058,-31.99871,115.8749566,KINGSWAY CHRISTIAN COLLEGE,1.745050065,1
Wandi,2,1,0,730,106,1997,7700,Kwinana Station,554,6058,-31.97857,115.9054892,SANTA MARIA COLLEGE,1.745050065,2
Helena Valley,4,1,2,385,106,2009,7700,East Guildford Station,2100,6058,-31.99871,115.86413,ASHDALE SECONDARY COLLEGE,0.568593684,0
Millendon,4,1,2,385,157,1997,7700,Midland Station,554,6058,-32.00646397,115.81806,HELENA COLLEGE,0.944372434,1
Mount Helena,4,1,2,385,157,2009,32200,Edgewater Station,7200,6058,-31.96343,115.81806,CARMEL ADVENTIST COLLEGE,3.093299494,1
Eglinton,4,1,2,730,269,1997,12900,Butler Station,4500,6058,-32.00646397,115.8749566,ALKIMOS BAPTIST COLLEGE,1.221845556,3
Baldivis,5,1,2,579,269,1997,22700,Kwinana Station,2100,6058,-31.99871,115.9054892,KOLBE CATHOLIC COLLEGE,0.944372434,0
Carabooda,4,1,0,385,213,2009,32200,Stirling Station,7200,6058,-31.96343,115.81806,BALCATTA SENIOR HIGH SCHOOL,3.093299494,0
Queens Park,4,1,5,983,213,1997,32200,Armadale Station,4500,6058,-32.00646397,115.8749566,SOUTHERN HILLS CHRISTIAN COLLEGE,1.745050065,2
Wattleup,4,1,2,579,269,2009,22700,Fremantle Station,4500,6058,-31.99871,115.86413,AQUINAS COLLEGE,3.093299494,1
Glen Forrest,2,1,0,385,157,1973,7700,Midland Station,554,6058,-31.99871,115.81806,HELENA COLLEGE,1.745050065,2
Gwelup,5,3,2,983,213,1985,16900,Claremont Station,4500,6058,-31.98792,115.86413,ARANMORE CATHOLIC COLLEGE,0.944372434,3
Serpentine,4,1,4,983,157,1997,7700,Armadale Station,1300,6058,-31.96343,115.81806,BYFORD SECONDARY COLLEGE,1.745050065,3
Woodvale,2,1,4,730,106,1985,22700,Currambine Station,2100,6058,-31.97857,115.86413,BELRIDGE SECONDARY COLLEGE,0.568593684,0
Hillarys,4,3,2,579,269,2009,16900,Clarkson Station,7200,6058,-31.97857,115.92464,BELRIDGE SECONDARY COLLEGE,0.944372434,2
Byford,4,1,2,385,157,2009,16900,Warnbro Station,2100,6058,-31.97857,115.8749566,BYFORD SECONDARY COLLEGE,0.568593684,0
Bassendean,4,1,2,579,269,2009,32200,Joondalup Station,2100,6058,-31.96343,115.81806,HOLY CROSS COLLEGE,3.093299494,2
Applecross,2,1,2,730,157,1985,16900,Bull Creek Station,7200,6058,-31.98792,115.81806,FREMANTLE COLLEGE,3.093299494,2
Atwell,2,1,2,730,106,1985,16900,Kwinana Station,4500,6058,-31.99871,115.86413,THE KING'S COLLEGE,3.093299494,1
Thornlie,4,1,2,579,213,2009,12900,Kelmscott Station,4500,6058,-31.97857,115.9054892,DALE CHRISTIAN SCHOOL,3.093299494,1
Stirling,4,1,2,385,157,2009,12900,Warwick Station,554,6058,-31.99871,115.9054892,JOSEPH BANKS SECONDARY COLLEGE,1.221845556,1
Byford,4,1,2,983,213,1953,7700,Armadale Station,554,6058,-31.96343,115.8749566,COURT GRAMMAR SCHOOL,1.221845556,3
Ferndale,4,1,2,579,213,1997,12900,Bull Creek Station,2100,6058,-31.97857,115.8749566,LANGFORD ISLAMIC COLLEGE,3.093299494,3
Hamersley,4,1,2,579,213,2009,22700,Currambine Station,2100,6058,-31.98792,115.86413,JOSEPH BANKS SECONDARY COLLEGE,3.093299494,2
Kenwick,4,1,2,579,157,1997,16900,Seaforth Station,4500,6058,-31.98792,115.86413,DARLING RANGE SPORTS COLLEGE,1.745050065,1
Karragullen,2,1,0,730,157,1985,32200,Kelmscott Station,2100,6058,-32.00646397,115.9054892,THORNLIE SENIOR HIGH SCHOOL,0.568593684,0
Guildford,4,3,2,983,269,1985,22700,Guildford Station,2100,6058,-31.99871,115.92464,MERCY COLLEGE,1.221845556,3
Clarkson,2,1,0,983,106,1953,7700,Clarkson Station,2100,6058,-32.00646397,115.92464,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.221845556,1
Victoria Park,4,3,5,579,269,2009,7700,Oats Street Station,554,6058,-31.96343,115.81806,CANNING COLLEGE,1.745050065,3
Two Rocks,4,1,4,730,157,1997,32200,Maylands Station,7200,6058,-31.96343,115.81806,CHISHOLM CATHOLIC COLLEGE,3.093299494,0
Thornlie,5,1,2,983,213,1985,12900,Ashfield Station,4500,6058,-31.97857,115.9054892,DARLING RANGE SPORTS COLLEGE,3.093299494,3
Bertram,4,1,4,730,269,2009,22700,North Fremantle Station,4500,6058,-31.99871,115.92464,GILMORE COLLEGE,3.093299494,2
Maddington,2,1,0,730,106,1985,16900,Bayswater Station,4500,6058,-31.98792,115.86413,SOUTHERN HILLS CHRISTIAN COLLEGE,1.221845556,0
Willagee,4,1,2,579,213,2009,22700,Thornlie Station,4500,6058,-31.99871,115.86413,ATWELL COLLEGE,3.093299494,2
North Perth,4,1,2,983,213,1973,12900,Leederville Station,7200,6058,-31.98792,115.8749566,JOHN XXIII COLLEGE,1.221845556,3
Connolly,4,1,2,730,106,1997,12900,Currambine Station,2100,6058,-31.99871,115.8749566,PRENDIVILLE CATHOLIC COLLEGE,1.745050065,2
Bertram,4,1,0,579,213,2009,22700,Fremantle Station,2100,6058,-31.99871,115.9054892,LAKELAND SENIOR HIGH SCHOOL,3.093299494,2
Kelmscott,4,1,2,579,213,1997,12900,Madding,554,6058,-31.97857,115.8749566,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,0.568593684,1
Leeming,4,1,2,983,213,1973,16900,Murdoch Station,7200,6058,-31.97857,115.9054892,AQUINAS COLLEGE,0.944372434,2
Port Kennedy,2,1,0,385,213,2009,32200,Warnbro Station,7200,6058,-32.00646397,115.9054892,KOLBE CATHOLIC COLLEGE,3.093299494,0
Carramar,2,1,0,983,106,1985,16900,Greenwood Station,2100,6058,-31.98792,115.8749566,WARWICK SENIOR HIGH SCHOOL,1.221845556,1
Parmelia,4,1,2,385,157,2009,32200,Canning Bridge Station,1300,6058,-32.00646397,115.9054892,LAKELAND SENIOR HIGH SCHOOL,0.944372434,0
Hamilton Hill,4,3,2,579,213,1997,7700,Cockburn Central Station,2100,6058,-31.96343,115.92464,PORT SCHOOL,0.568593684,3
Bibra Lake,4,3,4,730,213,1985,12900,Thornlie Station,2100,6058,-31.98792,115.8749566,CANNING VALE COLLEGE,1.221845556,2
Landsdale,4,1,2,579,157,2009,32200,Midland Station,2100,6058,-31.96343,115.81806,TREETOPS MONTESSORI SCHOOL,3.093299494,2
Pearsall,4,1,0,730,106,1973,16900,Guildford Station,2100,6058,-32.00646397,115.92464,DARLING RANGE SPORTS COLLEGE,1.745050065,0
Jarrahdale,2,1,5,730,269,1997,32200,Warnbro Station,7200,6058,-32.00646397,115.92464,COURT GRAMMAR SCHOOL,3.093299494,3
Yanchep,4,3,2,983,213,1973,12900,Joondalup Station,4500,6058,-31.99871,115.8749566,LAKE JOONDALUP BAPTIST COLLEGE,1.745050065,3
Jarrahdale,4,3,5,983,269,1953,7700,Armadale Station,2100,6058,-31.96343,115.81806,COURT GRAMMAR SCHOOL,3.093299494,3
Wattle Grove,4,1,2,385,157,2009,16900,Sherwood Station,7200,6058,-31.99871,115.81806,ST NORBERT COLLEGE,1.221845556,1
Cooloongup,4,1,0,579,157,1985,12900,Warnbro Station,554,6058,-31.97857,115.9054892,WARNBRO COMMUNITY HIGH SCHOOL,1.745050065,0
Middle Swan,5,1,4,579,157,1997,12900,East Guildford Station,2100,6058,-32.00646397,115.9054892,GUILDFORD GRAMMAR SCHOOL,3.093299494,1
Brigadoon,4,1,2,983,213,1997,16900,Edgewater Station,4500,6058,-32.00646397,115.9054892,GOVERNOR STIRLING SENIOR HIGH SCHOOL,1.745050065,2
Stirling,4,3,0,730,269,2009,16900,Clarkson Station,2100,6058,-31.98792,115.86413,YANCHEP SECONDARY COLLEGE,3.093299494,3
Medina,2,1,2,730,106,1973,16900,Cockburn Central Station,4500,6058,-31.98792,115.86413,ATWELL COLLEGE,1.221845556,1
Heathridge,4,1,0,983,157,1953,7700,Currambine Station,2100,6058,-32.00646397,115.92464,OCEAN REEF SENIOR HIGH SCHOOL,0.568593684,2
Daglish,5,1,0,579,157,1953,16900,Greenwood Station,554,6058,-32.00646397,115.86413,BALCATTA SENIOR HIGH SCHOOL,0.568593684,3
Stirling,2,1,2,730,106,1953,12900,Edgewater Station,2100,6058,-31.99871,115.9054892,WOODVALE SECONDARY COLLEGE,3.093299494,1
Kenwick,4,1,2,385,269,2009,16900,Thornlie Station,7200,6058,-31.98792,115.86413,CAREY BAPTIST COLLEGE,1.221845556,2
Bennett Springs,4,1,0,730,106,1973,7700,Greenwood Station,1300,6058,-32.00646397,115.86413,DARLING RANGE SPORTS COLLEGE,1.221845556,0
Secret Harbour,2,1,0,983,106,1953,12900,Warnbro Station,2100,6058,-31.97857,115.81806,LIVING WATERS LUTHERAN COLLEGE,0.568593684,2
Wembley Downs,4,1,2,730,106,1985,32200,Stirling Station,4500,6058,-31.96343,115.8749566,CARINE SENIOR HIGH SCHOOL,0.944372434,2
Greenwood,2,1,2,385,106,2009,22700,Clarkson Station,554,6058,-31.97857,115.86413,DUNCRAIG SENIOR HIGH SCHOOL,0.944372434,0
Gwelup,4,1,2,579,157,1997,16900,Warwick Station,7200,6058,-31.98792,115.8749566,SHENTON COLLEGE,0.944372434,3
Brigadoon,4,1,0,730,106,1985,16900,Edgewater Station,2100,6058,-32.00646397,115.92464,WANNEROO SECONDARY COLLEGE,1.745050065,0
Jindalee,4,1,2,983,269,1997,32200,Currambine Station,4500,6058,-31.96343,115.86413,JOSEPH BANKS SECONDARY COLLEGE,3.093299494,3
Ridgewood,2,1,0,730,106,1973,12900,Edgewater Station,554,6058,-31.98792,115.9054892,PRENDIVILLE CATHOLIC COLLEGE,0.568593684,1
Langford,4,1,2,730,157,1997,22700,Thornlie Station,7200,6058,-31.99871,115.9054892,WILLETTON SENIOR HIGH SCHOOL,1.221845556,1
Woodbridge,4,1,2,579,269,2009,12900,Midland Station,1300,6058,-32.00646397,115.9054892,SWAN VIEW SENIOR HIGH SCHOOL,0.944372434,2
Ardross,4,1,2,983,157,1997,12900,North Fremantle Station,2100,6058,-31.97857,115.81806,SETON CATHOLIC COLLEGE,1.221845556,2
Winthrop,4,1,2,730,269,1973,12900,Bull Creek Station,2100,6058,-31.97857,115.8749566,LEEMING SENIOR HIGH SCHOOL,3.093299494,3
Winthrop,2,1,2,730,106,1997,32200,Welshpool Station,1300,6058,-31.98792,115.92464,LANGFORD ISLAMIC COLLEGE,0.944372434,1
Jolimont,5,1,0,730,157,1985,32200,Glendalough Station,4500,6058,-31.96343,115.81806,SCOTCH COLLEGE,1.745050065,2
Serpentine,4,1,2,983,269,1997,16900,Armadale Station,2100,6058,-31.98792,115.86413,BYFORD SECONDARY COLLEGE,0.568593684,0
Ridgewood,2,1,2,385,157,2009,32200,Edgewater Station,2100,6058,-31.96343,115.81806,YANCHEP SECONDARY COLLEGE,3.093299494,2
Bibra Lake,4,1,2,983,213,1985,32200,Cockburn Central Station,2100,6058,-32.00646397,115.86413,CANNING VALE COLLEGE,0.944372434,0
Clarkson,4,1,2,983,213,1997,22700,Whitfords Station,2100,6058,-31.97857,115.81806,BUTLER COLLEGE,0.944372434,2
Atwell,2,1,5,730,269,1997,22700,Wellard Station,7200,6058,-31.99871,115.81806,ATWELL COLLEGE,3.093299494,3
Edgewater,4,1,2,579,213,1997,22700,Butler Station,2100,6058,-31.98792,115.86413,CLARKSON COMMUNITY HIGH SCHOOL,3.093299494,2
Southern River,4,1,2,579,269,2009,12900,Challis Station,4500,6058,-31.97857,115.9054892,ST FRANCIS' SCHOOL,3.093299494,2
Mount Lawley,4,1,2,730,269,2009,12900,Mount Lawley Station,7200,6058,-31.98792,115.86413,YANCHEP SECONDARY COLLEGE,1.221845556,3
Guildford,4,1,2,730,157,1985,32200,Woodbridge Station,2100,6058,-31.96343,115.81806,ALTA-1,0.944372434,0
Wattle Grove,4,1,2,579,213,2009,16900,Beckenham Station,7200,6058,-31.99871,115.81806,KELMSCOTT SENIOR HIGH SCHOOL,0.944372434,1
Wembley Downs,5,1,2,579,213,2009,22700,Warwick Station,4500,6058,-31.96343,115.9054892,BOLD PARK COMMUNITY SCHOOL,1.745050065,3
Mariginiup,4,1,2,579,213,2009,32200,Midland Station,7200,6058,-31.96343,115.81806,MAZENOD COLLEGE,3.093299494,2
Guildford,4,1,2,579,157,1953,16900,Greenwood Station,554,6058,-31.99871,115.9054892,WANNEROO SECONDARY COLLEGE,0.568593684,3
Parkwood,4,1,2,730,213,1997,22700,Murdoch Station,2100,6058,-31.99871,115.81806,LANGFORD ISLAMIC COLLEGE,3.093299494,3
Hazelmere,4,1,2,579,157,1997,22700,Bassendean Station,2100,6058,-31.96343,115.81806,LANDSDALE CHRISTIAN SCHOOL,0.944372434,1
Embleton,4,1,2,385,157,2009,16900,Midland Station,554,6058,-31.99871,115.9054892,CARMEL SCHOOL,0.568593684,2
Aveley,4,1,2,730,213,1997,16900,Whitfords Station,4500,6058,-31.97857,115.86413,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.221845556,2
Karawara,2,1,2,730,106,1973,32200,Bull Creek Station,1300,6058,-32.00646397,115.8749566,DIVINE MERCY COLLEGE,0.944372434,0
North Fremantle,4,1,2,730,213,1997,22700,Cockburn Central Station,1300,6058,-31.99871,115.9054892,LAKELAND SENIOR HIGH SCHOOL,1.221845556,1
Maida Vale,4,1,0,730,157,1985,22700,Midland Station,2100,6058,-31.98792,115.92464,HOLY CROSS COLLEGE,1.221845556,0
Alkimos,4,1,2,983,157,1953,7700,Mount Lawley Station,2100,6058,-31.99871,115.8749566,YANCHEP SECONDARY COLLEGE,0.568593684,3
Pearsall,4,1,2,385,157,2009,22700,Mount Lawley Station,7200,6058,-31.96343,115.8749566,MORLEY SENIOR HIGH SCHOOL,0.944372434,0
Carramar,2,1,0,730,106,1973,12900,Whitfords Station,1300,6058,-32.00646397,115.92464,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.221845556,2
Wattle Grove,2,1,2,730,106,1973,22700,Canning,2100,6058,-31.99871,115.9054892,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,0.944372434,0
Brookdale,4,1,2,579,213,1997,12900,Sherwood Station,2100,6058,-31.97857,115.8749566,SEVENOAKS SENIOR COLLEGE,1.745050065,2
Darling Downs,4,1,2,385,213,2009,12900,Armadale Station,1300,6058,-31.97857,115.8749566,ARMADALE SENIOR HIGH SCHOOL,0.568593684,1
Ballajura,4,1,2,579,157,1997,22700,Midland Station,2100,6058,-31.98792,115.92464,DIANELLA SECONDARY COLLEGE,1.745050065,0
Butler,4,1,4,983,157,1985,16900,Butler Station,2100,6058,-31.98792,115.9054892,OCEAN REEF SENIOR HIGH SCHOOL,0.568593684,2
Applecross,4,1,2,579,213,2009,32200,Canning Bridge Station,1300,6058,-32.00646397,115.9054892,NORTH LAKE SENIOR CAMPUS,0.944372434,1
Parmelia,4,1,2,730,213,2009,22700,Bull Creek Station,2100,6058,-31.99871,115.92464,COMO SECONDARY COLLEGE,0.568593684,2
Tapping,4,1,2,730,213,2009,22700,Midland Station,2100,6058,-31.96343,115.81806,DARLING RANGE SPORTS COLLEGE,0.944372434,1
Darlington,4,1,4,385,157,1973,7700,Midland Station,1300,6058,-31.99871,115.86413,ST BRIGID'S COLLEGE,0.568593684,2
Upper Swan,4,1,2,579,213,2009,16900,Joondalup Station,2100,6058,-32.00646397,115.92464,SWAN VIEW SENIOR HIGH SCHOOL,3.093299494,2
Langford,4,1,2,730,213,1997,7700,Thornlie Station,2100,6058,-31.96343,115.9054892,KENT STREET SENIOR HIGH SCHOOL,0.944372434,3
Warnbro,4,1,2,385,269,2009,16900,Rockingham Station,4500,6058,-31.99871,115.92464,THE KING'S COLLEGE,1.221845556,0
Leeming,2,1,2,579,157,1973,22700,Bull Creek Station,2100,6058,-31.98792,115.92464,FOUNTAIN COLLEGE,0.944372434,1
Singleton,5,1,2,385,269,2009,32200,Rockingham Station,7200,6058,-32.00646397,115.86413,ROCKINGHAM SENIOR HIGH SCHOOL,3.093299494,1
Willetton,4,1,2,579,157,2009,22700,Cockburn Central Station,4500,6058,-31.99871,115.92464,AQUINAS COLLEGE,3.093299494,2
Beeliar,2,1,2,730,106,1953,32200,Cockburn Central Station,2100,6058,-32.00646397,115.86413,ATWELL COLLEGE,0.568593684,0
Gwelup,4,1,0,579,106,1997,12900,Warwick Station,1300,6058,-31.99871,115.8749566,BALCATTA SENIOR HIGH SCHOOL,0.944372434,3
Koondoola,4,1,2,385,213,2009,12900,Midland Station,1300,6058,-32.00646397,115.8749566,CARMEL SCHOOL,0.944372434,2
Kelmscott,2,1,4,983,269,1953,22700,Armadale Station,554,6058,-31.99871,115.92464,CAREY BAPTIST COLLEGE,0.944372434,1
Bentley,4,1,0,983,213,1953,7700,Oats Street Station,554,6058,-31.96343,115.81806,CANNING COLLEGE,0.568593684,3
Kallaroo,4,1,2,579,213,2009,22700,Whitfords Station,7200,6058,-31.97857,115.92464,BALCATTA SENIOR HIGH SCHOOL,0.568593684,1
Langford,4,1,0,730,269,1997,16900,Queens Park Station,7200,6058,-31.98792,115.9054892,FOUNTAIN COLLEGE,1.221845556,2
Herne Hill,4,1,5,730,269,1985,12900,Bayswater Station,4500,6058,-32.00646397,115.9054892,SWAN VIEW SENIOR HIGH SCHOOL,1.745050065,1
Mount Claremont,5,1,2,579,157,1997,16900,Glendalough Station,2100,6058,-31.97857,115.9054892,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,1.745050065,3
Kenwick,2,1,2,983,269,2009,7700,Seaforth Station,2100,6058,-31.96343,115.81806,CAREY BAPTIST COLLEGE,1.745050065,2
Mundijong,2,1,0,579,106,1973,22700,Armadale Station,4500,6058,-31.99871,115.8749566,ARMADALE SENIOR HIGH SCHOOL,0.944372434,0
Secret Harbour,4,1,2,385,213,2009,7700,Mandurah Station,2100,6058,-31.96343,115.92464,WARNBRO COMMUNITY HIGH SCHOOL,1.221845556,0
Carlisle,4,3,4,983,213,1985,16900,Carlisle Station,2100,6058,-31.97857,115.92464,ST NORBERT COLLEGE,1.221845556,2
Tuart Hill,4,1,0,983,106,1973,12900,East Guildford Station,1300,6058,-32.00646397,115.9054892,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.221845556,2
Manning,4,1,0,730,157,1985,32200,Fremantle Station,1300,6058,-32.00646397,115.8749566,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,0.944372434,1
Coolbinia,4,3,2,983,269,1973,7700,Mount Lawley Station,4500,6058,-31.99871,115.86413,CHISHOLM CATHOLIC COLLEGE,0.944372434,3
Heathridge,4,1,2,579,157,1997,22700,Stirling Station,2100,6058,-31.97857,115.81806,CLARKSON COMMUNITY HIGH SCHOOL,0.944372434,2
Armadale,4,1,2,983,213,1985,32200,Seaforth Station,7200,6058,-31.98792,115.92464,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,3.093299494,0
Cooloongup,2,1,0,730,106,1985,12900,Rockingham Station,1300,6058,-31.97857,115.9054892,COMET BAY COLLEGE,1.221845556,0
Gosnells,4,1,2,385,157,2009,32200,Bayswater Station,2100,6058,-32.00646397,115.9054892,ST FRANCIS' SCHOOL,1.221845556,0
