SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Heathridge,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,BALCATTA SENIOR HIGH SCHOOL,2.226349376,1
Ellenbrook,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,MUNDARING CHRISTIAN COLLEGE,2.226349376,3
Parkwood,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,PROVIDENCE CHRISTIAN COLLEGE,2.226349376,1
Hillman,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SHENTON COLLEGE,2.226349376,2
Bullsbrook,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,HOLY CROSS COLLEGE,2.226349376,2
Peppermint Grove,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,GOVERNOR STIRLING SENIOR HIGH SCHOOL,2.226349376,1
Woodbridge,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,GOVERNOR STIRLING SENIOR HIGH SCHOOL,2.226349376,3
Cardup,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,YANCHEP SECONDARY COLLEGE,2.226349376,3
Brigadoon,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,HOLY CROSS COLLEGE,2.226349376,2
Trigg,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,OCEAN REEF SENIOR HIGH SCHOOL,2.226349376,3
St James,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,2.226349376,1
Attadale,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SWAN VIEW SENIOR HIGH SCHOOL,2.226349376,2
The Vines,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,HOLY CROSS COLLEGE,2.226349376,2
Menora,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,WANNEROO SECONDARY COLLEGE,2.226349376,0
Bedford,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,2.226349376,2
Brookdale,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,GUILDFORD GRAMMAR SCHOOL,2.226349376,2
Kallaroo,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ALKIMOS BAPTIST COLLEGE,2.226349376,3
Beeliar,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ALTA-1,2.226349376,3
Attadale,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SWAN VIEW SENIOR HIGH SCHOOL,2.226349376,1
Brentwood,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SEVENOAKS SENIOR COLLEGE,2.226349376,1
Eden Hill,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,CYRIL JACKSON SENIOR CAMPUS,2.226349376,1
Clarkson,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,CYRIL JACKSON SENIOR CAMPUS,2.226349376,2
Pearsall,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,JOSEPH BANKS SECONDARY COLLEGE,2.226349376,0
Applecross,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,COMMUNICARE ACADEMY,2.226349376,1
Bullsbrook,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,EASTERN HILLS SENIOR HIGH SCHOOL,2.226349376,1
Hocking,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,REHOBOTH CHRISTIAN COLLEGE,2.226349376,3
Merriwa,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SANTA MARIA COLLEGE,2.226349376,0
Noranda,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,JOSEPH BANKS SECONDARY COLLEGE,2.226349376,0
South Lake,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,LAKELAND SENIOR HIGH SCHOOL,2.226349376,2
Yangebup,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,DARLING RANGE SPORTS COLLEGE,2.226349376,1
Ballajura,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,WANNEROO SECONDARY COLLEGE,2.226349376,2
Karrinyup,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,JOSEPH BANKS SECONDARY COLLEGE,2.226349376,3
Maida Vale,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,LANDSDALE CHRISTIAN SCHOOL,2.226349376,3
South Perth,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,WANNEROO SECONDARY COLLEGE,2.226349376,0
Willagee,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,KINGSWAY CHRISTIAN COLLEGE,2.226349376,2
Ballajura,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,BYFORD SECONDARY COLLEGE,2.226349376,0
White Gum Valley,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,JOSEPH BANKS SECONDARY COLLEGE,2.226349376,2
Harrisdale,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,JOHN SEPTIMUS ROE ANGLICAN COMMUNITY SCHOOL,2.226349376,2
Stratton,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,MORLEY SENIOR HIGH SCHOOL,2.226349376,1
Tapping,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,MELVILLE SENIOR HIGH SCHOOL,2.226349376,1
Bertram,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,GUILDFORD GRAMMAR SCHOOL,2.226349376,1
Wanneroo,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,KIARA COLLEGE,2.226349376,3
Bellevue,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,WILLETTON SENIOR HIGH SCHOOL,2.226349376,3
Waikiki,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,KIARA COLLEGE,2.226349376,2
Safety Bay,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ARMADALE SENIOR HIGH SCHOOL,2.226349376,1
Carlisle,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,LEEMING SENIOR HIGH SCHOOL,2.226349376,0
Aubin Grove,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,TRANBY COLLEGE,2.226349376,3
Victoria Park,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ST FRANCIS' SCHOOL,2.226349376,1
Woodbridge,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ARMADALE SENIOR HIGH SCHOOL,2.226349376,3
Sawyers Valley,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,MUNDARING CHRISTIAN COLLEGE,2.226349376,0
Stratton,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,DIVINE MERCY COLLEGE,2.226349376,3
Belmont,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,PERTH WALDORF SCHOOL,2.226349376,2
Helena Valley,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ALTA-1,2.226349376,0
Balga,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SETON CATHOLIC COLLEGE,2.226349376,2
Tapping,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ATWELL COLLEGE,2.226349376,3
Wellard,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,JOHN XXIII COLLEGE,2.226349376,2
South Lake,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,PETER MOYES ANGLICAN COMMUNITY SCHOOL,2.226349376,2
Woodbridge,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,CORPUS CHRISTI COLLEGE,2.226349376,1
Hillarys,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.226349376,2
Karragullen,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,BYFORD SECONDARY COLLEGE,2.226349376,0
Applecross,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SHENTON COLLEGE,2.226349376,1
Bentley,4,2,2,1520,179,1992,25300,Armadale Station,2100,6076,-31.9008491,116.0001,KOLBE CATHOLIC COLLEGE,2.226349376,0
Ferndale,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,BELRIDGE SECONDARY COLLEGE,2.226349376,3
Karrinyup,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ST MARY'S ANGLICAN GIRLS' SCHOOL,2.226349376,2
Dayton,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,NEWMAN COLLEGE,2.226349376,2
Bedfordale,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,WANNEROO SECONDARY COLLEGE,2.226349376,0
Jarrahdale,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,COURT GRAMMAR SCHOOL,2.226349376,3
Menora,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.226349376,3
Karragullen,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,HELENA COLLEGE,2.226349376,3
Bennett Springs,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,DIVINE MERCY COLLEGE,2.226349376,1
Carlisle,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,CORPUS CHRISTI COLLEGE,2.226349376,0
Baldivis,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,MELVILLE SENIOR HIGH SCHOOL,2.226349376,1
Darlington,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,DARLING RANGE SPORTS COLLEGE,2.226349376,2
Gwelup,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,PRENDIVILLE CATHOLIC COLLEGE,2.226349376,3
Canning Vale,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,TREETOPS MONTESSORI SCHOOL,2.226349376,1
Stirling,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,DUNCRAIG SENIOR HIGH SCHOOL,2.226349376,2
Mount Claremont,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ALL SAINTS' COLLEGE,2.226349376,3
Mosman Park,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,APPLECROSS SENIOR HIGH SCHOOL,2.226349376,1
Swan View,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,BYFORD SECONDARY COLLEGE,2.226349376,2
Embleton,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,BELRIDGE SECONDARY COLLEGE,2.226349376,0
Churchlands,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,CLONTARF ABORIGINAL COLLEGE,2.226349376,2
Ascot,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,KELMSCOTT SENIOR HIGH SCHOOL,2.226349376,2
Mount Pleasant,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,2.226349376,0
Attadale,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,LYNWOOD SENIOR HIGH SCHOOL,2.226349376,3
Mullaloo,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SANTA MARIA COLLEGE,2.226349376,0
Trigg,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SWAN VIEW SENIOR HIGH SCHOOL,2.226349376,3
Claremont,4,2,2,1520,179,1992,25300,Armadale Station,2100,6076,-31.9008491,116.0001,YOUTH FUTURES COMMUNITY SCHOOL,2.226349376,1
Bibra Lake,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ALKIMOS BAPTIST COLLEGE,2.226349376,1
Kingsley,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,BUTLER COLLEGE,2.226349376,2
Karawara,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ALTA-1,2.226349376,2
Kingsley,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ST NORBERT COLLEGE,2.226349376,3
South Guildford,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ST CLARE'S SCHOOL,2.226349376,1
East Cannington,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,LANGFORD ISLAMIC COLLEGE,2.226349376,2
Carmel,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.226349376,0
Leeming,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,WARNBRO COMMUNITY HIGH SCHOOL,2.226349376,2
Safety Bay,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,IRENE MCCORMACK CATHOLIC COLLEGE,2.226349376,0
East Fremantle,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,KIARA COLLEGE,2.226349376,2
Coogee,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,LANDSDALE CHRISTIAN SCHOOL,2.226349376,3
Mount Nasura,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,PRENDIVILLE CATHOLIC COLLEGE,2.226349376,2
Willagee,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,BALGA SENIOR HIGH SCHOOL,2.226349376,2
Kiara,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,WARNBRO COMMUNITY HIGH SCHOOL,2.226349376,3
Belmont,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SWAN CHRISTIAN COLLEGE,2.226349376,0
Harrisdale,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,JOSEPH BANKS SECONDARY COLLEGE,2.226349376,1
Floreat,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,CARINE SENIOR HIGH SCHOOL,2.226349376,3
Bullsbrook,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,HOLY CROSS COLLEGE,2.226349376,2
Guildford,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,CHRIST CHURCH GRAMMAR SCHOOL,2.226349376,3
Alkimos,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SOWILO COMMUNITY HIGH SCHOOL,2.226349376,3
Yangebup,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,CYRIL JACKSON SENIOR CAMPUS,2.226349376,1
Swanbourne,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,YOUTH FUTURES COMMUNITY SCHOOL,2.226349376,2
Lesmurdie,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,DARLING RANGE SPORTS COLLEGE,2.226349376,2
Connolly,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,HALE SCHOOL,2.226349376,0
Leeming,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,CLARKSON COMMUNITY HIGH SCHOOL,2.226349376,1
Waterford,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,MELVILLE SENIOR HIGH SCHOOL,2.226349376,0
Brookdale,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,KIARA COLLEGE,2.226349376,3
Mahogany Creek,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,MUNDARING CHRISTIAN COLLEGE,2.226349376,0
Brentwood,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,MATER DEI COLLEGE,2.226349376,2
Bassendean,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,AQUINAS COLLEGE,2.226349376,0
Kewdale,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SEVENOAKS SENIOR COLLEGE,2.226349376,2
Secret Harbour,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,BALLAJURA COMMUNITY COLLEGE,2.226349376,1
Aubin Grove,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ATWELL COLLEGE,2.226349376,0
South Lake,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,KENT STREET SENIOR HIGH SCHOOL,2.226349376,2
Applecross,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,COMO SECONDARY COLLEGE,2.226349376,1
Shelley,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,BELRIDGE SECONDARY COLLEGE,2.226349376,2
Ridgewood,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SANTA MARIA COLLEGE,2.226349376,1
Secret Harbour,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.226349376,2
Coolbinia,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.226349376,2
South Fremantle,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,LAKELAND SENIOR HIGH SCHOOL,2.226349376,3
Canning Vale,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,KINGSWAY CHRISTIAN COLLEGE,2.226349376,0
Hilbert,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,LAKELAND SENIOR HIGH SCHOOL,2.226349376,1
Walliston,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,COMET BAY COLLEGE,2.226349376,1
Helena Valley,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SETON CATHOLIC COLLEGE,2.226349376,2
Carramar,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ALKIMOS BAPTIST COLLEGE,2.226349376,0
Carlisle,4,2,2,1520,179,1992,25300,Armadale Station,2100,6076,-31.9008491,116.0001,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,2.226349376,3
Stirling,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,BALCATTA SENIOR HIGH SCHOOL,2.226349376,2
Cannington,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,GREENWOOD COLLEGE,2.226349376,1
Wellard,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,CYRIL JACKSON SENIOR CAMPUS,2.226349376,3
Canning Vale,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,MERCY COLLEGE,2.226349376,1
Hammond Park,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,MELVILLE SENIOR HIGH SCHOOL,2.226349376,2
Gnangara,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ALTA-1,2.226349376,1
Clarkson,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ST FRANCIS' SCHOOL,2.226349376,3
South Fremantle,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ST MARY'S ANGLICAN GIRLS' SCHOOL,2.226349376,2
The Vines,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,HOLY CROSS COLLEGE,2.226349376,0
Atwell,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SWAN VIEW SENIOR HIGH SCHOOL,2.226349376,0
Success,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,LANGFORD ISLAMIC COLLEGE,2.226349376,2
Atwell,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,JOHN FORREST SECONDARY COLLEGE,2.226349376,2
East Cannington,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,JOHN XXIII COLLEGE,2.226349376,1
Quinns Rocks,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,JOSEPH BANKS SECONDARY COLLEGE,2.226349376,3
Kewdale,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,GILMORE COLLEGE,2.226349376,2
Spearwood,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,BYFORD SECONDARY COLLEGE,2.226349376,0
Cooloongup,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,LAKELAND SENIOR HIGH SCHOOL,2.226349376,0
South Fremantle,4,2,2,1520,179,1992,25300,Armadale Station,2100,6076,-31.9008491,116.0001,AQUINAS COLLEGE,2.226349376,0
Huntingdale,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,DUNCRAIG SENIOR HIGH SCHOOL,2.226349376,0
Cannington,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,GUILDFORD GRAMMAR SCHOOL,2.226349376,3
Mullaloo,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SWAN VIEW SENIOR HIGH SCHOOL,2.226349376,1
Huntingdale,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,JOSEPH BANKS SECONDARY COLLEGE,2.226349376,2
Wandi,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,JOHN SEPTIMUS ROE ANGLICAN COMMUNITY SCHOOL,2.226349376,0
Banksia Grove,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,DIVINE MERCY COLLEGE,2.226349376,3
South Fremantle,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,YOUTH FUTURES COMMUNITY SCHOOL,2.226349376,1
Parkwood,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ATWELL COLLEGE,2.226349376,1
Parkerville,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,COURT GRAMMAR SCHOOL,2.226349376,3
Casuarina,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,WESLEY COLLEGE,2.226349376,3
Hilbert,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,DALE CHRISTIAN SCHOOL,2.226349376,1
South Guildford,4,2,2,1520,179,1992,25300,Armadale Station,2100,6076,-31.9008491,116.0001,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,2.226349376,0
Tapping,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ALKIMOS BAPTIST COLLEGE,2.226349376,1
Bayswater,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,YOUTH FUTURES COMMUNITY SCHOOL,2.226349376,3
Mount Nasura,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,CORPUS CHRISTI COLLEGE,2.226349376,3
Port Kennedy,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,NEWMAN COLLEGE,2.226349376,0
Mount Pleasant,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,CORPUS CHRISTI COLLEGE,2.226349376,1
Noranda,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,REHOBOTH CHRISTIAN COLLEGE,2.226349376,1
Hammond Park,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,MELVILLE SENIOR HIGH SCHOOL,2.226349376,1
Warnbro,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,BELMONT CITY COLLEGE,2.226349376,3
Cottesloe,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SEVENOAKS SENIOR COLLEGE,2.226349376,0
Heathridge,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,KELMSCOTT SENIOR HIGH SCHOOL,2.226349376,0
Hamilton Hill,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,KIARA COLLEGE,2.226349376,1
Menora,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SOUTHERN RIVER COLLEGE,2.226349376,2
Koondoola,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,KIARA COLLEGE,2.226349376,1
Hovea,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,CARMEL ADVENTIST COLLEGE,2.226349376,1
Hocking,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,CARINE SENIOR HIGH SCHOOL,2.226349376,0
Middle Swan,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,APPLECROSS SENIOR HIGH SCHOOL,2.226349376,0
Mount Lawley,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,AQUINAS COLLEGE,2.226349376,2
