SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Kenwick,4,1,2,579,157,1997,16900,Vic,4500,6058,-31.98792,115.86413,DALE CHRISTIAN SCHOOL,1.221845556,0
Claremont,5,1,2,579,269,2009,7700,Swanbourne Station,2100,6058,-31.99871,115.92464,JOHN XXIII COLLEGE,3.093299494,3
Ocean Reef,4,1,2,579,213,2009,22700,Edgewater Station,1300,6058,-31.97857,115.86413,JOSEPH BANKS SECONDARY COLLEGE,0.944372434,1
Cooloongup,4,1,2,983,106,1953,12900,Mandurah Station,4500,6058,-31.97857,115.81806,SOUTH COAST BAPTIST COLLEGE,3.093299494,2
Koondoola,4,1,0,730,106,1985,12900,Guildford Station,4500,6058,-31.97857,115.86413,WANNEROO SECONDARY COLLEGE,0.944372434,0
Guildford,4,1,2,385,106,2009,22700,Woodbridge Station,2100,6058,-31.96343,115.81806,HOLY CROSS COLLEGE,0.568593684,1
Darling Downs,5,3,2,983,269,1985,7700,Armadale Station,554,6058,-31.96343,115.86413,COURT GRAMMAR SCHOOL,1.221845556,3
Stirling,4,1,2,730,157,1973,12900,Edgewater Station,4500,6058,-31.99871,115.8749566,GREENWOOD COLLEGE,1.745050065,2
East Cannington,2,1,2,983,157,1953,12900,Armadale Station,2100,6058,-31.97857,115.86413,REHOBOTH CHRISTIAN COLLEGE,1.745050065,0
Embleton,4,1,0,983,106,1973,32200,East Guildford Station,7200,6058,-31.97857,115.92464,SWAN VIEW SENIOR HIGH SCHOOL,3.093299494,0
Bicton,2,1,2,983,157,1985,32200,Murdoch Station,2100,6058,-32.00646397,115.92464,JOHN CURTIN COLLEGE OF THE ARTS,3.093299494,2
Byford,4,1,2,983,213,1997,16900,Armadale Station,1300,6058,-31.98792,115.81806,BYFORD SECONDARY COLLEGE,1.745050065,3
Byford,4,1,2,983,157,1997,16900,Armadale Station,2100,6058,-31.98792,115.81806,COURT GRAMMAR SCHOOL,1.745050065,2
Mosman Park,4,1,2,385,213,1973,7700,Glendalough Station,4500,6058,-31.98792,115.92464,PERTH COLLEGE,1.221845556,3
Darling Downs,2,1,2,385,157,1985,16900,Armadale Station,2100,6058,-31.98792,115.9054892,BYFORD SECONDARY COLLEGE,0.568593684,0
Hillman,4,1,2,579,157,1997,22700,Warnbro Station,2100,6058,-31.99871,115.92464,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,1.745050065,0
Edgewater,4,1,2,579,157,1997,32200,Joondalup Station,2100,6058,-31.96343,115.81806,QUINNS BAPTIST COLLEGE,1.221845556,1
Pearsall,4,1,2,385,106,2009,22700,Greenwood Station,2100,6058,-31.96343,115.81806,SWAN CHRISTIAN COLLEGE,0.568593684,1
Mount Lawley,4,1,0,579,157,1973,16900,Perth Station,4500,6058,-31.97857,115.8749566,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.745050065,3
Glen Forrest,2,1,0,579,106,1973,32200,Currambine Station,7200,6058,-31.98792,115.92464,CARMEL ADVENTIST COLLEGE,0.568593684,1
Balga,4,1,2,730,157,1973,7700,East Guildford Station,2100,6058,-31.98792,115.81806,KIARA COLLEGE,1.221845556,0
Kenwick,2,1,2,730,106,1973,22700,Kenwick Station,2100,6058,-32.00646397,115.9054892,SOWILO COMMUNITY HIGH SCHOOL,0.568593684,0
Menora,4,1,2,385,157,2009,12900,Perth Station,1300,6058,-31.99871,115.8749566,PERTH COLLEGE,0.568593684,3
Beckenham,2,1,2,385,106,1997,16900,Armadale Station,1300,6058,-31.98792,115.9054892,CYRIL JACKSON SENIOR CAMPUS,1.745050065,0
Greenmount,4,1,2,730,106,1985,12900,Warwick Station,2100,6058,-31.98792,115.8749566,JOHN FORREST SECONDARY COLLEGE,0.944372434,0
Greenmount,4,1,2,579,213,2009,32200,Greenwood Station,1300,6058,-31.96343,115.81806,MERCY COLLEGE,3.093299494,1
Kelmscott,2,1,2,385,157,1997,7700,Cockburn Central Station,4500,6058,-31.96343,115.81806,BELMONT CITY COLLEGE,1.745050065,1
Menora,4,1,2,385,157,1997,22700,Mount Lawley Station,1300,6058,-31.97857,115.92464,PERTH COLLEGE,0.568593684,2
North Beach,4,1,2,385,106,1997,7700,Daglish Station,1300,6058,-31.98792,115.92464,SCOTCH COLLEGE,0.944372434,2
Byford,4,1,2,983,213,1997,7700,Armadale Station,554,6058,-31.96343,115.92464,ARMADALE SENIOR HIGH SCHOOL,1.221845556,2
Scarborough,5,1,2,730,157,1985,22700,Warwick Station,7200,6058,-31.98792,115.86413,JOHN XXIII COLLEGE,1.745050065,3
Bertram,2,1,2,385,157,2009,32200,Cockburn Central Station,4500,6058,-32.00646397,115.92464,THE KING'S COLLEGE,3.093299494,1
Darch,4,1,2,983,213,1997,16900,Midland Station,2100,6058,-32.00646397,115.92464,SERVITE COLLEGE,3.093299494,2
Queens Park,2,1,2,983,157,2009,32200,Beckenham Station,7200,6058,-31.98792,115.92464,FOUNTAIN COLLEGE,3.093299494,0
Hillarys,4,1,0,730,157,1973,12900,Butler Station,2100,6058,-32.00646397,115.92464,YOUTH FUTURES COMMUNITY SCHOOL,0.568593684,1
Mirrabooka,4,1,0,730,106,1985,12900,Midland Station,4500,6058,-31.97857,115.86413,KIARA COLLEGE,0.944372434,0
Carmel,2,3,2,983,157,1997,16900,Midland Station,2100,6058,-31.97857,115.9054892,HELENA COLLEGE,3.093299494,2
Ascot,4,1,2,579,213,2009,32200,Queens Park Station,4500,6058,-32.00646397,115.8749566,DARLING RANGE SPORTS COLLEGE,1.745050065,1
Mullaloo,4,1,0,730,213,1973,12900,Joondalup Station,4500,6058,-31.99871,115.8749566,MATER DEI COLLEGE,1.745050065,2
Scarborough,4,1,2,983,106,1953,12900,Warwick Station,7200,6058,-32.00646397,115.92464,JOHN XXIII COLLEGE,3.093299494,3
Thornlie,2,1,0,730,157,1973,22700,Thornlie Station,1300,6058,-31.99871,115.9054892,ARMADALE SENIOR HIGH SCHOOL,0.944372434,0
Kiara,4,1,2,579,213,2009,32200,Midland Station,1300,6058,-31.96343,115.81806,DARLING RANGE SPORTS COLLEGE,3.093299494,1
Cannington,2,1,0,730,106,1953,7700,Cockburn Central Station,2100,6058,-31.96343,115.86413,SOUTHERN RIVER COLLEGE,1.745050065,2
Eglinton,4,1,2,730,157,1973,12900,Stirling Station,2100,6058,-31.99871,115.9054892,PRENDIVILLE CATHOLIC COLLEGE,1.745050065,1
Woodvale,4,1,2,983,213,1997,32200,Edgewater Station,7200,6058,-31.96343,115.81806,CLARKSON COMMUNITY HIGH SCHOOL,0.944372434,0
Chidlow,5,3,4,983,269,1997,7700,Midland Station,554,6058,-31.96343,115.81806,EASTERN HILLS SENIOR HIGH SCHOOL,0.568593684,3
Bickley,4,1,2,730,269,2009,32200,Midland Station,7200,6058,-31.98792,115.92464,MUNDARING CHRISTIAN COLLEGE,1.221845556,3
Mahogany Creek,2,1,2,730,106,1953,16900,Midland Station,1300,6058,-31.98792,115.8749566,CARMEL ADVENTIST COLLEGE,1.745050065,2
Waterford,2,1,0,385,157,1953,12900,Canning Bridge Station,2100,6058,-31.96343,115.81806,ATWELL COLLEGE,1.745050065,2
Helena Valley,5,1,0,983,157,1953,32200,Bayswater Station,7200,6058,-31.96343,115.92464,MERCY COLLEGE,3.093299494,0
Henley Brook,4,1,2,983,213,1973,12900,Greenwood Station,1300,6058,-31.99871,115.9054892,KIARA COLLEGE,0.944372434,1
Carabooda,4,1,2,579,213,1997,22700,Whitfords Station,4500,6058,-31.97857,115.92464,YANCHEP SECONDARY COLLEGE,0.944372434,1
Watermans Bay,5,1,2,730,157,1985,32200,Stirling Station,4500,6058,-31.96343,115.81806,BOLD PARK COMMUNITY SCHOOL,3.093299494,2
Viveash,5,3,4,983,269,1985,22700,Ashfield Station,4500,6058,-31.97857,115.9054892,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.745050065,3
Swanbourne,2,1,0,579,106,1953,7700,Glendalough Station,4500,6058,-31.98792,115.92464,IONA PRESENTATION COLLEGE,1.221845556,3
Merriwa,2,1,2,579,157,1985,22700,Edgewater Station,2100,6058,-31.97857,115.86413,BALCATTA SENIOR HIGH SCHOOL,0.568593684,0
Beechboro,4,1,2,385,213,2009,7700,Woodbridge Station,554,6058,-31.99871,115.8749566,HOLY CROSS COLLEGE,1.221845556,2
Darch,4,1,2,385,157,2009,12900,Edgewater Station,4500,6058,-31.98792,115.8749566,HOLY CROSS COLLEGE,1.745050065,1
Bayswater,4,1,2,983,213,1973,16900,Ashfield Station,4500,6058,-31.97857,115.81806,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.745050065,3
Huntingdale,5,3,2,385,213,1985,12900,Canning,2100,6058,-31.97857,115.86413,CAREY BAPTIST COLLEGE,1.221845556,1
Guildford,5,3,2,983,269,2009,32200,Midland Station,7200,6058,-31.96343,115.9054892,HOLY CROSS COLLEGE,3.093299494,3
High Wycombe,4,1,2,385,157,2009,32200,Midland Station,2100,6058,-31.96343,115.81806,HOLY CROSS COLLEGE,3.093299494,1
Woodbridge,4,1,2,385,213,2009,7700,Greenwood Station,554,6058,-31.99871,115.8749566,TREETOPS MONTESSORI SCHOOL,1.221845556,2
Stoneville,4,1,2,730,213,1997,32200,Madding,7200,6058,-31.96343,115.86413,CARMEL ADVENTIST COLLEGE,3.093299494,2
East Cannington,2,1,4,730,157,1985,12900,Canning,554,6058,-31.97857,115.86413,REHOBOTH CHRISTIAN COLLEGE,1.745050065,1
Millendon,4,3,2,983,213,1953,12900,Stirling Station,554,6058,-31.99871,115.8749566,SWAN VIEW SENIOR HIGH SCHOOL,0.944372434,3
Stoneville,2,1,2,730,213,1973,16900,Midland Station,2100,6058,-32.00646397,115.8749566,HELENA COLLEGE,0.944372434,3
Helena Valley,4,1,2,983,213,1997,32200,Whitfords Station,7200,6058,-31.96343,115.9054892,SWAN CHRISTIAN COLLEGE,3.093299494,2
Roleystone,2,1,2,983,157,1973,22700,Gosnells Station,4500,6058,-32.00646397,115.8749566,REHOBOTH CHRISTIAN COLLEGE,1.745050065,3
Maida Vale,4,1,2,983,157,1973,12900,Bayswater Station,1300,6058,-31.99871,115.9054892,HOLY CROSS COLLEGE,1.221845556,1
Bennett Springs,4,1,2,983,213,1997,16900,Midland Station,2100,6058,-32.00646397,115.92464,ALTA-1,3.093299494,2
Gidgegannup,4,1,4,983,157,2009,22700,Midland Station,2100,6058,-31.98792,115.9054892,HOLY CROSS COLLEGE,1.221845556,2
Maida Vale,4,1,4,385,157,1985,7700,Midland Station,1300,6058,-31.99871,115.86413,ALTA-1,0.568593684,0
Como,2,1,2,385,106,1997,7700,Wellard Station,1300,6058,-31.96343,115.92464,MELVILLE SENIOR HIGH SCHOOL,0.944372434,2
Kwinana Town Centre,2,1,2,385,106,1997,7700,Murdoch Station,1300,6058,-31.96343,115.92464,EMMANUEL CATHOLIC COLLEGE,0.568593684,2
Attadale,4,3,2,579,269,1997,7700,Bull Creek Station,2100,6058,-31.96343,115.8749566,GILMORE COLLEGE,0.568593684,3
North Perth,4,1,2,385,106,2009,22700,Shen,7200,6058,-31.97857,115.81806,CARINE SENIOR HIGH SCHOOL,1.745050065,3
Langford,2,1,0,385,106,1973,12900,McIver Station,7200,6058,-31.96343,115.9054892,CORPUS CHRISTI COLLEGE,3.093299494,1
Lynwood,2,1,0,385,106,1985,22700,Thornlie Station,554,6058,-32.00646397,115.81806,CORPUS CHRISTI COLLEGE,0.944372434,1
Henley Brook,4,1,2,385,157,2009,12900,Midland Station,1300,6058,-31.99871,115.8749566,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.745050065,1
Aubin Grove,2,1,0,730,106,1997,7700,Bull Creek Station,554,6058,-31.97857,115.9054892,FREMANTLE COLLEGE,1.745050065,2
Joondanna,4,1,2,385,106,2009,7700,Midland Station,2100,6058,-31.99871,115.86413,BALGA SENIOR HIGH SCHOOL,0.568593684,0
Woodbridge,4,1,2,385,157,1997,7700,Greenwood Station,554,6058,-32.00646397,115.81806,JOHN SEPTIMUS ROE ANGLICAN COMMUNITY SCHOOL,0.944372434,1
Mount Helena,4,1,2,385,157,2009,32200,Madding,7200,6058,-31.96343,115.81806,EASTERN HILLS SENIOR HIGH SCHOOL,3.093299494,1
Beldon,4,1,2,730,269,1997,12900,Edgewater Station,4500,6058,-32.00646397,115.8749566,BELRIDGE SECONDARY COLLEGE,1.221845556,3
Cooloongup,5,1,2,579,269,1997,22700,Rockingham Station,2100,6058,-31.99871,115.9054892,THE KING'S COLLEGE,0.944372434,0
Heathridge,4,1,0,385,213,2009,32200,Butler Station,7200,6058,-31.96343,115.81806,IRENE MCCORMACK CATHOLIC COLLEGE,3.093299494,0
Maddington,4,1,5,983,213,1997,32200,Cockburn Central Station,4500,6058,-32.00646397,115.8749566,SOUTHERN HILLS CHRISTIAN COLLEGE,1.745050065,2
South Lake,4,1,2,579,269,2009,22700,Fremantle Station,4500,6058,-31.99871,115.86413,PORT SCHOOL,3.093299494,1
Mahogany Creek,2,1,0,385,157,1973,7700,Midland Station,554,6058,-31.99871,115.81806,MUNDARING CHRISTIAN COLLEGE,1.745050065,2
Daglish,5,3,2,983,213,1985,16900,Stirling Station,4500,6058,-31.98792,115.86413,ST HILDA'S ANGLICAN SCHOOL FOR GIRLS,0.944372434,3
Mardella,4,1,4,983,157,1997,7700,Armadale Station,1300,6058,-31.96343,115.81806,DALE CHRISTIAN SCHOOL,1.745050065,3
Craigie,2,1,4,730,106,1985,22700,Stirling Station,2100,6058,-31.97857,115.86413,BELRIDGE SECONDARY COLLEGE,0.568593684,0
Heathridge,4,3,2,579,269,2009,16900,Stirling Station,7200,6058,-31.97857,115.92464,BUTLER COLLEGE,0.944372434,2
Byford,4,1,2,385,157,2009,16900,Armadale Station,2100,6058,-31.97857,115.8749566,BYFORD SECONDARY COLLEGE,0.568593684,0
Forrestfield,4,1,2,579,269,2009,32200,Warwick Station,2100,6058,-31.96343,115.81806,ASHDALE SECONDARY COLLEGE,3.093299494,2
Alfred Cove,2,1,2,730,157,1985,16900,Murdoch Station,7200,6058,-31.98792,115.81806,FREMANTLE COLLEGE,3.093299494,2
Kwinana Town Centre,2,1,2,730,106,1985,16900,Cockburn Central Station,4500,6058,-31.99871,115.86413,ATWELL COLLEGE,3.093299494,1
Beckenham,4,1,2,579,213,2009,12900,Kelmscott Station,4500,6058,-31.97857,115.9054892,SOWILO COMMUNITY HIGH SCHOOL,3.093299494,1
Kinross,4,1,2,385,157,2009,12900,Clarkson Station,554,6058,-31.99871,115.9054892,BALCATTA SENIOR HIGH SCHOOL,1.221845556,1
Byford,4,1,2,983,213,1953,7700,Armadale Station,554,6058,-31.96343,115.8749566,COURT GRAMMAR SCHOOL,1.221845556,3
Shelley,4,1,2,579,213,1997,12900,Bull Creek Station,2100,6058,-31.97857,115.8749566,WESLEY COLLEGE,3.093299494,3
Burns Beach,4,1,2,579,213,2009,22700,Butler Station,2100,6058,-31.98792,115.86413,ALKIMOS BAPTIST COLLEGE,3.093299494,2
Piara Waters,4,1,2,579,157,1997,16900,Canning,4500,6058,-31.98792,115.86413,REHOBOTH CHRISTIAN COLLEGE,1.745050065,1
Maddington,2,1,0,730,157,1985,32200,Challis Station,2100,6058,-32.00646397,115.9054892,THORNLIE SENIOR HIGH SCHOOL,0.568593684,0
Maida Vale,4,3,2,983,269,1985,22700,Midland Station,2100,6058,-31.99871,115.92464,HOLY CROSS COLLEGE,1.221845556,3
Craigie,2,1,0,983,106,1953,7700,Joondalup Station,2100,6058,-32.00646397,115.92464,BELRIDGE SECONDARY COLLEGE,1.221845556,1
St James,4,3,5,579,269,2009,7700,Welshpool Station,554,6058,-31.96343,115.81806,KENT STREET SENIOR HIGH SCHOOL,1.745050065,3
Menora,4,1,4,730,157,1997,32200,Mount Lawley Station,7200,6058,-31.96343,115.81806,MOUNT LAWLEY SENIOR HIGH SCHOOL,3.093299494,0
Wattle Grove,5,1,2,983,213,1985,12900,Sherwood Station,4500,6058,-31.97857,115.9054892,DALE CHRISTIAN SCHOOL,3.093299494,3
White Gum Valley,4,1,4,730,269,2009,22700,Canning Bridge Station,4500,6058,-31.99871,115.92464,PERTH WALDORF SCHOOL,3.093299494,2
Bedfordale,2,1,0,730,106,1985,16900,Seaforth Station,4500,6058,-31.98792,115.86413,ST NORBERT COLLEGE,1.221845556,0
White Gum Valley,4,1,2,579,213,2009,22700,Canning Bridge Station,4500,6058,-31.99871,115.86413,PORT SCHOOL,3.093299494,2
Mosman Park,4,1,2,983,213,1973,12900,Shen,7200,6058,-31.98792,115.8749566,ARANMORE CATHOLIC COLLEGE,1.221845556,3
Butler,4,1,2,730,106,1997,12900,Warwick Station,2100,6058,-31.99871,115.8749566,ST STEPHEN'S SCHOOL,1.745050065,2
South Fremantle,4,1,0,579,213,2009,22700,Murdoch Station,2100,6058,-31.99871,115.9054892,MELVILLE SENIOR HIGH SCHOOL,3.093299494,2
Gosnells,4,1,2,579,213,1997,12900,Canning,554,6058,-31.97857,115.8749566,SEVENOAKS SENIOR COLLEGE,0.568593684,1
Kensington,4,1,2,983,213,1973,16900,Bull Creek Station,7200,6058,-31.97857,115.9054892,WESLEY COLLEGE,0.944372434,2
Shoalwater,2,1,0,385,213,2009,32200,Warnbro Station,7200,6058,-32.00646397,115.9054892,LIVING WATERS LUTHERAN COLLEGE,3.093299494,0
Quinns Rocks,2,1,0,983,106,1985,16900,Currambine Station,2100,6058,-31.98792,115.8749566,ST MARY'S ANGLICAN GIRLS' SCHOOL,1.221845556,1
Bertram,4,1,2,385,157,2009,32200,Wellard Station,1300,6058,-32.00646397,115.9054892,JOHN CURTIN COLLEGE OF THE ARTS,0.944372434,0
Parmelia,4,3,2,579,213,1997,7700,Thornlie Station,2100,6058,-31.96343,115.92464,PERTH WALDORF SCHOOL,0.568593684,3
Waterford,4,3,4,730,213,1985,12900,Fremantle Station,2100,6058,-31.98792,115.8749566,LAKELAND SENIOR HIGH SCHOOL,1.221845556,2
Millendon,4,1,2,579,157,2009,32200,Bassendean Station,2100,6058,-31.96343,115.81806,SWAN CHRISTIAN COLLEGE,3.093299494,2
Henley Brook,4,1,0,730,106,1973,16900,Stirling Station,2100,6058,-32.00646397,115.92464,KINGSWAY CHRISTIAN COLLEGE,1.745050065,0
Oakford,2,1,5,730,269,1997,32200,Armadale Station,7200,6058,-32.00646397,115.92464,BYFORD SECONDARY COLLEGE,3.093299494,3
Kallaroo,4,3,2,983,213,1973,12900,Butler Station,4500,6058,-31.99871,115.8749566,SERVITE COLLEGE,1.745050065,3
Byford,4,3,5,983,269,1953,7700,Armadale Station,2100,6058,-31.96343,115.81806,BYFORD SECONDARY COLLEGE,3.093299494,3
Bedfordale,4,1,2,385,157,2009,16900,Bassendean Station,7200,6058,-31.99871,115.81806,REHOBOTH CHRISTIAN COLLEGE,1.221845556,1
Port Kennedy,4,1,0,579,157,1985,12900,Warnbro Station,554,6058,-31.97857,115.9054892,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,1.745050065,0
Kiara,5,1,4,579,157,1997,12900,Bassendean Station,2100,6058,-32.00646397,115.9054892,SWAN CHRISTIAN COLLEGE,3.093299494,1
Upper Swan,4,1,2,983,213,1997,16900,Midland Station,4500,6058,-32.00646397,115.9054892,CARMEL SCHOOL,1.745050065,2
Kingsley,4,3,0,730,269,2009,16900,Joondalup Station,2100,6058,-31.98792,115.86413,YANCHEP SECONDARY COLLEGE,3.093299494,3
Coogee,2,1,2,730,106,1973,16900,Murdoch Station,4500,6058,-31.98792,115.86413,CLONTARF ABORIGINAL COLLEGE,1.221845556,1
Yanchep,4,1,0,983,157,1953,7700,Butler Station,2100,6058,-32.00646397,115.92464,BELRIDGE SECONDARY COLLEGE,0.568593684,2
Carine,5,1,0,579,157,1953,16900,Daglish Station,554,6058,-32.00646397,115.86413,SHENTON COLLEGE,0.568593684,3
Eglinton,2,1,2,730,106,1953,12900,Currambine Station,2100,6058,-31.99871,115.9054892,BUTLER COLLEGE,3.093299494,1
Wilson,4,1,2,385,269,2009,16900,Kenwick Station,7200,6058,-31.98792,115.86413,ST CLARE'S SCHOOL,1.221845556,2
Marangaroo,4,1,0,730,106,1973,7700,Midland Station,1300,6058,-32.00646397,115.86413,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.221845556,0
Port Kennedy,2,1,0,983,106,1953,12900,Wellard Station,2100,6058,-31.97857,115.81806,SOUTH COAST BAPTIST COLLEGE,0.568593684,2
Mount Hawthorn,4,1,2,730,106,1985,32200,Glendalough Station,4500,6058,-31.96343,115.8749566,CHRIST CHURCH GRAMMAR SCHOOL,0.944372434,2
Ocean Reef,2,1,2,385,106,2009,22700,Greenwood Station,554,6058,-31.97857,115.86413,YANCHEP SECONDARY COLLEGE,0.944372434,0
Watermans Bay,4,1,2,579,157,1997,16900,Cottesloe Station,7200,6058,-31.98792,115.8749566,CARINE SENIOR HIGH SCHOOL,0.944372434,3
Hazelmere,4,1,0,730,106,1985,16900,Edgewater Station,2100,6058,-32.00646397,115.92464,DARLING RANGE SPORTS COLLEGE,1.745050065,0
Banksia Grove,4,1,2,983,269,1997,32200,Stirling Station,4500,6058,-31.96343,115.86413,ST MARK'S ANGLICAN COMMUNITY SCHOOL,3.093299494,3
Edgewater,2,1,0,730,106,1973,12900,Edgewater Station,554,6058,-31.98792,115.9054892,YANCHEP SECONDARY COLLEGE,0.568593684,1
Riverton,4,1,2,730,157,1997,22700,Thornlie Station,7200,6058,-31.99871,115.9054892,CLONTARF ABORIGINAL COLLEGE,1.221845556,1
Guildford,4,1,2,579,269,2009,12900,Edgewater Station,1300,6058,-32.00646397,115.9054892,GUILDFORD GRAMMAR SCHOOL,0.944372434,2
Success,4,1,2,983,157,1997,12900,Bull Creek Station,2100,6058,-31.97857,115.81806,GILMORE COLLEGE,1.221845556,2
Bateman,4,1,2,730,269,1973,12900,Queens Park Station,2100,6058,-31.97857,115.8749566,LYNWOOD SENIOR HIGH SCHOOL,3.093299494,3
Rossmoyne,2,1,2,730,106,1997,32200,Vic,1300,6058,-31.98792,115.92464,LANGFORD ISLAMIC COLLEGE,0.944372434,1
Mount Hawthorn,5,1,0,730,157,1985,32200,Stirling Station,4500,6058,-31.96343,115.81806,PERTH COLLEGE,1.745050065,2
Mundijong,4,1,2,983,269,1997,16900,Armadale Station,2100,6058,-31.98792,115.86413,COURT GRAMMAR SCHOOL,0.568593684,0
Warwick,2,1,2,385,157,2009,32200,Stirling Station,2100,6058,-31.96343,115.81806,WARWICK SENIOR HIGH SCHOOL,3.093299494,2
Wandi,4,1,2,983,213,1985,32200,Fremantle Station,2100,6058,-32.00646397,115.86413,CORPUS CHRISTI COLLEGE,0.944372434,0
Trigg,4,1,2,983,213,1997,22700,Edgewater Station,2100,6058,-31.97857,115.81806,YANCHEP SECONDARY COLLEGE,0.944372434,2
Willagee,2,1,5,730,269,1997,22700,Bull Creek Station,7200,6058,-31.99871,115.81806,PORT SCHOOL,3.093299494,3
Ridgewood,4,1,2,579,213,1997,22700,Edgewater Station,2100,6058,-31.98792,115.86413,BELRIDGE SECONDARY COLLEGE,3.093299494,2
Wattle Grove,4,1,2,579,269,2009,12900,Queens Park Station,4500,6058,-31.97857,115.9054892,THORNLIE SENIOR HIGH SCHOOL,3.093299494,2
Bayswater,4,1,2,730,269,2009,12900,Meltham Station,7200,6058,-31.98792,115.86413,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.221845556,3
Guildford,4,1,2,730,157,1985,32200,Greenwood Station,2100,6058,-31.96343,115.81806,ALTA-1,0.944372434,0
Haynes,4,1,2,579,213,2009,16900,Sherwood Station,7200,6058,-31.99871,115.81806,CAREY BAPTIST COLLEGE,0.944372434,1
Daglish,5,1,2,579,213,2009,22700,Subiaco Station,4500,6058,-31.96343,115.9054892,SHENTON COLLEGE,1.745050065,3
Bickley,4,1,2,579,213,2009,32200,Edgewater Station,7200,6058,-31.96343,115.81806,CARMEL ADVENTIST COLLEGE,3.093299494,2
Woodbridge,4,1,2,579,157,1953,16900,Success Hill Station,554,6058,-31.99871,115.9054892,HAMPTON SENIOR HIGH SCHOOL,0.568593684,3
Parkwood,4,1,2,730,213,1997,22700,Bull Creek Station,2100,6058,-31.99871,115.81806,ROSSMOYNE SENIOR HIGH SCHOOL,3.093299494,3
Woodbridge,4,1,2,579,157,1997,22700,Woodbridge Station,2100,6058,-31.96343,115.81806,SWAN VIEW SENIOR HIGH SCHOOL,0.944372434,1
Sinagra,4,1,2,385,157,2009,16900,Bayswater Station,554,6058,-31.99871,115.9054892,HAMPTON SENIOR HIGH SCHOOL,0.568593684,2
Morley,4,1,2,730,213,1997,16900,Maylands Station,4500,6058,-31.97857,115.86413,MERCY COLLEGE,1.221845556,2
Calista,2,1,2,730,106,1973,32200,Cockburn Central Station,1300,6058,-32.00646397,115.8749566,GILMORE COLLEGE,0.944372434,0
Alfred Cove,4,1,2,730,213,1997,22700,Cockburn Central Station,1300,6058,-31.99871,115.9054892,GILMORE COLLEGE,1.221845556,1
Mirrabooka,4,1,0,730,157,1985,22700,Bassendean Station,2100,6058,-31.98792,115.92464,SWAN VIEW SENIOR HIGH SCHOOL,1.221845556,0
Bayswater,4,1,2,983,157,1953,7700,Mount Lawley Station,2100,6058,-31.99871,115.8749566,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.568593684,3
Bennett Springs,4,1,2,385,157,2009,22700,East Guildford Station,7200,6058,-31.96343,115.8749566,HOLY CROSS COLLEGE,0.944372434,0
Kinross,2,1,0,730,106,1973,12900,Warwick Station,1300,6058,-32.00646397,115.92464,MATER DEI COLLEGE,1.221845556,2
Ascot,2,1,2,730,106,1973,22700,Gosnells Station,2100,6058,-31.99871,115.9054892,CAREY BAPTIST COLLEGE,0.944372434,0
Hilbert,4,1,2,579,213,1997,12900,Madding,2100,6058,-31.97857,115.8749566,ST FRANCIS' SCHOOL,1.745050065,2
Jarrahdale,4,1,2,385,213,2009,12900,Armadale Station,1300,6058,-31.97857,115.8749566,COURT GRAMMAR SCHOOL,0.568593684,1
Greenmount,4,1,2,579,157,1997,22700,Midland Station,2100,6058,-31.98792,115.92464,KINGSWAY CHRISTIAN COLLEGE,1.745050065,0
Kinross,4,1,4,983,157,1985,16900,Warwick Station,2100,6058,-31.98792,115.9054892,JOSEPH BANKS SECONDARY COLLEGE,0.568593684,2
Bertram,4,1,2,579,213,2009,32200,Cockburn Central Station,1300,6058,-32.00646397,115.9054892,ATWELL COLLEGE,0.944372434,1
