SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Rivervale,4,2,2,701,191,1990,24000,Fremantle Station,5000,6078,-31.97247,115.97867,LAKELAND SENIOR HIGH SCHOOL,2.185849795,2
Kwinana Town Centre,4,2,2,701,191,1990,24000,Wellard Station,5000,6078,-31.97247,115.97867,GILMORE COLLEGE,2.185849795,2
Darling Downs,4,2,2,701,191,1990,24000,Armadale Station,5000,6078,-31.97247,115.97867,ARMADALE SENIOR HIGH SCHOOL,2.185849795,2
Kenwick,4,2,2,701,191,1990,24000,Edgewater Station,5000,6078,-31.97247,115.97867,COMET BAY COLLEGE,2.185849795,3
Piara Waters,4,2,2,701,191,1990,24000,Bayswater Station,5000,6078,-31.97247,115.97867,SEVENOAKS SENIOR COLLEGE,2.185849795,1
Wembley Downs,4,2,2,701,191,1990,24000,Bassendean Station,5000,6078,-31.97247,115.97867,PERTH COLLEGE,2.185849795,2
Bullsbrook,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,HOLY CROSS COLLEGE,2.185849795,0
Edgewater,4,2,2,701,191,1990,24000,Murdoch Station,5000,6078,-31.97247,115.97867,BELRIDGE SECONDARY COLLEGE,2.185849795,1
Armadale,4,2,2,701,191,1990,24000,Greenwood Station,5000,6078,-31.97247,115.97867,PRENDIVILLE CATHOLIC COLLEGE,2.185849795,0
Parkerville,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,HELENA COLLEGE,2.185849795,2
Ballajura,4,2,2,701,191,1990,24000,Claremont Station,5000,6078,-31.97247,115.97867,KINGSWAY CHRISTIAN COLLEGE,2.185849795,1
Noranda,4,2,2,701,191,1990,24000,Warnbro Station,5000,6078,-31.97247,115.97867,SETON CATHOLIC COLLEGE,2.185849795,2
Safety Bay,4,2,2,701,191,1990,24000,Cockburn Central Station,5000,6078,-31.97247,115.97867,WARNBRO COMMUNITY HIGH SCHOOL,2.185849795,3
Wattle Grove,4,2,2,701,191,1990,24000,Ashfield Station,5000,6078,-31.97247,115.97867,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,2.185849795,0
Hocking,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,SWAN VIEW SENIOR HIGH SCHOOL,2.185849795,1
City Beach,4,2,2,701,191,1990,24000,Maylands Station,5000,6078,-31.97247,115.97867,CYRIL JACKSON SENIOR CAMPUS,2.185849795,2
Calista,4,2,2,701,191,1990,24000,Edgewater Station,5000,6078,-31.97247,115.97867,ST FRANCIS' SCHOOL,2.185849795,1
Mullaloo,4,2,2,701,191,1990,24000,Butler Station,5000,6078,-31.97247,115.97867,JOHN FORREST SECONDARY COLLEGE,2.185849795,0
Chidlow,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,EASTERN HILLS SENIOR HIGH SCHOOL,2.185849795,3
Parkerville,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,HOLY CROSS COLLEGE,2.185849795,3
Bullsbrook,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,MUNDARING CHRISTIAN COLLEGE,2.185849795,2
Kenwick,4,2,2,701,191,1990,24000,Belmont Park Station,5000,6078,-31.97247,115.97867,ST FRANCIS' SCHOOL,2.185849795,2
Upper Swan,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.185849795,0
Hazelmere,4,2,2,701,191,1990,24000,Bull Creek Station,5000,6078,-31.97247,115.97867,APPLECROSS SENIOR HIGH SCHOOL,2.185849795,1
Yangebup,4,2,2,701,191,1990,24000,Clarkson Station,5000,6078,-31.97247,115.97867,BUTLER COLLEGE,2.185849795,1
East Fremantle,4,2,2,701,191,1990,24000,Rockingham Station,5000,6078,-31.97247,115.97867,LYNWOOD SENIOR HIGH SCHOOL,2.185849795,2
Carabooda,4,2,2,701,191,1990,24000,Butler Station,5000,6078,-31.97247,115.97867,MUNDARING CHRISTIAN COLLEGE,2.185849795,3
Redcliffe,4,2,2,701,191,1990,24000,Butler Station,5000,6078,-31.97247,115.97867,BALCATTA SENIOR HIGH SCHOOL,2.185849795,3
Burns Beach,4,2,2,701,191,1990,24000,Warnbro Station,5000,6078,-31.97247,115.97867,LANDSDALE CHRISTIAN SCHOOL,2.185849795,0
Lockridge,4,2,2,701,191,1990,24000,Butler Station,5000,6078,-31.97247,115.97867,DIVINE MERCY COLLEGE,2.185849795,2
Beeliar,4,2,2,701,191,1990,24000,Armadale Station,5000,6078,-31.97247,115.97867,DALE CHRISTIAN SCHOOL,2.185849795,1
Gooseberry Hill,4,2,2,701,191,1990,24000,Mount Lawley Station,5000,6078,-31.97247,115.97867,URSULA FRAYNE CATHOLIC COLLEGE,2.185849795,3
Mindarie,4,2,2,701,191,1990,24000,Guildford Station,5000,6078,-31.97247,115.97867,SERVITE COLLEGE,2.185849795,1
Upper Swan,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,GUILDFORD GRAMMAR SCHOOL,2.185849795,3
Jandakot,4,2,2,701,191,1990,24000,Cockburn Central Station,5000,6078,-31.97247,115.97867,JOHN XXIII COLLEGE,2.185849795,1
Baldivis,4,2,2,701,191,1990,24000,Bull Creek Station,5000,6078,-31.97247,115.97867,WARNBRO COMMUNITY HIGH SCHOOL,2.185849795,2
Karragullen,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,BYFORD SECONDARY COLLEGE,2.185849795,2
Willagee,4,2,2,701,191,1990,24000,Welshpool Station,5000,6078,-31.97247,115.97867,COURT GRAMMAR SCHOOL,2.185849795,1
Guildford,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,SOWILO COMMUNITY HIGH SCHOOL,2.185849795,3
Carmel,4,2,2,701,191,1990,24000,Warnbro Station,5000,6078,-31.97247,115.97867,CARMEL ADVENTIST COLLEGE,2.185849795,3
Serpentine,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,LAKELAND SENIOR HIGH SCHOOL,2.185849795,2
Haynes,4,2,2,701,191,1990,24000,Armadale Station,5000,6078,-31.97247,115.97867,DALE CHRISTIAN SCHOOL,2.185849795,3
Lesmurdie,4,2,2,701,191,1990,24000,Woodbridge Station,5000,6078,-31.97247,115.97867,HELENA COLLEGE,2.185849795,1
Walliston,4,2,2,701,191,1990,24000,Bull Creek Station,5000,6078,-31.97247,115.97867,MELVILLE SENIOR HIGH SCHOOL,2.185849795,2
Mariginiup,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,MUNDARING CHRISTIAN COLLEGE,2.185849795,2
Bennett Springs,4,2,2,701,191,1990,24000,Cockburn Central Station,5000,6078,-31.97247,115.97867,BYFORD SECONDARY COLLEGE,2.185849795,0
Wellard,4,2,2,701,191,1990,24000,East Guildford Station,5000,6078,-31.97247,115.97867,BALCATTA SENIOR HIGH SCHOOL,2.185849795,2
South Perth,4,2,2,701,191,1990,24000,McIver Station,5000,6078,-31.97247,115.97867,KELMSCOTT SENIOR HIGH SCHOOL,2.185849795,2
Beeliar,4,2,2,701,191,1990,24000,East Guildford Station,5000,6078,-31.97247,115.97867,ATWELL COLLEGE,2.185849795,3
Butler,4,2,2,701,191,1990,24000,Success Hill Station,5000,6078,-31.97247,115.97867,ARMADALE SENIOR HIGH SCHOOL,2.185849795,3
Victoria Park,4,2,2,701,191,1990,24000,Welshpool Station,5000,6078,-31.97247,115.97867,SHENTON COLLEGE,2.185849795,1
Beechboro,4,2,2,701,191,1990,24000,Warnbro Station,5000,6078,-31.97247,115.97867,CHISHOLM CATHOLIC COLLEGE,2.185849795,1
Jindalee,4,2,2,701,191,1990,24000,Armadale Station,5000,6078,-31.97247,115.97867,NEWMAN COLLEGE,2.185849795,1
Tapping,4,2,2,701,191,1990,24000,Whitfords Station,5000,6078,-31.97247,115.97867,YOUTH FUTURES COMMUNITY SCHOOL,2.185849795,2
Churchlands,4,2,2,701,191,1990,24000,Stirling Station,5000,6078,-31.97247,115.97867,BELMONT CITY COLLEGE,2.185849795,0
Innaloo,4,2,2,701,191,1990,24000,Cottesloe Station,5000,6078,-31.97247,115.97867,YANCHEP SECONDARY COLLEGE,2.185849795,1
Greenmount,4,2,2,701,191,1990,24000,Currambine Station,5000,6078,-31.97247,115.97867,THORNLIE SENIOR HIGH SCHOOL,2.185849795,1
Kewdale,4,2,2,701,191,1990,24000,Woodbridge Station,5000,6078,-31.97247,115.97867,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.185849795,3
South Guildford,4,2,2,701,191,1990,24000,Joondalup Station,5000,6078,-31.97247,115.97867,ALKIMOS BAPTIST COLLEGE,2.185849795,0
Bennett Springs,4,2,2,701,191,1990,24000,Stirling Station,5000,6078,-31.97247,115.97867,KIARA COLLEGE,2.185849795,0
Hilbert,4,2,2,701,191,1990,24000,Armadale Station,5000,6078,-31.97247,115.97867,DALE CHRISTIAN SCHOOL,2.185849795,2
Stirling,4,2,2,701,191,1990,24000,Carlisle Station,5000,6078,-31.97247,115.97867,KENT STREET SENIOR HIGH SCHOOL,2.185849795,1
Mundijong,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,NEWMAN COLLEGE,2.185849795,2
Ferndale,4,2,2,701,191,1990,24000,Murdoch Station,5000,6078,-31.97247,115.97867,HALE SCHOOL,2.185849795,3
Oakford,4,2,2,701,191,1990,24000,Armadale Station,5000,6078,-31.97247,115.97867,BYFORD SECONDARY COLLEGE,2.185849795,3
Spearwood,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,PRENDIVILLE CATHOLIC COLLEGE,2.185849795,0
Burns Beach,4,2,2,701,191,1990,24000,Thornlie Station,5000,6078,-31.97247,115.97867,REHOBOTH CHRISTIAN COLLEGE,2.185849795,2
Piara Waters,4,2,2,701,191,1990,24000,Fremantle Station,5000,6078,-31.97247,115.97867,DIVINE MERCY COLLEGE,2.185849795,0
Seville Grove,4,2,2,701,191,1990,24000,Mandurah Station,5000,6078,-31.97247,115.97867,JOSEPH BANKS SECONDARY COLLEGE,2.185849795,2
Baldivis,4,2,2,701,191,1990,24000,Warwick Station,5000,6078,-31.97247,115.97867,ROSSMOYNE SENIOR HIGH SCHOOL,2.185849795,2
Iluka,4,2,2,701,191,1990,24000,Bayswater Station,5000,6078,-31.97247,115.97867,CANNING COLLEGE,2.185849795,1
Byford,4,2,2,701,191,1990,24000,Cockburn Central Station,5000,6078,-31.97247,115.97867,JOHN XXIII COLLEGE,2.185849795,1
Hammond Park,4,2,2,701,191,1990,24000,Fremantle Station,5000,6078,-31.97247,115.97867,GUILDFORD GRAMMAR SCHOOL,2.185849795,1
Darling Downs,4,2,2,701,191,1990,24000,Armadale Station,5000,6078,-31.97247,115.97867,DALE CHRISTIAN SCHOOL,2.185849795,3
Bibra Lake,4,2,2,701,191,1990,24000,Rockingham Station,5000,6078,-31.97247,115.97867,CHISHOLM CATHOLIC COLLEGE,2.185849795,3
Trigg,4,2,2,701,191,1990,24000,Murdoch Station,5000,6078,-31.97247,115.97867,BALCATTA SENIOR HIGH SCHOOL,2.185849795,2
Cockburn Central,4,2,2,701,191,1990,24000,Canning Bridge Station,5000,6078,-31.97247,115.97867,BUTLER COLLEGE,2.185849795,1
Mount Claremont,4,2,2,701,191,1990,24000,Kwinana Station,5000,6078,-31.97247,115.97867,MOUNT LAWLEY SENIOR HIGH SCHOOL,2.185849795,0
Greenmount,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,MUNDARING CHRISTIAN COLLEGE,2.185849795,3
Kallaroo,4,2,2,701,191,1990,24000,Bull Creek Station,5000,6078,-31.97247,115.97867,BELRIDGE SECONDARY COLLEGE,2.185849795,1
Maddington,4,2,2,701,191,1990,24000,Cockburn Central Station,5000,6078,-31.97247,115.97867,GILMORE COLLEGE,2.185849795,3
Two Rocks,4,2,2,701,191,1990,24000,Karrakatta Station,5000,6078,-31.97247,115.97867,CLONTARF ABORIGINAL COLLEGE,2.185849795,0
Wattle Grove,4,2,2,701,191,1990,24000,Madding,5000,6078,-31.97247,115.97867,REHOBOTH CHRISTIAN COLLEGE,2.185849795,3
Burns Beach,4,2,2,701,191,1990,24000,Cockburn Central Station,5000,6078,-31.97247,115.97867,YOUTH FUTURES COMMUNITY SCHOOL,2.185849795,2
Murdoch,4,2,2,701,191,1990,24000,Fremantle Station,5000,6078,-31.97247,115.97867,DUNCRAIG SENIOR HIGH SCHOOL,2.185849795,0
Landsdale,4,2,2,701,191,1990,24000,Currambine Station,5000,6078,-31.97247,115.97867,KIARA COLLEGE,2.185849795,2
White Gum Valley,4,2,2,701,191,1990,24000,Bull Creek Station,5000,6078,-31.97247,115.97867,SETON CATHOLIC COLLEGE,2.185849795,3
Huntingdale,4,2,2,701,191,1990,24000,Madding,5000,6078,-31.97247,115.97867,KIARA COLLEGE,2.185849795,2
Tapping,4,2,2,701,191,1990,24000,Bull Creek Station,5000,6078,-31.97247,115.97867,BALCATTA SENIOR HIGH SCHOOL,2.185849795,2
Baldivis,4,2,2,701,191,1990,24000,Butler Station,5000,6078,-31.97247,115.97867,SOUTH COAST BAPTIST COLLEGE,2.185849795,1
Floreat,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,GREENWOOD COLLEGE,2.185849795,2
Brookdale,4,2,2,701,191,1990,24000,Cockburn Central Station,5000,6078,-31.97247,115.97867,ST FRANCIS' SCHOOL,2.185849795,0
Safety Bay,4,2,2,701,191,1990,24000,Daglish Station,5000,6078,-31.97247,115.97867,WARNBRO COMMUNITY HIGH SCHOOL,2.185849795,1
East Cannington,4,2,2,701,191,1990,24000,Fremantle Station,5000,6078,-31.97247,115.97867,KIARA COLLEGE,2.185849795,0
Carlisle,4,2,2,701,191,1990,24000,Cockburn Central Station,5000,6078,-31.97247,115.97867,ST NORBERT COLLEGE,2.185849795,3
South Lake,4,2,2,701,191,1990,24000,Warwick Station,5000,6078,-31.97247,115.97867,MATER DEI COLLEGE,2.185849795,2
Hilbert,4,2,2,701,191,1990,24000,Warwick Station,5000,6078,-31.97247,115.97867,CHISHOLM CATHOLIC COLLEGE,2.185849795,2
Jane Brook,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,SWAN VIEW SENIOR HIGH SCHOOL,2.185849795,0
Carmel,4,2,2,701,191,1990,24000,Armadale Station,5000,6078,-31.97247,115.97867,COURT GRAMMAR SCHOOL,2.185849795,3
Thornlie,4,2,2,701,191,1990,24000,Edgewater Station,5000,6078,-31.97247,115.97867,ROSSMOYNE SENIOR HIGH SCHOOL,2.185849795,3
Oakford,4,2,2,701,191,1990,24000,Armadale Station,5000,6078,-31.97247,115.97867,DALE CHRISTIAN SCHOOL,2.185849795,3
Wandi,4,2,2,701,191,1990,24000,Kwinana Station,5000,6078,-31.97247,115.97867,SWAN VIEW SENIOR HIGH SCHOOL,2.185849795,1
Currambine,4,2,2,701,191,1990,24000,Vic,5000,6078,-31.97247,115.97867,JOSEPH BANKS SECONDARY COLLEGE,2.185849795,0
Wattle Grove,4,2,2,701,191,1990,24000,Rockingham Station,5000,6078,-31.97247,115.97867,GOVERNOR STIRLING SENIOR HIGH SCHOOL,2.185849795,1
Mount Helena,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,SWAN VIEW SENIOR HIGH SCHOOL,2.185849795,2
Beechboro,4,2,2,701,191,1990,24000,Whitfords Station,5000,6078,-31.97247,115.97867,MATER DEI COLLEGE,2.185849795,3
Heathridge,4,2,2,701,191,1990,24000,Whitfords Station,5000,6078,-31.97247,115.97867,LYNWOOD SENIOR HIGH SCHOOL,2.185849795,1
Wembley Downs,4,2,2,701,191,1990,24000,Murdoch Station,5000,6078,-31.97247,115.97867,SERVITE COLLEGE,2.185849795,2
Shelley,4,2,2,701,191,1990,24000,Butler Station,5000,6078,-31.97247,115.97867,IONA PRESENTATION COLLEGE,2.185849795,3
Warwick,4,2,2,701,191,1990,24000,Queens Park Station,5000,6078,-31.97247,115.97867,BELRIDGE SECONDARY COLLEGE,2.185849795,1
Atwell,4,2,2,701,191,1990,24000,Vic,5000,6078,-31.97247,115.97867,COMET BAY COLLEGE,2.185849795,2
Ocean Reef,4,2,2,701,191,1990,24000,Rockingham Station,5000,6078,-31.97247,115.97867,OCEAN REEF SENIOR HIGH SCHOOL,2.185849795,0
Ocean Reef,4,2,2,701,191,1990,24000,Rockingham Station,5000,6078,-31.97247,115.97867,SWAN VIEW SENIOR HIGH SCHOOL,2.185849795,2
South Lake,4,2,2,701,191,1990,24000,Warwick Station,5000,6078,-31.97247,115.97867,MELVILLE SENIOR HIGH SCHOOL,2.185849795,2
Ashby,4,2,2,701,191,1990,24000,Vic,5000,6078,-31.97247,115.97867,PROVIDENCE CHRISTIAN COLLEGE,2.185849795,0
Hillarys,4,2,2,701,191,1990,24000,Bayswater Station,5000,6078,-31.97247,115.97867,YANCHEP SECONDARY COLLEGE,2.185849795,3
Edgewater,4,2,2,701,191,1990,24000,Murdoch Station,5000,6078,-31.97247,115.97867,LEEMING SENIOR HIGH SCHOOL,2.185849795,0
Henley Brook,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.185849795,3
Landsdale,4,2,2,701,191,1990,24000,Whitfords Station,5000,6078,-31.97247,115.97867,WANNEROO SECONDARY COLLEGE,2.185849795,1
Doubleview,4,2,2,701,191,1990,24000,Stirling Station,5000,6078,-31.97247,115.97867,COURT GRAMMAR SCHOOL,2.185849795,1
Mirrabooka,4,2,2,701,191,1990,24000,Clarkson Station,5000,6078,-31.97247,115.97867,BALLAJURA COMMUNITY COLLEGE,2.185849795,2
Rivervale,4,2,2,701,191,1990,24000,Vic,5000,6078,-31.97247,115.97867,SWAN VIEW SENIOR HIGH SCHOOL,2.185849795,2
Salter Point,4,2,2,701,191,1990,24000,Stirling Station,5000,6078,-31.97247,115.97867,CANNING COLLEGE,2.185849795,3
Canning Vale,4,2,2,701,191,1990,24000,Warwick Station,5000,6078,-31.97247,115.97867,CORPUS CHRISTI COLLEGE,2.185849795,1
Hamilton Hill,4,2,2,701,191,1990,24000,Warwick Station,5000,6078,-31.97247,115.97867,BELRIDGE SECONDARY COLLEGE,2.185849795,2
Cardup,4,2,2,701,191,1990,24000,Armadale Station,5000,6078,-31.97247,115.97867,COURT GRAMMAR SCHOOL,2.185849795,0
Pearsall,4,2,2,701,191,1990,24000,Sherwood Station,5000,6078,-31.97247,115.97867,KENT STREET SENIOR HIGH SCHOOL,2.185849795,2
Cottesloe,4,2,2,701,191,1990,24000,Wellard Station,5000,6078,-31.97247,115.97867,SERVITE COLLEGE,2.185849795,0
Ocean Reef,4,2,2,701,191,1990,24000,Mount Lawley Station,5000,6078,-31.97247,115.97867,SWAN VIEW SENIOR HIGH SCHOOL,2.185849795,2
Quinns Rocks,4,2,2,701,191,1990,24000,Edgewater Station,5000,6078,-31.97247,115.97867,REHOBOTH CHRISTIAN COLLEGE,2.185849795,3
Merriwa,4,2,2,701,191,1990,24000,Madding,5000,6078,-31.97247,115.97867,SANTA MARIA COLLEGE,2.185849795,2
Cooloongup,4,2,2,701,191,1990,24000,Clarkson Station,5000,6078,-31.97247,115.97867,ALKIMOS BAPTIST COLLEGE,2.185849795,2
Langford,4,2,2,701,191,1990,24000,Edgewater Station,5000,6078,-31.97247,115.97867,LANDSDALE CHRISTIAN SCHOOL,2.185849795,3
Leeming,4,2,2,701,191,1990,24000,Joondalup Station,5000,6078,-31.97247,115.97867,LEEMING SENIOR HIGH SCHOOL,2.185849795,0
High Wycombe,4,2,2,701,191,1990,24000,Cockburn Central Station,5000,6078,-31.97247,115.97867,LANDSDALE CHRISTIAN SCHOOL,2.185849795,1
Piara Waters,4,2,2,701,191,1990,24000,Kelmscott Station,5000,6078,-31.97247,115.97867,DALE CHRISTIAN SCHOOL,2.185849795,3
Mount Helena,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,GUILDFORD GRAMMAR SCHOOL,2.185849795,2
Clarkson,4,2,2,701,191,1990,24000,Edgewater Station,5000,6078,-31.97247,115.97867,JOSEPH BANKS SECONDARY COLLEGE,2.185849795,3
Winthrop,4,2,2,701,191,1990,24000,Stirling Station,5000,6078,-31.97247,115.97867,CORPUS CHRISTI COLLEGE,2.185849795,3
Tapping,4,2,2,701,191,1990,24000,Joondalup Station,5000,6078,-31.97247,115.97867,WANNEROO SECONDARY COLLEGE,2.185849795,1
Gwelup,4,2,2,701,191,1990,24000,Stirling Station,5000,6078,-31.97247,115.97867,CYRIL JACKSON SENIOR CAMPUS,2.185849795,2
Connolly,4,2,2,701,191,1990,24000,Murdoch Station,5000,6078,-31.97247,115.97867,SOWILO COMMUNITY HIGH SCHOOL,2.185849795,2
Beldon,4,2,2,701,191,1990,24000,Bull Creek Station,5000,6078,-31.97247,115.97867,LYNWOOD SENIOR HIGH SCHOOL,2.185849795,0
Kingsley,4,2,2,701,191,1990,24000,Joondalup Station,5000,6078,-31.97247,115.97867,MOUNT LAWLEY SENIOR HIGH SCHOOL,2.185849795,1
Shoalwater,4,2,2,701,191,1990,24000,Edgewater Station,5000,6078,-31.97247,115.97867,SWAN VIEW SENIOR HIGH SCHOOL,2.185849795,0
Redcliffe,4,2,2,701,191,1990,24000,Fremantle Station,5000,6078,-31.97247,115.97867,SWAN CHRISTIAN COLLEGE,2.185849795,3
Hilton,4,2,2,701,191,1990,24000,Bull Creek Station,5000,6078,-31.97247,115.97867,SWAN VIEW SENIOR HIGH SCHOOL,2.185849795,0
Mosman Park,4,2,2,701,191,1990,24000,Currambine Station,5000,6078,-31.97247,115.97867,SAFETY BAY SENIOR HIGH SCHOOL,2.185849795,2
Huntingdale,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,THORNLIE SENIOR HIGH SCHOOL,2.185849795,0
Tapping,4,2,2,701,191,1990,24000,Glendalough Station,5000,6078,-31.97247,115.97867,DARLING RANGE SPORTS COLLEGE,2.185849795,2
Piara Waters,4,2,2,701,191,1990,24000,Joondalup Station,5000,6078,-31.97247,115.97867,REHOBOTH CHRISTIAN COLLEGE,2.185849795,1
Clarkson,4,2,2,701,191,1990,24000,Joondalup Station,5000,6078,-31.97247,115.97867,ATWELL COLLEGE,2.185849795,0
Bedford,4,2,2,701,191,1990,24000,Mandurah Station,5000,6078,-31.97247,115.97867,KELMSCOTT SENIOR HIGH SCHOOL,2.185849795,2
Madeley,4,2,2,701,191,1990,24000,Meltham Station,5000,6078,-31.97247,115.97867,MATER DEI COLLEGE,2.185849795,1
Hillman,4,2,2,701,191,1990,24000,Kwinana Station,5000,6078,-31.97247,115.97867,CORPUS CHRISTI COLLEGE,2.185849795,2
Pearsall,4,2,2,701,191,1990,24000,Currambine Station,5000,6078,-31.97247,115.97867,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,2.185849795,1
City Beach,4,2,2,701,191,1990,24000,Murdoch Station,5000,6078,-31.97247,115.97867,KALAMUNDA SENIOR HIGH SCHOOL,2.185849795,2
Koongamia,4,2,2,701,191,1990,24000,Canning,5000,6078,-31.97247,115.97867,SWAN VIEW SENIOR HIGH SCHOOL,2.185849795,2
Ocean Reef,4,2,2,701,191,1990,24000,Edgewater Station,5000,6078,-31.97247,115.97867,GILMORE COLLEGE,2.185849795,3
Atwell,4,2,2,701,191,1990,24000,Swanbourne Station,5000,6078,-31.97247,115.97867,KINGSWAY CHRISTIAN COLLEGE,2.185849795,0
Beechboro,4,2,2,701,191,1990,24000,Canning Bridge Station,5000,6078,-31.97247,115.97867,BALLAJURA COMMUNITY COLLEGE,2.185849795,1
Ashby,4,2,2,701,191,1990,24000,Currambine Station,5000,6078,-31.97247,115.97867,WARNBRO COMMUNITY HIGH SCHOOL,2.185849795,1
South Guildford,4,2,2,701,191,1990,24000,Bayswater Station,5000,6078,-31.97247,115.97867,REHOBOTH CHRISTIAN COLLEGE,2.185849795,2
Singleton,4,2,2,701,191,1990,24000,Butler Station,5000,6078,-31.97247,115.97867,CORPUS CHRISTI COLLEGE,2.185849795,0
Stirling,4,2,2,701,191,1990,24000,Edgewater Station,5000,6078,-31.97247,115.97867,JOHN FORREST SECONDARY COLLEGE,2.185849795,3
Woodvale,4,2,2,701,191,1990,24000,Clarkson Station,5000,6078,-31.97247,115.97867,ST FRANCIS' SCHOOL,2.185849795,2
Mount Helena,4,2,2,701,191,1990,24000,Challis Station,5000,6078,-31.97247,115.97867,EASTERN HILLS SENIOR HIGH SCHOOL,2.185849795,1
Seville Grove,4,2,2,701,191,1990,24000,Warwick Station,5000,6078,-31.97247,115.97867,ARMADALE SENIOR HIGH SCHOOL,2.185849795,3
Helena Valley,4,2,2,701,191,1990,24000,Kwinana Station,5000,6078,-31.97247,115.97867,DIVINE MERCY COLLEGE,2.185849795,1
Connolly,4,2,2,701,191,1990,24000,Butler Station,5000,6078,-31.97247,115.97867,OCEAN REEF SENIOR HIGH SCHOOL,2.185849795,2
Rossmoyne,4,2,2,701,191,1990,24000,Rockingham Station,5000,6078,-31.97247,115.97867,DARLING RANGE SPORTS COLLEGE,2.185849795,1
Swanbourne,4,2,2,701,191,1990,24000,Canning Bridge Station,5000,6078,-31.97247,115.97867,BALLAJURA COMMUNITY COLLEGE,2.185849795,3
Mount Pleasant,4,2,2,701,191,1990,24000,Ashfield Station,5000,6078,-31.97247,115.97867,SWAN VIEW SENIOR HIGH SCHOOL,2.185849795,2
Redcliffe,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,PERTH COLLEGE,2.185849795,0
Eden Hill,4,2,2,701,191,1990,24000,Queens Park Station,5000,6078,-31.97247,115.97867,ATWELL COLLEGE,2.185849795,0
Connolly,4,2,2,701,191,1990,24000,Cockburn Central Station,5000,6078,-31.97247,115.97867,LAKELAND SENIOR HIGH SCHOOL,2.185849795,2
Henley Brook,4,2,2,701,191,1990,24000,East Guildford Station,5000,6078,-31.97247,115.97867,GUILDFORD GRAMMAR SCHOOL,2.185849795,2
Jindalee,4,2,2,701,191,1990,24000,Loch Street Station,5000,6078,-31.97247,115.97867,WILLETTON SENIOR HIGH SCHOOL,2.185849795,1
Floreat,4,2,2,701,191,1990,24000,East Guildford Station,5000,6078,-31.97247,115.97867,GREENWOOD COLLEGE,2.185849795,3
Carlisle,4,2,2,701,191,1990,24000,Cockburn Central Station,5000,6078,-31.97247,115.97867,SWAN VIEW SENIOR HIGH SCHOOL,2.185849795,2
Darlington,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,CARMEL ADVENTIST COLLEGE,2.185849795,0
