SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Kingsley,5,2,2,830,131,1979,28100,Whitfords Station,1900,6065,-31.90635,115.7576,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.040514572,1
Carabooda,3,2,2,510,131,2004,28100,Butler Station,5700,6065,-31.90635,115.7576,YANCHEP SECONDARY COLLEGE,0.890881522,0
Watermans Bay,5,2,2,830,225,1979,28100,Greenwood Station,5700,6065,-31.90635,115.90134,SACRED HEART COLLEGE,2.040514572,3
Wembley Downs,5,2,2,830,225,2004,28100,Stirling Station,5700,6065,-31.90635,115.90134,SWAN VIEW SENIOR HIGH SCHOOL,2.040514572,3
Hazelmere,5,2,2,830,131,1979,28100,Midland Station,5700,6065,-31.90635,115.90134,TREETOPS MONTESSORI SCHOOL,2.040514572,2
Melville,3,2,2,510,131,1979,28100,Vic,5700,6065,-31.90635,115.7576,APPLECROSS SENIOR HIGH SCHOOL,2.040514572,2
Wanneroo,5,2,2,830,131,1979,28100,East Guildford Station,5700,6065,-31.90635,115.90134,OCEAN REEF SENIOR HIGH SCHOOL,2.040514572,0
Bayswater,5,2,2,830,225,1979,28100,Stirling Station,1900,6065,-31.90635,115.90134,GUILDFORD GRAMMAR SCHOOL,0.890881522,1
Tapping,3,2,2,510,225,2004,28100,Currambine Station,5700,6065,-31.90635,115.90134,YOUTH FUTURES COMMUNITY SCHOOL,0.890881522,1
Marangaroo,5,2,2,510,131,1979,28100,Warwick Station,1900,6065,-31.90635,115.7576,MUNDARING CHRISTIAN COLLEGE,2.040514572,2
Hillarys,5,2,2,830,225,1979,25600,Greenwood Station,5700,6065,-31.90635,115.90134,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.040514572,3
Bellevue,3,2,2,510,131,1979,25600,Maylands Station,1900,6065,-31.90635,115.7576,HELENA COLLEGE,0.890881522,3
Clarkson,3,2,2,510,225,1979,28100,Butler Station,1900,6065,-31.90635,115.90134,CLARKSON COMMUNITY HIGH SCHOOL,0.890881522,0
Stirling,5,2,2,510,225,2004,25600,East Guildford Station,1900,6065,-31.90635,115.7576,MUNDARING CHRISTIAN COLLEGE,2.040514572,2
Stoneville,3,2,2,510,131,2004,25600,Midland Station,5700,6065,-31.90635,115.90134,KIARA COLLEGE,2.040514572,1
South Guildford,5,2,2,830,225,1979,25600,Midland Station,5700,6065,-31.90635,115.7576,ST MARY'S ANGLICAN GIRLS' SCHOOL,2.040514572,3
Langford,5,2,2,510,225,1979,28100,Bull Creek Station,1900,6065,-31.90635,115.90134,APPLECROSS SENIOR HIGH SCHOOL,2.040514572,1
Upper Swan,5,2,2,830,225,2004,28100,Edgewater Station,5700,6065,-31.90635,115.90134,HOLY CROSS COLLEGE,2.040514572,3
Kinross,3,2,2,510,131,2004,25600,Currambine Station,5700,6065,-31.90635,115.90134,JOSEPH BANKS SECONDARY COLLEGE,2.040514572,1
Yokine,5,2,2,510,225,2004,25600,Midland Station,1900,6065,-31.90635,115.7576,CHISHOLM CATHOLIC COLLEGE,2.040514572,2
Merriwa,5,2,2,830,225,1979,28100,Butler Station,5700,6065,-31.90635,115.90134,BUTLER COLLEGE,2.040514572,2
Attadale,3,2,2,830,131,1979,28100,Bull Creek Station,1900,6065,-31.90635,115.90134,MELVILLE SENIOR HIGH SCHOOL,2.040514572,1
Embleton,5,2,2,830,225,1979,25600,Maylands Station,1900,6065,-31.90635,115.90134,GUILDFORD GRAMMAR SCHOOL,0.890881522,3
Karawara,3,2,2,830,225,1979,28100,North Fremantle Station,5700,6065,-31.90635,115.90134,REHOBOTH CHRISTIAN COLLEGE,0.890881522,3
Heathridge,3,2,2,830,225,2004,28100,Edgewater Station,5700,6065,-31.90635,115.90134,OCEAN REEF SENIOR HIGH SCHOOL,2.040514572,2
Aubin Grove,3,2,2,830,131,1979,25600,Armadale Station,1900,6065,-31.90635,115.7576,ATWELL COLLEGE,0.890881522,3
Menora,5,2,2,830,131,1979,28100,Midland Station,1900,6065,-31.90635,115.90134,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,0.890881522,1
Koongamia,5,2,2,830,225,2004,28100,Bayswater Station,5700,6065,-31.90635,115.90134,EASTERN HILLS SENIOR HIGH SCHOOL,2.040514572,2
Inglewood,5,2,2,830,131,2004,28100,Glendalough Station,5700,6065,-31.90635,115.90134,SERVITE COLLEGE,2.040514572,2
Beechboro,3,2,2,510,131,2004,25600,Midland Station,1900,6065,-31.90635,115.7576,SWAN VIEW SENIOR HIGH SCHOOL,0.890881522,0
Lynwood,3,2,2,510,131,2004,25600,Queens Park Station,1900,6065,-31.90635,115.7576,MELVILLE SENIOR HIGH SCHOOL,0.890881522,2
Kenwick,3,2,2,510,131,2004,25600,Canning Bridge Station,1900,6065,-31.90635,115.7576,SANTA MARIA COLLEGE,0.890881522,2
Cannington,3,2,2,510,225,2004,25600,Bull Creek Station,5700,6065,-31.90635,115.7576,CARMEL ADVENTIST COLLEGE,0.890881522,3
Bellevue,5,2,2,510,131,2004,25600,Maylands Station,5700,6065,-31.90635,115.7576,PERTH COLLEGE,2.040514572,3
Kenwick,3,2,2,510,131,1979,25600,Madding,5700,6065,-31.90635,115.90134,ST NORBERT COLLEGE,2.040514572,1
Thornlie,3,2,2,510,131,1979,25600,Fremantle Station,1900,6065,-31.90635,115.90134,APPLECROSS SENIOR HIGH SCHOOL,0.890881522,1
Stirling,5,2,2,510,131,2004,25600,Midland Station,1900,6065,-31.90635,115.7576,GOVERNOR STIRLING SENIOR HIGH SCHOOL,2.040514572,1
Brentwood,3,2,2,510,131,2004,25600,Bull Creek Station,1900,6065,-31.90635,115.90134,MELVILLE SENIOR HIGH SCHOOL,2.040514572,2
Parkerville,3,2,2,510,131,2004,25600,Success Hill Station,1900,6065,-31.90635,115.7576,SWAN VIEW SENIOR HIGH SCHOOL,0.890881522,0
Midvale,5,2,2,510,131,2004,25600,Bayswater Station,1900,6065,-31.90635,115.7576,CARMEL SCHOOL,0.890881522,1
Quinns Rocks,5,2,2,830,225,2004,25600,Butler Station,5700,6065,-31.90635,115.90134,BUTLER COLLEGE,2.040514572,1
Mullaloo,5,2,2,510,225,2004,25600,Edgewater Station,1900,6065,-31.90635,115.7576,KINGSWAY CHRISTIAN COLLEGE,2.040514572,3
Baldivis,5,2,2,510,225,2004,25600,Warnbro Station,1900,6065,-31.90635,115.7576,WARNBRO COMMUNITY HIGH SCHOOL,0.890881522,0
Carabooda,5,2,2,830,225,2004,28100,Butler Station,5700,6065,-31.90635,115.90134,YANCHEP SECONDARY COLLEGE,0.890881522,0
Mount Richon,5,2,2,830,225,1979,28100,Cockburn Central Station,1900,6065,-31.90635,115.90134,DALE CHRISTIAN SCHOOL,2.040514572,2
Camillo,5,2,2,510,225,2004,25600,Cockburn Central Station,5700,6065,-31.90635,115.7576,SOWILO COMMUNITY HIGH SCHOOL,2.040514572,1
Jolimont,5,2,2,830,131,1979,28100,Daglish Station,5700,6065,-31.90635,115.90134,BELMONT CITY COLLEGE,2.040514572,2
Woodbridge,5,2,2,830,225,1979,25600,Woodbridge Station,5700,6065,-31.90635,115.7576,ARANMORE CATHOLIC COLLEGE,0.890881522,3
Wandi,3,2,2,830,131,1979,25600,Armadale Station,5700,6065,-31.90635,115.7576,BYFORD SECONDARY COLLEGE,2.040514572,3
Clarkson,3,2,2,830,131,1979,28100,Clarkson Station,1900,6065,-31.90635,115.7576,JOSEPH BANKS SECONDARY COLLEGE,0.890881522,0
Iluka,3,2,2,510,225,2004,28100,Joondalup Station,5700,6065,-31.90635,115.90134,PRENDIVILLE CATHOLIC COLLEGE,0.890881522,2
Wellard,3,2,2,510,225,2004,28100,Armadale Station,5700,6065,-31.90635,115.90134,GILMORE COLLEGE,2.040514572,0
Currambine,3,2,2,830,225,2004,25600,Currambine Station,5700,6065,-31.90635,115.90134,JOSEPH BANKS SECONDARY COLLEGE,2.040514572,2
South Lake,3,2,2,510,131,1979,28100,Cockburn Central Station,5700,6065,-31.90635,115.7576,LAKELAND SENIOR HIGH SCHOOL,2.040514572,2
Seville Grove,3,2,2,830,131,1979,25600,Cockburn Central Station,5700,6065,-31.90635,115.7576,SOWILO COMMUNITY HIGH SCHOOL,2.040514572,1
Beckenham,3,2,2,510,225,2004,28100,Canning Bridge Station,5700,6065,-31.90635,115.90134,MELVILLE SENIOR HIGH SCHOOL,2.040514572,1
Ocean Reef,3,2,2,510,131,2004,25600,Woodbridge Station,1900,6065,-31.90635,115.7576,PRENDIVILLE CATHOLIC COLLEGE,2.040514572,1
Aubin Grove,5,2,2,830,225,1979,28100,Armadale Station,5700,6065,-31.90635,115.90134,ATWELL COLLEGE,2.040514572,3
St James,3,2,2,830,225,2004,25600,Bull Creek Station,5700,6065,-31.90635,115.7576,APPLECROSS SENIOR HIGH SCHOOL,2.040514572,3
Carramar,3,2,2,510,225,2004,28100,Currambine Station,1900,6065,-31.90635,115.7576,LAKE JOONDALUP BAPTIST COLLEGE,2.040514572,2
Southern River,3,2,2,510,131,2004,25600,Kelmscott Station,5700,6065,-31.90635,115.90134,SOUTHERN RIVER COLLEGE,2.040514572,1
Armadale,3,2,2,830,131,1979,28100,Armadale Station,1900,6065,-31.90635,115.90134,ATWELL COLLEGE,0.890881522,0
Glen Forrest,5,2,2,830,225,1979,28100,Maylands Station,5700,6065,-31.90635,115.90134,CHURCHLANDS SENIOR HIGH SCHOOL,2.040514572,3
Hillarys,3,2,2,830,131,1979,25600,Warwick Station,1900,6065,-31.90635,115.7576,GREENWOOD COLLEGE,2.040514572,1
Floreat,5,2,2,510,225,2004,25600,Daglish Station,1900,6065,-31.90635,115.90134,CHISHOLM CATHOLIC COLLEGE,0.890881522,3
Two Rocks,3,2,2,510,225,2004,28100,Butler Station,5700,6065,-31.90635,115.7576,YANCHEP SECONDARY COLLEGE,2.040514572,0
Bicton,5,2,2,830,225,2004,28100,Welshpool Station,5700,6065,-31.90635,115.90134,APPLECROSS SENIOR HIGH SCHOOL,2.040514572,3
Haynes,5,2,2,830,225,2004,25600,Armadale Station,5700,6065,-31.90635,115.7576,ARMADALE SENIOR HIGH SCHOOL,2.040514572,2
Huntingdale,3,2,2,510,131,2004,25600,Seaforth Station,1900,6065,-31.90635,115.90134,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,0.890881522,0
Atwell,5,2,2,510,225,2004,25600,Cockburn Central Station,5700,6065,-31.90635,115.7576,DIVINE MERCY COLLEGE,2.040514572,2
West Perth,5,2,2,830,225,1979,28100,Midland Station,5700,6065,-31.90635,115.7576,DARLING RANGE SPORTS COLLEGE,0.890881522,3
Landsdale,5,2,2,830,131,2004,28100,Edgewater Station,1900,6065,-31.90635,115.7576,BELRIDGE SECONDARY COLLEGE,2.040514572,2
Brookdale,5,2,2,510,225,2004,25600,Armadale Station,1900,6065,-31.90635,115.7576,ARMADALE SENIOR HIGH SCHOOL,0.890881522,2
Bicton,3,2,2,510,131,2004,28100,North Fremantle Station,1900,6065,-31.90635,115.90134,SANTA MARIA COLLEGE,0.890881522,1
Wattle Grove,3,2,2,830,225,1979,25600,Madding,5700,6065,-31.90635,115.90134,CLONTARF ABORIGINAL COLLEGE,0.890881522,2
Singleton,3,2,2,510,131,2004,28100,Warnbro Station,1900,6065,-31.90635,115.90134,COMET BAY COLLEGE,2.040514572,0
Gnangara,3,2,2,830,131,1979,28100,Midland Station,1900,6065,-31.90635,115.7576,BELRIDGE SECONDARY COLLEGE,2.040514572,1
Bertram,3,2,2,510,131,2004,25600,Kwinana Station,1900,6065,-31.90635,115.90134,BYFORD SECONDARY COLLEGE,0.890881522,0
Bicton,3,2,2,510,225,2004,25600,North Fremantle Station,5700,6065,-31.90635,115.7576,IONA PRESENTATION COLLEGE,0.890881522,3
South Lake,3,2,2,830,225,1979,25600,Cockburn Central Station,1900,6065,-31.90635,115.7576,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,0.890881522,2
Iluka,3,2,2,510,131,2004,25600,Currambine Station,5700,6065,-31.90635,115.90134,JOSEPH BANKS SECONDARY COLLEGE,2.040514572,2
Tuart Hill,5,2,2,510,131,1979,28100,Glendalough Station,5700,6065,-31.90635,115.90134,HALE SCHOOL,2.040514572,0
Warnbro,3,2,2,830,225,2004,28100,Warnbro Station,5700,6065,-31.90635,115.90134,WARNBRO COMMUNITY HIGH SCHOOL,2.040514572,3
Gnangara,5,2,2,830,225,1979,25600,Joondalup Station,1900,6065,-31.90635,115.7576,WANNEROO SECONDARY COLLEGE,2.040514572,3
Byford,3,2,2,830,225,1979,25600,Armadale Station,5700,6065,-31.90635,115.7576,BYFORD SECONDARY COLLEGE,2.040514572,3
Mount Nasura,5,2,2,510,131,2004,25600,Cockburn Central Station,5700,6065,-31.90635,115.7576,SOWILO COMMUNITY HIGH SCHOOL,2.040514572,1
Hillman,5,2,2,510,225,2004,28100,Rockingham Station,1900,6065,-31.90635,115.7576,KOLBE CATHOLIC COLLEGE,2.040514572,0
Rivervale,5,2,2,830,131,2004,28100,Ashfield Station,5700,6065,-31.90635,115.90134,JOHN XXIII COLLEGE,2.040514572,1
High Wycombe,5,2,2,830,225,2004,28100,Shen,5700,6065,-31.90635,115.90134,NEWMAN COLLEGE,2.040514572,2
Currambine,3,2,2,830,225,2004,28100,Currambine Station,1900,6065,-31.90635,115.7576,JOSEPH BANKS SECONDARY COLLEGE,2.040514572,3
North Lake,3,2,2,830,131,1979,25600,Thornlie Station,5700,6065,-31.90635,115.7576,LUMEN CHRISTI COLLEGE,0.890881522,1
Hillarys,5,2,2,830,225,1979,25600,Greenwood Station,1900,6065,-31.90635,115.7576,EASTERN HILLS SENIOR HIGH SCHOOL,0.890881522,2
Nedlands,5,2,2,510,225,1979,28100,Carlisle Station,1900,6065,-31.90635,115.7576,SCOTCH COLLEGE,0.890881522,3
Hillarys,3,2,2,510,131,1979,25600,Woodbridge Station,1900,6065,-31.90635,115.7576,BELRIDGE SECONDARY COLLEGE,2.040514572,1
Huntingdale,3,2,2,510,225,2004,28100,Thornlie Station,5700,6065,-31.90635,115.90134,PROVIDENCE CHRISTIAN COLLEGE,2.040514572,2
Doubleview,5,2,2,830,131,1979,25600,Ashfield Station,1900,6065,-31.90635,115.7576,HELENA COLLEGE,0.890881522,0
Warnbro,3,2,2,830,131,1979,25600,Warnbro Station,5700,6065,-31.90635,115.7576,LIVING WATERS LUTHERAN COLLEGE,0.890881522,2
Gwelup,3,2,2,830,131,1979,25600,Ashfield Station,1900,6065,-31.90635,115.7576,MORLEY SENIOR HIGH SCHOOL,0.890881522,2
Mindarie,3,2,2,510,131,2004,25600,Butler Station,1900,6065,-31.90635,115.90134,CLARKSON COMMUNITY HIGH SCHOOL,2.040514572,0
Tuart Hill,5,2,2,510,225,2004,25600,Maylands Station,5700,6065,-31.90635,115.7576,SWAN VIEW SENIOR HIGH SCHOOL,0.890881522,3
Bayswater,5,2,2,510,131,2004,28100,Midland Station,5700,6065,-31.90635,115.90134,MOUNT LAWLEY SENIOR HIGH SCHOOL,2.040514572,0
Eglinton,5,2,2,830,225,1979,25600,Butler Station,1900,6065,-31.90635,115.90134,YANCHEP SECONDARY COLLEGE,2.040514572,3
The Vines,3,2,2,510,131,1979,25600,Edgewater Station,1900,6065,-31.90635,115.7576,PRENDIVILLE CATHOLIC COLLEGE,0.890881522,1
East Fremantle,3,2,2,830,225,2004,25600,Fremantle Station,5700,6065,-31.90635,115.90134,NORTH LAKE SENIOR CAMPUS,0.890881522,1
Stirling,5,2,2,510,225,2004,28100,Glendalough Station,1900,6065,-31.90635,115.90134,HALE SCHOOL,0.890881522,2
Murdoch,3,2,2,830,131,2004,28100,Murdoch Station,5700,6065,-31.90635,115.7576,THORNLIE SENIOR HIGH SCHOOL,2.040514572,2
Ferndale,3,2,2,830,225,1979,25600,Kenwick Station,5700,6065,-31.90635,115.7576,JOHN CURTIN COLLEGE OF THE ARTS,2.040514572,3
Parkwood,3,2,2,830,131,2004,25600,Murdoch Station,1900,6065,-31.90635,115.90134,THORNLIE SENIOR HIGH SCHOOL,0.890881522,1
Mirrabooka,5,2,2,830,131,1979,28100,Midland Station,1900,6065,-31.90635,115.7576,EASTERN HILLS SENIOR HIGH SCHOOL,2.040514572,2
Orelia,3,2,2,830,225,2004,28100,Kwinana Station,5700,6065,-31.90635,115.90134,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,2.040514572,0
Butler,3,2,2,510,131,2004,28100,Butler Station,1900,6065,-31.90635,115.7576,BUTLER COLLEGE,2.040514572,2
Kwinana Town Centre,3,2,2,830,225,1979,25600,Wellard Station,5700,6065,-31.90635,115.7576,GILMORE COLLEGE,0.890881522,0
Ridgewood,5,2,2,830,225,1979,25600,Butler Station,1900,6065,-31.90635,115.7576,CLARKSON COMMUNITY HIGH SCHOOL,2.040514572,2
Seville Grove,3,2,2,830,225,2004,25600,Kelmscott Station,5700,6065,-31.90635,115.7576,KELMSCOTT SENIOR HIGH SCHOOL,2.040514572,3
Kinross,3,2,2,510,225,2004,28100,Currambine Station,1900,6065,-31.90635,115.7576,JOSEPH BANKS SECONDARY COLLEGE,2.040514572,2
Attadale,3,2,2,510,225,2004,28100,Madding,5700,6065,-31.90635,115.90134,FOUNTAIN COLLEGE,2.040514572,2
Greenmount,5,2,2,510,225,2004,25600,Glendalough Station,5700,6065,-31.90635,115.7576,SWAN VIEW SENIOR HIGH SCHOOL,0.890881522,3
Heathridge,3,2,2,830,131,1979,25600,Joondalup Station,5700,6065,-31.90635,115.90134,BELRIDGE SECONDARY COLLEGE,0.890881522,0
Armadale,5,2,2,510,225,2004,25600,Sherwood Station,5700,6065,-31.90635,115.90134,SOUTHERN HILLS CHRISTIAN COLLEGE,0.890881522,1
Mirrabooka,5,2,2,510,225,2004,25600,Stirling Station,1900,6065,-31.90635,115.7576,KIARA COLLEGE,2.040514572,3
Butler,5,2,2,830,225,1979,28100,Butler Station,5700,6065,-31.90635,115.90134,ALKIMOS BAPTIST COLLEGE,2.040514572,2
Trigg,3,2,2,830,131,1979,28100,Ashfield Station,1900,6065,-31.90635,115.90134,ST MARY'S ANGLICAN GIRLS' SCHOOL,0.890881522,3
Brentwood,3,2,2,830,225,2004,25600,Murdoch Station,5700,6065,-31.90635,115.7576,CORPUS CHRISTI COLLEGE,2.040514572,3
Edgewater,3,2,2,510,131,2004,25600,Edgewater Station,1900,6065,-31.90635,115.90134,BELRIDGE SECONDARY COLLEGE,0.890881522,1
Sawyers Valley,5,2,2,510,131,2004,28100,Midland Station,1900,6065,-31.90635,115.90134,ARANMORE CATHOLIC COLLEGE,0.890881522,2
Kallaroo,5,2,2,830,225,2004,25600,Whitfords Station,5700,6065,-31.90635,115.90134,BELRIDGE SECONDARY COLLEGE,2.040514572,2
Bertram,3,2,2,830,131,1979,25600,Wellard Station,1900,6065,-31.90635,115.7576,THE KING'S COLLEGE,0.890881522,0
Kelmscott,5,2,2,830,225,2004,25600,Challis Station,1900,6065,-31.90635,115.7576,SOWILO COMMUNITY HIGH SCHOOL,0.890881522,1
Gwelup,3,2,2,830,131,1979,28100,Warwick Station,1900,6065,-31.90635,115.90134,BALCATTA SENIOR HIGH SCHOOL,0.890881522,0
Embleton,5,2,2,830,131,1979,25600,Midland Station,1900,6065,-31.90635,115.7576,CYRIL JACKSON SENIOR CAMPUS,0.890881522,3
Madeley,3,2,2,510,131,2004,28100,Edgewater Station,5700,6065,-31.90635,115.90134,MATER DEI COLLEGE,2.040514572,0
Brigadoon,3,2,2,830,131,1979,25600,Woodbridge Station,1900,6065,-31.90635,115.7576,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.040514572,2
Mount Nasura,3,2,2,830,131,1979,28100,Cockburn Central Station,1900,6065,-31.90635,115.90134,ATWELL COLLEGE,0.890881522,0
Beckenham,3,2,2,510,225,2004,28100,Canning,5700,6065,-31.90635,115.90134,APPLECROSS SENIOR HIGH SCHOOL,2.040514572,2
Oakford,3,2,2,510,225,2004,28100,Armadale Station,5700,6065,-31.90635,115.90134,ATWELL COLLEGE,0.890881522,1
Beechboro,5,2,2,510,131,2004,28100,Bassendean Station,1900,6065,-31.90635,115.90134,BALCATTA SENIOR HIGH SCHOOL,2.040514572,0
Ocean Reef,3,2,2,830,131,1979,25600,Edgewater Station,1900,6065,-31.90635,115.7576,LANDSDALE CHRISTIAN SCHOOL,0.890881522,2
Bertram,3,2,2,510,225,2004,28100,Kwinana Station,5700,6065,-31.90635,115.90134,GILMORE COLLEGE,0.890881522,1
Cockburn Central,5,2,2,830,225,2004,25600,Sherwood Station,1900,6065,-31.90635,115.7576,KELMSCOTT SENIOR HIGH SCHOOL,0.890881522,2
Kingsley,5,2,2,510,225,2004,25600,Edgewater Station,1900,6065,-31.90635,115.7576,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.890881522,1
Cottesloe,5,2,2,830,131,1979,28100,Madding,5700,6065,-31.90635,115.90134,ST BRIGID'S COLLEGE,0.890881522,2
Greenmount,5,2,2,510,225,2004,28100,Midland Station,5700,6065,-31.90635,115.90134,KIARA COLLEGE,2.040514572,2
Dalkeith,5,2,2,830,225,2004,25600,Carlisle Station,5700,6065,-31.90635,115.7576,ST NORBERT COLLEGE,0.890881522,3
Port Kennedy,3,2,2,510,225,2004,25600,Warnbro Station,5700,6065,-31.90635,115.90134,WARNBRO COMMUNITY HIGH SCHOOL,0.890881522,0
Willagee,3,2,2,510,131,1979,25600,Murdoch Station,5700,6065,-31.90635,115.90134,FREMANTLE COLLEGE,0.890881522,1
Secret Harbour,5,2,2,510,225,2004,28100,Mandurah Station,5700,6065,-31.90635,115.7576,MANDURAH BAPTIST COLLEGE,0.890881522,1
Haynes,5,2,2,510,131,2004,25600,Cockburn Central Station,5700,6065,-31.90635,115.7576,ATWELL COLLEGE,2.040514572,2
Calista,3,2,2,830,131,1979,25600,Wellard Station,5700,6065,-31.90635,115.7576,GILMORE COLLEGE,0.890881522,0
Forrestfield,5,2,2,510,131,2004,25600,Grant Street Station,1900,6065,-31.90635,115.7576,ST BRIGID'S COLLEGE,0.890881522,3
Menora,5,2,2,510,225,2004,28100,Midland Station,1900,6065,-31.90635,115.90134,SWAN VIEW SENIOR HIGH SCHOOL,0.890881522,2
Success,3,2,2,830,225,1979,28100,Challis Station,1900,6065,-31.90635,115.90134,ATWELL COLLEGE,0.890881522,1
Mount Claremont,5,2,2,830,225,1979,25600,Madding,1900,6065,-31.90635,115.7576,DARLING RANGE SPORTS COLLEGE,0.890881522,3
Clarkson,5,2,2,830,225,2004,25600,Clarkson Station,5700,6065,-31.90635,115.90134,JOSEPH BANKS SECONDARY COLLEGE,0.890881522,1
White Gum Valley,3,2,2,830,225,2004,25600,Thornlie Station,5700,6065,-31.90635,115.90134,ROSSMOYNE SENIOR HIGH SCHOOL,2.040514572,2
North Perth,5,2,2,830,225,2004,28100,Perth Station,5700,6065,-31.90635,115.90134,JOHN XXIII COLLEGE,2.040514572,1
Gwelup,5,2,2,510,225,2004,25600,Warwick Station,1900,6065,-31.90635,115.7576,WARWICK SENIOR HIGH SCHOOL,0.890881522,3
Maida Vale,5,2,2,830,225,2004,28100,Bayswater Station,5700,6065,-31.90635,115.90134,SHENTON COLLEGE,2.040514572,2
Safety Bay,3,2,2,830,131,2004,28100,Armadale Station,5700,6065,-31.90635,115.90134,SAFETY BAY SENIOR HIGH SCHOOL,2.040514572,0
Parmelia,3,2,2,510,225,2004,28100,Kwinana Station,5700,6065,-31.90635,115.90134,BYFORD SECONDARY COLLEGE,2.040514572,0
Walliston,5,2,2,830,131,2004,25600,Midland Station,1900,6065,-31.90635,115.90134,SHENTON COLLEGE,0.890881522,2
Boya,5,2,2,830,131,1979,28100,Stirling Station,1900,6065,-31.90635,115.90134,YOUTH FUTURES COMMUNITY SCHOOL,2.040514572,2
Orelia,3,2,2,830,225,1979,25600,Kwinana Station,1900,6065,-31.90635,115.7576,BYFORD SECONDARY COLLEGE,0.890881522,1
Joondanna,5,2,2,830,225,1979,25600,Bayswater Station,5700,6065,-31.90635,115.7576,TREETOPS MONTESSORI SCHOOL,0.890881522,3
Banksia Grove,5,2,2,510,131,1979,25600,Clarkson Station,1900,6065,-31.90635,115.7576,JOSEPH BANKS SECONDARY COLLEGE,0.890881522,2
Bibra Lake,3,2,2,830,225,1979,28100,Kelmscott Station,5700,6065,-31.90635,115.90134,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,2.040514572,0
Safety Bay,3,2,2,510,131,2004,25600,Warnbro Station,1900,6065,-31.90635,115.90134,SOUTH COAST BAPTIST COLLEGE,2.040514572,0
Aubin Grove,5,2,2,510,131,2004,28100,Cockburn Central Station,1900,6065,-31.90635,115.90134,ARMADALE SENIOR HIGH SCHOOL,0.890881522,0
Jindalee,5,2,2,830,225,1979,25600,Butler Station,5700,6065,-31.90635,115.90134,ALKIMOS BAPTIST COLLEGE,0.890881522,0
Mount Claremont,5,2,2,510,225,1979,25600,Daglish Station,1900,6065,-31.90635,115.7576,DARLING RANGE SPORTS COLLEGE,0.890881522,3
Harrisdale,5,2,2,510,131,2004,25600,Cockburn Central Station,5700,6065,-31.90635,115.7576,KELMSCOTT SENIOR HIGH SCHOOL,2.040514572,1
Thornlie,3,2,2,510,131,1979,28100,Bull Creek Station,5700,6065,-31.90635,115.7576,MELVILLE SENIOR HIGH SCHOOL,0.890881522,2
Spearwood,3,2,2,830,131,2004,25600,Fremantle Station,5700,6065,-31.90635,115.90134,KELMSCOTT SENIOR HIGH SCHOOL,0.890881522,0
Maida Vale,5,2,2,510,225,2004,28100,Daglish Station,5700,6065,-31.90635,115.7576,CYRIL JACKSON SENIOR CAMPUS,0.890881522,3
Mosman Park,3,2,2,830,131,1979,28100,Canning Bridge Station,1900,6065,-31.90635,115.90134,APPLECROSS SENIOR HIGH SCHOOL,2.040514572,1
Beldon,3,2,2,510,131,2004,25600,Edgewater Station,5700,6065,-31.90635,115.90134,BELRIDGE SECONDARY COLLEGE,2.040514572,1
The Vines,3,2,2,830,225,2004,28100,Edgewater Station,5700,6065,-31.90635,115.90134,HOLY CROSS COLLEGE,2.040514572,3
Casuarina,3,2,2,830,225,2004,25600,Kwinana Station,5700,6065,-31.90635,115.90134,BYFORD SECONDARY COLLEGE,2.040514572,3
Pearsall,3,2,2,510,131,1979,28100,Midland Station,1900,6065,-31.90635,115.7576,ALTA-1,2.040514572,1
Bertram,3,2,2,830,131,1979,25600,Kwinana Station,1900,6065,-31.90635,115.90134,GILMORE COLLEGE,2.040514572,0
Cannington,3,2,2,830,131,1979,25600,Beckenham Station,5700,6065,-31.90635,115.90134,CARMEL ADVENTIST COLLEGE,0.890881522,1
Wattle Grove,5,2,2,510,225,2004,25600,Karrakatta Station,1900,6065,-31.90635,115.7576,WESLEY COLLEGE,2.040514572,3
