SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Stratton,4,2,1,479,218,1960,7800,Midland Station,3000,6154,-32.11658806,115.76237,CLONTARF ABORIGINAL COLLEGE,2.947301128,2
Parkerville,4,2,1,2569,138,1960,34800,Midland Station,10300,6074,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,0
Padbury,4,2,1,2569,294,1987,18400,Edgewater Station,3000,6074,-31.94575,116.00074,CLONTARF ABORIGINAL COLLEGE,1.277138105,1
Parmelia,4,2,1,721,218,2002,18400,Edgewater Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,1
Mount Lawley,4,2,1,721,138,1987,7800,Warwick Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,2
Warnbro,4,2,1,2569,218,1987,18400,Warwick Station,10300,6023,-31.79073,116.00074,YANCHEP SECONDARY COLLEGE,1.277138105,3
Attadale,4,2,1,479,218,1960,7800,Edgewater Station,3000,6023,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,3
Alfred Cove,4,2,1,721,218,2002,34800,Bull Creek Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,0.640350923,0
Hillman,4,2,1,721,294,2002,7800,Warwick Station,731,6074,-31.94575,116.00074,CLONTARF ABORIGINAL COLLEGE,1.277138105,2
Coolbellup,4,2,1,721,218,2002,7800,Ashfield Station,10300,6074,-31.79073,115.8508368,CORPUS CHRISTI COLLEGE,2.947301128,1
Iluka,4,2,1,2569,218,1960,7800,Ashfield Station,3000,6023,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,3
St James,4,2,1,479,138,1987,7800,Edgewater Station,731,6074,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,1.277138105,1
Dalkeith,4,2,1,2569,294,2002,34800,Midland Station,10300,6074,-31.79073,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,3
Greenmount,4,2,1,479,218,2002,34800,Bull Creek Station,3000,6074,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,1
Wattle Grove,4,2,1,479,218,2002,7800,Midland Station,731,6023,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,2
Darch,4,2,1,2569,218,2002,34800,Warnbro Station,10300,6074,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Bicton,4,2,4,2569,218,1987,7800,Madding,731,6074,-32.11658806,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,1
Caversham,4,2,1,2569,218,1960,7800,Edgewater Station,731,6023,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
Caversham,4,2,1,2569,294,1987,18400,Midland Station,10300,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,1.277138105,3
Beldon,4,2,1,2569,294,2002,34800,Midland Station,10300,6074,-31.79073,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,2
Cooloongup,4,2,1,2569,218,1987,34800,Warnbro Station,3000,6154,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,3
Camillo,4,2,1,2569,218,1960,18400,Midland Station,3000,6074,-31.94575,116.00074,CLONTARF ABORIGINAL COLLEGE,1.277138105,1
Wandi,4,2,1,2569,218,2002,18400,Midland Station,3000,6074,-31.94575,116.00074,CLONTARF ABORIGINAL COLLEGE,2.947301128,2
Gnangara,4,2,1,2569,138,2002,34800,Midland Station,10300,6074,-31.94575,116.00074,CLONTARF ABORIGINAL COLLEGE,2.947301128,2
Woodbridge,4,2,4,721,218,1987,7800,Midland Station,3000,6074,-31.79073,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,0
Clarkson,4,2,1,479,218,2002,7800,Canning Bridge Station,3000,6154,-31.94575,115.8508368,CLONTARF ABORIGINAL COLLEGE,0.640350923,2
Midvale,4,2,1,479,218,2002,7800,Canning Bridge Station,731,6154,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,2
Balga,4,2,1,479,294,2002,7800,Canning Bridge Station,3000,6154,-31.94575,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,3
Mount Helena,4,2,1,479,218,2002,7800,Midland Station,3000,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,1.277138105,3
Westminster,4,2,1,479,138,1987,7800,Edgewater Station,3000,6154,-32.11658806,115.8508368,CLONTARF ABORIGINAL COLLEGE,2.947301128,1
Lesmurdie,4,2,1,721,138,1987,7800,Bull Creek Station,731,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
Walliston,4,2,1,479,218,2002,7800,Midland Station,3000,6074,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,1
Wattle Grove,4,2,1,721,138,2002,7800,Bull Creek Station,3000,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,1.277138105,2
Quinns Rocks,4,2,1,479,138,2002,7800,Canning Bridge Station,3000,6074,-31.79073,115.8508368,CLONTARF ABORIGINAL COLLEGE,0.640350923,0
Jandakot,4,2,1,479,138,2002,7800,Warwick Station,731,6074,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,1
Jandakot,4,2,1,721,218,2002,34800,Midland Station,10300,6074,-31.79073,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,1
Wandi,4,2,1,721,218,2002,18400,Midland Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
South Fremantle,4,2,1,479,138,2002,34800,Warnbro Station,731,6154,-32.11658806,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,0
Harrisdale,4,2,1,479,218,2002,34800,Butler Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,0
Gwelup,4,2,4,2569,218,2002,18400,Midland Station,3000,6154,-32.11658806,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,2
City Beach,4,2,1,479,218,2002,18400,Midland Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,1
North Beach,4,2,1,2569,218,1987,18400,Midland Station,10300,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,2
Spearwood,4,2,1,721,138,1960,7800,Midland Station,3000,6023,-31.94575,115.76237,ARANMORE CATHOLIC COLLEGE,0.640350923,3
Riverton,4,2,1,2569,218,2002,34800,Edgewater Station,3000,6154,-32.11658806,116.00074,ARANMORE CATHOLIC COLLEGE,2.947301128,3
Ridgewood,4,2,4,721,218,2002,34800,Bull Creek Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,0.640350923,0
Manning,4,2,1,479,218,2002,18400,Butler Station,3000,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,0.640350923,2
Oakford,4,2,1,479,138,2002,34800,Edgewater Station,10300,6154,-32.11658806,116.00074,YANCHEP SECONDARY COLLEGE,1.277138105,0
South Lake,4,2,1,721,294,2002,18400,Warwick Station,3000,6074,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Bicton,4,2,1,721,218,1987,18400,Midland Station,10300,6154,-32.11658806,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,2
Bedford,4,2,1,721,138,1987,18400,Edgewater Station,3000,6154,-32.11658806,115.76237,ARANMORE CATHOLIC COLLEGE,2.947301128,1
Calista,4,2,1,479,218,2002,7800,Madding,3000,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,1
Baldivis,4,2,1,479,138,2002,18400,Edgewater Station,731,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,1
Wellard,4,2,1,2569,218,1987,18400,Warwick Station,3000,6154,-32.11658806,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,3
Menora,4,2,1,721,218,2002,7800,Bull Creek Station,3000,6154,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,3
Bibra Lake,4,2,1,479,218,2002,18400,Edgewater Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Attadale,4,2,1,479,138,2002,18400,Warwick Station,3000,6074,-32.11658806,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,1
Brookdale,4,2,1,721,218,2002,34800,Warnbro Station,3000,6154,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Quinns Rocks,4,2,1,2569,218,1987,18400,Midland Station,3000,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,1.277138105,3
Rossmoyne,4,2,1,721,138,1987,7800,Warwick Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,1
Singleton,4,2,1,479,218,2002,7800,Warwick Station,731,6074,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,3
Wellard,4,2,1,2569,218,2002,34800,Butler Station,10300,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,0
Kalamunda,4,2,1,2569,138,1987,18400,Madding,3000,6074,-31.94575,116.00074,CLONTARF ABORIGINAL COLLEGE,2.947301128,3
Mundaring,4,2,1,721,218,2002,18400,Edgewater Station,3000,6154,-32.11658806,115.8508368,CLONTARF ABORIGINAL COLLEGE,2.947301128,2
Kensington,4,2,1,721,138,2002,18400,Midland Station,3000,6154,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,0
Brentwood,4,2,1,479,218,2002,18400,Midland Station,3000,6154,-32.11658806,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,2
Queens Park,4,2,1,2569,294,1960,7800,Warwick Station,10300,6023,-31.94575,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,3
Ascot,4,2,1,721,138,2002,18400,Edgewater Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,2
Mirrabooka,4,2,1,479,218,2002,18400,Canning Bridge Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Parkerville,4,2,1,479,218,2002,7800,Midland Station,731,6074,-31.94575,116.00074,CLONTARF ABORIGINAL COLLEGE,0.640350923,1
Willetton,4,2,1,2569,218,1987,7800,Warwick Station,3000,6154,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,2
Alfred Cove,4,2,1,479,218,2002,34800,Midland Station,10300,6154,-32.11658806,115.76237,CLONTARF ABORIGINAL COLLEGE,2.947301128,0
East Victoria Park,4,2,1,2569,138,1987,18400,Midland Station,3000,6023,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,1.277138105,1
Parkerville,4,2,1,479,138,2002,34800,Madding,3000,6154,-32.11658806,115.8508368,CLONTARF ABORIGINAL COLLEGE,0.640350923,0
Bertram,4,2,1,479,218,2002,7800,Canning Bridge Station,3000,6154,-31.94575,115.8508368,CLONTARF ABORIGINAL COLLEGE,0.640350923,3
Henley Brook,4,2,1,721,218,1987,7800,Bull Creek Station,3000,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,2
Singleton,4,2,1,479,138,2002,18400,Bull Creek Station,3000,6074,-31.79073,115.8508368,CORPUS CHRISTI COLLEGE,2.947301128,2
Karnup,4,2,1,721,138,1987,18400,Midland Station,3000,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,0
Kelmscott,4,2,4,2569,294,2002,34800,Ashfield Station,10300,6154,-32.11658806,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,3
Hamersley,4,2,1,721,138,1987,18400,Edgewater Station,731,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
Jolimont,4,2,1,2569,294,1987,18400,Warwick Station,10300,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,2.947301128,3
Mount Claremont,4,2,1,479,138,2002,18400,Midland Station,3000,6154,-32.11658806,116.00074,YANCHEP SECONDARY COLLEGE,1.277138105,1
Jindalee,4,2,1,721,138,2002,34800,Butler Station,731,6154,-32.11658806,115.76237,CLONTARF ABORIGINAL COLLEGE,2.947301128,0
Darlington,4,2,1,479,138,1987,7800,Midland Station,3000,6023,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,1
Padbury,4,2,1,2569,294,2002,18400,Midland Station,10300,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Maida Vale,4,2,1,721,294,2002,18400,Canning Bridge Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,3
Stratton,4,2,1,721,138,1987,18400,Bull Creek Station,10300,6154,-32.11658806,115.76237,CLONTARF ABORIGINAL COLLEGE,1.277138105,1
Bertram,4,2,1,721,218,1987,7800,Warwick Station,3000,6023,-31.79073,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,2
Karrinyup,4,2,1,479,218,1960,7800,Warwick Station,731,6023,-31.94575,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,3
The Vines,4,2,1,721,138,1987,18400,Warnbro Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,1
Bertram,4,2,1,479,294,2002,18400,Edgewater Station,3000,6074,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,2
South Perth,4,2,1,2569,138,1987,7800,Warwick Station,3000,6074,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,0
Glen Forrest,4,2,1,2569,138,1987,34800,Midland Station,3000,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,2
Menora,4,2,1,721,218,1987,7800,Warwick Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,2
Pearsall,4,2,1,479,138,2002,34800,Midland Station,731,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,0
Lesmurdie,4,2,1,721,294,2002,7800,Edgewater Station,3000,6023,-31.94575,115.76237,CORPUS CHRISTI COLLEGE,0.640350923,3
Harrisdale,4,2,1,721,138,1987,18400,Midland Station,3000,6074,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,0
Gosnells,4,2,1,2569,294,2002,34800,Madding,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,3
Carlisle,4,2,1,721,138,1987,18400,Edgewater Station,731,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,0.640350923,1
Sawyers Valley,4,2,1,721,218,1987,7800,Midland Station,3000,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,1
South Perth,4,2,1,479,294,2002,7800,Butler Station,3000,6023,-31.94575,116.00074,CLONTARF ABORIGINAL COLLEGE,1.277138105,2
Peppermint Grove,4,2,1,2569,138,2002,7800,Warnbro Station,3000,6154,-32.11658806,115.76237,CORPUS CHRISTI COLLEGE,1.277138105,2
Wellard,4,2,1,721,218,1987,7800,Midland Station,3000,6154,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
Woodvale,4,2,1,2569,138,2002,7800,Midland Station,3000,6154,-32.11658806,116.00074,ARANMORE CATHOLIC COLLEGE,0.640350923,1
Stirling,4,2,1,721,138,1987,7800,Midland Station,3000,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,1.277138105,2
Dayton,4,2,1,2569,218,2002,34800,Midland Station,10300,6154,-32.11658806,116.00074,CORPUS CHRISTI COLLEGE,1.277138105,0
Champion Lakes,4,2,1,479,218,2002,34800,Midland Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Mount Lawley,4,2,1,721,218,1987,34800,Midland Station,3000,6154,-32.11658806,115.8508368,CLONTARF ABORIGINAL COLLEGE,0.640350923,0
St James,4,2,1,721,218,2002,34800,Midland Station,3000,6023,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,0.640350923,2
North Fremantle,4,2,4,721,294,2002,18400,Ashfield Station,10300,6154,-32.11658806,115.76237,CORPUS CHRISTI COLLEGE,2.947301128,3
Menora,4,2,1,721,218,2002,18400,Ashfield Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Doubleview,4,2,1,479,294,2002,7800,Madding,3000,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,2
Riverton,4,2,1,721,294,2002,7800,Edgewater Station,3000,6023,-31.94575,115.8508368,CLONTARF ABORIGINAL COLLEGE,1.277138105,3
Queens Park,4,2,1,721,218,1987,18400,Warwick Station,3000,6074,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,0.640350923,0
Cannington,4,2,1,479,218,2002,18400,Warwick Station,3000,6154,-32.11658806,116.00074,CLONTARF ABORIGINAL COLLEGE,1.277138105,1
Kenwick,4,2,1,479,294,2002,7800,Warwick Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
Carine,4,2,1,2569,218,2002,34800,Midland Station,10300,6074,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Guildford,4,2,1,721,218,1960,18400,Midland Station,731,6074,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,3
Banksia Grove,4,2,1,721,218,1987,7800,Edgewater Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
Harrisdale,4,2,1,479,138,2002,18400,Edgewater Station,3000,6074,-31.79073,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
Wattle Grove,4,2,1,479,138,2002,7800,Midland Station,731,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,2
Gwelup,4,2,1,721,218,2002,18400,Edgewater Station,3000,6074,-31.79073,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,2
Orelia,4,2,1,721,138,1987,34800,Midland Station,3000,6154,-32.11658806,115.8508368,ARANMORE CATHOLIC COLLEGE,0.640350923,0
Rossmoyne,4,2,1,721,218,2002,18400,Midland Station,3000,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,1
Nollamara,4,2,1,2569,218,1987,18400,Midland Station,3000,6074,-31.79073,116.00074,CLONTARF ABORIGINAL COLLEGE,1.277138105,0
Samson,4,2,1,2569,218,1960,7800,Ashfield Station,3000,6023,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,3
Carlisle,4,2,1,479,218,2002,18400,Bull Creek Station,10300,6074,-31.79073,116.00074,YANCHEP SECONDARY COLLEGE,1.277138105,0
Nollamara,4,2,1,721,138,1987,18400,Butler Station,3000,6023,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,1.277138105,2
Woodbridge,4,2,1,721,138,1987,18400,Madding,3000,6154,-32.11658806,116.00074,CORPUS CHRISTI COLLEGE,1.277138105,0
Hilbert,4,2,1,721,218,2002,7800,Midland Station,3000,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Darch,4,2,1,479,218,2002,34800,Bull Creek Station,3000,6154,-32.11658806,116.00074,CORPUS CHRISTI COLLEGE,1.277138105,1
Darch,4,2,1,479,138,2002,18400,Midland Station,3000,6074,-31.79073,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,0
Iluka,4,2,1,721,138,2002,18400,Midland Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,2
Mount Claremont,4,2,1,721,218,2002,34800,Midland Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
Mundaring,4,2,1,721,218,2002,18400,Warnbro Station,3000,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,2
Caversham,4,2,1,721,218,2002,18400,Edgewater Station,3000,6074,-31.79073,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
Ascot,4,2,4,2569,218,1987,18400,Midland Station,10300,6074,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,0.640350923,2
Palmyra,4,2,1,721,218,2002,18400,Midland Station,3000,6074,-31.94575,116.00074,CLONTARF ABORIGINAL COLLEGE,2.947301128,2
Aubin Grove,4,2,1,721,218,2002,7800,Warwick Station,3000,6154,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,3
Kallaroo,4,2,1,479,218,2002,34800,Warwick Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,0
Piara Waters,4,2,1,721,138,1987,7800,Midland Station,3000,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,1
Landsdale,4,2,1,479,218,2002,34800,Midland Station,10300,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,1
Caversham,4,2,1,479,218,2002,18400,Midland Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Lockridge,4,2,1,721,138,1960,34800,Warwick Station,3000,6154,-32.11658806,115.76237,YANCHEP SECONDARY COLLEGE,0.640350923,0
Eglinton,4,2,1,479,138,2002,7800,Bull Creek Station,731,6023,-31.94575,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,3
Mount Helena,4,2,1,479,218,2002,7800,Butler Station,731,6023,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,1.277138105,2
Willagee,4,2,4,2569,294,1960,18400,Edgewater Station,731,6154,-32.11658806,116.00074,CORPUS CHRISTI COLLEGE,1.277138105,1
Mardella,4,2,1,2569,218,1960,7800,Madding,731,6074,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,3
Brookdale,4,2,1,721,218,2002,34800,Canning Bridge Station,3000,6023,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,0.640350923,1
Success,4,2,1,721,218,1987,7800,Warnbro Station,3000,6154,-31.94575,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,2
Embleton,4,2,4,2569,294,1987,18400,Midland Station,10300,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,1
Queens Park,4,2,1,479,218,2002,7800,Warwick Station,3000,6023,-31.94575,115.76237,CLONTARF ABORIGINAL COLLEGE,1.277138105,3
Middle Swan,4,2,1,2569,294,2002,7800,Ashfield Station,3000,6074,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Floreat,4,2,1,2569,138,2002,34800,Edgewater Station,10300,6154,-32.11658806,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,0
Darch,4,2,1,479,138,2002,34800,Bull Creek Station,3000,6154,-32.11658806,115.8508368,CLONTARF ABORIGINAL COLLEGE,1.277138105,0
Cockburn Central,4,2,1,721,138,2002,7800,Canning Bridge Station,3000,6074,-31.94575,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,2
Beldon,4,2,1,2569,138,1987,18400,Canning Bridge Station,3000,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Rockingham,4,2,1,721,138,1987,34800,Warwick Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
Madeley,4,2,1,2569,294,1987,7800,Midland Station,3000,6023,-31.94575,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,3
Atwell,4,2,1,721,138,2002,34800,Midland Station,3000,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,0.640350923,2
Baldivis,4,2,1,2569,218,1987,18400,Midland Station,3000,6154,-32.11658806,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,0
Calista,4,2,1,721,138,2002,34800,Midland Station,3000,6154,-32.11658806,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,0
Wanneroo,4,2,1,479,138,2002,18400,Midland Station,3000,6154,-32.11658806,116.00074,YANCHEP SECONDARY COLLEGE,1.277138105,0
Atwell,4,2,1,721,138,2002,34800,Butler Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Forrestfield,4,2,1,479,218,1960,7800,Ashfield Station,731,6023,-31.94575,115.76237,ARANMORE CATHOLIC COLLEGE,0.640350923,3
Glen Forrest,4,2,1,479,138,2002,18400,Midland Station,3000,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,1.277138105,1
Kalamunda,4,2,1,479,138,1960,18400,Edgewater Station,3000,6154,-32.11658806,115.76237,CLONTARF ABORIGINAL COLLEGE,1.277138105,2
Hovea,4,2,1,2569,138,2002,18400,Midland Station,10300,6154,-32.11658806,115.8508368,ARANMORE CATHOLIC COLLEGE,0.640350923,0
Greenwood,4,2,1,479,294,2002,7800,Midland Station,3000,6023,-31.94575,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,3
Bateman,4,2,1,721,138,1987,7800,Midland Station,3000,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,1
Mount Claremont,4,2,1,479,138,2002,18400,Edgewater Station,3000,6074,-31.79073,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,1
Southern River,4,2,1,2569,294,2002,18400,Midland Station,10300,6074,-31.79073,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,3
Marmion,4,2,1,2569,218,2002,34800,Edgewater Station,3000,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,2.947301128,3
Applecross,4,2,1,721,218,1987,18400,Edgewater Station,3000,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,2.947301128,1
Woodbridge,4,2,1,721,138,1987,34800,Midland Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,0
Mosman Park,4,2,4,2569,218,1987,7800,Butler Station,3000,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,1
