SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Kewdale,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,SHENTON COLLEGE,0.877527354,2
North Perth,5,2,4,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,PERTH COLLEGE,0.877527354,2
Bedfordale,5,2,1,830,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,YOUTH FUTURES COMMUNITY SCHOOL,2.067914219,2
East Cannington,2,2,1,830,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,BALCATTA SENIOR HIGH SCHOOL,2.067914219,3
Wandi,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,LAKE JOONDALUP BAPTIST COLLEGE,2.067914219,1
Samson,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,THE MONTESSORI SCHOOL,2.067914219,2
Karragullen,2,2,1,830,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,YOUTH FUTURES COMMUNITY SCHOOL,2.067914219,0
Jandakot,5,2,1,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,LAKELAND SENIOR HIGH SCHOOL,0.877527354,1
Samson,5,2,1,830,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,GIRRAWHEEN SENIOR HIGH SCHOOL,0.877527354,0
Carramar,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,JOSEPH BANKS SECONDARY COLLEGE,2.067914219,2
Brookdale,5,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,KELMSCOTT SENIOR HIGH SCHOOL,0.877527354,1
Beldon,5,2,1,543,224,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.067914219,2
Carlisle,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.77203,SHENTON COLLEGE,2.067914219,3
Hammond Park,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,0.877527354,0
Connolly,2,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,HOLY CROSS COLLEGE,2.067914219,1
Churchlands,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,APPLECROSS SENIOR HIGH SCHOOL,2.067914219,2
Kallaroo,5,2,1,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,HELENA COLLEGE,2.067914219,1
Yanchep,2,2,4,543,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,COURT GRAMMAR SCHOOL,0.877527354,0
Hillman,5,2,4,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,KOLBE CATHOLIC COLLEGE,2.067914219,3
Ridgewood,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,GILMORE COLLEGE,2.067914219,3
Currambine,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,LAKE JOONDALUP BAPTIST COLLEGE,2.067914219,2
East Cannington,2,2,1,543,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.77203,CORPUS CHRISTI COLLEGE,2.067914219,2
Mariginiup,5,2,1,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,HOLY CROSS COLLEGE,2.067914219,0
Leeming,2,2,1,830,224,1978,10600,Midland Station,1900,6078,-31.85779855,115.9111,WILLETTON SENIOR HIGH SCHOOL,0.877527354,1
Kinross,5,2,1,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,MUNDARING CHRISTIAN COLLEGE,0.877527354,1
Beaconsfield,5,2,1,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,YOUTH FUTURES COMMUNITY SCHOOL,2.067914219,2
Koongamia,5,2,4,830,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,LA SALLE COLLEGE,2.067914219,3
Bayswater,2,2,1,543,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,SHENTON COLLEGE,2.067914219,3
Oakford,2,2,4,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,BYFORD SECONDARY COLLEGE,0.877527354,0
Willetton,2,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.9111,ST NORBERT COLLEGE,2.067914219,2
Beckenham,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,CARINE SENIOR HIGH SCHOOL,2.067914219,1
Yokine,5,2,1,830,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,SERVITE COLLEGE,2.067914219,3
Queens Park,5,2,1,543,224,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,HALE SCHOOL,2.067914219,1
Wandi,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,LAKE JOONDALUP BAPTIST COLLEGE,2.067914219,3
Joondalup,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,JOSEPH BANKS SECONDARY COLLEGE,2.067914219,1
Bateman,2,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.9111,ST NORBERT COLLEGE,2.067914219,2
Mardella,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,COURT GRAMMAR SCHOOL,2.067914219,2
Girrawheen,2,2,4,830,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,WARWICK SENIOR HIGH SCHOOL,2.067914219,1
Karrinyup,5,2,1,830,224,1978,10600,Midland Station,1900,6078,-31.85779855,115.9111,SEVENOAKS SENIOR COLLEGE,0.877527354,3
Haynes,2,2,1,830,224,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,HELENA COLLEGE,0.877527354,3
Haynes,2,2,1,830,224,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,SOWILO COMMUNITY HIGH SCHOOL,2.067914219,2
Wandi,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,0.877527354,3
South Guildford,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.9111,REHOBOTH CHRISTIAN COLLEGE,2.067914219,1
Thornlie,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,GOVERNOR STIRLING SENIOR HIGH SCHOOL,2.067914219,2
Bedfordale,5,2,1,830,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,DALE CHRISTIAN SCHOOL,0.877527354,2
Eden Hill,2,2,4,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,JOHN SEPTIMUS ROE ANGLICAN COMMUNITY SCHOOL,0.877527354,0
Wembley Downs,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,SCOTCH COLLEGE,0.877527354,2
Bedford,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,ST CLARE'S SCHOOL,0.877527354,2
Wembley Downs,2,2,1,543,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,CYRIL JACKSON SENIOR CAMPUS,0.877527354,3
Shelley,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,ST ANDREW'S GRAMMAR,2.067914219,3
Attadale,2,2,1,543,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,HALE SCHOOL,2.067914219,1
Wattle Grove,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,LANGFORD ISLAMIC COLLEGE,0.877527354,1
Westminster,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.9111,HALE SCHOOL,2.067914219,1
Doubleview,2,2,1,830,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,ST NORBERT COLLEGE,2.067914219,2
Shelley,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,CHRIST CHURCH GRAMMAR SCHOOL,0.877527354,0
South Perth,5,2,1,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,0.877527354,1
Hillman,5,2,4,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,BUTLER COLLEGE,2.067914219,1
Lesmurdie,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.877527354,3
Eglinton,5,2,4,830,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,WARNBRO COMMUNITY HIGH SCHOOL,0.877527354,0
Baldivis,2,2,1,543,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,WARNBRO COMMUNITY HIGH SCHOOL,2.067914219,0
Kinross,5,2,4,830,224,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,MUNDARING CHRISTIAN COLLEGE,0.877527354,2
Piara Waters,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.067914219,1
Southern River,2,2,1,830,224,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.067914219,2
Stirling,5,2,1,830,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,MORLEY SENIOR HIGH SCHOOL,0.877527354,3
Burns Beach,5,2,1,830,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,YOUTH FUTURES COMMUNITY SCHOOL,2.067914219,3
Merriwa,2,2,4,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,QUINNS BAPTIST COLLEGE,0.877527354,0
Roleystone,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,SOUTHERN HILLS CHRISTIAN COLLEGE,0.877527354,2
Byford,2,2,1,543,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,GILMORE COLLEGE,2.067914219,0
Carramar,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.067914219,2
Hocking,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.77203,MATER DEI COLLEGE,2.067914219,2
Lesmurdie,2,2,1,830,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,SWAN VIEW SENIOR HIGH SCHOOL,2.067914219,1
Willagee,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,GUILDFORD GRAMMAR SCHOOL,2.067914219,1
Edgewater,5,2,1,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,0.877527354,1
Roleystone,5,2,1,830,224,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,YOUTH FUTURES COMMUNITY SCHOOL,0.877527354,3
Parkwood,2,2,1,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,BALCATTA SENIOR HIGH SCHOOL,2.067914219,3
Bedfordale,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,JOSEPH BANKS SECONDARY COLLEGE,2.067914219,2
Koongamia,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.067914219,1
Banksia Grove,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,PRENDIVILLE CATHOLIC COLLEGE,0.877527354,0
Greenmount,5,2,1,830,224,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,CAREY BAPTIST COLLEGE,2.067914219,3
Hazelmere,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,CORPUS CHRISTI COLLEGE,2.067914219,1
Menora,5,2,4,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,WESLEY COLLEGE,2.067914219,3
Two Rocks,2,2,4,830,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,COMET BAY COLLEGE,2.067914219,0
Dayton,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,SWAN CHRISTIAN COLLEGE,2.067914219,3
Ashby,2,2,1,543,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,OCEAN REEF SENIOR HIGH SCHOOL,2.067914219,2
South Fremantle,2,2,1,830,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,FREMANTLE COLLEGE,2.067914219,0
Gosnells,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,BELRIDGE SECONDARY COLLEGE,2.067914219,2
Mount Claremont,2,2,1,830,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,BALCATTA SENIOR HIGH SCHOOL,2.067914219,3
Gnangara,5,2,1,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,ATWELL COLLEGE,2.067914219,2
Heathridge,2,2,1,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,CARMEL ADVENTIST COLLEGE,2.067914219,2
Parkwood,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,CORPUS CHRISTI COLLEGE,0.877527354,1
Alfred Cove,2,2,1,830,224,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,SEVENOAKS SENIOR COLLEGE,0.877527354,2
Singleton,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,YANCHEP SECONDARY COLLEGE,2.067914219,0
Edgewater,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.877527354,1
Orelia,2,2,4,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,MUNDARING CHRISTIAN COLLEGE,0.877527354,0
Woodlands,2,2,1,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,HALE SCHOOL,0.877527354,3
Kenwick,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,ST FRANCIS' SCHOOL,0.877527354,2
Sinagra,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,HELENA COLLEGE,2.067914219,2
Lesmurdie,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.9111,KALAMUNDA SENIOR HIGH SCHOOL,2.067914219,0
Serpentine,2,2,4,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,WARNBRO COMMUNITY HIGH SCHOOL,2.067914219,3
Carmel,5,2,1,830,224,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,HOLY CROSS COLLEGE,2.067914219,3
Mount Nasura,5,2,4,830,224,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,ATWELL COLLEGE,2.067914219,3
Piara Waters,5,2,1,543,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,SWAN VIEW SENIOR HIGH SCHOOL,2.067914219,1
Hillman,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,COURT GRAMMAR SCHOOL,2.067914219,0
Leeming,5,2,4,543,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,KIARA COLLEGE,2.067914219,1
Beaconsfield,2,2,1,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,DUNCRAIG SENIOR HIGH SCHOOL,2.067914219,2
Mount Richon,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,ATWELL COLLEGE,2.067914219,3
Watermans Bay,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.77203,DARLING RANGE SPORTS COLLEGE,0.877527354,1
South Guildford,5,2,1,830,224,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,GOVERNOR STIRLING SENIOR HIGH SCHOOL,0.877527354,2
Mount Claremont,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,SERVITE COLLEGE,0.877527354,3
Greenmount,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,BELRIDGE SECONDARY COLLEGE,2.067914219,1
Maddington,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,TREETOPS MONTESSORI SCHOOL,2.067914219,2
Stirling,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.9111,BELMONT CITY COLLEGE,2.067914219,0
Shoalwater,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,YANCHEP SECONDARY COLLEGE,0.877527354,2
Koondoola,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,HERITAGE COLLEGE PERTH,0.877527354,2
Orelia,2,2,4,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,BYFORD SECONDARY COLLEGE,0.877527354,0
Rossmoyne,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,JOHN XXIII COLLEGE,0.877527354,3
Helena Valley,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.9111,LAKELAND SENIOR HIGH SCHOOL,2.067914219,0
Waikiki,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,LIVING WATERS LUTHERAN COLLEGE,2.067914219,3
Greenmount,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,SWAN CHRISTIAN COLLEGE,0.877527354,1
Guildford,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,DARLING RANGE SPORTS COLLEGE,0.877527354,1
Trigg,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.9111,GUILDFORD GRAMMAR SCHOOL,0.877527354,2
Wattle Grove,5,2,1,830,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,GOVERNOR STIRLING SENIOR HIGH SCHOOL,0.877527354,2
Redcliffe,2,2,1,830,224,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,CANNING COLLEGE,2.067914219,3
Willagee,2,2,1,830,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,LEEMING SENIOR HIGH SCHOOL,0.877527354,1
Hamilton Hill,5,2,1,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,THORNLIE SENIOR HIGH SCHOOL,2.067914219,2
Merriwa,5,2,4,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,ALKIMOS BAPTIST COLLEGE,2.067914219,0
Mundijong,2,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,COURT GRAMMAR SCHOOL,2.067914219,2
Parmelia,2,2,4,830,224,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,ARMADALE SENIOR HIGH SCHOOL,0.877527354,0
Parmelia,2,2,4,830,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,GILMORE COLLEGE,0.877527354,2
Mullaloo,2,2,4,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,LANDSDALE CHRISTIAN SCHOOL,2.067914219,3
Darling Downs,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,DALE CHRISTIAN SCHOOL,2.067914219,2
Guildford,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,BALLAJURA COMMUNITY COLLEGE,2.067914219,2
Shenton Park,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,SHENTON COLLEGE,0.877527354,3
Wanneroo,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,SOWILO COMMUNITY HIGH SCHOOL,0.877527354,0
Success,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,LESMURDIE SENIOR HIGH SCHOOL,0.877527354,1
Bassendean,2,2,1,543,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,BALCATTA SENIOR HIGH SCHOOL,2.067914219,3
Merriwa,5,2,4,830,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,2.067914219,2
Midvale,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.9111,GREENWOOD COLLEGE,0.877527354,3
South Guildford,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,CORPUS CHRISTI COLLEGE,2.067914219,3
Kallaroo,5,2,1,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,0.877527354,1
Hilton,5,2,1,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.9111,FREMANTLE COLLEGE,0.877527354,2
Hillarys,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,SWAN CHRISTIAN COLLEGE,0.877527354,2
Bertram,2,2,4,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,GILMORE COLLEGE,0.877527354,0
Beeliar,5,2,1,830,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,BELRIDGE SECONDARY COLLEGE,0.877527354,1
Bellevue,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.9111,SWAN CHRISTIAN COLLEGE,0.877527354,0
Inglewood,5,2,4,830,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,PERTH COLLEGE,0.877527354,3
Aubin Grove,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,WANNEROO SECONDARY COLLEGE,0.877527354,0
Samson,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,DARLING RANGE SPORTS COLLEGE,2.067914219,2
The Vines,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,PRENDIVILLE CATHOLIC COLLEGE,0.877527354,0
Queens Park,2,2,1,543,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,ROSSMOYNE SENIOR HIGH SCHOOL,2.067914219,2
Orelia,2,2,4,543,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,GILMORE COLLEGE,2.067914219,1
Hillarys,5,2,1,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.9111,SWAN VIEW SENIOR HIGH SCHOOL,2.067914219,0
Seville Grove,2,2,4,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,SOWILO COMMUNITY HIGH SCHOOL,0.877527354,2
Calista,2,2,1,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,0.877527354,1
Gosnells,5,2,1,830,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,BELRIDGE SECONDARY COLLEGE,0.877527354,2
Gosnells,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,SWAN VIEW SENIOR HIGH SCHOOL,0.877527354,1
Bellevue,5,2,4,830,224,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,SWAN CHRISTIAN COLLEGE,0.877527354,2
Marmion,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,CARINE SENIOR HIGH SCHOOL,2.067914219,2
Rivervale,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,SHENTON COLLEGE,0.877527354,3
Warnbro,2,2,4,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,YANCHEP SECONDARY COLLEGE,2.067914219,0
Forrestfield,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,NORTH LAKE SENIOR CAMPUS,0.877527354,1
Singleton,5,2,4,543,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,COMET BAY COLLEGE,0.877527354,1
Mullaloo,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,ATWELL COLLEGE,2.067914219,2
Clarkson,2,2,4,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,CLARKSON COMMUNITY HIGH SCHOOL,0.877527354,0
Noranda,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,APPLECROSS SENIOR HIGH SCHOOL,0.877527354,3
Trigg,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.9111,REHOBOTH CHRISTIAN COLLEGE,0.877527354,2
Ellenbrook,2,2,4,830,224,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,WANNEROO SECONDARY COLLEGE,0.877527354,1
East Victoria Park,5,2,1,830,224,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,JOHN XXIII COLLEGE,0.877527354,3
Carramar,5,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,YOUTH FUTURES COMMUNITY SCHOOL,0.877527354,1
Bicton,2,2,1,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,ALL SAINTS' COLLEGE,0.877527354,2
Willagee,2,2,4,830,224,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,MELVILLE SENIOR HIGH SCHOOL,2.067914219,1
Cannington,2,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,SEVENOAKS SENIOR COLLEGE,2.067914219,3
Ardross,2,2,1,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,APPLECROSS SENIOR HIGH SCHOOL,2.067914219,2
Alkimos,2,2,1,830,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,COURT GRAMMAR SCHOOL,2.067914219,0
Calista,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,EASTERN HILLS SENIOR HIGH SCHOOL,2.067914219,0
Coolbinia,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,SHENTON COLLEGE,0.877527354,2
