SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Jandakot,4,2,2,681,176,1988,23400,Murdoch Station,4400,6077,-31.90571,115.7583,ARANMORE CATHOLIC COLLEGE,1.460542326,2
Woodvale,4,2,2,681,176,1988,23400,Stirling Station,4400,6077,-31.90571,115.7583,JOSEPH BANKS SECONDARY COLLEGE,1.460542326,2
Tapping,4,2,2,681,176,1988,23400,Fremantle Station,4400,6077,-31.90571,115.7583,CHRIST CHURCH GRAMMAR SCHOOL,1.460542326,2
Hazelmere,4,2,2,681,176,1988,23400,Woodbridge Station,4400,6077,-31.90571,115.7583,DALE CHRISTIAN SCHOOL,1.460542326,0
Hocking,4,2,2,681,176,1988,23400,Daglish Station,4400,6077,-31.90571,115.7583,GILMORE COLLEGE,1.460542326,1
East Cannington,4,2,2,681,176,1988,23400,East Guildford Station,4400,6077,-31.90571,115.7583,ST FRANCIS' SCHOOL,1.460542326,1
Bibra Lake,4,2,2,681,176,1988,23400,Kwinana Station,4400,6077,-31.90571,115.7583,TRANBY COLLEGE,1.460542326,3
Hamilton Hill,4,2,2,681,176,1988,23400,Swanbourne Station,4400,6077,-31.90571,115.7583,HALE SCHOOL,1.460542326,2
Lesmurdie,4,2,2,681,176,1988,23400,Armadale Station,4400,6077,-31.90571,115.7583,SWAN VIEW SENIOR HIGH SCHOOL,1.460542326,2
Ocean Reef,4,2,2,681,176,1988,23400,Warwick Station,4400,6077,-31.90571,115.7583,WARNBRO COMMUNITY HIGH SCHOOL,1.460542326,0
Kelmscott,4,2,2,681,176,1988,23400,Woodbridge Station,4400,6077,-31.90571,115.7583,HOLY CROSS COLLEGE,1.460542326,0
East Cannington,4,2,2,681,176,1988,23400,East Guildford Station,4400,6077,-31.90571,115.7583,HOLY CROSS COLLEGE,1.460542326,2
Mundijong,4,2,2,681,176,1988,23400,East Guildford Station,4400,6077,-31.90571,115.7583,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.460542326,3
Gosnells,4,2,2,681,176,1988,23400,Armadale Station,4400,6077,-31.90571,115.7583,HOLY CROSS COLLEGE,1.460542326,2
Wandi,4,2,2,681,176,1988,23400,Cockburn Central Station,4400,6077,-31.90571,115.7583,ATWELL COLLEGE,1.460542326,3
Mirrabooka,4,2,2,681,176,1988,23400,Canning Bridge Station,4400,6077,-31.90571,115.7583,LANDSDALE CHRISTIAN SCHOOL,1.460542326,0
Gidgegannup,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,EASTERN HILLS SENIOR HIGH SCHOOL,1.460542326,0
Seville Grove,4,2,2,681,176,1988,23400,Sherwood Station,4400,6077,-31.90571,115.7583,GUILDFORD GRAMMAR SCHOOL,1.460542326,1
Kingsley,4,2,2,681,176,1988,23400,Wellard Station,4400,6077,-31.90571,115.7583,WANNEROO SECONDARY COLLEGE,1.460542326,3
Bibra Lake,4,2,2,681,176,1988,23400,Clarkson Station,4400,6077,-31.90571,115.7583,WANNEROO SECONDARY COLLEGE,1.460542326,3
Stirling,4,2,2,681,176,1988,23400,Wellard Station,4400,6077,-31.90571,115.7583,SHENTON COLLEGE,1.460542326,2
Mahogany Creek,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,MUNDARING CHRISTIAN COLLEGE,1.460542326,2
Harrisdale,4,2,2,681,176,1988,23400,Cockburn Central Station,4400,6077,-31.90571,115.7583,BALDIVIS SECONDARY COLLEGE,1.460542326,0
Connolly,4,2,2,681,176,1988,23400,Rockingham Station,4400,6077,-31.90571,115.7583,SACRED HEART COLLEGE,1.460542326,3
Piara Waters,4,2,2,681,176,1988,23400,Bayswater Station,4400,6077,-31.90571,115.7583,JOHN FORREST SECONDARY COLLEGE,1.460542326,1
Kiara,4,2,2,681,176,1988,23400,Ashfield Station,4400,6077,-31.90571,115.7583,BELMONT CITY COLLEGE,1.460542326,0
Thornlie,4,2,2,681,176,1988,23400,Bassendean Station,4400,6077,-31.90571,115.7583,CYRIL JACKSON SENIOR CAMPUS,1.460542326,2
Daglish,4,2,2,681,176,1988,23400,Cockburn Central Station,4400,6077,-31.90571,115.7583,WANNEROO SECONDARY COLLEGE,1.460542326,0
Riverton,4,2,2,681,176,1988,23400,Vic,4400,6077,-31.90571,115.7583,KENT STREET SENIOR HIGH SCHOOL,1.460542326,0
Embleton,4,2,2,681,176,1988,23400,Bayswater Station,4400,6077,-31.90571,115.7583,KENT STREET SENIOR HIGH SCHOOL,1.460542326,1
Mount Hawthorn,4,2,2,681,176,1988,23400,Warwick Station,4400,6077,-31.90571,115.7583,BOLD PARK COMMUNITY SCHOOL,1.460542326,2
Koondoola,4,2,2,681,176,1988,23400,Leederville Station,4400,6077,-31.90571,115.7583,CORPUS CHRISTI COLLEGE,1.460542326,1
Greenmount,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,SWAN VIEW SENIOR HIGH SCHOOL,1.460542326,1
South Lake,4,2,2,681,176,1988,23400,Cockburn Central Station,4400,6077,-31.90571,115.7583,APPLECROSS SENIOR HIGH SCHOOL,1.460542326,2
Winthrop,4,2,2,681,176,1988,23400,Wellard Station,4400,6077,-31.90571,115.7583,ALTA-1,1.460542326,2
Seville Grove,4,2,2,681,176,1988,23400,Armadale Station,4400,6077,-31.90571,115.7583,COURT GRAMMAR SCHOOL,1.460542326,2
Cardup,4,2,2,681,176,1988,23400,Thornlie Station,4400,6077,-31.90571,115.7583,CAREY BAPTIST COLLEGE,1.460542326,1
Mount Pleasant,4,2,2,681,176,1988,23400,Kwinana Station,4400,6077,-31.90571,115.7583,DIANELLA SECONDARY COLLEGE,1.460542326,1
Mount Pleasant,4,2,2,681,176,1988,23400,Kwinana Station,4400,6077,-31.90571,115.7583,EMMANUEL CATHOLIC COLLEGE,1.460542326,3
Jarrahdale,4,2,2,681,176,1988,23400,Sherwood Station,4400,6077,-31.90571,115.7583,ST BRIGID'S COLLEGE,1.460542326,2
Ridgewood,4,2,2,681,176,1988,23400,Currambine Station,4400,6077,-31.90571,115.7583,QUINNS BAPTIST COLLEGE,1.460542326,2
Wilson,4,2,2,681,176,1988,23400,Bayswater Station,4400,6077,-31.90571,115.7583,HAMPTON SENIOR HIGH SCHOOL,1.460542326,1
Menora,4,2,2,681,176,1988,23400,Cockburn Central Station,4400,6077,-31.90571,115.7583,CORPUS CHRISTI COLLEGE,1.460542326,1
Piara Waters,4,2,2,681,176,1988,23400,Welshpool Station,4400,6077,-31.90571,115.7583,FOUNTAIN COLLEGE,1.460542326,3
Clarkson,4,2,2,681,176,1988,23400,Rockingham Station,4400,6077,-31.90571,115.7583,PRENDIVILLE CATHOLIC COLLEGE,1.460542326,0
Atwell,4,2,2,681,176,1988,23400,Cockburn Central Station,4400,6077,-31.90571,115.7583,CLONTARF ABORIGINAL COLLEGE,1.460542326,3
The Vines,4,2,2,681,176,1988,23400,Kelmscott Station,4400,6077,-31.90571,115.7583,COURT GRAMMAR SCHOOL,1.460542326,0
Mirrabooka,4,2,2,681,176,1988,23400,McIver Station,4400,6077,-31.90571,115.7583,PERTH COLLEGE,1.460542326,2
Dalkeith,4,2,2,681,176,1988,23400,North Fremantle Station,4400,6077,-31.90571,115.7583,SETON CATHOLIC COLLEGE,1.460542326,2
Warnbro,4,2,2,681,176,1988,23400,Rockingham Station,4400,6077,-31.90571,115.7583,COMET BAY COLLEGE,1.460542326,0
Seville Grove,4,2,2,681,176,1988,23400,Madding,4400,6077,-31.90571,115.7583,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,1.460542326,0
Lesmurdie,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,SWAN VIEW SENIOR HIGH SCHOOL,1.460542326,3
Bentley,4,2,2,681,176,1988,23400,Bayswater Station,4400,6077,-31.90571,115.7583,KIARA COLLEGE,1.460542326,3
Gosnells,4,2,2,681,176,1988,23400,Armadale Station,4400,6077,-31.90571,115.7583,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.460542326,3
Cannington,4,2,2,681,176,1988,23400,Bassendean Station,4400,6077,-31.90571,115.7583,PROVIDENCE CHRISTIAN COLLEGE,1.460542326,1
Baldivis,4,2,2,681,176,1988,23400,Wellard Station,4400,6077,-31.90571,115.7583,DIVINE MERCY COLLEGE,1.460542326,2
Padbury,4,2,2,681,176,1988,23400,Stirling Station,4400,6077,-31.90571,115.7583,COMET BAY COLLEGE,1.460542326,1
Henley Brook,4,2,2,681,176,1988,23400,Thornlie Station,4400,6077,-31.90571,115.7583,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.460542326,1
Hamilton Hill,4,2,2,681,176,1988,23400,Fremantle Station,4400,6077,-31.90571,115.7583,ST MARY'S ANGLICAN GIRLS' SCHOOL,1.460542326,3
City Beach,4,2,2,681,176,1988,23400,Rockingham Station,4400,6077,-31.90571,115.7583,SOUTH COAST BAPTIST COLLEGE,1.460542326,0
Marangaroo,4,2,2,681,176,1988,23400,Kwinana Station,4400,6077,-31.90571,115.7583,AQUINAS COLLEGE,1.460542326,0
West Perth,4,2,2,681,176,1988,23400,Kwinana Station,4400,6077,-31.90571,115.7583,LAKELAND SENIOR HIGH SCHOOL,1.460542326,2
Coolbinia,4,2,2,681,176,1988,23400,Kwinana Station,4400,6077,-31.90571,115.7583,APPLECROSS SENIOR HIGH SCHOOL,1.460542326,0
Alkimos,4,2,2,681,176,1988,23400,Butler Station,4400,6077,-31.90571,115.7583,ROCKINGHAM SENIOR HIGH SCHOOL,1.460542326,0
Carmel,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,HELENA COLLEGE,1.460542326,1
Bibra Lake,4,2,2,681,176,1988,23400,Murdoch Station,4400,6077,-31.90571,115.7583,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,1.460542326,0
Crawley,4,2,2,681,176,1988,23400,Warwick Station,4400,6077,-31.90571,115.7583,CORPUS CHRISTI COLLEGE,1.460542326,0
Orange Grove,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,SWAN VIEW SENIOR HIGH SCHOOL,1.460542326,0
Myaree,4,2,2,681,176,1988,23400,Murdoch Station,4400,6077,-31.90571,115.7583,SERVITE COLLEGE,1.460542326,2
Boya,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.460542326,1
Mount Helena,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,EASTERN HILLS SENIOR HIGH SCHOOL,1.460542326,2
Helena Valley,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,SWAN VIEW SENIOR HIGH SCHOOL,1.460542326,2
Heathridge,4,2,2,681,176,1988,23400,Claremont Station,4400,6077,-31.90571,115.7583,GREENWOOD COLLEGE,1.460542326,1
Warnbro,4,2,2,681,176,1988,23400,Stirling Station,4400,6077,-31.90571,115.7583,NEWMAN COLLEGE,1.460542326,3
Alkimos,4,2,2,681,176,1988,23400,Rockingham Station,4400,6077,-31.90571,115.7583,PETER MOYES ANGLICAN COMMUNITY SCHOOL,1.460542326,2
Burns Beach,4,2,2,681,176,1988,23400,Currambine Station,4400,6077,-31.90571,115.7583,PRENDIVILLE CATHOLIC COLLEGE,1.460542326,0
Rockingham,4,2,2,681,176,1988,23400,Butler Station,4400,6077,-31.90571,115.7583,PRENDIVILLE CATHOLIC COLLEGE,1.460542326,2
Koongamia,4,2,2,681,176,1988,23400,Sherwood Station,4400,6077,-31.90571,115.7583,SWAN CHRISTIAN COLLEGE,1.460542326,0
Atwell,4,2,2,681,176,1988,23400,Mount Lawley Station,4400,6077,-31.90571,115.7583,ATWELL COLLEGE,1.460542326,3
Sinagra,4,2,2,681,176,1988,23400,Stirling Station,4400,6077,-31.90571,115.7583,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,1.460542326,3
South Fremantle,4,2,2,681,176,1988,23400,Edgewater Station,4400,6077,-31.90571,115.7583,KOLBE CATHOLIC COLLEGE,1.460542326,0
Currambine,4,2,2,681,176,1988,23400,Warnbro Station,4400,6077,-31.90571,115.7583,LIVING WATERS LUTHERAN COLLEGE,1.460542326,2
Atwell,4,2,2,681,176,1988,23400,Vic,4400,6077,-31.90571,115.7583,CLONTARF ABORIGINAL COLLEGE,1.460542326,3
White Gum Valley,4,2,2,681,176,1988,23400,Fremantle Station,4400,6077,-31.90571,115.7583,PORT SCHOOL,1.460542326,3
Jarrahdale,4,2,2,681,176,1988,23400,Armadale Station,4400,6077,-31.90571,115.7583,SOUTHERN HILLS CHRISTIAN COLLEGE,1.460542326,2
Ocean Reef,4,2,2,681,176,1988,23400,Rockingham Station,4400,6077,-31.90571,115.7583,OCEAN REEF SENIOR HIGH SCHOOL,1.460542326,1
Mount Claremont,4,2,2,681,176,1988,23400,Edgewater Station,4400,6077,-31.90571,115.7583,NEWMAN COLLEGE,1.460542326,3
Clarkson,4,2,2,681,176,1988,23400,Butler Station,4400,6077,-31.90571,115.7583,YOUTH FUTURES COMMUNITY SCHOOL,1.460542326,2
Hillman,4,2,2,681,176,1988,23400,Whitfords Station,4400,6077,-31.90571,115.7583,COMET BAY COLLEGE,1.460542326,3
Mount Pleasant,4,2,2,681,176,1988,23400,Whitfords Station,4400,6077,-31.90571,115.7583,THE KING'S COLLEGE,1.460542326,2
Bellevue,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,SWAN CHRISTIAN COLLEGE,1.460542326,1
Koongamia,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,SWAN VIEW SENIOR HIGH SCHOOL,1.460542326,2
Salter Point,4,2,2,681,176,1988,23400,Canning Bridge Station,4400,6077,-31.90571,115.7583,ATWELL COLLEGE,1.460542326,2
Mount Pleasant,4,2,2,681,176,1988,23400,Cockburn Central Station,4400,6077,-31.90571,115.7583,APPLECROSS SENIOR HIGH SCHOOL,1.460542326,3
Henley Brook,4,2,2,681,176,1988,23400,East Guildford Station,4400,6077,-31.90571,115.7583,GOVERNOR STIRLING SENIOR HIGH SCHOOL,1.460542326,1
Mundaring,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,MUNDARING CHRISTIAN COLLEGE,1.460542326,2
Brigadoon,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,HELENA COLLEGE,1.460542326,1
Martin,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,SWAN VIEW SENIOR HIGH SCHOOL,1.460542326,2
Cockburn Central,4,2,2,681,176,1988,23400,Cockburn Central Station,4400,6077,-31.90571,115.7583,ARANMORE CATHOLIC COLLEGE,1.460542326,3
Mardella,4,2,2,681,176,1988,23400,East Guildford Station,4400,6077,-31.90571,115.7583,GUILDFORD GRAMMAR SCHOOL,1.460542326,1
Leda,4,2,2,681,176,1988,23400,Wellard Station,4400,6077,-31.90571,115.7583,ALTA-1,1.460542326,1
Iluka,4,2,2,681,176,1988,23400,Rockingham Station,4400,6077,-31.90571,115.7583,ROCKINGHAM SENIOR HIGH SCHOOL,1.460542326,0
Bellevue,4,2,2,681,176,1988,23400,Armadale Station,4400,6077,-31.90571,115.7583,SWAN CHRISTIAN COLLEGE,1.460542326,3
Brabham,4,2,2,681,176,1988,23400,Armadale Station,4400,6077,-31.90571,115.7583,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.460542326,0
Byford,4,2,2,681,176,1988,23400,Sherwood Station,4400,6077,-31.90571,115.7583,GUILDFORD GRAMMAR SCHOOL,1.460542326,0
Mount Nasura,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,SWAN VIEW SENIOR HIGH SCHOOL,1.460542326,0
Secret Harbour,4,2,2,681,176,1988,23400,Warnbro Station,4400,6077,-31.90571,115.7583,WARNBRO COMMUNITY HIGH SCHOOL,1.460542326,2
Mosman Park,4,2,2,681,176,1988,23400,Warwick Station,4400,6077,-31.90571,115.7583,CHRIST CHURCH GRAMMAR SCHOOL,1.460542326,2
Orelia,4,2,2,681,176,1988,23400,Clarkson Station,4400,6077,-31.90571,115.7583,SHENTON COLLEGE,1.460542326,1
Lesmurdie,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,SOUTHERN HILLS CHRISTIAN COLLEGE,1.460542326,2
Mount Hawthorn,4,2,2,681,176,1988,23400,Clarkson Station,4400,6077,-31.90571,115.7583,LAKELAND SENIOR HIGH SCHOOL,1.460542326,3
Bullsbrook,4,2,2,681,176,1988,23400,Madding,4400,6077,-31.90571,115.7583,YOUTH FUTURES COMMUNITY SCHOOL,1.460542326,2
Mariginiup,4,2,2,681,176,1988,23400,Maylands Station,4400,6077,-31.90571,115.7583,PERTH COLLEGE,1.460542326,3
Osborne Park,4,2,2,681,176,1988,23400,Clarkson Station,4400,6077,-31.90571,115.7583,APPLECROSS SENIOR HIGH SCHOOL,1.460542326,0
Cardup,4,2,2,681,176,1988,23400,Cockburn Central Station,4400,6077,-31.90571,115.7583,SEVENOAKS SENIOR COLLEGE,1.460542326,1
Atwell,4,2,2,681,176,1988,23400,Mount Lawley Station,4400,6077,-31.90571,115.7583,CANNING VALE COLLEGE,1.460542326,2
Kalamunda,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,SWAN VIEW SENIOR HIGH SCHOOL,1.460542326,2
Port Kennedy,4,2,2,681,176,1988,23400,Whitfords Station,4400,6077,-31.90571,115.7583,WARNBRO COMMUNITY HIGH SCHOOL,1.460542326,3
Singleton,4,2,2,681,176,1988,23400,Mandurah Station,4400,6077,-31.90571,115.7583,CARINE SENIOR HIGH SCHOOL,1.460542326,3
Maylands,4,2,2,681,176,1988,23400,Bayswater Station,4400,6077,-31.90571,115.7583,CAREY BAPTIST COLLEGE,1.460542326,3
Banksia Grove,4,2,2,681,176,1988,23400,Loch Street Station,4400,6077,-31.90571,115.7583,WOODVALE SECONDARY COLLEGE,1.460542326,3
Ashby,4,2,2,681,176,1988,23400,Joondalup Station,4400,6077,-31.90571,115.7583,WARWICK SENIOR HIGH SCHOOL,1.460542326,2
Bellevue,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.460542326,1
Baldivis,4,2,2,681,176,1988,23400,Bull Creek Station,4400,6077,-31.90571,115.7583,APPLECROSS SENIOR HIGH SCHOOL,1.460542326,1
Helena Valley,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,SWAN VIEW SENIOR HIGH SCHOOL,1.460542326,2
Stratton,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,SWAN CHRISTIAN COLLEGE,1.460542326,0
Wanneroo,4,2,2,681,176,1988,23400,Swanbourne Station,4400,6077,-31.90571,115.7583,WOODVALE SECONDARY COLLEGE,1.460542326,3
Iluka,4,2,2,681,176,1988,23400,Clarkson Station,4400,6077,-31.90571,115.7583,ALKIMOS BAPTIST COLLEGE,1.460542326,2
Tuart Hill,4,2,2,681,176,1988,23400,Warwick Station,4400,6077,-31.90571,115.7583,ALL SAINTS' COLLEGE,1.460542326,2
The Vines,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,KELMSCOTT SENIOR HIGH SCHOOL,1.460542326,0
Iluka,4,2,2,681,176,1988,23400,Butler Station,4400,6077,-31.90571,115.7583,ALKIMOS BAPTIST COLLEGE,1.460542326,3
Leeming,4,2,2,681,176,1988,23400,Bull Creek Station,4400,6077,-31.90571,115.7583,EMMANUEL CATHOLIC COLLEGE,1.460542326,0
Brabham,4,2,2,681,176,1988,23400,East Guildford Station,4400,6077,-31.90571,115.7583,SEVENOAKS SENIOR COLLEGE,1.460542326,0
Kenwick,4,2,2,681,176,1988,23400,East Guildford Station,4400,6077,-31.90571,115.7583,COURT GRAMMAR SCHOOL,1.460542326,3
Bickley,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,KELMSCOTT SENIOR HIGH SCHOOL,1.460542326,2
Kwinana Town Centre,4,2,2,681,176,1988,23400,Bull Creek Station,4400,6077,-31.90571,115.7583,APPLECROSS SENIOR HIGH SCHOOL,1.460542326,2
Woodlands,4,2,2,681,176,1988,23400,Currambine Station,4400,6077,-31.90571,115.7583,ST MARY'S ANGLICAN GIRLS' SCHOOL,1.460542326,2
Ashby,4,2,2,681,176,1988,23400,Stirling Station,4400,6077,-31.90571,115.7583,JOSEPH BANKS SECONDARY COLLEGE,1.460542326,3
Bertram,4,2,2,681,176,1988,23400,Murdoch Station,4400,6077,-31.90571,115.7583,PERTH MODERN SCHOOL,1.460542326,3
Hamilton Hill,4,2,2,681,176,1988,23400,North Fremantle Station,4400,6077,-31.90571,115.7583,IONA PRESENTATION COLLEGE,1.460542326,2
West Leederville,4,2,2,681,176,1988,23400,Glendalough Station,4400,6077,-31.90571,115.7583,ATWELL COLLEGE,1.460542326,2
Greenmount,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,ST BRIGID'S COLLEGE,1.460542326,1
Carmel,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,CARMEL ADVENTIST COLLEGE,1.460542326,0
Midland,4,2,2,681,176,1988,23400,Challis Station,4400,6077,-31.90571,115.7583,GUILDFORD GRAMMAR SCHOOL,1.460542326,3
Alfred Cove,4,2,2,681,176,1988,23400,Bull Creek Station,4400,6077,-31.90571,115.7583,PERTH MODERN SCHOOL,1.460542326,0
Ocean Reef,4,2,2,681,176,1988,23400,Currambine Station,4400,6077,-31.90571,115.7583,SAFETY BAY SENIOR HIGH SCHOOL,1.460542326,0
Secret Harbour,4,2,2,681,176,1988,23400,Currambine Station,4400,6077,-31.90571,115.7583,SACRED HEART COLLEGE,1.460542326,3
East Cannington,4,2,2,681,176,1988,23400,East Guildford Station,4400,6077,-31.90571,115.7583,BYFORD SECONDARY COLLEGE,1.460542326,1
Wembley,4,2,2,681,176,1988,23400,Warwick Station,4400,6077,-31.90571,115.7583,APPLECROSS SENIOR HIGH SCHOOL,1.460542326,1
Singleton,4,2,2,681,176,1988,23400,Greenwood Station,4400,6077,-31.90571,115.7583,FREMANTLE COLLEGE,1.460542326,0
Camillo,4,2,2,681,176,1988,23400,Challis Station,4400,6077,-31.90571,115.7583,DALE CHRISTIAN SCHOOL,1.460542326,0
Cardup,4,2,2,681,176,1988,23400,East Guildford Station,4400,6077,-31.90571,115.7583,COURT GRAMMAR SCHOOL,1.460542326,1
Woodlands,4,2,2,681,176,1988,23400,Stirling Station,4400,6077,-31.90571,115.7583,JOSEPH BANKS SECONDARY COLLEGE,1.460542326,3
Banksia Grove,4,2,2,681,176,1988,23400,Fremantle Station,4400,6077,-31.90571,115.7583,JOHN XXIII COLLEGE,1.460542326,1
Atwell,4,2,2,681,176,1988,23400,Glendalough Station,4400,6077,-31.90571,115.7583,GILMORE COLLEGE,1.460542326,2
Carramar,4,2,2,681,176,1988,23400,Joondalup Station,4400,6077,-31.90571,115.7583,PORT SCHOOL,1.460542326,3
Clarkson,4,2,2,681,176,1988,23400,Rockingham Station,4400,6077,-31.90571,115.7583,PRENDIVILLE CATHOLIC COLLEGE,1.460542326,1
Noranda,4,2,2,681,176,1988,23400,Cockburn Central Station,4400,6077,-31.90571,115.7583,PERTH COLLEGE,1.460542326,2
Connolly,4,2,2,681,176,1988,23400,Swanbourne Station,4400,6077,-31.90571,115.7583,COMET BAY COLLEGE,1.460542326,0
Karawara,4,2,2,681,176,1988,23400,Mount Lawley Station,4400,6077,-31.90571,115.7583,ATWELL COLLEGE,1.460542326,1
Ridgewood,4,2,2,681,176,1988,23400,Butler Station,4400,6077,-31.90571,115.7583,ALKIMOS BAPTIST COLLEGE,1.460542326,0
Stratton,4,2,2,681,176,1988,23400,Kelmscott Station,4400,6077,-31.90571,115.7583,SWAN VIEW SENIOR HIGH SCHOOL,1.460542326,0
Ashby,4,2,2,681,176,1988,23400,Swanbourne Station,4400,6077,-31.90571,115.7583,SETON CATHOLIC COLLEGE,1.460542326,2
Pearsall,4,2,2,681,176,1988,23400,Edgewater Station,4400,6077,-31.90571,115.7583,BOLD PARK COMMUNITY SCHOOL,1.460542326,1
Hilbert,4,2,2,681,176,1988,23400,Armadale Station,4400,6077,-31.90571,115.7583,ARMADALE SENIOR HIGH SCHOOL,1.460542326,1
Kensington,4,2,2,681,176,1988,23400,Canning Bridge Station,4400,6077,-31.90571,115.7583,PENRHOS COLLEGE,1.460542326,2
Southern River,4,2,2,681,176,1988,23400,Kelmscott Station,4400,6077,-31.90571,115.7583,LANGFORD ISLAMIC COLLEGE,1.460542326,3
Aubin Grove,4,2,2,681,176,1988,23400,Cockburn Central Station,4400,6077,-31.90571,115.7583,THE KING'S COLLEGE,1.460542326,1
Bateman,4,2,2,681,176,1988,23400,Kwinana Station,4400,6077,-31.90571,115.7583,LEEMING SENIOR HIGH SCHOOL,1.460542326,2
Cooloongup,4,2,2,681,176,1988,23400,Swanbourne Station,4400,6077,-31.90571,115.7583,LIVING WATERS LUTHERAN COLLEGE,1.460542326,1
Lesmurdie,4,2,2,681,176,1988,23400,Armadale Station,4400,6077,-31.90571,115.7583,SOUTHERN HILLS CHRISTIAN COLLEGE,1.460542326,1
Brentwood,4,2,2,681,176,1988,23400,Stirling Station,4400,6077,-31.90571,115.7583,KINGSWAY CHRISTIAN COLLEGE,1.460542326,1
East Cannington,4,2,2,681,176,1988,23400,Gosnells Station,4400,6077,-31.90571,115.7583,KIARA COLLEGE,1.460542326,2
Kinross,4,2,2,681,176,1988,23400,Butler Station,4400,6077,-31.90571,115.7583,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.460542326,2
Quinns Rocks,4,2,2,681,176,1988,23400,Rockingham Station,4400,6077,-31.90571,115.7583,BUTLER COLLEGE,1.460542326,2
Spearwood,4,2,2,681,176,1988,23400,Whitfords Station,4400,6077,-31.90571,115.7583,BALCATTA SENIOR HIGH SCHOOL,1.460542326,3
Menora,4,2,2,681,176,1988,23400,Cockburn Central Station,4400,6077,-31.90571,115.7583,CORPUS CHRISTI COLLEGE,1.460542326,2
Beechboro,4,2,2,681,176,1988,23400,Bayswater Station,4400,6077,-31.90571,115.7583,CHISHOLM CATHOLIC COLLEGE,1.460542326,2
Carmel,4,2,2,681,176,1988,23400,Kelmscott Station,4400,6077,-31.90571,115.7583,HELENA COLLEGE,1.460542326,2
Forrestfield,4,2,2,681,176,1988,23400,Sherwood Station,4400,6077,-31.90571,115.7583,COURT GRAMMAR SCHOOL,1.460542326,0
Shenton Park,4,2,2,681,176,1988,23400,Murdoch Station,4400,6077,-31.90571,115.7583,WARWICK SENIOR HIGH SCHOOL,1.460542326,2
West Leederville,4,2,2,681,176,1988,23400,Greenwood Station,4400,6077,-31.90571,115.7583,THE KING'S COLLEGE,1.460542326,3
Currambine,4,2,2,681,176,1988,23400,Warnbro Station,4400,6077,-31.90571,115.7583,KOLBE CATHOLIC COLLEGE,1.460542326,0
Kardinya,4,2,2,681,176,1988,23400,Wellard Station,4400,6077,-31.90571,115.7583,WANNEROO SECONDARY COLLEGE,1.460542326,3
