SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
St James,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,APPLECROSS SENIOR HIGH SCHOOL,2.076610013,2
Hamilton Hill,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,LAKELAND SENIOR HIGH SCHOOL,0.916090585,1
Bedford,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,BELMONT CITY COLLEGE,0.916090585,1
Casuarina,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,GILMORE COLLEGE,0.916090585,1
Balga,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,HAMPTON SENIOR HIGH SCHOOL,2.076610013,3
Lockridge,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,PRESBYTERIAN LADIES COLLEGE,2.076610013,1
Woodvale,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,KALAMUNDA SENIOR HIGH SCHOOL,0.916090585,3
Glen Forrest,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,CECIL ANDREWS COLLEGE,2.076610013,1
Mullaloo,5,2,2,809,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,ALTA-1,0.916090585,3
Bateman,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,FOUNTAIN COLLEGE,0.916090585,2
Willetton,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,ST MARY'S ANGLICAN GIRLS' SCHOOL,2.076610013,1
Swanbourne,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,APPLECROSS SENIOR HIGH SCHOOL,2.076610013,0
Ocean Reef,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,OCEAN REEF SENIOR HIGH SCHOOL,2.076610013,0
Leeming,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,GUILDFORD GRAMMAR SCHOOL,0.916090585,2
Wilson,2,2,2,525,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,ST MARY'S ANGLICAN GIRLS' SCHOOL,0.916090585,2
Clarkson,2,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,THE KING'S COLLEGE,2.076610013,2
Baldivis,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,SOUTH COAST BAPTIST COLLEGE,0.916090585,2
Southern River,2,2,2,809,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,SWAN VIEW SENIOR HIGH SCHOOL,0.916090585,3
Maylands,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,KENT STREET SENIOR HIGH SCHOOL,2.076610013,3
Sawyers Valley,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,CLARKSON COMMUNITY HIGH SCHOOL,2.076610013,0
Carramar,5,2,2,809,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,ARMADALE SENIOR HIGH SCHOOL,0.916090585,2
Atwell,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,BELRIDGE SECONDARY COLLEGE,2.076610013,1
Lathlain,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,BOLD PARK COMMUNITY SCHOOL,2.076610013,3
Lockridge,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,SANTA MARIA COLLEGE,2.076610013,1
Port Kennedy,5,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,WARNBRO COMMUNITY HIGH SCHOOL,0.916090585,0
Butler,2,2,2,809,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,BUTLER COLLEGE,2.076610013,1
Woodvale,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,SOUTHERN RIVER COLLEGE,0.916090585,1
Menora,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,PERTH MODERN SCHOOL,0.916090585,3
Greenmount,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,LAKELAND SENIOR HIGH SCHOOL,2.076610013,0
Safety Bay,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,COURT GRAMMAR SCHOOL,2.076610013,0
Aveley,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,WANNEROO SECONDARY COLLEGE,2.076610013,1
Ardross,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,CHURCHLANDS SENIOR HIGH SCHOOL,2.076610013,1
Daglish,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,URSULA FRAYNE CATHOLIC COLLEGE,0.916090585,3
Mount Lawley,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,PERTH MODERN SCHOOL,0.916090585,3
Menora,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,ARANMORE CATHOLIC COLLEGE,0.916090585,2
Calista,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,PETER MOYES ANGLICAN COMMUNITY SCHOOL,2.076610013,0
Swanbourne,2,2,2,525,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,AQUINAS COLLEGE,0.916090585,0
Burns Beach,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,MUNDARING CHRISTIAN COLLEGE,2.076610013,2
Eglinton,2,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,YANCHEP SECONDARY COLLEGE,0.916090585,1
The Vines,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.076610013,1
Forrestfield,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,YOUTH FUTURES COMMUNITY SCHOOL,2.076610013,2
Jandakot,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,FREMANTLE COLLEGE,2.076610013,3
Port Kennedy,5,2,2,809,225,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,COURT GRAMMAR SCHOOL,2.076610013,3
Greenmount,2,2,2,809,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,CAREY BAPTIST COLLEGE,2.076610013,1
Karragullen,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,SOWILO COMMUNITY HIGH SCHOOL,2.076610013,2
Hilbert,5,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,JOSEPH BANKS SECONDARY COLLEGE,0.916090585,1
Coolbinia,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,PERTH COLLEGE,0.916090585,3
Forrestfield,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,KINGSWAY CHRISTIAN COLLEGE,2.076610013,3
Camillo,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,WANNEROO SECONDARY COLLEGE,0.916090585,0
Jarrahdale,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,COURT GRAMMAR SCHOOL,0.916090585,0
Waikiki,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,BUTLER COLLEGE,2.076610013,3
Seville Grove,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,2.076610013,3
Menora,5,2,2,809,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,ST CLARE'S SCHOOL,0.916090585,2
Ferndale,2,2,2,525,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,CYRIL JACKSON SENIOR CAMPUS,2.076610013,2
Forrestdale,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.076610013,0
Armadale,5,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,HOLY CROSS COLLEGE,2.076610013,0
Maida Vale,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,PERTH WALDORF SCHOOL,2.076610013,2
Gosnells,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,LAKELAND SENIOR HIGH SCHOOL,2.076610013,3
Canning Vale,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,REHOBOTH CHRISTIAN COLLEGE,2.076610013,2
Mount Pleasant,5,2,2,809,225,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,JOHN XXIII COLLEGE,2.076610013,2
Armadale,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,PRENDIVILLE CATHOLIC COLLEGE,0.916090585,2
Hilbert,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,BYFORD SECONDARY COLLEGE,0.916090585,0
Shoalwater,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,YANCHEP SECONDARY COLLEGE,0.916090585,1
Noranda,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,LANGFORD ISLAMIC COLLEGE,2.076610013,1
Coolbinia,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,MOUNT LAWLEY SENIOR HIGH SCHOOL,2.076610013,3
Brabham,2,2,2,809,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,SWAN CHRISTIAN COLLEGE,0.916090585,2
Mardella,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,SOUTH COAST BAPTIST COLLEGE,2.076610013,2
Atwell,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,CAREY BAPTIST COLLEGE,2.076610013,0
Cooloongup,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,ROCKINGHAM SENIOR HIGH SCHOOL,0.916090585,0
East Cannington,2,2,2,809,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,CYRIL JACKSON SENIOR CAMPUS,2.076610013,2
High Wycombe,2,2,2,809,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,ONESCHOOL GLOBAL WA,0.916090585,3
Mahogany Creek,2,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,JOSEPH BANKS SECONDARY COLLEGE,2.076610013,2
Redcliffe,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,BELMONT CITY COLLEGE,0.916090585,3
Camillo,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,ALTA-1,0.916090585,0
Bullsbrook,2,2,2,809,225,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,HOLY CROSS COLLEGE,2.076610013,0
North Beach,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,LANGFORD ISLAMIC COLLEGE,2.076610013,1
Jolimont,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,CANNING COLLEGE,0.916090585,3
East Victoria Park,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,CHISHOLM CATHOLIC COLLEGE,0.916090585,3
Hocking,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,2.076610013,2
Kinross,5,2,2,809,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,LAKE JOONDALUP BAPTIST COLLEGE,0.916090585,2
Eden Hill,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,FOUNTAIN COLLEGE,0.916090585,0
Lynwood,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,KIARA COLLEGE,2.076610013,3
Brentwood,2,2,2,525,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,HALE SCHOOL,2.076610013,1
Noranda,2,2,2,809,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,ROSSMOYNE SENIOR HIGH SCHOOL,0.916090585,0
Osborne Park,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,JOHN XXIII COLLEGE,2.076610013,2
Casuarina,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,THE KING'S COLLEGE,2.076610013,0
Noranda,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,KIARA COLLEGE,2.076610013,0
Bayswater,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,SANTA MARIA COLLEGE,2.076610013,1
Bassendean,2,2,2,809,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,ST NORBERT COLLEGE,2.076610013,2
Boya,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,PORT SCHOOL,0.916090585,1
Merriwa,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,HOLY CROSS COLLEGE,2.076610013,1
Booragoon,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,ROSSMOYNE SENIOR HIGH SCHOOL,2.076610013,2
High Wycombe,2,2,2,809,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,BALLAJURA COMMUNITY COLLEGE,2.076610013,2
Banksia Grove,5,2,2,809,225,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,JOSEPH BANKS SECONDARY COLLEGE,0.916090585,2
Coolbellup,5,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,COMMUNICARE ACADEMY,0.916090585,1
Stratton,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,SWAN VIEW SENIOR HIGH SCHOOL,0.916090585,1
West Perth,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,PERTH MODERN SCHOOL,2.076610013,3
Harrisdale,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,SOUTHERN RIVER COLLEGE,2.076610013,2
Brookdale,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.076610013,2
Helena Valley,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,PERTH WALDORF SCHOOL,2.076610013,1
Beeliar,2,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,MATER DEI COLLEGE,0.916090585,1
Coolbinia,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,KENT STREET SENIOR HIGH SCHOOL,0.916090585,3
Casuarina,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,HOLY CROSS COLLEGE,0.916090585,0
Redcliffe,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,NEWMAN COLLEGE,0.916090585,3
Ridgewood,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,ALKIMOS BAPTIST COLLEGE,2.076610013,0
Ellenbrook,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,DIVINE MERCY COLLEGE,0.916090585,2
Carramar,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,JOSEPH BANKS SECONDARY COLLEGE,2.076610013,2
Butler,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,KOLBE CATHOLIC COLLEGE,0.916090585,0
Iluka,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,DALE CHRISTIAN SCHOOL,0.916090585,0
Henley Brook,2,2,2,809,225,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.076610013,3
Coolbinia,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,KENT STREET SENIOR HIGH SCHOOL,2.076610013,3
South Fremantle,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,PERTH WALDORF SCHOOL,2.076610013,3
Bateman,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,GUILDFORD GRAMMAR SCHOOL,2.076610013,1
Darlington,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,2.076610013,2
Coogee,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,ALTA-1,0.916090585,1
Thornlie,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,JOHN CURTIN COLLEGE OF THE ARTS,0.916090585,1
Cloverdale,5,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,CLONTARF ABORIGINAL COLLEGE,0.916090585,3
Singleton,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,COMET BAY COLLEGE,2.076610013,0
Parmelia,5,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,SOUTHERN HILLS CHRISTIAN COLLEGE,0.916090585,0
Mullaloo,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,CAREY BAPTIST COLLEGE,0.916090585,2
Merriwa,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,ALKIMOS BAPTIST COLLEGE,0.916090585,0
Shoalwater,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,BUTLER COLLEGE,2.076610013,0
Heathridge,2,2,2,809,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,WANNEROO SECONDARY COLLEGE,0.916090585,1
Kalamunda,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,CAREY BAPTIST COLLEGE,2.076610013,0
Medina,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,MUNDARING CHRISTIAN COLLEGE,0.916090585,0
Woodvale,2,2,2,525,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,SWAN VIEW SENIOR HIGH SCHOOL,2.076610013,0
Dayton,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,PORT SCHOOL,0.916090585,2
Piara Waters,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,DUNCRAIG SENIOR HIGH SCHOOL,0.916090585,1
Mindarie,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,BYFORD SECONDARY COLLEGE,2.076610013,2
Maddington,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,DUNCRAIG SENIOR HIGH SCHOOL,2.076610013,2
Helena Valley,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,LA SALLE COLLEGE,0.916090585,1
Swanbourne,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,SERVITE COLLEGE,2.076610013,3
Bullsbrook,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,IRENE MCCORMACK CATHOLIC COLLEGE,2.076610013,2
Orelia,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,YOUTH FUTURES COMMUNITY SCHOOL,0.916090585,0
Safety Bay,2,2,2,525,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,SOUTH COAST BAPTIST COLLEGE,0.916090585,2
Southern River,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,ST BRIGID'S COLLEGE,2.076610013,0
Cloverdale,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,CYRIL JACKSON SENIOR CAMPUS,2.076610013,3
Alfred Cove,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,ROSSMOYNE SENIOR HIGH SCHOOL,2.076610013,3
Mundijong,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,SAFETY BAY SENIOR HIGH SCHOOL,2.076610013,0
Thornlie,2,2,2,809,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,LANGFORD ISLAMIC COLLEGE,0.916090585,2
Balcatta,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,HALE SCHOOL,2.076610013,3
Thornlie,2,2,2,525,225,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,SETON CATHOLIC COLLEGE,2.076610013,3
Mundaring,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,JOSEPH BANKS SECONDARY COLLEGE,2.076610013,2
Butler,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,SAFETY BAY SENIOR HIGH SCHOOL,0.916090585,1
Palmyra,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,KIARA COLLEGE,0.916090585,3
Casuarina,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,GILMORE COLLEGE,0.916090585,2
Hocking,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,LANDSDALE CHRISTIAN SCHOOL,2.076610013,3
Landsdale,5,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,LANDSDALE CHRISTIAN SCHOOL,0.916090585,2
Bibra Lake,5,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,SWAN VIEW SENIOR HIGH SCHOOL,2.076610013,1
Harrisdale,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,SWAN VIEW SENIOR HIGH SCHOOL,2.076610013,2
Beckenham,2,2,2,809,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,LEEMING SENIOR HIGH SCHOOL,0.916090585,2
Haynes,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,PERTH MODERN SCHOOL,2.076610013,3
Coogee,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,PORT SCHOOL,0.916090585,1
Clarkson,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,YOUTH FUTURES COMMUNITY SCHOOL,2.076610013,2
Carmel,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,ATWELL COLLEGE,0.916090585,1
Quinns Rocks,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,ALKIMOS BAPTIST COLLEGE,2.076610013,2
Gwelup,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,MORLEY SENIOR HIGH SCHOOL,0.916090585,3
Trigg,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,GUILDFORD GRAMMAR SCHOOL,2.076610013,1
Jane Brook,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,DIVINE MERCY COLLEGE,0.916090585,1
Mount Helena,5,2,2,525,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,THE KING'S COLLEGE,0.916090585,0
South Fremantle,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,SETON CATHOLIC COLLEGE,2.076610013,3
Hovea,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,WANNEROO SECONDARY COLLEGE,0.916090585,0
Aubin Grove,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,WANNEROO SECONDARY COLLEGE,0.916090585,0
South Lake,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,ASHDALE SECONDARY COLLEGE,2.076610013,0
The Vines,5,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,ATWELL COLLEGE,0.916090585,2
Glen Forrest,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,KELMSCOTT SENIOR HIGH SCHOOL,0.916090585,2
South Lake,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,WOODVALE SECONDARY COLLEGE,0.916090585,1
Pearsall,2,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,SACRED HEART COLLEGE,0.916090585,2
South Guildford,2,2,2,809,225,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,SETON CATHOLIC COLLEGE,0.916090585,3
Darch,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,FREMANTLE COLLEGE,2.076610013,2
Manning,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,COMO SECONDARY COLLEGE,0.916090585,3
Eglinton,2,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,BALDIVIS SECONDARY COLLEGE,0.916090585,0
Ballajura,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,DARLING RANGE SPORTS COLLEGE,0.916090585,1
Sinagra,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,WANNEROO SECONDARY COLLEGE,2.076610013,2
Mullaloo,2,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,SWAN VIEW SENIOR HIGH SCHOOL,2.076610013,2
Brabham,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,CAREY BAPTIST COLLEGE,0.916090585,3
