SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Chidlow,5,3,5,836,248,1987,10200,Midland Station,752,6057,-31.97858987,115.8376134,EASTERN HILLS SENIOR HIGH SCHOOL,0.749635476,3
The Vines,2,1,0,836,183,2005,34500,Guildford Station,5600,6057,-31.9635193,115.9187569,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.608940573,3
Bentley,5,3,3,836,248,1987,19000,Queens Park Station,5600,6057,-32.00234,115.8376134,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,0.749635476,2
Coogee,2,1,0,432,183,1960,10200,Kwinana Station,2700,6057,-31.9635193,115.87063,FREMANTLE COLLEGE,2.608940573,2
Mount Helena,2,1,0,836,111,1960,19000,Madding,752,6057,-31.97858987,115.87063,KALAMUNDA SENIOR HIGH SCHOOL,1.480330938,0
Maida Vale,5,1,0,836,183,1960,34500,Joondalup Station,5600,6057,-31.9635193,115.9187569,GOVERNOR STIRLING SENIOR HIGH SCHOOL,2.608940573,0
Hillman,5,1,3,652,183,2005,19000,Murdoch Station,5600,6057,-31.97858987,115.9187569,THE KING'S COLLEGE,1.480330938,2
Maida Vale,5,3,3,836,248,1987,34500,Guildford Station,5600,6057,-31.9635193,115.87063,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.480330938,3
East Fremantle,5,1,3,652,248,2005,10200,Cockburn Central Station,2700,6057,-31.97858987,115.9187569,THE KING'S COLLEGE,2.608940573,2
Peppermint Grove,5,1,3,836,248,1987,19000,Swanbourne Station,2700,6057,-32.00234,115.8376134,PERTH MODERN SCHOOL,1.480330938,2
Henley Brook,2,1,0,652,183,2005,34500,Ashfield Station,2700,6057,-31.9635193,115.8376134,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.480330938,2
Wattle Grove,5,1,0,432,248,2005,34500,Kelmscott Station,2700,6057,-32.00234,115.87063,CANNING COLLEGE,2.608940573,0
Baldivis,5,3,0,652,248,2005,10200,Mandurah Station,2700,6057,-31.9635193,115.9187569,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,0.749635476,1
Bedfordale,5,3,0,432,183,1987,10200,Armadale Station,2700,6057,-31.9635193,115.87063,CAREY BAPTIST COLLEGE,1.480330938,1
Churchlands,2,1,3,432,111,1987,10200,Claremont Station,2700,6057,-31.97858987,115.9187569,HALE SCHOOL,1.480330938,3
Yanchep,2,1,0,836,183,1987,10200,Greenwood Station,752,6057,-32.00234,115.9187569,PRENDIVILLE CATHOLIC COLLEGE,1.480330938,2
Stoneville,2,1,0,836,183,2005,34500,Midland Station,5600,6057,-31.9635193,115.87063,CARMEL ADVENTIST COLLEGE,2.608940573,2
Heathridge,2,1,0,836,111,1960,10200,Edgewater Station,2700,6057,-32.00234,115.9187569,PETER MOYES ANGLICAN COMMUNITY SCHOOL,2.608940573,0
Jarrahdale,5,1,0,836,183,1960,19000,Armadale Station,2700,6057,-31.97858987,115.87063,ARMADALE SENIOR HIGH SCHOOL,0.749635476,0
Bassendean,2,1,3,836,183,1960,10200,Midland Station,752,6057,-32.00234,115.87063,SWAN CHRISTIAN COLLEGE,1.480330938,2
Jane Brook,2,3,0,836,248,1960,10200,Joondalup Station,752,6057,-32.00234,115.87063,KIARA COLLEGE,1.480330938,3
Hocking,2,1,0,836,183,1987,34500,Guildford Station,5600,6057,-31.9635193,115.9187569,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.608940573,2
Lynwood,5,1,3,836,248,2005,10200,Claisebrook Station,2700,6057,-31.9635193,115.8376134,LYNWOOD SENIOR HIGH SCHOOL,1.480330938,3
Safety Bay,2,1,3,432,111,2005,19000,Rockingham Station,2700,6057,-31.97858987,115.9187569,DIVINE MERCY COLLEGE,0.749635476,0
Gidgegannup,2,1,0,836,183,1987,34500,Madding,5600,6057,-31.9635193,115.9187569,KALAMUNDA SENIOR HIGH SCHOOL,2.608940573,0
Joondanna,2,1,0,836,111,1960,19000,Warwick Station,752,6057,-32.00234,115.87063,SWAN CHRISTIAN COLLEGE,1.480330938,1
Gwelup,2,1,0,652,111,1960,10200,Swanbourne Station,2700,6057,-31.97858987,115.9187569,SHENTON COLLEGE,0.749635476,3
Osborne Park,2,1,3,652,183,1960,10200,Swanbourne Station,2700,6057,-31.9635193,115.9187569,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,1.480330938,3
Beechboro,2,1,0,652,183,2005,34500,Guildford Station,2700,6057,-31.9635193,115.8376134,SWAN VIEW SENIOR HIGH SCHOOL,1.480330938,2
Bullsbrook,5,1,3,836,111,2005,19000,Midland Station,2700,6057,-31.97858987,115.9187569,HELENA COLLEGE,1.480330938,2
Ashby,2,1,3,432,111,1987,10200,Currambine Station,2700,6057,-31.97858987,115.87063,SWAN VIEW SENIOR HIGH SCHOOL,0.749635476,0
Daglish,2,1,3,432,111,2005,34500,Stirling Station,5600,6057,-31.9635193,115.8376134,SHENTON COLLEGE,2.608940573,3
Brentwood,2,1,0,432,111,1987,19000,Bull Creek Station,5600,6057,-31.97858987,115.9187569,LANGFORD ISLAMIC COLLEGE,2.608940573,1
Ballajura,2,1,0,836,111,1987,10200,Midland Station,2700,6057,-31.97858987,115.87063,YOUTH FUTURES COMMUNITY SCHOOL,1.480330938,0
Martin,5,1,3,652,248,2005,10200,Ashfield Station,2700,6057,-31.9635193,115.8376134,KELMSCOTT SENIOR HIGH SCHOOL,2.608940573,2
Atwell,5,1,3,836,183,2005,34500,Rockingham Station,752,6057,-32.00234,115.87063,SETON CATHOLIC COLLEGE,1.480330938,0
Ashby,2,1,3,432,111,1987,10200,Woodbridge Station,2700,6057,-31.97858987,115.87063,KIARA COLLEGE,1.480330938,0
Coolbinia,2,1,0,432,111,2005,34500,Perth Station,752,6057,-32.00234,115.9187569,MOUNT LAWLEY SENIOR HIGH SCHOOL,2.608940573,1
Winthrop,2,1,0,652,111,1987,19000,Murdoch Station,752,6057,-32.00234,115.8376134,LEEMING SENIOR HIGH SCHOOL,2.608940573,2
Orelia,5,1,3,652,183,2005,19000,Wellard Station,752,6057,-31.97858987,115.9187569,ATWELL COLLEGE,0.749635476,1
Sawyers Valley,2,1,0,432,183,2005,34500,Midland Station,5600,6057,-31.9635193,115.8376134,EASTERN HILLS SENIOR HIGH SCHOOL,2.608940573,1
Mount Pleasant,2,1,3,432,111,2005,19000,Bull Creek Station,752,6057,-32.00234,115.8376134,AQUINAS COLLEGE,2.608940573,2
Ridgewood,2,1,0,836,183,1960,10200,Stirling Station,752,6057,-32.00234,115.9187569,YOUTH FUTURES COMMUNITY SCHOOL,2.608940573,2
Brookdale,5,1,5,836,248,2005,34500,Ashfield Station,2700,6057,-32.00234,115.87063,REHOBOTH CHRISTIAN COLLEGE,2.608940573,2
Alfred Cove,5,1,3,432,183,2005,10200,Kwinana Station,2700,6057,-31.9635193,115.9187569,MELVILLE SENIOR HIGH SCHOOL,0.749635476,1
East Fremantle,2,1,3,432,111,2005,19000,Cockburn Central Station,2700,6057,-31.97858987,115.9187569,SOUTH COAST BAPTIST COLLEGE,1.480330938,1
Bayswater,5,1,3,836,248,1987,10200,Meltham Station,5600,6057,-31.97858987,115.87063,CHISHOLM CATHOLIC COLLEGE,1.480330938,3
Sawyers Valley,2,1,0,432,111,1987,10200,Clarkson Station,752,6057,-32.00234,115.8376134,ST BRIGID'S COLLEGE,2.608940573,2
Heathridge,2,1,0,652,248,2005,19000,Warwick Station,2700,6057,-31.97858987,115.87063,WARWICK SENIOR HIGH SCHOOL,2.608940573,2
Cooloongup,2,1,3,432,183,2005,10200,Fremantle Station,5600,6057,-31.9635193,115.9187569,SAFETY BAY SENIOR HIGH SCHOOL,2.608940573,1
Success,5,1,3,652,248,2005,19000,Fremantle Station,2700,6057,-31.97858987,115.9187569,ROCKINGHAM SENIOR HIGH SCHOOL,0.749635476,1
St James,2,1,5,836,183,1960,10200,Oats Street Station,2700,6057,-31.9635193,115.87063,ST CLARE'S SCHOOL,0.749635476,3
Banksia Grove,2,1,3,652,111,1987,34500,Warwick Station,2700,6057,-31.9635193,115.8376134,ALKIMOS BAPTIST COLLEGE,0.749635476,0
Brentwood,5,1,3,652,248,2005,10200,Claisebrook Station,5600,6057,-31.9635193,115.9187569,CLONTARF ABORIGINAL COLLEGE,1.480330938,3
Serpentine,5,1,3,432,183,2005,10200,Armadale Station,752,6057,-31.9635193,115.87063,COURT GRAMMAR SCHOOL,0.749635476,0
Samson,5,1,3,432,248,2005,19000,Cockburn Central Station,2700,6057,-31.97858987,115.9187569,THE KING'S COLLEGE,0.749635476,2
South Guildford,2,1,0,652,248,2005,34500,Midland Station,2700,6057,-31.9635193,115.8376134,LAKE JOONDALUP BAPTIST COLLEGE,2.608940573,2
Coogee,2,1,0,836,111,1987,34500,Kwinana Station,752,6057,-32.00234,115.8376134,EMMANUEL CATHOLIC COLLEGE,0.749635476,0
Roleystone,2,1,0,836,111,1987,34500,Beckenham Station,2700,6057,-32.00234,115.9187569,ST FRANCIS' SCHOOL,0.749635476,0
Bellevue,2,3,0,836,248,1987,34500,Guildford Station,2700,6057,-32.00234,115.9187569,KIARA COLLEGE,1.480330938,3
Rivervale,5,3,5,652,248,2005,10200,Oats Street Station,752,6057,-31.9635193,115.8376134,CANNING COLLEGE,2.608940573,3
Camillo,5,1,0,836,248,1987,10200,Armadale Station,5600,6057,-31.9635193,115.9187569,REHOBOTH CHRISTIAN COLLEGE,2.608940573,3
Mount Pleasant,5,1,5,652,183,1960,19000,Carlisle Station,5600,6057,-31.97858987,115.9187569,CORPUS CHRISTI COLLEGE,2.608940573,1
Wattleup,5,1,3,652,183,2005,19000,Kwinana Station,5600,6057,-31.97858987,115.87063,FREMANTLE COLLEGE,2.608940573,2
Hillarys,2,1,0,836,111,1960,19000,Butler Station,2700,6057,-31.97858987,115.87063,ALKIMOS BAPTIST COLLEGE,1.480330938,1
Armadale,5,1,0,652,183,2005,10200,Challis Station,752,6057,-31.9635193,115.87063,CAREY BAPTIST COLLEGE,0.749635476,1
Osborne Park,5,1,3,836,183,1987,19000,Stirling Station,5600,6057,-31.9635193,115.87063,HALE SCHOOL,0.749635476,3
Leda,2,1,0,432,111,2005,34500,Warnbro Station,5600,6057,-32.00234,115.87063,COMET BAY COLLEGE,2.608940573,0
Hilton,5,1,3,432,183,2005,34500,Rockingham Station,752,6057,-32.00234,115.9187569,FREMANTLE COLLEGE,1.480330938,0
Jandakot,5,1,3,652,183,2005,19000,Bull Creek Station,2700,6057,-31.97858987,115.9187569,LAKELAND SENIOR HIGH SCHOOL,0.749635476,2
Wattleup,5,1,5,652,183,2005,34500,Cockburn Central Station,2700,6057,-32.00234,115.9187569,ATWELL COLLEGE,0.749635476,0
Mindarie,2,1,0,432,111,2005,34500,Warwick Station,752,6057,-31.9635193,115.8376134,YOUTH FUTURES COMMUNITY SCHOOL,2.608940573,0
Gnangara,2,1,0,432,183,1987,19000,Midland Station,752,6057,-31.97858987,115.87063,TREETOPS MONTESSORI SCHOOL,0.749635476,1
Warnbro,2,1,0,432,111,2005,19000,Rockingham Station,2700,6057,-31.97858987,115.9187569,GILMORE COLLEGE,1.480330938,0
Myaree,2,1,0,652,111,1960,34500,Bull Creek Station,2700,6057,-32.00234,115.87063,KOLBE CATHOLIC COLLEGE,0.749635476,0
Guildford,2,1,0,652,111,1960,19000,Woodbridge Station,2700,6057,-32.00234,115.9187569,BALLAJURA COMMUNITY COLLEGE,2.608940573,0
Bibra Lake,5,3,3,652,248,1987,10200,Fremantle Station,2700,6057,-31.9635193,115.87063,ONESCHOOL GLOBAL WA,1.480330938,2
Carmel,2,1,0,432,111,1960,10200,Midland Station,752,6057,-32.00234,115.8376134,MUNDARING CHRISTIAN COLLEGE,0.749635476,1
Mount Helena,2,1,3,432,183,2005,34500,Midland Station,5600,6057,-31.97858987,115.9187569,ST BRIGID'S COLLEGE,1.480330938,2
Sinagra,2,1,3,836,248,2005,19000,Midland Station,2700,6057,-32.00234,115.9187569,GUILDFORD GRAMMAR SCHOOL,2.608940573,2
Jandakot,2,1,3,652,111,1960,10200,Cockburn Central Station,5600,6057,-31.9635193,115.87063,SETON CATHOLIC COLLEGE,1.480330938,1
Churchlands,5,3,3,836,248,1987,34500,Daglish Station,5600,6057,-31.97858987,115.8376134,NEWMAN COLLEGE,2.608940573,3
Woodvale,2,1,3,652,183,2005,34500,Greenwood Station,2700,6057,-31.9635193,115.8376134,JOSEPH BANKS SECONDARY COLLEGE,2.608940573,2
Warwick,2,1,0,432,111,2005,34500,Warwick Station,752,6057,-31.9635193,115.87063,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.480330938,0
Cooloongup,5,1,5,652,183,1987,34500,Fremantle Station,2700,6057,-32.00234,115.8376134,CANNING VALE COLLEGE,1.480330938,2
Bellevue,2,1,0,432,183,1987,19000,Bassendean Station,2700,6057,-31.97858987,115.9187569,SWAN CHRISTIAN COLLEGE,1.480330938,0
Riverton,5,3,3,836,248,2005,19000,Thornlie Station,5600,6057,-31.97858987,115.87063,AQUINAS COLLEGE,2.608940573,3
Kardinya,5,1,0,836,183,1960,10200,North Fremantle Station,2700,6057,-31.9635193,115.87063,THE KING'S COLLEGE,1.480330938,3
Shoalwater,2,1,0,432,111,1987,34500,Warnbro Station,752,6057,-32.00234,115.8376134,KOLBE CATHOLIC COLLEGE,2.608940573,0
Shoalwater,5,1,3,836,111,1987,10200,North Fremantle Station,2700,6057,-31.9635193,115.8376134,KOLBE CATHOLIC COLLEGE,1.480330938,2
Bateman,5,1,3,836,248,1960,19000,Bull Creek Station,2700,6057,-31.97858987,115.87063,WILLETTON SENIOR HIGH SCHOOL,2.608940573,3
Padbury,2,1,0,432,248,1960,10200,Butler Station,5600,6057,-32.00234,115.87063,MATER DEI COLLEGE,1.480330938,3
Gosnells,5,1,5,836,248,2005,34500,Beckenham Station,5600,6057,-32.00234,115.9187569,ARMADALE SENIOR HIGH SCHOOL,2.608940573,2
Kardinya,5,1,3,836,183,1987,34500,Murdoch Station,2700,6057,-32.00234,115.8376134,MELVILLE SENIOR HIGH SCHOOL,0.749635476,1
Palmyra,5,3,3,836,248,1960,10200,Cockburn Central Station,5600,6057,-31.9635193,115.87063,ATWELL COLLEGE,1.480330938,3
Marmion,2,1,0,836,183,1987,34500,Greenwood Station,2700,6057,-31.9635193,115.8376134,MINDARIE SENIOR COLLEGE,0.749635476,2
Safety Bay,2,1,5,836,248,2005,19000,Kwinana Station,5600,6057,-31.97858987,115.8376134,THE KING'S COLLEGE,2.608940573,3
Wandi,5,1,3,432,183,2005,19000,Murdoch Station,2700,6057,-31.97858987,115.9187569,ATWELL COLLEGE,0.749635476,2
Brabham,2,1,0,652,183,2005,19000,East Guildford Station,2700,6057,-32.00234,115.9187569,SWAN VIEW SENIOR HIGH SCHOOL,2.608940573,1
Forrestdale,5,1,5,836,183,1960,19000,Armadale Station,2700,6057,-31.97858987,115.9187569,ST NORBERT COLLEGE,1.480330938,2
Parmelia,5,1,0,836,183,1987,10200,Murdoch Station,2700,6057,-31.9635193,115.9187569,KOLBE CATHOLIC COLLEGE,1.480330938,2
Coolbinia,2,1,0,836,248,1987,10200,Glendalough Station,5600,6057,-31.97858987,115.87063,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.749635476,3
Ellenbrook,2,1,0,836,248,2005,34500,Warwick Station,5600,6057,-31.9635193,115.87063,GUILDFORD GRAMMAR SCHOOL,0.749635476,1
Sawyers Valley,5,1,0,652,248,1987,34500,Midland Station,5600,6057,-31.9635193,115.9187569,MUNDARING CHRISTIAN COLLEGE,1.480330938,2
Gnangara,2,1,0,652,111,1987,19000,Midland Station,752,6057,-31.97858987,115.87063,ST BRIGID'S COLLEGE,1.480330938,1
Darlington,2,1,0,652,248,2005,34500,Midland Station,5600,6057,-31.9635193,115.8376134,MUNDARING CHRISTIAN COLLEGE,2.608940573,2
Ardross,5,3,3,652,248,1987,34500,Canning Bridge Station,2700,6057,-32.00234,115.8376134,KENNEDY BAPTIST COLLEGE,0.749635476,3
Harrisdale,5,1,0,432,183,2005,10200,Armadale Station,5600,6057,-31.9635193,115.87063,SOUTHERN RIVER COLLEGE,2.608940573,1
Ashby,2,1,0,652,183,2005,34500,Midland Station,2700,6057,-31.9635193,115.8376134,WANNEROO SECONDARY COLLEGE,0.749635476,1
Carramar,2,1,0,652,111,1987,34500,Joondalup Station,2700,6057,-31.9635193,115.8376134,WOODVALE SECONDARY COLLEGE,0.749635476,0
Caversham,5,1,5,836,248,1987,19000,Midland Station,5600,6057,-32.00234,115.9187569,KIARA COLLEGE,2.608940573,3
West Swan,2,1,0,432,183,2005,34500,Currambine Station,5600,6057,-31.9635193,115.87063,SWAN CHRISTIAN COLLEGE,1.480330938,0
Kelmscott,2,1,0,652,111,1960,34500,Ashfield Station,2700,6057,-32.00234,115.9187569,CAREY BAPTIST COLLEGE,1.480330938,0
Upper Swan,2,1,0,652,111,2005,19000,Ashfield Station,2700,6057,-31.97858987,115.9187569,ALTA-1,2.608940573,0
Merriwa,2,1,0,652,183,1987,19000,Currambine Station,752,6057,-31.97858987,115.87063,PRENDIVILLE CATHOLIC COLLEGE,1.480330938,2
Woodvale,2,1,3,836,183,1987,19000,Warwick Station,2700,6057,-31.97858987,115.9187569,CARINE SENIOR HIGH SCHOOL,0.749635476,2
Wanneroo,2,1,0,652,183,2005,19000,Edgewater Station,2700,6057,-31.9635193,115.8376134,LANDSDALE CHRISTIAN SCHOOL,0.749635476,1
Glen Forrest,2,1,3,432,183,1960,10200,Midland Station,2700,6057,-32.00234,115.8376134,ST BRIGID'S COLLEGE,0.749635476,2
Ferndale,2,1,3,652,248,1987,34500,Thornlie Station,2700,6057,-32.00234,115.8376134,CORPUS CHRISTI COLLEGE,0.749635476,3
Guildford,2,1,0,652,183,2005,19000,Warwick Station,2700,6057,-32.00234,115.9187569,JOHN FORREST SECONDARY COLLEGE,2.608940573,2
Rossmoyne,5,1,3,836,183,2005,10200,Bull Creek Station,2700,6057,-31.9635193,115.9187569,WESLEY COLLEGE,0.749635476,3
Baldivis,5,3,0,652,248,2005,10200,Mandurah Station,2700,6057,-31.9635193,115.9187569,THE KING'S COLLEGE,1.480330938,0
Karawara,2,1,3,652,111,1960,34500,Canning Bridge Station,2700,6057,-32.00234,115.9187569,WESLEY COLLEGE,0.749635476,1
Waikiki,5,1,3,432,183,2005,19000,Cockburn Central Station,5600,6057,-31.97858987,115.9187569,KOLBE CATHOLIC COLLEGE,2.608940573,2
Sawyers Valley,2,1,0,432,183,1960,10200,Madding,752,6057,-31.97858987,115.87063,HELENA COLLEGE,1.480330938,2
Duncraig,2,1,0,652,248,2005,10200,Butler Station,2700,6057,-32.00234,115.87063,CARINE SENIOR HIGH SCHOOL,0.749635476,3
Carine,2,1,0,432,183,2005,10200,Currambine Station,5600,6057,-32.00234,115.87063,DUNCRAIG SENIOR HIGH SCHOOL,2.608940573,3
Bentley,2,1,5,652,183,1960,19000,Oats Street Station,2700,6057,-32.00234,115.87063,CANNING COLLEGE,2.608940573,3
Mount Hawthorn,2,1,0,652,111,2005,19000,Glendalough Station,752,6057,-32.00234,115.87063,SHENTON COLLEGE,0.749635476,3
Carine,5,3,0,652,248,1987,10200,Greenwood Station,2700,6057,-32.00234,115.9187569,CLARKSON COMMUNITY HIGH SCHOOL,0.749635476,2
High Wycombe,2,1,0,836,183,1987,19000,Meltham Station,2700,6057,-32.00234,115.9187569,JOSEPH BANKS SECONDARY COLLEGE,2.608940573,1
Guildford,2,1,0,652,248,2005,34500,Midland Station,2700,6057,-31.9635193,115.8376134,SWAN VIEW SENIOR HIGH SCHOOL,1.480330938,1
Ashfield,5,3,3,836,183,1987,19000,East Guildford Station,2700,6057,-32.00234,115.9187569,SERVITE COLLEGE,0.749635476,2
Ascot,2,1,0,836,183,1960,19000,Gosnells Station,2700,6057,-31.97858987,115.9187569,KELMSCOTT SENIOR HIGH SCHOOL,2.608940573,0
Swanbourne,5,1,0,836,248,1987,34500,Shen,5600,6057,-31.9635193,115.8376134,SHENTON COLLEGE,0.749635476,3
White Gum Valley,5,1,3,652,248,2005,34500,Cockburn Central Station,2700,6057,-32.00234,115.8376134,SANTA MARIA COLLEGE,0.749635476,2
Peppermint Grove,2,1,0,432,111,2005,10200,Daglish Station,2700,6057,-31.97858987,115.9187569,CHRIST CHURCH GRAMMAR SCHOOL,0.749635476,2
Jarrahdale,2,1,0,432,111,1987,19000,Armadale Station,2700,6057,-31.97858987,115.87063,COURT GRAMMAR SCHOOL,0.749635476,0
Marmion,2,1,0,652,183,2005,19000,Warwick Station,2700,6057,-31.97858987,115.87063,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.608940573,3
Singleton,5,3,0,432,111,2005,10200,Warnbro Station,752,6057,-31.9635193,115.9187569,COMET BAY COLLEGE,0.749635476,0
Mardella,2,1,0,652,248,2005,34500,Armadale Station,5600,6057,-32.00234,115.8376134,COURT GRAMMAR SCHOOL,2.608940573,0
Ballajura,5,3,3,652,248,1960,10200,Midland Station,752,6057,-32.00234,115.87063,WANNEROO SECONDARY COLLEGE,1.480330938,3
Hovea,2,1,0,652,111,1987,19000,Madding,752,6057,-31.97858987,115.87063,MUNDARING CHRISTIAN COLLEGE,0.749635476,2
Beeliar,5,1,3,836,111,2005,10200,Rockingham Station,2700,6057,-31.9635193,115.87063,MELVILLE SENIOR HIGH SCHOOL,2.608940573,2
Beeliar,2,1,3,836,183,1987,10200,Warnbro Station,5600,6057,-31.9635193,115.87063,LIVING WATERS LUTHERAN COLLEGE,0.749635476,2
Mosman Park,5,3,3,652,248,1987,19000,Stirling Station,2700,6057,-31.97858987,115.87063,NEWMAN COLLEGE,1.480330938,3
Mount Lawley,5,3,3,836,248,1960,10200,Glendalough Station,5600,6057,-32.00234,115.87063,PERTH COLLEGE,0.749635476,3
Carramar,2,1,0,836,183,1987,19000,Clarkson Station,2700,6057,-31.97858987,115.9187569,ST MARY'S ANGLICAN GIRLS' SCHOOL,0.749635476,2
White Gum Valley,5,1,3,652,248,2005,19000,Cockburn Central Station,2700,6057,-31.97858987,115.9187569,ATWELL COLLEGE,0.749635476,2
Madeley,2,1,0,652,183,2005,34500,Guildford Station,2700,6057,-31.97858987,115.9187569,JOHN FORREST SECONDARY COLLEGE,2.608940573,1
Haynes,5,1,0,836,248,1960,34500,Madding,5600,6057,-31.97858987,115.9187569,CAREY BAPTIST COLLEGE,2.608940573,0
Forrestfield,2,1,0,432,248,2005,19000,Currambine Station,752,6057,-32.00234,115.9187569,DARLING RANGE SPORTS COLLEGE,0.749635476,3
Wellard,2,3,3,652,111,1960,10200,Mandurah Station,752,6057,-31.9635193,115.9187569,COMET BAY COLLEGE,0.749635476,0
Mullaloo,2,1,0,652,183,1987,34500,Clarkson Station,2700,6057,-31.9635193,115.8376134,SACRED HEART COLLEGE,0.749635476,0
Wembley,5,1,3,652,183,1960,19000,Daglish Station,2700,6057,-32.00234,115.8376134,HALE SCHOOL,0.749635476,3
Balga,2,1,0,432,183,2005,10200,Greenwood Station,752,6057,-32.00234,115.87063,SWAN VIEW SENIOR HIGH SCHOOL,2.608940573,1
Cooloongup,5,1,3,432,183,2005,19000,Kwinana Station,2700,6057,-31.97858987,115.87063,SETON CATHOLIC COLLEGE,1.480330938,1
Attadale,2,1,0,652,111,1960,34500,Fremantle Station,752,6057,-32.00234,115.8376134,LAKELAND SENIOR HIGH SCHOOL,1.480330938,0
Armadale,2,1,5,836,111,1987,19000,Thornlie Station,2700,6057,-31.9635193,115.87063,BELMONT CITY COLLEGE,1.480330938,0
Helena Valley,2,1,3,652,248,2005,34500,Madding,5600,6057,-31.9635193,115.87063,MERCY COLLEGE,1.480330938,1
Daglish,5,1,3,432,248,2005,19000,Stirling Station,5600,6057,-31.97858987,115.8376134,BOLD PARK COMMUNITY SCHOOL,2.608940573,3
Iluka,2,1,0,836,111,1960,10200,Butler Station,752,6057,-32.00234,115.9187569,CARINE SENIOR HIGH SCHOOL,1.480330938,1
Myaree,5,1,3,652,183,2005,10200,Bull Creek Station,2700,6057,-31.9635193,115.9187569,LAKELAND SENIOR HIGH SCHOOL,2.608940573,2
Bibra Lake,5,1,3,432,248,2005,10200,Bull Creek Station,2700,6057,-31.9635193,115.8376134,CANNING VALE COLLEGE,2.608940573,3
Kinross,2,1,0,652,248,2005,34500,Currambine Station,2700,6057,-31.9635193,115.8376134,ALKIMOS BAPTIST COLLEGE,1.480330938,1
Yangebup,5,1,3,652,183,1987,10200,Murdoch Station,5600,6057,-31.9635193,115.9187569,ATWELL COLLEGE,0.749635476,2
Myaree,2,1,0,652,111,1987,34500,North Fremantle Station,752,6057,-32.00234,115.8376134,MELVILLE SENIOR HIGH SCHOOL,1.480330938,0
White Gum Valley,5,1,3,652,183,2005,19000,Bull Creek Station,2700,6057,-31.97858987,115.9187569,ATWELL COLLEGE,0.749635476,1
Hamersley,2,1,0,432,111,2005,34500,Butler Station,2700,6057,-31.9635193,115.8376134,WARWICK SENIOR HIGH SCHOOL,0.749635476,0
Bellevue,2,1,0,652,111,1987,19000,Midland Station,2700,6057,-32.00234,115.9187569,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.480330938,0
Currambine,2,1,0,652,248,2005,34500,Warwick Station,5600,6057,-31.9635193,115.9187569,MATER DEI COLLEGE,0.749635476,2
Atwell,2,1,0,652,111,1960,10200,Rockingham Station,5600,6057,-31.9635193,115.87063,JOHN CURTIN COLLEGE OF THE ARTS,1.480330938,1
Haynes,5,1,0,432,183,2005,19000,Thornlie Station,2700,6057,-31.97858987,115.87063,SOUTHERN HILLS CHRISTIAN COLLEGE,1.480330938,1
Kiara,2,3,0,652,248,2005,19000,Ashfield Station,5600,6057,-31.97858987,115.8376134,JOSEPH BANKS SECONDARY COLLEGE,1.480330938,2
Medina,5,1,0,652,248,2005,19000,Warnbro Station,5600,6057,-31.97858987,115.9187569,THE KING'S COLLEGE,1.480330938,3
North Lake,5,1,3,432,248,2005,34500,North Fremantle Station,2700,6057,-32.00234,115.9187569,DIVINE MERCY COLLEGE,0.749635476,1
