SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Tapping,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ST BRIGID'S COLLEGE,0.865312841,3
Mundaring,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SANTA MARIA COLLEGE,0.865312841,1
Beckenham,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SERVITE COLLEGE,0.865312841,0
Butler,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ARANMORE CATHOLIC COLLEGE,0.865312841,1
Leeming,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,REHOBOTH CHRISTIAN COLLEGE,0.865312841,1
Karawara,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,BALCATTA SENIOR HIGH SCHOOL,0.865312841,3
Alexander Heights,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,JOHN FORREST SECONDARY COLLEGE,0.865312841,0
Dalkeith,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,JOSEPH BANKS SECONDARY COLLEGE,0.865312841,0
Ashby,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,BUTLER COLLEGE,0.865312841,1
Subiaco,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,BALCATTA SENIOR HIGH SCHOOL,0.865312841,1
Medina,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,CYRIL JACKSON SENIOR CAMPUS,0.865312841,3
Seville Grove,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ATWELL COLLEGE,0.865312841,3
Southern River,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,PRESBYTERIAN LADIES COLLEGE,0.865312841,2
Ashby,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,LAKE JOONDALUP BAPTIST COLLEGE,0.865312841,0
Jandakot,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ARMADALE SENIOR HIGH SCHOOL,0.865312841,0
Mundijong,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.865312841,2
Joondanna,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SETON CATHOLIC COLLEGE,0.865312841,1
Wandi,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,WANNEROO SECONDARY COLLEGE,0.865312841,1
Mundaring,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ALTA-1,0.865312841,2
Spearwood,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,DARLING RANGE SPORTS COLLEGE,0.865312841,3
Roleystone,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,YANCHEP SECONDARY COLLEGE,0.865312841,3
Shoalwater,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SWAN VIEW SENIOR HIGH SCHOOL,0.865312841,1
Roleystone,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,HELENA COLLEGE,0.865312841,2
Kinross,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,DALE CHRISTIAN SCHOOL,0.865312841,1
Carmel,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,COMO SECONDARY COLLEGE,0.865312841,3
Daglish,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,BELRIDGE SECONDARY COLLEGE,0.865312841,3
Hillman,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SACRED HEART COLLEGE,0.865312841,0
Yanchep,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,0.865312841,0
Herne Hill,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,PORT SCHOOL,0.865312841,3
Brabham,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,DALE CHRISTIAN SCHOOL,0.865312841,3
Hillarys,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,GOVERNOR STIRLING SENIOR HIGH SCHOOL,0.865312841,2
Harrisdale,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,BALCATTA SENIOR HIGH SCHOOL,0.865312841,2
Mundijong,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,WANNEROO SECONDARY COLLEGE,0.865312841,0
Chidlow,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,DARLING RANGE SPORTS COLLEGE,0.865312841,0
Coolbinia,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,LANGFORD ISLAMIC COLLEGE,0.865312841,2
Marmion,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SWAN CHRISTIAN COLLEGE,0.865312841,3
Eden Hill,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,HERITAGE COLLEGE PERTH,0.865312841,2
Cloverdale,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,LAKE JOONDALUP BAPTIST COLLEGE,0.865312841,2
Bennett Springs,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,CAREY BAPTIST COLLEGE,0.865312841,2
Bedfordale,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SOUTHERN HILLS CHRISTIAN COLLEGE,0.865312841,0
Fremantle,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ATWELL COLLEGE,0.865312841,1
Brentwood,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,0.865312841,1
Cannington,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,KINGSWAY CHRISTIAN COLLEGE,0.865312841,3
Hamilton Hill,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,FREMANTLE COLLEGE,0.865312841,2
Bullsbrook,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,HOLY CROSS COLLEGE,0.865312841,2
Champion Lakes,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,WARNBRO COMMUNITY HIGH SCHOOL,0.865312841,0
Leda,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,WARWICK SENIOR HIGH SCHOOL,0.865312841,0
Koongamia,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,COURT GRAMMAR SCHOOL,0.865312841,2
Mullaloo,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ARANMORE CATHOLIC COLLEGE,0.865312841,3
Ashby,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,PRENDIVILLE CATHOLIC COLLEGE,0.865312841,2
Greenwood,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SETON CATHOLIC COLLEGE,0.865312841,3
Brookdale,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ONESCHOOL GLOBAL WA,0.865312841,0
Gidgegannup,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,EASTERN HILLS SENIOR HIGH SCHOOL,0.865312841,0
Mount Pleasant,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,PORT SCHOOL,0.865312841,1
Ashfield,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,MERCY COLLEGE,0.865312841,3
Ellenbrook,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ROCKINGHAM SENIOR HIGH SCHOOL,0.865312841,3
Coolbinia,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,MELVILLE SENIOR HIGH SCHOOL,0.865312841,2
Koongamia,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,CHRIST CHURCH GRAMMAR SCHOOL,0.865312841,2
North Lake,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SETON CATHOLIC COLLEGE,0.865312841,0
Beeliar,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,LAKELAND SENIOR HIGH SCHOOL,0.865312841,3
Mullaloo,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,CHRIST CHURCH GRAMMAR SCHOOL,0.865312841,1
Heathridge,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,BUTLER COLLEGE,0.865312841,0
West Swan,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,BALGA SENIOR HIGH SCHOOL,0.865312841,2
Ferndale,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SOWILO COMMUNITY HIGH SCHOOL,0.865312841,0
Bedfordale,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,DUNCRAIG SENIOR HIGH SCHOOL,0.865312841,0
Beeliar,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,COMET BAY COLLEGE,0.865312841,1
Alexander Heights,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,BALLAJURA COMMUNITY COLLEGE,0.865312841,2
Doubleview,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ARANMORE CATHOLIC COLLEGE,0.865312841,1
Bullsbrook,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,HOLY CROSS COLLEGE,0.865312841,1
Glen Forrest,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,KIARA COLLEGE,0.865312841,2
Myaree,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SHENTON COLLEGE,0.865312841,2
Hilbert,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SWAN VIEW SENIOR HIGH SCHOOL,0.865312841,2
Mirrabooka,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,CYRIL JACKSON SENIOR CAMPUS,0.865312841,1
Samson,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ALKIMOS BAPTIST COLLEGE,0.865312841,1
Greenmount,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,0.865312841,3
Ashby,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,PERTH WALDORF SCHOOL,0.865312841,2
Caversham,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SWAN VIEW SENIOR HIGH SCHOOL,0.865312841,2
Tapping,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,LAKE JOONDALUP BAPTIST COLLEGE,0.865312841,1
Peppermint Grove,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ATWELL COLLEGE,0.865312841,1
Koondoola,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,HOLY CROSS COLLEGE,0.865312841,3
Hillman,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,LIVING WATERS LUTHERAN COLLEGE,0.865312841,0
Parmelia,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,AQUINAS COLLEGE,0.865312841,3
Palmyra,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SETON CATHOLIC COLLEGE,0.865312841,0
Henley Brook,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ATWELL COLLEGE,0.865312841,2
Wattle Grove,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,GOVERNOR STIRLING SENIOR HIGH SCHOOL,0.865312841,2
Mount Helena,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,0.865312841,0
Manning,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,URSULA FRAYNE CATHOLIC COLLEGE,0.865312841,0
Jolimont,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,CHISHOLM CATHOLIC COLLEGE,0.865312841,3
Gwelup,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,EMMANUEL CATHOLIC COLLEGE,0.865312841,3
Wattle Grove,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,REHOBOTH CHRISTIAN COLLEGE,0.865312841,3
West Perth,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,BELRIDGE SECONDARY COLLEGE,0.865312841,1
Bennett Springs,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,DIVINE MERCY COLLEGE,0.865312841,2
Mount Pleasant,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,0.865312841,1
Bassendean,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,DARLING RANGE SPORTS COLLEGE,0.865312841,1
Southern River,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ASHDALE SECONDARY COLLEGE,0.865312841,3
Wattle Grove,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ARMADALE SENIOR HIGH SCHOOL,0.865312841,0
Parkwood,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,DIVINE MERCY COLLEGE,0.865312841,0
Merriwa,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,CHRIST CHURCH GRAMMAR SCHOOL,0.865312841,2
Swanbourne,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SCOTCH COLLEGE,0.865312841,0
North Beach,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,WANNEROO SECONDARY COLLEGE,0.865312841,0
East Cannington,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,KOLBE CATHOLIC COLLEGE,0.865312841,1
Lockridge,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,TREETOPS MONTESSORI SCHOOL,0.865312841,0
Harrisdale,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,CECIL ANDREWS COLLEGE,0.865312841,0
Bellevue,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,EASTERN HILLS SENIOR HIGH SCHOOL,0.865312841,0
Armadale,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ST MARY'S ANGLICAN GIRLS' SCHOOL,0.865312841,2
Lesmurdie,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,PETER MOYES ANGLICAN COMMUNITY SCHOOL,0.865312841,1
Sinagra,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SHENTON COLLEGE,0.865312841,2
Bennett Springs,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SOWILO COMMUNITY HIGH SCHOOL,0.865312841,2
Daglish,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,LAKELAND SENIOR HIGH SCHOOL,0.865312841,1
Carramar,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,BELMONT CITY COLLEGE,0.865312841,3
Camillo,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SWAN VIEW SENIOR HIGH SCHOOL,0.865312841,2
Armadale,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,BALDIVIS SECONDARY COLLEGE,0.865312841,0
Mount Hawthorn,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,0.865312841,2
Maida Vale,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,0.865312841,0
Mullaloo,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,KIARA COLLEGE,0.865312841,3
Harrisdale,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,KOLBE CATHOLIC COLLEGE,0.865312841,3
Carramar,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SOUTHERN RIVER COLLEGE,0.865312841,0
Victoria Park,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ST NORBERT COLLEGE,0.865312841,2
South Fremantle,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,BELRIDGE SECONDARY COLLEGE,0.865312841,3
Bassendean,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,JOSEPH BANKS SECONDARY COLLEGE,0.865312841,3
Stoneville,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,PRENDIVILLE CATHOLIC COLLEGE,0.865312841,2
Kiara,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,QUINNS BAPTIST COLLEGE,0.865312841,1
Yanchep,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,KIARA COLLEGE,0.865312841,3
Carramar,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,PERTH MODERN SCHOOL,0.865312841,2
Mardella,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,DARLING RANGE SPORTS COLLEGE,0.865312841,3
Parmelia,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,BALCATTA SENIOR HIGH SCHOOL,0.865312841,2
Bedfordale,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,YOUTH FUTURES COMMUNITY SCHOOL,0.865312841,1
Kallaroo,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,THE KING'S COLLEGE,0.865312841,2
Joondanna,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,KIARA COLLEGE,0.865312841,2
Bateman,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,FOUNTAIN COLLEGE,0.865312841,3
Hocking,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,GILMORE COLLEGE,0.865312841,1
Mundijong,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SWAN VIEW SENIOR HIGH SCHOOL,0.865312841,2
Ferndale,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.865312841,1
Bullsbrook,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,HOLY CROSS COLLEGE,0.865312841,2
Claremont,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,PERTH MODERN SCHOOL,0.865312841,3
The Vines,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,HOLY CROSS COLLEGE,0.865312841,1
Greenmount,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,AQUINAS COLLEGE,0.865312841,1
Banksia Grove,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,DIVINE MERCY COLLEGE,0.865312841,0
Riverton,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,KIARA COLLEGE,0.865312841,3
Mount Hawthorn,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SOUTH COAST BAPTIST COLLEGE,0.865312841,0
Harrisdale,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,GREENWOOD COLLEGE,0.865312841,0
Shoalwater,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,WANNEROO SECONDARY COLLEGE,0.865312841,0
Ridgewood,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,0.865312841,2
Ardross,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,LA SALLE COLLEGE,0.865312841,2
Ridgewood,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,DIVINE MERCY COLLEGE,0.865312841,1
Bertram,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,BUTLER COLLEGE,0.865312841,2
Parkwood,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.865312841,3
Cardup,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,KALAMUNDA SENIOR HIGH SCHOOL,0.865312841,2
Osborne Park,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,WESLEY COLLEGE,0.865312841,3
Mundaring,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,NEWMAN COLLEGE,0.865312841,0
Carine,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SOWILO COMMUNITY HIGH SCHOOL,0.865312841,1
Jane Brook,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,BELMONT CITY COLLEGE,0.865312841,2
Lockridge,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,DUNCRAIG SENIOR HIGH SCHOOL,0.865312841,2
Bibra Lake,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,PORT SCHOOL,0.865312841,3
North Beach,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SOWILO COMMUNITY HIGH SCHOOL,0.865312841,3
Glen Forrest,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SOWILO COMMUNITY HIGH SCHOOL,0.865312841,3
South Perth,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,CECIL ANDREWS COLLEGE,0.865312841,3
Glen Forrest,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,GOVERNOR STIRLING SENIOR HIGH SCHOOL,0.865312841,2
Bedfordale,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,CHRIST CHURCH GRAMMAR SCHOOL,0.865312841,1
Orelia,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ST FRANCIS' SCHOOL,0.865312841,1
West Leederville,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ST ANDREW'S GRAMMAR,0.865312841,2
Iluka,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,DARLING RANGE SPORTS COLLEGE,0.865312841,0
Jandakot,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,LAKELAND SENIOR HIGH SCHOOL,0.865312841,3
Carramar,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SANTA MARIA COLLEGE,0.865312841,2
Success,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,HALE SCHOOL,0.865312841,2
Iluka,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,EASTERN HILLS SENIOR HIGH SCHOOL,0.865312841,0
Carramar,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,CAREY BAPTIST COLLEGE,0.865312841,3
Leeming,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,LANGFORD ISLAMIC COLLEGE,0.865312841,0
Cardup,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,BYFORD SECONDARY COLLEGE,0.865312841,0
East Victoria Park,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,LYNWOOD SENIOR HIGH SCHOOL,0.865312841,3
Samson,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,DIVINE MERCY COLLEGE,0.865312841,2
Hillarys,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,MELVILLE SENIOR HIGH SCHOOL,0.865312841,2
