SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Stratton,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,KALAMUNDA SENIOR HIGH SCHOOL,2.076610013,3
Helena Valley,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,SWAN VIEW SENIOR HIGH SCHOOL,2.076610013,2
Carlisle,5,2,2,809,225,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,SCOTCH COLLEGE,2.076610013,2
Ashby,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,DALE CHRISTIAN SCHOOL,0.916090585,2
Bedfordale,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.916090585,0
Warnbro,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,COURT GRAMMAR SCHOOL,0.916090585,1
Bateman,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,KIARA COLLEGE,2.076610013,1
North Perth,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,ARANMORE CATHOLIC COLLEGE,2.076610013,3
South Lake,2,2,2,809,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,ALTA-1,0.916090585,2
Waikiki,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,YANCHEP SECONDARY COLLEGE,2.076610013,2
Mullaloo,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.076610013,0
Mundijong,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,SAFETY BAY SENIOR HIGH SCHOOL,0.916090585,0
Bennett Springs,2,2,2,809,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,IONA PRESENTATION COLLEGE,2.076610013,2
Langford,2,2,2,809,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,ONESCHOOL GLOBAL WA,0.916090585,3
Joondalup,2,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,LAKE JOONDALUP BAPTIST COLLEGE,2.076610013,2
Churchlands,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,0.916090585,3
Champion Lakes,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,CARMEL ADVENTIST COLLEGE,0.916090585,0
Bullsbrook,2,2,2,809,225,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,EASTERN HILLS SENIOR HIGH SCHOOL,2.076610013,0
Kenwick,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,WARWICK SENIOR HIGH SCHOOL,2.076610013,1
Rivervale,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,WESLEY COLLEGE,0.916090585,3
Kensington,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.916090585,3
Mullaloo,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.076610013,2
Kinross,5,2,2,809,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.916090585,2
Cottesloe,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,CORPUS CHRISTI COLLEGE,0.916090585,0
Mount Pleasant,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,ST MARY'S ANGLICAN GIRLS' SCHOOL,2.076610013,3
Lockridge,2,2,2,525,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,JOHN SEPTIMUS ROE ANGLICAN COMMUNITY SCHOOL,2.076610013,1
Palmyra,2,2,2,809,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,SEVENOAKS SENIOR COLLEGE,0.916090585,0
Ashfield,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,BELMONT CITY COLLEGE,2.076610013,2
Clarkson,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,GILMORE COLLEGE,2.076610013,0
Guildford,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,SANTA MARIA COLLEGE,2.076610013,0
Ascot,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,NEWMAN COLLEGE,2.076610013,1
Cannington,2,2,2,809,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,BALCATTA SENIOR HIGH SCHOOL,2.076610013,2
Stratton,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,SWAN VIEW SENIOR HIGH SCHOOL,0.916090585,1
Quinns Rocks,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,IRENE MCCORMACK CATHOLIC COLLEGE,2.076610013,1
Morley,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,SEVENOAKS SENIOR COLLEGE,2.076610013,2
Greenwood,2,2,2,809,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,ASHDALE SECONDARY COLLEGE,2.076610013,2
Mundaring,5,2,2,809,225,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,JOSEPH BANKS SECONDARY COLLEGE,0.916090585,2
Gooseberry Hill,5,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,PORT SCHOOL,0.916090585,1
Swan View,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,ATWELL COLLEGE,0.916090585,1
Mount Lawley,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,WESLEY COLLEGE,2.076610013,3
Boya,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,PROVIDENCE CHRISTIAN COLLEGE,2.076610013,2
Mount Nasura,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,MUNDARING CHRISTIAN COLLEGE,2.076610013,2
Helena Valley,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,FREMANTLE COLLEGE,2.076610013,1
Henley Brook,2,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.916090585,1
Inglewood,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,CHISHOLM CATHOLIC COLLEGE,0.916090585,3
Ridgewood,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,BYFORD SECONDARY COLLEGE,0.916090585,0
Salter Point,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,AQUINAS COLLEGE,0.916090585,3
Parmelia,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,ALKIMOS BAPTIST COLLEGE,2.076610013,0
Henley Brook,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,ATWELL COLLEGE,0.916090585,2
Haynes,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,ATWELL COLLEGE,2.076610013,2
Butler,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,ALKIMOS BAPTIST COLLEGE,0.916090585,0
Ocean Reef,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,JOSEPH BANKS SECONDARY COLLEGE,0.916090585,0
Atwell,2,2,2,809,225,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,ALTA-1,2.076610013,3
Menora,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,PERTH COLLEGE,2.076610013,3
Marmion,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,LAKELAND SENIOR HIGH SCHOOL,2.076610013,3
Bateman,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,2.076610013,1
Herne Hill,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.076610013,2
Kallaroo,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.916090585,1
Ballajura,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,REHOBOTH CHRISTIAN COLLEGE,0.916090585,1
Mount Claremont,5,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,JOHN XXIII COLLEGE,0.916090585,3
Singleton,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,COMET BAY COLLEGE,2.076610013,0
Clarkson,5,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,GILMORE COLLEGE,0.916090585,0
Harrisdale,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,MATER DEI COLLEGE,0.916090585,2
Mount Helena,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,QUINNS BAPTIST COLLEGE,0.916090585,0
Shoalwater,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,COURT GRAMMAR SCHOOL,2.076610013,0
Aveley,2,2,2,809,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,LAKE JOONDALUP BAPTIST COLLEGE,0.916090585,1
Koongamia,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,ST BRIGID'S COLLEGE,2.076610013,0
Orelia,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,GILMORE COLLEGE,0.916090585,0
Harrisdale,2,2,2,525,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,ST FRANCIS' SCHOOL,2.076610013,0
Bibra Lake,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,DUNCRAIG SENIOR HIGH SCHOOL,0.916090585,2
Stratton,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,PROVIDENCE CHRISTIAN COLLEGE,0.916090585,1
Ridgewood,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,QUINNS BAPTIST COLLEGE,2.076610013,2
Kenwick,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,SWAN VIEW SENIOR HIGH SCHOOL,2.076610013,2
Forrestfield,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,CARINE SENIOR HIGH SCHOOL,0.916090585,1
Rossmoyne,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,CYRIL JACKSON SENIOR CAMPUS,2.076610013,3
Butler,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,ALKIMOS BAPTIST COLLEGE,2.076610013,2
Orelia,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,THE KING'S COLLEGE,0.916090585,0
Mardella,2,2,2,525,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,COURT GRAMMAR SCHOOL,0.916090585,2
Maida Vale,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,SWAN VIEW SENIOR HIGH SCHOOL,2.076610013,0
Bassendean,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,SERVITE COLLEGE,2.076610013,3
Mosman Park,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,SEVENOAKS SENIOR COLLEGE,2.076610013,3
Rockingham,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,KOLBE CATHOLIC COLLEGE,2.076610013,0
Bennett Springs,2,2,2,809,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,KIARA COLLEGE,0.916090585,2
Wembley Downs,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,CYRIL JACKSON SENIOR CAMPUS,2.076610013,3
Hazelmere,2,2,2,525,225,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,SETON CATHOLIC COLLEGE,2.076610013,3
Hilbert,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,LAKE JOONDALUP BAPTIST COLLEGE,2.076610013,2
Mundijong,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,KOLBE CATHOLIC COLLEGE,0.916090585,1
East Cannington,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,PRESBYTERIAN LADIES COLLEGE,0.916090585,3
Parmelia,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,GILMORE COLLEGE,0.916090585,2
Craigie,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,ALTA-1,2.076610013,3
Jandakot,5,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,YOUTH FUTURES COMMUNITY SCHOOL,0.916090585,2
Madeley,5,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,REHOBOTH CHRISTIAN COLLEGE,2.076610013,1
Pearsall,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,LUMEN CHRISTI COLLEGE,2.076610013,2
East Fremantle,2,2,2,809,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,GUILDFORD GRAMMAR SCHOOL,0.916090585,2
Subiaco,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,PERTH COLLEGE,2.076610013,3
Piara Waters,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.916090585,1
Sawyers Valley,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,GILMORE COLLEGE,2.076610013,2
Kelmscott,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,HELENA COLLEGE,0.916090585,1
Merriwa,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,KOLBE CATHOLIC COLLEGE,2.076610013,2
Parkwood,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,SEVENOAKS SENIOR COLLEGE,0.916090585,3
Trigg,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,GUILDFORD GRAMMAR SCHOOL,2.076610013,1
Beldon,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,CAREY BAPTIST COLLEGE,0.916090585,1
Quinns Rocks,5,2,2,525,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,QUINNS BAPTIST COLLEGE,0.916090585,0
Watermans Bay,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,LAKELAND SENIOR HIGH SCHOOL,2.076610013,3
Sinagra,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,WANNEROO SECONDARY COLLEGE,0.916090585,0
Success,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,OCEAN REEF SENIOR HIGH SCHOOL,0.916090585,0
Lesmurdie,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,LA SALLE COLLEGE,2.076610013,0
Iluka,5,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,JOSEPH BANKS SECONDARY COLLEGE,0.916090585,2
Aubin Grove,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,0.916090585,2
Jandakot,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,SWAN VIEW SENIOR HIGH SCHOOL,0.916090585,1
Brabham,2,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,SWAN VIEW SENIOR HIGH SCHOOL,0.916090585,2
Wattle Grove,2,2,2,809,225,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,GUILDFORD GRAMMAR SCHOOL,0.916090585,3
Sorrento,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,KINGSWAY CHRISTIAN COLLEGE,2.076610013,2
Maylands,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,CARMEL SCHOOL,0.916090585,3
Port Kennedy,2,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,LIVING WATERS LUTHERAN COLLEGE,0.916090585,0
Thornlie,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,JOHN CURTIN COLLEGE OF THE ARTS,0.916090585,1
Heathridge,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,WANNEROO SECONDARY COLLEGE,2.076610013,2
Champion Lakes,2,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,BELRIDGE SECONDARY COLLEGE,2.076610013,2
Yangebup,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,ALTA-1,0.916090585,3
Maida Vale,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,CARINE SENIOR HIGH SCHOOL,2.076610013,3
Mount Hawthorn,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,CARMEL SCHOOL,2.076610013,3
Manning,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,NEWMAN COLLEGE,0.916090585,3
Hamilton Hill,5,2,2,809,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,LA SALLE COLLEGE,0.916090585,2
Huntingdale,2,2,2,809,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,KALAMUNDA SENIOR HIGH SCHOOL,2.076610013,1
Tapping,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,ATWELL COLLEGE,0.916090585,1
Jandakot,5,2,2,809,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,ST BRIGID'S COLLEGE,0.916090585,2
Ellenbrook,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,SWAN VIEW SENIOR HIGH SCHOOL,2.076610013,0
Bennett Springs,2,2,2,809,225,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,REHOBOTH CHRISTIAN COLLEGE,0.916090585,3
Hillman,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,SAFETY BAY SENIOR HIGH SCHOOL,0.916090585,2
Haynes,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,DALE CHRISTIAN SCHOOL,0.916090585,2
Mundijong,2,2,2,809,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,SOUTH COAST BAPTIST COLLEGE,2.076610013,0
Ashby,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,ATWELL COLLEGE,0.916090585,3
Leda,5,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,2.076610013,0
Eglinton,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,SAFETY BAY SENIOR HIGH SCHOOL,2.076610013,0
Brentwood,5,2,2,809,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,MERCY COLLEGE,2.076610013,3
Aveley,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,HELENA COLLEGE,0.916090585,2
Lynwood,5,2,2,809,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,ALL SAINTS' COLLEGE,2.076610013,2
Forrestfield,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,KINGSWAY CHRISTIAN COLLEGE,0.916090585,2
Floreat,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,PERTH COLLEGE,2.076610013,3
Menora,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,WESLEY COLLEGE,0.916090585,3
Aveley,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.916090585,2
Harrisdale,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,DIVINE MERCY COLLEGE,0.916090585,2
Heathridge,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,SWAN CHRISTIAN COLLEGE,2.076610013,1
Iluka,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,JOSEPH BANKS SECONDARY COLLEGE,2.076610013,0
Kenwick,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,KENNEDY BAPTIST COLLEGE,0.916090585,3
Ridgewood,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,ALKIMOS BAPTIST COLLEGE,2.076610013,0
Mindarie,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,MUNDARING CHRISTIAN COLLEGE,0.916090585,0
Mount Claremont,5,2,2,809,225,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,CYRIL JACKSON SENIOR CAMPUS,0.916090585,3
Warwick,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,JOHN CURTIN COLLEGE OF THE ARTS,2.076610013,1
Hocking,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,CAREY BAPTIST COLLEGE,0.916090585,1
Ridgewood,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,ALKIMOS BAPTIST COLLEGE,2.076610013,0
Beaconsfield,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,HERITAGE COLLEGE PERTH,0.916090585,0
Herne Hill,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,DIVINE MERCY COLLEGE,0.916090585,1
Ascot,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,BELMONT CITY COLLEGE,2.076610013,3
Hazelmere,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,LEEMING SENIOR HIGH SCHOOL,0.916090585,1
Maida Vale,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,ASHDALE SECONDARY COLLEGE,2.076610013,2
Woodbridge,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,GUILDFORD GRAMMAR SCHOOL,2.076610013,3
Bertram,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,MINDARIE SENIOR COLLEGE,2.076610013,1
Canning Vale,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,TREETOPS MONTESSORI SCHOOL,0.916090585,2
Cooloongup,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,BUTLER COLLEGE,0.916090585,0
Jane Brook,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,SWAN CHRISTIAN COLLEGE,0.916090585,1
Wellard,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,HOLY CROSS COLLEGE,0.916090585,0
Koongamia,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,WOODVALE SECONDARY COLLEGE,2.076610013,0
Parkerville,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,SOUTHERN HILLS CHRISTIAN COLLEGE,0.916090585,2
Coolbellup,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,CARINE SENIOR HIGH SCHOOL,2.076610013,1
Champion Lakes,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,2.076610013,1
High Wycombe,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,ST MARY'S ANGLICAN GIRLS' SCHOOL,2.076610013,2
Dayton,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,LA SALLE COLLEGE,0.916090585,3
Merriwa,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,ALKIMOS BAPTIST COLLEGE,0.916090585,1
Darch,5,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,DARLING RANGE SPORTS COLLEGE,0.916090585,2
Shoalwater,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,SAFETY BAY SENIOR HIGH SCHOOL,2.076610013,1
Hillarys,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,LAKELAND SENIOR HIGH SCHOOL,0.916090585,1
Stoneville,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,GILMORE COLLEGE,2.076610013,1
Hocking,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.916090585,2
Baldivis,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,YANCHEP SECONDARY COLLEGE,0.916090585,2
