SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Hilbert,5,1,3,652,111,1987,34500,Armadale Station,2700,6057,-32.00234,115.9187569,BELMONT CITY COLLEGE,0.749635476,0
City Beach,5,1,3,836,111,1987,10200,Vic,752,6057,-31.97858987,115.87063,PERTH MODERN SCHOOL,1.480330938,3
Willetton,2,1,3,836,183,2005,19000,North Fremantle Station,2700,6057,-32.00234,115.9187569,JOHN CURTIN COLLEGE OF THE ARTS,2.608940573,0
Gwelup,5,1,3,432,111,2005,19000,Daglish Station,752,6057,-32.00234,115.87063,PERTH MODERN SCHOOL,1.480330938,3
Mount Richon,2,1,0,432,111,2005,10200,Kenwick Station,752,6057,-31.9635193,115.8376134,SEVENOAKS SENIOR COLLEGE,0.749635476,0
Eglinton,2,1,3,836,248,1960,10200,Joondalup Station,5600,6057,-32.00234,115.9187569,JOSEPH BANKS SECONDARY COLLEGE,0.749635476,3
Bedford,2,1,0,432,111,1987,10200,Glendalough Station,2700,6057,-31.97858987,115.87063,JOHN FORREST SECONDARY COLLEGE,0.749635476,2
East Cannington,2,1,3,836,183,1960,10200,Armadale Station,2700,6057,-31.9635193,115.8376134,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,2.608940573,2
Palmyra,2,1,3,836,183,1960,10200,Warnbro Station,2700,6057,-31.9635193,115.87063,KOLBE CATHOLIC COLLEGE,1.480330938,1
Churchlands,2,1,3,836,111,1960,19000,Daglish Station,2700,6057,-31.9635193,115.9187569,NEWMAN COLLEGE,0.749635476,1
Merriwa,2,1,0,432,183,2005,34500,Warwick Station,752,6057,-31.9635193,115.87063,BELRIDGE SECONDARY COLLEGE,1.480330938,1
Beeliar,5,1,5,836,183,1987,10200,Cockburn Central Station,2700,6057,-31.9635193,115.8376134,CANNING VALE COLLEGE,2.608940573,3
Helena Valley,2,1,0,432,111,1987,10200,Midland Station,752,6057,-32.00234,115.87063,GIRRAWHEEN SENIOR HIGH SCHOOL,1.480330938,1
Ascot,5,1,0,652,248,2005,19000,Bassendean Station,5600,6057,-31.97858987,115.8376134,BELMONT CITY COLLEGE,0.749635476,3
Boya,2,1,0,652,183,2005,34500,East Guildford Station,2700,6057,-31.9635193,115.8376134,YOUTH FUTURES COMMUNITY SCHOOL,2.608940573,1
Kinross,5,3,3,836,248,1987,19000,Clarkson Station,5600,6057,-32.00234,115.87063,PRENDIVILLE CATHOLIC COLLEGE,0.749635476,3
Marmion,2,1,0,836,248,1987,10200,Greenwood Station,2700,6057,-32.00234,115.9187569,WARWICK SENIOR HIGH SCHOOL,0.749635476,2
Stratton,2,1,0,836,111,1987,19000,Success Hill Station,2700,6057,-32.00234,115.9187569,WANNEROO SECONDARY COLLEGE,1.480330938,1
Ascot,2,1,0,836,183,1960,10200,Armadale Station,2700,6057,-31.9635193,115.87063,CECIL ANDREWS COLLEGE,2.608940573,0
Bassendean,2,1,0,836,111,1987,34500,Greenwood Station,5600,6057,-31.9635193,115.9187569,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.608940573,0
Peppermint Grove,5,1,3,836,183,1987,34500,Loch Street Station,5600,6057,-31.9635193,115.8376134,SHENTON COLLEGE,0.749635476,2
North Perth,2,1,3,432,111,1987,34500,Stirling Station,5600,6057,-31.9635193,115.8376134,NEWMAN COLLEGE,1.480330938,2
Brookdale,2,1,0,836,183,1960,34500,Armadale Station,5600,6057,-32.00234,115.9187569,BELMONT CITY COLLEGE,2.608940573,2
Coogee,5,1,3,836,183,1960,34500,Bull Creek Station,5600,6057,-32.00234,115.8376134,FREMANTLE COLLEGE,2.608940573,2
Kingsley,2,1,0,836,248,1987,10200,Whitfords Station,2700,6057,-32.00234,115.87063,IRENE MCCORMACK CATHOLIC COLLEGE,0.749635476,3
Rivervale,5,3,3,836,248,2005,19000,Vic,5600,6057,-31.9635193,115.9187569,KENT STREET SENIOR HIGH SCHOOL,1.480330938,3
Myaree,2,1,0,836,111,1960,34500,Fremantle Station,752,6057,-32.00234,115.9187569,FREMANTLE COLLEGE,2.608940573,0
Gnangara,2,1,0,652,183,2005,34500,Midland Station,5600,6057,-31.97858987,115.9187569,HELENA COLLEGE,1.480330938,2
Boya,2,1,3,432,183,2005,34500,Currambine Station,2700,6057,-31.97858987,115.9187569,JOSEPH BANKS SECONDARY COLLEGE,2.608940573,1
Wembley Downs,2,1,0,432,248,2005,10200,Stirling Station,2700,6057,-31.97858987,115.9187569,PERTH MODERN SCHOOL,2.608940573,3
Beechboro,2,1,0,432,183,2005,10200,East Guildford Station,2700,6057,-31.97858987,115.87063,WANNEROO SECONDARY COLLEGE,2.608940573,1
Port Kennedy,5,3,0,652,111,1987,19000,Warnbro Station,752,6057,-31.97858987,115.87063,LIVING WATERS LUTHERAN COLLEGE,1.480330938,0
Ridgewood,2,1,0,652,111,2005,34500,Warwick Station,2700,6057,-31.9635193,115.8376134,YOUTH FUTURES COMMUNITY SCHOOL,1.480330938,1
Brabham,2,1,3,432,111,2005,19000,Ashfield Station,2700,6057,-31.9635193,115.8376134,SWAN VIEW SENIOR HIGH SCHOOL,0.749635476,1
Coolbinia,2,1,3,432,183,2005,10200,Glendalough Station,2700,6057,-32.00234,115.87063,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.749635476,3
Forrestdale,2,1,0,432,111,2005,19000,Gosnells Station,752,6057,-31.97858987,115.9187569,SOWILO COMMUNITY HIGH SCHOOL,1.480330938,0
Jandakot,2,1,0,432,111,1987,34500,Fremantle Station,5600,6057,-32.00234,115.8376134,SAFETY BAY SENIOR HIGH SCHOOL,2.608940573,0
Ashfield,2,1,0,652,248,2005,34500,Warwick Station,2700,6057,-31.9635193,115.8376134,TREETOPS MONTESSORI SCHOOL,2.608940573,1
Gosnells,2,1,0,432,111,2005,10200,Armadale Station,2700,6057,-31.9635193,115.8376134,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,1.480330938,1
St James,2,1,5,836,183,1987,10200,Burswood Station,752,6057,-31.97858987,115.87063,ST CLARE'S SCHOOL,0.749635476,3
Rossmoyne,2,1,3,652,248,2005,10200,Bull Creek Station,5600,6057,-31.9635193,115.87063,LANGFORD ISLAMIC COLLEGE,0.749635476,3
Daglish,2,1,3,432,111,2005,10200,Stirling Station,2700,6057,-31.97858987,115.9187569,HALE SCHOOL,0.749635476,2
Jarrahdale,5,1,0,652,248,2005,19000,Armadale Station,2700,6057,-31.97858987,115.8376134,ARMADALE SENIOR HIGH SCHOOL,1.480330938,0
Greenmount,2,1,0,432,111,1960,10200,Midland Station,752,6057,-32.00234,115.8376134,DARLING RANGE SPORTS COLLEGE,0.749635476,0
Byford,5,1,3,836,248,2005,10200,Armadale Station,752,6057,-31.9635193,115.9187569,COURT GRAMMAR SCHOOL,1.480330938,2
Baldivis,5,3,0,652,183,1987,19000,Warnbro Station,752,6057,-31.97858987,115.8376134,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,1.480330938,1
Rockingham,2,1,3,432,111,2005,19000,Cockburn Central Station,5600,6057,-31.97858987,115.9187569,THE KING'S COLLEGE,2.608940573,1
Swan View,2,1,0,836,248,2005,19000,Madding,2700,6057,-32.00234,115.9187569,WANNEROO SECONDARY COLLEGE,2.608940573,2
Hillman,5,3,3,836,248,2005,10200,Cockburn Central Station,2700,6057,-31.97858987,115.9187569,WARNBRO COMMUNITY HIGH SCHOOL,2.608940573,3
Mundijong,5,1,3,836,183,1960,34500,Warnbro Station,2700,6057,-32.00234,115.8376134,COURT GRAMMAR SCHOOL,2.608940573,3
South Guildford,2,1,0,836,183,2005,19000,Midland Station,2700,6057,-32.00234,115.9187569,ALTA-1,2.608940573,1
Walliston,2,3,0,836,111,1987,19000,Midland Station,2700,6057,-31.9635193,115.87063,HELENA COLLEGE,2.608940573,2
Kenwick,5,1,0,432,183,2005,34500,Armadale Station,2700,6057,-32.00234,115.87063,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,2.608940573,1
Floreat,2,1,3,432,183,2005,10200,Stirling Station,752,6057,-31.97858987,115.9187569,IONA PRESENTATION COLLEGE,0.749635476,3
Atwell,2,1,3,432,183,2005,10200,Murdoch Station,2700,6057,-31.9635193,115.8376134,ATWELL COLLEGE,1.480330938,3
Armadale,2,1,0,652,111,1960,19000,Queens Park Station,752,6057,-31.97858987,115.9187569,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,0.749635476,0
Trigg,2,1,0,836,183,2005,34500,Warwick Station,5600,6057,-31.9635193,115.8376134,PRENDIVILLE CATHOLIC COLLEGE,1.480330938,0
Wooroloo,5,3,5,836,248,1987,10200,Midland Station,752,6057,-31.97858987,115.8376134,EASTERN HILLS SENIOR HIGH SCHOOL,0.749635476,3
Mirrabooka,2,1,0,836,183,2005,34500,Currambine Station,5600,6057,-31.9635193,115.9187569,ALTA-1,2.608940573,3
Carlisle,5,3,3,836,248,1987,19000,Welshpool Station,5600,6057,-32.00234,115.8376134,ST CLARE'S SCHOOL,0.749635476,2
Beaconsfield,2,1,0,432,183,1960,10200,Fremantle Station,2700,6057,-31.9635193,115.87063,NORTH LAKE SENIOR CAMPUS,2.608940573,2
Lesmurdie,2,1,0,836,111,1960,19000,Midland Station,752,6057,-31.97858987,115.87063,CARMEL ADVENTIST COLLEGE,1.480330938,0
Bassendean,5,1,0,836,183,1960,34500,Greenwood Station,5600,6057,-31.9635193,115.9187569,GUILDFORD GRAMMAR SCHOOL,2.608940573,0
Jandakot,5,1,3,652,183,2005,19000,Kwinana Station,5600,6057,-31.97858987,115.9187569,PERTH WALDORF SCHOOL,1.480330938,2
Eden Hill,5,3,3,836,248,1987,34500,Bassendean Station,5600,6057,-31.9635193,115.87063,SERVITE COLLEGE,1.480330938,3
Fremantle,5,1,3,652,248,2005,10200,Kwinana Station,2700,6057,-31.97858987,115.9187569,MELVILLE SENIOR HIGH SCHOOL,2.608940573,2
Swanbourne,5,1,3,836,248,1987,19000,Karrakatta Station,2700,6057,-32.00234,115.8376134,CARINE SENIOR HIGH SCHOOL,1.480330938,2
Bennett Springs,2,1,0,652,183,2005,34500,Midland Station,2700,6057,-31.9635193,115.8376134,TREETOPS MONTESSORI SCHOOL,1.480330938,2
Karragullen,5,1,0,432,248,2005,34500,Ashfield Station,2700,6057,-32.00234,115.87063,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,2.608940573,0
Port Kennedy,5,3,0,652,248,2005,10200,Warnbro Station,2700,6057,-31.9635193,115.9187569,WARNBRO COMMUNITY HIGH SCHOOL,0.749635476,1
Ascot,5,3,0,432,183,1987,10200,Ashfield Station,2700,6057,-31.9635193,115.87063,SEVENOAKS SENIOR COLLEGE,1.480330938,1
Jolimont,2,1,3,432,111,1987,10200,Warwick Station,2700,6057,-31.97858987,115.9187569,NEWMAN COLLEGE,1.480330938,3
Eglinton,2,1,0,836,183,1987,10200,Clarkson Station,752,6057,-32.00234,115.9187569,CARINE SENIOR HIGH SCHOOL,1.480330938,2
Gooseberry Hill,2,1,0,836,183,2005,34500,Midland Station,5600,6057,-31.9635193,115.87063,HELENA COLLEGE,2.608940573,2
Carine,2,1,0,836,111,1960,10200,Greenwood Station,2700,6057,-32.00234,115.9187569,BELRIDGE SECONDARY COLLEGE,2.608940573,0
Jarrahdale,5,1,0,836,183,1960,19000,Armadale Station,2700,6057,-31.97858987,115.87063,COURT GRAMMAR SCHOOL,0.749635476,0
Beechboro,2,1,3,836,183,1960,10200,Joondalup Station,752,6057,-32.00234,115.87063,HAMPTON SENIOR HIGH SCHOOL,1.480330938,2
Sinagra,2,3,0,836,248,1960,10200,Midland Station,752,6057,-32.00234,115.87063,KIARA COLLEGE,1.480330938,3
Caversham,2,1,0,836,183,1987,34500,Midland Station,5600,6057,-31.9635193,115.9187569,JOHN FORREST SECONDARY COLLEGE,2.608940573,2
Leeming,5,1,3,836,248,2005,10200,Queens Park Station,2700,6057,-31.9635193,115.8376134,FOUNTAIN COLLEGE,1.480330938,3
Bibra Lake,2,1,3,432,111,2005,19000,Cockburn Central Station,2700,6057,-31.97858987,115.9187569,FREMANTLE COLLEGE,0.749635476,0
Stoneville,2,1,0,836,183,1987,34500,Midland Station,5600,6057,-31.9635193,115.9187569,MUNDARING CHRISTIAN COLLEGE,2.608940573,0
Yokine,2,1,0,836,111,1960,19000,East Guildford Station,752,6057,-32.00234,115.87063,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.480330938,1
Shenton Park,2,1,0,652,111,1960,10200,Karrakatta Station,2700,6057,-31.97858987,115.9187569,ST HILDA'S ANGLICAN SCHOOL FOR GIRLS,0.749635476,3
Karrinyup,2,1,3,652,183,1960,10200,Stirling Station,2700,6057,-31.9635193,115.9187569,CARINE SENIOR HIGH SCHOOL,1.480330938,3
Hocking,2,1,0,652,183,2005,34500,Bayswater Station,2700,6057,-31.9635193,115.8376134,YOUTH FUTURES COMMUNITY SCHOOL,1.480330938,2
Darlington,5,1,3,836,111,2005,19000,Whitfords Station,2700,6057,-31.97858987,115.9187569,MUNDARING CHRISTIAN COLLEGE,1.480330938,2
Herne Hill,2,1,3,432,111,1987,10200,East Guildford Station,2700,6057,-31.97858987,115.87063,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.749635476,0
Mount Hawthorn,2,1,3,432,111,2005,34500,Daglish Station,5600,6057,-31.9635193,115.8376134,HALE SCHOOL,2.608940573,3
Kensington,2,1,0,432,111,1987,19000,Queens Park Station,5600,6057,-31.97858987,115.9187569,KENT STREET SENIOR HIGH SCHOOL,2.608940573,1
Landsdale,2,1,0,836,111,1987,10200,Midland Station,2700,6057,-31.97858987,115.87063,SWAN VIEW SENIOR HIGH SCHOOL,1.480330938,0
Kenwick,5,1,3,652,248,2005,10200,Kelmscott Station,2700,6057,-31.9635193,115.8376134,ST NORBERT COLLEGE,2.608940573,2
Willagee,5,1,3,836,183,2005,34500,Kwinana Station,752,6057,-32.00234,115.87063,JOHN CURTIN COLLEGE OF THE ARTS,1.480330938,0
Alexander Heights,2,1,3,432,111,1987,10200,Midland Station,2700,6057,-31.97858987,115.87063,SWAN VIEW SENIOR HIGH SCHOOL,1.480330938,0
Bayswater,2,1,0,432,111,2005,34500,Butler Station,752,6057,-32.00234,115.9187569,CYRIL JACKSON SENIOR CAMPUS,2.608940573,1
Manning,2,1,0,652,111,1987,19000,Bull Creek Station,752,6057,-32.00234,115.8376134,CORPUS CHRISTI COLLEGE,2.608940573,2
Beeliar,5,1,3,652,183,2005,19000,Fremantle Station,752,6057,-31.97858987,115.9187569,KOLBE CATHOLIC COLLEGE,0.749635476,1
Bullsbrook,2,1,0,432,183,2005,34500,Madding,5600,6057,-31.9635193,115.8376134,TREETOPS MONTESSORI SCHOOL,2.608940573,1
Karawara,2,1,3,432,111,2005,19000,Canning Bridge Station,752,6057,-32.00234,115.8376134,CORPUS CHRISTI COLLEGE,2.608940573,2
Ridgewood,2,1,0,836,183,1960,10200,Greenwood Station,752,6057,-32.00234,115.9187569,DUNCRAIG SENIOR HIGH SCHOOL,2.608940573,2
Wattle Grove,5,1,5,836,248,2005,34500,Queens Park Station,2700,6057,-32.00234,115.87063,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,2.608940573,2
Calista,5,1,3,432,183,2005,10200,Fremantle Station,2700,6057,-31.9635193,115.9187569,SANTA MARIA COLLEGE,0.749635476,1
East Fremantle,2,1,3,432,111,2005,19000,Rockingham Station,2700,6057,-31.97858987,115.9187569,JOHN CURTIN COLLEGE OF THE ARTS,1.480330938,1
Menora,5,1,3,836,248,1987,10200,Perth Station,5600,6057,-31.97858987,115.87063,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.480330938,3
Lesmurdie,2,1,0,432,111,1987,10200,Madding,752,6057,-32.00234,115.8376134,HELENA COLLEGE,2.608940573,2
Merriwa,2,1,0,652,248,2005,19000,Butler Station,2700,6057,-31.97858987,115.87063,SERVITE COLLEGE,2.608940573,2
Bibra Lake,2,1,3,432,183,2005,10200,Cockburn Central Station,5600,6057,-31.9635193,115.9187569,SAFETY BAY SENIOR HIGH SCHOOL,2.608940573,1
Rockingham,5,1,3,652,248,2005,19000,Cockburn Central Station,2700,6057,-31.97858987,115.9187569,SOUTH COAST BAPTIST COLLEGE,0.749635476,1
Rivervale,2,1,5,836,183,1960,10200,Oats Street Station,2700,6057,-31.9635193,115.87063,CANNING COLLEGE,0.749635476,3
Carramar,2,1,3,652,111,1987,34500,Currambine Station,2700,6057,-31.9635193,115.8376134,ALKIMOS BAPTIST COLLEGE,0.749635476,0
Langford,5,1,3,652,248,2005,10200,Bull Creek Station,5600,6057,-31.9635193,115.9187569,CORPUS CHRISTI COLLEGE,1.480330938,3
Jarrahdale,5,1,3,432,183,2005,10200,Warnbro Station,752,6057,-31.9635193,115.87063,COURT GRAMMAR SCHOOL,0.749635476,0
Jandakot,5,1,3,432,248,2005,19000,Kwinana Station,2700,6057,-31.97858987,115.9187569,KOLBE CATHOLIC COLLEGE,0.749635476,2
Morley,2,1,0,652,248,2005,34500,Bassendean Station,2700,6057,-31.9635193,115.8376134,KIARA COLLEGE,2.608940573,2
Rockingham,2,1,0,836,111,1987,34500,Cockburn Central Station,752,6057,-32.00234,115.8376134,ATWELL COLLEGE,0.749635476,0
Armadale,2,1,0,836,111,1987,34500,Armadale Station,2700,6057,-32.00234,115.9187569,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,0.749635476,0
Kiara,2,3,0,836,248,1987,34500,Joondalup Station,2700,6057,-32.00234,115.9187569,HAMPTON SENIOR HIGH SCHOOL,1.480330938,3
Lathlain,5,3,5,652,248,2005,10200,Vic,752,6057,-31.9635193,115.8376134,ST CLARE'S SCHOOL,2.608940573,3
Harrisdale,5,1,0,836,248,1987,10200,Cockburn Central Station,5600,6057,-31.9635193,115.9187569,CAREY BAPTIST COLLEGE,2.608940573,3
Brentwood,5,1,5,652,183,1960,19000,Bull Creek Station,5600,6057,-31.97858987,115.9187569,CANNING COLLEGE,2.608940573,1
North Fremantle,5,1,3,652,183,2005,19000,Murdoch Station,5600,6057,-31.97858987,115.87063,ONESCHOOL GLOBAL WA,2.608940573,2
Trigg,2,1,0,836,111,1960,19000,Warwick Station,2700,6057,-31.97858987,115.87063,ALKIMOS BAPTIST COLLEGE,1.480330938,1
Forrestdale,5,1,0,652,183,2005,10200,Armadale Station,752,6057,-31.9635193,115.87063,SOUTHERN HILLS CHRISTIAN COLLEGE,0.749635476,1
City Beach,5,1,3,836,183,1987,19000,Leederville Station,5600,6057,-31.9635193,115.87063,SHENTON COLLEGE,0.749635476,3
Leda,2,1,0,432,111,2005,34500,Wellard Station,5600,6057,-32.00234,115.87063,COMET BAY COLLEGE,2.608940573,0
Spearwood,5,1,3,432,183,2005,34500,Cockburn Central Station,752,6057,-32.00234,115.9187569,APPLECROSS SENIOR HIGH SCHOOL,1.480330938,0
Wandi,5,1,3,652,183,2005,19000,Murdoch Station,2700,6057,-31.97858987,115.9187569,ATWELL COLLEGE,0.749635476,2
Calista,5,1,5,652,183,2005,34500,Murdoch Station,2700,6057,-32.00234,115.9187569,DIVINE MERCY COLLEGE,0.749635476,0
Duncraig,2,1,0,432,111,2005,34500,Stirling Station,752,6057,-31.9635193,115.8376134,MINDARIE SENIOR COLLEGE,2.608940573,0
Lesmurdie,2,1,0,432,183,1987,19000,Midland Station,752,6057,-31.97858987,115.87063,MUNDARING CHRISTIAN COLLEGE,0.749635476,1
Spearwood,2,1,0,432,111,2005,19000,Rockingham Station,2700,6057,-31.97858987,115.9187569,KOLBE CATHOLIC COLLEGE,1.480330938,0
Hillman,2,1,0,652,111,1960,34500,Warnbro Station,2700,6057,-32.00234,115.87063,THE KING'S COLLEGE,0.749635476,0
South Guildford,2,1,0,652,111,1960,19000,Warwick Station,2700,6057,-32.00234,115.9187569,SWAN VIEW SENIOR HIGH SCHOOL,2.608940573,0
Hammond Park,5,3,3,652,248,1987,10200,North Fremantle Station,2700,6057,-31.9635193,115.87063,FREMANTLE COLLEGE,1.480330938,2
Parkerville,2,1,0,432,111,1960,10200,Midland Station,752,6057,-32.00234,115.8376134,KALAMUNDA SENIOR HIGH SCHOOL,0.749635476,1
Mariginiup,2,1,3,432,183,2005,34500,Midland Station,5600,6057,-31.97858987,115.9187569,ST BRIGID'S COLLEGE,1.480330938,2
Greenmount,2,1,3,836,248,2005,19000,East Guildford Station,2700,6057,-32.00234,115.9187569,GUILDFORD GRAMMAR SCHOOL,2.608940573,2
Jandakot,2,1,3,652,111,1960,10200,Cockburn Central Station,5600,6057,-31.9635193,115.87063,SETON CATHOLIC COLLEGE,1.480330938,1
City Beach,5,3,3,836,248,1987,34500,Karrakatta Station,5600,6057,-31.97858987,115.8376134,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,2.608940573,3
Joondalup,2,1,3,652,183,2005,34500,Joondalup Station,2700,6057,-31.9635193,115.8376134,BELRIDGE SECONDARY COLLEGE,2.608940573,2
Ridgewood,2,1,0,432,111,2005,34500,Warwick Station,752,6057,-31.9635193,115.87063,CARINE SENIOR HIGH SCHOOL,1.480330938,0
Medina,5,1,5,652,183,1987,34500,Warnbro Station,2700,6057,-32.00234,115.8376134,GILMORE COLLEGE,1.480330938,2
Bennett Springs,2,1,0,432,183,1987,19000,Edgewater Station,2700,6057,-31.97858987,115.9187569,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.480330938,0
Kensington,5,3,3,836,248,2005,19000,Canning Bridge Station,5600,6057,-31.97858987,115.87063,ALL SAINTS' COLLEGE,2.608940573,3
Warnbro,5,1,0,836,183,1960,10200,Cockburn Central Station,2700,6057,-31.9635193,115.87063,APPLECROSS SENIOR HIGH SCHOOL,1.480330938,3
South Lake,2,1,0,432,111,1987,34500,Cockburn Central Station,752,6057,-32.00234,115.8376134,FREMANTLE COLLEGE,2.608940573,0
Willetton,5,1,3,836,111,1987,10200,Murdoch Station,2700,6057,-31.9635193,115.8376134,DIVINE MERCY COLLEGE,1.480330938,2
Bateman,5,1,3,836,248,1960,19000,Canning Bridge Station,2700,6057,-31.97858987,115.87063,COMO SECONDARY COLLEGE,2.608940573,3
Woodvale,2,1,0,432,248,1960,10200,Butler Station,5600,6057,-32.00234,115.87063,JOSEPH BANKS SECONDARY COLLEGE,1.480330938,3
Haynes,5,1,5,836,248,2005,34500,Bassendean Station,5600,6057,-32.00234,115.9187569,CAREY BAPTIST COLLEGE,2.608940573,2
Safety Bay,5,1,3,836,183,1987,34500,North Fremantle Station,2700,6057,-32.00234,115.8376134,PORT SCHOOL,0.749635476,1
Coogee,5,3,3,836,248,1960,10200,Fremantle Station,5600,6057,-31.9635193,115.87063,KOLBE CATHOLIC COLLEGE,1.480330938,3
Mindarie,2,1,0,836,183,1987,34500,Clarkson Station,2700,6057,-31.9635193,115.8376134,GREENWOOD COLLEGE,0.749635476,2
Warnbro,2,1,5,836,248,2005,19000,Cockburn Central Station,5600,6057,-31.97858987,115.8376134,APPLECROSS SENIOR HIGH SCHOOL,2.608940573,3
Atwell,5,1,3,432,183,2005,19000,Cockburn Central Station,2700,6057,-31.97858987,115.9187569,ATWELL COLLEGE,0.749635476,2
Ashby,2,1,0,652,183,2005,19000,East Guildford Station,2700,6057,-32.00234,115.9187569,GUILDFORD GRAMMAR SCHOOL,2.608940573,1
Hilbert,5,1,5,836,183,1960,19000,Kenwick Station,2700,6057,-31.97858987,115.9187569,SEVENOAKS SENIOR COLLEGE,1.480330938,2
Bertram,5,1,0,836,183,1987,10200,Kwinana Station,2700,6057,-31.9635193,115.9187569,PORT SCHOOL,1.480330938,2
Mount Lawley,2,1,0,836,248,1987,10200,Mount Lawley Station,5600,6057,-31.97858987,115.87063,CARMEL SCHOOL,0.749635476,3
Darch,2,1,0,836,248,2005,34500,Midland Station,5600,6057,-31.9635193,115.87063,KIARA COLLEGE,0.749635476,1
Bickley,5,1,0,652,248,1987,34500,Currambine Station,5600,6057,-31.9635193,115.9187569,ST BRIGID'S COLLEGE,1.480330938,2
Kalamunda,2,1,0,652,111,1987,19000,Midland Station,752,6057,-31.97858987,115.87063,EASTERN HILLS SENIOR HIGH SCHOOL,1.480330938,1
Glen Forrest,2,1,0,652,248,2005,34500,Midland Station,5600,6057,-31.9635193,115.8376134,KALAMUNDA SENIOR HIGH SCHOOL,2.608940573,2
Lynwood,5,3,3,652,248,1987,34500,Carlisle Station,2700,6057,-32.00234,115.8376134,CLONTARF ABORIGINAL COLLEGE,0.749635476,3
Kenwick,5,1,0,432,183,2005,10200,Success Hill Station,5600,6057,-31.9635193,115.87063,CAREY BAPTIST COLLEGE,2.608940573,1
Ashby,2,1,0,652,183,2005,34500,Glendalough Station,2700,6057,-31.9635193,115.8376134,MORLEY SENIOR HIGH SCHOOL,0.749635476,1
Sorrento,2,1,0,652,111,1987,34500,Clarkson Station,2700,6057,-31.9635193,115.8376134,JOSEPH BANKS SECONDARY COLLEGE,0.749635476,0
Landsdale,5,1,5,836,248,1987,19000,Woodbridge Station,5600,6057,-32.00234,115.9187569,LA SALLE COLLEGE,2.608940573,3
The Vines,2,1,0,432,183,2005,34500,Bayswater Station,5600,6057,-31.9635193,115.87063,JOHN FORREST SECONDARY COLLEGE,1.480330938,0
Mount Richon,2,1,0,652,111,1960,34500,Kenwick Station,2700,6057,-32.00234,115.9187569,FOUNTAIN COLLEGE,1.480330938,0
Forrestfield,2,1,0,652,111,2005,19000,Madding,2700,6057,-31.97858987,115.9187569,SWAN VIEW SENIOR HIGH SCHOOL,2.608940573,0
Clarkson,2,1,0,652,183,1987,19000,Warwick Station,752,6057,-31.97858987,115.87063,BELRIDGE SECONDARY COLLEGE,1.480330938,2
Kinross,2,1,3,836,183,1987,19000,Clarkson Station,2700,6057,-31.97858987,115.9187569,JOSEPH BANKS SECONDARY COLLEGE,0.749635476,2
Embleton,2,1,0,652,183,2005,19000,Midland Station,2700,6057,-31.9635193,115.8376134,WANNEROO SECONDARY COLLEGE,0.749635476,1
Bullsbrook,2,1,3,432,183,1960,10200,Midland Station,2700,6057,-32.00234,115.8376134,HELENA COLLEGE,0.749635476,2
