SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Calista,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,1
Kingsley,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
The Vines,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Kalamunda,4,2,2,726,199,1987,18500,Kelmscott Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Hammond Park,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Menora,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Morley,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Mount Hawthorn,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Bennett Springs,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Merriwa,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Walliston,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Rockingham,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Southern River,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Willetton,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Carine,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Piara Waters,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Two Rocks,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Maida Vale,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Clarkson,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Jane Brook,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,3
Butler,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Leda,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Lynwood,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Gnangara,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Koondoola,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Champion Lakes,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,3
Rockingham,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Carine,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Darling Downs,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,0
High Wycombe,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Helena Valley,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Redcliffe,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
West Leederville,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Bennett Springs,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Henley Brook,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,2
Piara Waters,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Jarrahdale,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Brookdale,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,1
Willagee,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Warnbro,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Willetton,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Jarrahdale,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Cannington,4,2,2,726,199,1987,18500,Kelmscott Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,1
Forrestfield,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
North Lake,4,2,2,726,199,1987,18500,Madding,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
East Fremantle,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Koondoola,4,2,2,726,199,1987,18500,Greenwood Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,2
Trigg,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Hilbert,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Connolly,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Scarborough,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Connolly,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Upper Swan,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,2
Glen Forrest,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
South Guildford,4,2,2,726,199,1987,18500,Madding,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Bedford,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Helena Valley,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Carine,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Spearwood,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Heathridge,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Jandakot,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Stratton,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Hillman,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Melville,4,2,2,726,199,1987,18500,Madding,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Mindarie,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,3
Trigg,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Bassendean,4,2,2,726,199,1987,18500,Madding,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Parkerville,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,1
South Perth,4,2,2,726,199,1987,18500,Madding,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Ridgewood,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Eglinton,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Heathridge,4,2,2,726,199,1987,18500,Greenwood Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Forrestfield,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,0
Serpentine,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Kingsley,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,2
Willagee,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Wembley,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,0
Walliston,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
North Fremantle,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Bibra Lake,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Stratton,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
The Vines,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,2
Glen Forrest,4,2,2,726,199,1987,18500,Madding,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Murdoch,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Wembley Downs,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Glen Forrest,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,1
Karawara,4,2,2,726,199,1987,18500,Madding,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Kardinya,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Langford,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Bellevue,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Mundijong,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,0
Ashby,4,2,2,726,199,1987,18500,Kelmscott Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,3
Stratton,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Armadale,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Ashfield,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Mindarie,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Iluka,4,2,2,726,199,1987,18500,Madding,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Bickley,4,2,2,726,199,1987,18500,Kelmscott Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Morley,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Cannington,4,2,2,726,199,1987,18500,Madding,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Ashby,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Greenwood,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Kallaroo,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Tapping,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Carmel,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Mullaloo,4,2,2,726,199,1987,18500,Kelmscott Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Rivervale,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Banksia Grove,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Wembley,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Guildford,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,1
Ashby,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Alkimos,4,2,2,726,199,1987,18500,Kelmscott Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Stratton,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Roleystone,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,1
Carramar,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Wanneroo,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Brentwood,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Innaloo,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,0
Midvale,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Carramar,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Harrisdale,4,2,2,726,199,1987,18500,Kelmscott Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
West Leederville,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Quinns Rocks,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Trigg,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Ellenbrook,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,2
Beeliar,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
East Cannington,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Baldivis,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Coolbellup,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Churchlands,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Sorrento,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Karawara,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Kiara,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Craigie,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Atwell,4,2,2,726,199,1987,18500,Greenwood Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,2
Caversham,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Rockingham,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Koondoola,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Eden Hill,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Alexander Heights,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Brabham,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Brentwood,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Wooroloo,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Safety Bay,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Carmel,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Eglinton,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Lathlain,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,3
Mindarie,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Gooseberry Hill,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Brookdale,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Seville Grove,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Huntingdale,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Kiara,4,2,2,726,199,1987,18500,Greenwood Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Jandakot,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Parmelia,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Kenwick,4,2,2,726,199,1987,18500,Kelmscott Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
South Lake,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Samson,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Lockridge,4,2,2,726,199,1987,18500,Madding,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Calista,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Mount Helena,4,2,2,726,199,1987,18500,Kelmscott Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Bennett Springs,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Orelia,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,0
Wanneroo,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,0
Harrisdale,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Kewdale,4,2,2,726,199,1987,18500,Kelmscott Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Hamersley,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,1
Trigg,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
City Beach,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,3
Wanneroo,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Samson,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Forrestfield,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Waterford,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,1
Brabham,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Yanchep,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Iluka,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Myaree,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,1
Mundaring,4,2,2,726,199,1987,18500,Kelmscott Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,1
Walliston,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Mullaloo,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Roleystone,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Midland,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Brookdale,4,2,2,726,199,1987,18500,Kelmscott Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,1
Wellard,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Bentley,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Serpentine,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Willetton,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
South Guildford,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,2
Ashby,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Wellard,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,2
Woodbridge,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Bennett Springs,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Mount Lawley,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Inglewood,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
South Fremantle,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
