SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Woodvale,2,1,0,836,248,1987,10200,Edgewater Station,2700,6057,-32.00234,115.87063,JOSEPH BANKS SECONDARY COLLEGE,0.749635476,3
Carlisle,5,3,3,836,248,2005,19000,Carlisle Station,5600,6057,-31.9635193,115.9187569,KENT STREET SENIOR HIGH SCHOOL,1.480330938,3
North Lake,2,1,0,836,111,1960,34500,Cockburn Central Station,752,6057,-32.00234,115.9187569,FREMANTLE COLLEGE,2.608940573,0
Mount Helena,2,1,0,652,183,2005,34500,Midland Station,5600,6057,-31.97858987,115.9187569,MUNDARING CHRISTIAN COLLEGE,1.480330938,2
Koongamia,2,1,3,432,183,2005,34500,Midland Station,2700,6057,-31.97858987,115.9187569,HOLY CROSS COLLEGE,2.608940573,1
Mosman Park,2,1,0,432,248,2005,10200,Subiaco Station,2700,6057,-31.97858987,115.9187569,PERTH COLLEGE,2.608940573,3
Lockridge,2,1,0,432,183,2005,10200,Ashfield Station,2700,6057,-31.97858987,115.87063,JOSEPH BANKS SECONDARY COLLEGE,2.608940573,1
Leda,5,3,0,652,111,1987,19000,Warnbro Station,752,6057,-31.97858987,115.87063,WARNBRO COMMUNITY HIGH SCHOOL,1.480330938,0
Currambine,2,1,0,652,111,2005,34500,Warwick Station,2700,6057,-31.9635193,115.8376134,BUTLER COLLEGE,1.480330938,1
Stratton,2,1,3,432,111,2005,19000,Glendalough Station,2700,6057,-31.9635193,115.8376134,LAKE JOONDALUP BAPTIST COLLEGE,0.749635476,1
Alkimos,2,1,3,432,183,2005,10200,Perth Station,2700,6057,-32.00234,115.87063,CHISHOLM CATHOLIC COLLEGE,0.749635476,3
Harrisdale,2,1,0,432,111,2005,19000,Welshpool Station,752,6057,-31.97858987,115.9187569,SEVENOAKS SENIOR COLLEGE,1.480330938,0
Palmyra,2,1,0,432,111,1987,34500,Bull Creek Station,5600,6057,-32.00234,115.8376134,CANNING VALE COLLEGE,2.608940573,0
Hazelmere,2,1,0,652,248,2005,34500,East Guildford Station,2700,6057,-31.9635193,115.8376134,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.608940573,1
Kewdale,2,1,0,432,111,2005,10200,Cockburn Central Station,2700,6057,-31.9635193,115.8376134,SOWILO COMMUNITY HIGH SCHOOL,1.480330938,1
East Victoria Park,2,1,5,836,183,1987,10200,Welshpool Station,752,6057,-31.97858987,115.87063,CANNING COLLEGE,0.749635476,3
Bateman,2,1,3,652,248,2005,10200,Canning Bridge Station,5600,6057,-31.9635193,115.87063,COMO SECONDARY COLLEGE,0.749635476,3
Floreat,2,1,3,432,111,2005,10200,Swanbourne Station,2700,6057,-31.97858987,115.9187569,HALE SCHOOL,0.749635476,2
Jarrahdale,5,1,0,652,248,2005,19000,Armadale Station,2700,6057,-31.97858987,115.8376134,BYFORD SECONDARY COLLEGE,1.480330938,0
Embleton,2,1,0,432,111,1960,10200,Midland Station,752,6057,-32.00234,115.8376134,KIARA COLLEGE,0.749635476,0
Mardella,5,1,3,836,248,2005,10200,Armadale Station,752,6057,-31.9635193,115.9187569,BYFORD SECONDARY COLLEGE,1.480330938,2
Secret Harbour,5,3,0,652,183,1987,19000,Warnbro Station,752,6057,-31.97858987,115.8376134,COMET BAY COLLEGE,1.480330938,1
Samson,2,1,3,432,111,2005,19000,Bull Creek Station,5600,6057,-31.97858987,115.9187569,KOLBE CATHOLIC COLLEGE,2.608940573,1
West Swan,2,1,0,836,248,2005,19000,Woodbridge Station,2700,6057,-32.00234,115.9187569,SERVITE COLLEGE,2.608940573,2
Hammond Park,5,3,3,836,248,2005,10200,Cockburn Central Station,2700,6057,-31.97858987,115.9187569,ATWELL COLLEGE,2.608940573,3
Serpentine,5,1,3,836,183,1960,34500,Armadale Station,2700,6057,-32.00234,115.8376134,COURT GRAMMAR SCHOOL,2.608940573,3
The Vines,2,1,0,836,183,2005,19000,Midland Station,2700,6057,-32.00234,115.9187569,KIARA COLLEGE,2.608940573,1
Lesmurdie,2,3,0,836,111,1987,19000,Midland Station,2700,6057,-31.9635193,115.87063,EASTERN HILLS SENIOR HIGH SCHOOL,2.608940573,2
Hilbert,5,1,0,432,183,2005,34500,Challis Station,2700,6057,-32.00234,115.87063,THORNLIE SENIOR HIGH SCHOOL,2.608940573,1
Churchlands,2,1,3,432,183,2005,10200,Daglish Station,752,6057,-31.97858987,115.9187569,ST MARY'S ANGLICAN GIRLS' SCHOOL,0.749635476,3
Bibra Lake,2,1,3,432,183,2005,10200,Cockburn Central Station,2700,6057,-31.9635193,115.8376134,SETON CATHOLIC COLLEGE,1.480330938,3
Ascot,2,1,0,652,111,1960,19000,Thornlie Station,752,6057,-31.97858987,115.9187569,CANNING COLLEGE,0.749635476,0
Sorrento,2,1,0,836,183,2005,34500,Joondalup Station,5600,6057,-31.9635193,115.8376134,WARWICK SENIOR HIGH SCHOOL,1.480330938,0
Chidlow,5,3,5,836,248,1987,10200,Midland Station,752,6057,-31.97858987,115.8376134,EASTERN HILLS SENIOR HIGH SCHOOL,0.749635476,3
Landsdale,2,1,0,836,183,2005,34500,Warwick Station,5600,6057,-31.9635193,115.9187569,ALTA-1,2.608940573,3
Rivervale,5,3,3,836,248,1987,19000,Welshpool Station,5600,6057,-32.00234,115.8376134,ST CLARE'S SCHOOL,0.749635476,2
Attadale,2,1,0,432,183,1960,10200,Wellard Station,2700,6057,-31.9635193,115.87063,ATWELL COLLEGE,2.608940573,2
Sawyers Valley,2,1,0,836,111,1960,19000,Midland Station,752,6057,-31.97858987,115.87063,HELENA COLLEGE,1.480330938,0
Helena Valley,5,1,0,836,183,1960,34500,Joondalup Station,5600,6057,-31.9635193,115.9187569,JOSEPH BANKS SECONDARY COLLEGE,2.608940573,0
White Gum Valley,5,1,3,652,183,2005,19000,Fremantle Station,5600,6057,-31.97858987,115.9187569,DIVINE MERCY COLLEGE,1.480330938,2
Swan View,5,3,3,836,248,1987,34500,Meltham Station,5600,6057,-31.9635193,115.87063,JOSEPH BANKS SECONDARY COLLEGE,1.480330938,3
Rockingham,5,1,3,652,248,2005,10200,Murdoch Station,2700,6057,-31.97858987,115.9187569,ATWELL COLLEGE,2.608940573,2
Karrinyup,5,1,3,836,248,1987,19000,Karrakatta Station,2700,6057,-32.00234,115.8376134,ARANMORE CATHOLIC COLLEGE,1.480330938,2
The Vines,2,1,0,652,183,2005,34500,East Guildford Station,2700,6057,-31.9635193,115.8376134,GOVERNOR STIRLING SENIOR HIGH SCHOOL,1.480330938,2
Hilbert,5,1,0,432,248,2005,34500,Cockburn Central Station,2700,6057,-32.00234,115.87063,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,2.608940573,0
Secret Harbour,5,3,0,652,248,2005,10200,Warnbro Station,2700,6057,-31.9635193,115.9187569,COMET BAY COLLEGE,0.749635476,1
Redcliffe,5,3,0,432,183,1987,10200,Sherwood Station,2700,6057,-31.9635193,115.87063,ST NORBERT COLLEGE,1.480330938,1
Mount Hawthorn,2,1,3,432,111,1987,10200,Stirling Station,2700,6057,-31.97858987,115.9187569,CARINE SENIOR HIGH SCHOOL,1.480330938,3
Marmion,2,1,0,836,183,1987,10200,Warwick Station,752,6057,-32.00234,115.9187569,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.480330938,2
Stoneville,2,1,0,836,183,2005,34500,Madding,5600,6057,-31.9635193,115.87063,MUNDARING CHRISTIAN COLLEGE,2.608940573,2
Heathridge,2,1,0,836,111,1960,10200,Edgewater Station,2700,6057,-32.00234,115.9187569,WARWICK SENIOR HIGH SCHOOL,2.608940573,0
Mardella,5,1,0,836,183,1960,19000,Armadale Station,2700,6057,-31.97858987,115.87063,COURT GRAMMAR SCHOOL,0.749635476,0
Greenmount,2,1,3,836,183,1960,10200,Warwick Station,752,6057,-32.00234,115.87063,HERITAGE COLLEGE PERTH,1.480330938,2
Tapping,2,3,0,836,248,1960,10200,East Guildford Station,752,6057,-32.00234,115.87063,SERVITE COLLEGE,1.480330938,3
Brigadoon,2,1,0,836,183,1987,34500,Midland Station,5600,6057,-31.9635193,115.9187569,JOHN SEPTIMUS ROE ANGLICAN COMMUNITY SCHOOL,2.608940573,2
Lynwood,5,1,3,836,248,2005,10200,Bull Creek Station,2700,6057,-31.9635193,115.8376134,CLONTARF ABORIGINAL COLLEGE,1.480330938,3
Yangebup,2,1,3,432,111,2005,19000,Cockburn Central Station,2700,6057,-31.97858987,115.9187569,SAFETY BAY SENIOR HIGH SCHOOL,0.749635476,0
Lesmurdie,2,1,0,836,183,1987,34500,Midland Station,5600,6057,-31.9635193,115.9187569,MUNDARING CHRISTIAN COLLEGE,2.608940573,0
Guildford,2,1,0,836,111,1960,19000,Midland Station,752,6057,-32.00234,115.87063,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.480330938,1
Nedlands,2,1,0,652,111,1960,10200,Stirling Station,2700,6057,-31.97858987,115.9187569,SHENTON COLLEGE,0.749635476,3
Swanbourne,2,1,3,652,183,1960,10200,Shen,2700,6057,-31.9635193,115.9187569,JOHN XXIII COLLEGE,1.480330938,3
High Wycombe,2,1,0,652,183,2005,34500,Bayswater Station,2700,6057,-31.9635193,115.8376134,ALTA-1,1.480330938,2
Kalamunda,5,1,3,836,111,2005,19000,Midland Station,2700,6057,-31.97858987,115.9187569,EASTERN HILLS SENIOR HIGH SCHOOL,1.480330938,2
Swan View,2,1,3,432,111,1987,10200,Midland Station,2700,6057,-31.97858987,115.87063,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.749635476,0
Mount Hawthorn,2,1,3,432,111,2005,34500,Stirling Station,5600,6057,-31.9635193,115.8376134,HALE SCHOOL,2.608940573,3
Karawara,2,1,0,432,111,1987,19000,Queens Park Station,5600,6057,-31.97858987,115.9187569,ALL SAINTS' COLLEGE,2.608940573,1
Pearsall,2,1,0,836,111,1987,10200,Bassendean Station,2700,6057,-31.97858987,115.87063,GOVERNOR STIRLING SENIOR HIGH SCHOOL,1.480330938,0
Ascot,5,1,3,652,248,2005,10200,Madding,2700,6057,-31.9635193,115.8376134,DALE CHRISTIAN SCHOOL,2.608940573,2
Bibra Lake,5,1,3,836,183,2005,34500,Bull Creek Station,752,6057,-32.00234,115.87063,WARNBRO COMMUNITY HIGH SCHOOL,1.480330938,0
Ballajura,2,1,3,432,111,1987,10200,Midland Station,2700,6057,-31.97858987,115.87063,GOVERNOR STIRLING SENIOR HIGH SCHOOL,1.480330938,0
Two Rocks,2,1,0,432,111,2005,34500,Mount Lawley Station,752,6057,-32.00234,115.9187569,MOUNT LAWLEY SENIOR HIGH SCHOOL,2.608940573,1
South Perth,2,1,0,652,111,1987,19000,Murdoch Station,752,6057,-32.00234,115.8376134,CLONTARF ABORIGINAL COLLEGE,2.608940573,2
Hilton,5,1,3,652,183,2005,19000,Murdoch Station,752,6057,-31.97858987,115.9187569,JOHN CURTIN COLLEGE OF THE ARTS,0.749635476,1
Mariginiup,2,1,0,432,183,2005,34500,Midland Station,5600,6057,-31.9635193,115.8376134,KALAMUNDA SENIOR HIGH SCHOOL,2.608940573,1
Brentwood,2,1,3,432,111,2005,19000,Claisebrook Station,752,6057,-32.00234,115.8376134,LANGFORD ISLAMIC COLLEGE,2.608940573,2
Clarkson,2,1,0,836,183,1960,10200,Clarkson Station,752,6057,-32.00234,115.9187569,ST MARY'S ANGLICAN GIRLS' SCHOOL,2.608940573,2
Piara Waters,5,1,5,836,248,2005,34500,Armadale Station,2700,6057,-32.00234,115.87063,KELMSCOTT SENIOR HIGH SCHOOL,2.608940573,2
Parmelia,5,1,3,432,183,2005,10200,Fremantle Station,2700,6057,-31.9635193,115.9187569,GILMORE COLLEGE,0.749635476,1
Bertram,2,1,3,432,111,2005,19000,Murdoch Station,2700,6057,-31.97858987,115.9187569,GILMORE COLLEGE,1.480330938,1
Alkimos,5,1,3,836,248,1987,10200,Mount Lawley Station,5600,6057,-31.97858987,115.87063,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.480330938,3
Darlington,2,1,0,432,111,1987,10200,Midland Station,752,6057,-32.00234,115.8376134,MUNDARING CHRISTIAN COLLEGE,2.608940573,2
Ridgewood,2,1,0,652,248,2005,19000,Butler Station,2700,6057,-31.97858987,115.87063,LAKE JOONDALUP BAPTIST COLLEGE,2.608940573,2
Bibra Lake,2,1,3,432,183,2005,10200,Cockburn Central Station,5600,6057,-31.9635193,115.9187569,SANTA MARIA COLLEGE,2.608940573,1
Wandi,5,1,3,652,248,2005,19000,Murdoch Station,2700,6057,-31.97858987,115.9187569,LAKELAND SENIOR HIGH SCHOOL,0.749635476,1
East Victoria Park,2,1,5,836,183,1960,10200,Queens Park Station,2700,6057,-31.9635193,115.87063,KENT STREET SENIOR HIGH SCHOOL,0.749635476,3
Butler,2,1,3,652,111,1987,34500,Currambine Station,2700,6057,-31.9635193,115.8376134,WARWICK SENIOR HIGH SCHOOL,0.749635476,0
Mount Pleasant,5,1,3,652,248,2005,10200,Bull Creek Station,5600,6057,-31.9635193,115.9187569,LYNWOOD SENIOR HIGH SCHOOL,1.480330938,3
Serpentine,5,1,3,432,183,2005,10200,Armadale Station,752,6057,-31.9635193,115.87063,BYFORD SECONDARY COLLEGE,0.749635476,0
White Gum Valley,5,1,3,432,248,2005,19000,Kwinana Station,2700,6057,-31.97858987,115.9187569,SAFETY BAY SENIOR HIGH SCHOOL,0.749635476,2
Ellenbrook,2,1,0,652,248,2005,34500,Midland Station,2700,6057,-31.9635193,115.8376134,HOLY CROSS COLLEGE,2.608940573,2
Beaconsfield,2,1,0,836,111,1987,34500,Kwinana Station,752,6057,-32.00234,115.8376134,ROCKINGHAM MONTESSORI SCHOOL,0.749635476,0
Forrestdale,2,1,0,836,111,1987,34500,Armadale Station,2700,6057,-32.00234,115.9187569,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,0.749635476,0
Guildford,2,3,0,836,248,1987,34500,Midland Station,2700,6057,-32.00234,115.9187569,KIARA COLLEGE,1.480330938,3
Rivervale,5,3,5,652,248,2005,10200,Vic,752,6057,-31.9635193,115.8376134,KENT STREET SENIOR HIGH SCHOOL,2.608940573,3
Orange Grove,5,1,0,836,248,1987,10200,Kelmscott Station,5600,6057,-31.9635193,115.9187569,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,2.608940573,3
Shelley,5,1,5,652,183,1960,19000,McIver Station,5600,6057,-31.97858987,115.9187569,LEEMING SENIOR HIGH SCHOOL,2.608940573,1
Hilton,5,1,3,652,183,2005,19000,Murdoch Station,5600,6057,-31.97858987,115.87063,KOLBE CATHOLIC COLLEGE,2.608940573,2
Beldon,2,1,0,836,111,1960,19000,Butler Station,2700,6057,-31.97858987,115.87063,LAKE JOONDALUP BAPTIST COLLEGE,1.480330938,1
Wattle Grove,5,1,0,652,183,2005,10200,Beckenham Station,752,6057,-31.9635193,115.87063,ST NORBERT COLLEGE,0.749635476,1
Floreat,5,1,3,836,183,1987,19000,Leederville Station,5600,6057,-31.9635193,115.87063,NEWMAN COLLEGE,0.749635476,3
Golden Bay,2,1,0,432,111,2005,34500,Wellard Station,5600,6057,-32.00234,115.87063,TRANBY COLLEGE,2.608940573,0
North Fremantle,5,1,3,432,183,2005,34500,Rockingham Station,752,6057,-32.00234,115.9187569,APPLECROSS SENIOR HIGH SCHOOL,1.480330938,0
Cockburn Central,5,1,3,652,183,2005,19000,Cockburn Central Station,2700,6057,-31.97858987,115.9187569,LAKELAND SENIOR HIGH SCHOOL,0.749635476,2
Coogee,5,1,5,652,183,2005,34500,Rockingham Station,2700,6057,-32.00234,115.9187569,JOHN CURTIN COLLEGE OF THE ARTS,0.749635476,0
Kallaroo,2,1,0,432,111,2005,34500,Edgewater Station,752,6057,-31.9635193,115.8376134,YANCHEP SECONDARY COLLEGE,2.608940573,0
Mundaring,2,1,0,432,183,1987,19000,Midland Station,752,6057,-31.97858987,115.87063,ST BRIGID'S COLLEGE,0.749635476,1
Canning Vale,2,1,0,432,111,2005,19000,Rockingham Station,2700,6057,-31.97858987,115.9187569,PERTH WALDORF SCHOOL,1.480330938,0
Bibra Lake,2,1,0,652,111,1960,34500,Wellard Station,2700,6057,-32.00234,115.87063,ROCKINGHAM SENIOR HIGH SCHOOL,0.749635476,0
Koondoola,2,1,0,652,111,1960,19000,Midland Station,2700,6057,-32.00234,115.9187569,SWAN VIEW SENIOR HIGH SCHOOL,2.608940573,0
Bertram,5,3,3,652,248,1987,10200,Cockburn Central Station,2700,6057,-31.9635193,115.87063,ROCKINGHAM SENIOR HIGH SCHOOL,1.480330938,2
Parkerville,2,1,0,432,111,1960,10200,Madding,752,6057,-32.00234,115.8376134,HELENA COLLEGE,0.749635476,1
Lesmurdie,2,1,3,432,183,2005,34500,Midland Station,5600,6057,-31.97858987,115.9187569,ST BRIGID'S COLLEGE,1.480330938,2
Eden Hill,2,1,3,836,248,2005,19000,Midland Station,2700,6057,-32.00234,115.9187569,MERCY COLLEGE,2.608940573,2
Myaree,2,1,3,652,111,1960,10200,Rockingham Station,5600,6057,-31.9635193,115.87063,LIVING WATERS LUTHERAN COLLEGE,1.480330938,1
Daglish,5,3,3,836,248,1987,34500,Daglish Station,5600,6057,-31.97858987,115.8376134,PERTH MODERN SCHOOL,2.608940573,3
Kingsley,2,1,3,652,183,2005,34500,Warwick Station,2700,6057,-31.9635193,115.8376134,BUTLER COLLEGE,2.608940573,2
Kallaroo,2,1,0,432,111,2005,34500,Butler Station,752,6057,-31.9635193,115.87063,CARINE SENIOR HIGH SCHOOL,1.480330938,0
Hamilton Hill,5,1,5,652,183,1987,34500,Cockburn Central Station,2700,6057,-32.00234,115.8376134,EMMANUEL CATHOLIC COLLEGE,1.480330938,2
Stratton,2,1,0,432,183,1987,19000,Madding,2700,6057,-31.97858987,115.9187569,GUILDFORD GRAMMAR SCHOOL,1.480330938,0
Langford,5,3,3,836,248,2005,19000,Canning Bridge Station,5600,6057,-31.97858987,115.87063,WESLEY COLLEGE,2.608940573,3
Aubin Grove,5,1,0,836,183,1960,10200,Warnbro Station,2700,6057,-31.9635193,115.87063,THE KING'S COLLEGE,1.480330938,3
Wandi,2,1,0,432,111,1987,34500,North Fremantle Station,752,6057,-32.00234,115.8376134,ROCKINGHAM SENIOR HIGH SCHOOL,2.608940573,0
South Fremantle,5,1,3,836,111,1987,10200,Fremantle Station,2700,6057,-31.9635193,115.8376134,DIVINE MERCY COLLEGE,1.480330938,2
Shelley,5,1,3,836,248,1960,19000,Welshpool Station,2700,6057,-31.97858987,115.87063,LANGFORD ISLAMIC COLLEGE,2.608940573,3
Heathridge,2,1,0,432,248,1960,10200,Warwick Station,5600,6057,-32.00234,115.87063,YANCHEP SECONDARY COLLEGE,1.480330938,3
Gosnells,5,1,5,836,248,2005,34500,Kelmscott Station,5600,6057,-32.00234,115.9187569,BELMONT CITY COLLEGE,2.608940573,2
Coolbellup,5,1,3,836,183,1987,34500,Bull Creek Station,2700,6057,-32.00234,115.8376134,LAKELAND SENIOR HIGH SCHOOL,0.749635476,1
Wandi,5,3,3,836,248,1960,10200,Cockburn Central Station,5600,6057,-31.9635193,115.87063,DIVINE MERCY COLLEGE,1.480330938,3
Ridgewood,2,1,0,836,183,1987,34500,Clarkson Station,2700,6057,-31.9635193,115.8376134,ALKIMOS BAPTIST COLLEGE,0.749635476,2
Aubin Grove,2,1,5,836,248,2005,19000,Murdoch Station,5600,6057,-31.97858987,115.8376134,LIVING WATERS LUTHERAN COLLEGE,2.608940573,3
Rockingham,5,1,3,432,183,2005,19000,Fremantle Station,2700,6057,-31.97858987,115.9187569,KOLBE CATHOLIC COLLEGE,0.749635476,2
Darch,2,1,0,652,183,2005,19000,Bayswater Station,2700,6057,-32.00234,115.9187569,SWAN CHRISTIAN COLLEGE,2.608940573,1
Forrestdale,5,1,5,836,183,1960,19000,Armadale Station,2700,6057,-31.97858987,115.9187569,ST NORBERT COLLEGE,1.480330938,2
Waikiki,5,1,0,836,183,1987,10200,Murdoch Station,2700,6057,-31.9635193,115.9187569,FREMANTLE COLLEGE,1.480330938,2
Maylands,2,1,0,836,248,1987,10200,Glendalough Station,5600,6057,-31.97858987,115.87063,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.749635476,3
Helena Valley,2,1,0,836,248,2005,34500,Ashfield Station,5600,6057,-31.9635193,115.87063,LA SALLE COLLEGE,0.749635476,1
Glen Forrest,5,1,0,652,248,1987,34500,Midland Station,5600,6057,-31.9635193,115.9187569,ST BRIGID'S COLLEGE,1.480330938,2
Bickley,2,1,0,652,111,1987,19000,Madding,752,6057,-31.97858987,115.87063,CARMEL ADVENTIST COLLEGE,1.480330938,1
Kalamunda,2,1,0,652,248,2005,34500,Midland Station,5600,6057,-31.9635193,115.8376134,MUNDARING CHRISTIAN COLLEGE,2.608940573,2
Brentwood,5,3,3,652,248,1987,34500,Thornlie Station,2700,6057,-32.00234,115.8376134,LANGFORD ISLAMIC COLLEGE,0.749635476,3
Southern River,5,1,0,432,183,2005,10200,Gosnells Station,5600,6057,-31.9635193,115.87063,CECIL ANDREWS COLLEGE,2.608940573,1
Bennett Springs,2,1,0,652,183,2005,34500,Ashfield Station,2700,6057,-31.9635193,115.8376134,SWAN VIEW SENIOR HIGH SCHOOL,0.749635476,1
Carine,2,1,0,652,111,1987,34500,Greenwood Station,2700,6057,-31.9635193,115.8376134,PRENDIVILLE CATHOLIC COLLEGE,0.749635476,0
Jane Brook,5,1,5,836,248,1987,19000,Meltham Station,5600,6057,-32.00234,115.9187569,MERCY COLLEGE,2.608940573,3
Jane Brook,2,1,0,432,183,2005,34500,Joondalup Station,5600,6057,-31.9635193,115.87063,SWAN VIEW SENIOR HIGH SCHOOL,1.480330938,0
Armadale,2,1,0,652,111,1960,34500,Bassendean Station,2700,6057,-32.00234,115.9187569,KELMSCOTT SENIOR HIGH SCHOOL,1.480330938,0
Brigadoon,2,1,0,652,111,2005,19000,Midland Station,2700,6057,-31.97858987,115.9187569,SWAN VIEW SENIOR HIGH SCHOOL,2.608940573,0
Mindarie,2,1,0,652,183,1987,19000,Butler Station,752,6057,-31.97858987,115.87063,SACRED HEART COLLEGE,1.480330938,2
Woodvale,2,1,3,836,183,1987,19000,Butler Station,2700,6057,-31.97858987,115.9187569,ST MARY'S ANGLICAN GIRLS' SCHOOL,0.749635476,2
The Vines,2,1,0,652,183,2005,19000,Midland Station,2700,6057,-31.9635193,115.8376134,GOVERNOR STIRLING SENIOR HIGH SCHOOL,0.749635476,1
Hovea,2,1,3,432,183,1960,10200,Midland Station,2700,6057,-32.00234,115.8376134,MUNDARING CHRISTIAN COLLEGE,0.749635476,2
Shelley,2,1,3,652,248,1987,34500,Queens Park Station,2700,6057,-32.00234,115.8376134,KENT STREET SENIOR HIGH SCHOOL,0.749635476,3
Ashby,2,1,0,652,183,2005,19000,Whitfords Station,2700,6057,-32.00234,115.9187569,KIARA COLLEGE,2.608940573,2
Manning,5,1,3,836,183,2005,10200,Thornlie Station,2700,6057,-31.9635193,115.9187569,KENT STREET SENIOR HIGH SCHOOL,0.749635476,3
Singleton,5,3,0,652,248,2005,10200,Warnbro Station,2700,6057,-31.9635193,115.9187569,COMET BAY COLLEGE,1.480330938,0
Ferndale,2,1,3,652,111,1960,34500,Bull Creek Station,2700,6057,-32.00234,115.9187569,LANGFORD ISLAMIC COLLEGE,0.749635476,1
Myaree,5,1,3,432,183,2005,19000,Cockburn Central Station,5600,6057,-31.97858987,115.9187569,THE KING'S COLLEGE,2.608940573,2
Mahogany Creek,2,1,0,432,183,1960,10200,Midland Station,752,6057,-31.97858987,115.87063,MAZENOD COLLEGE,1.480330938,2
Sorrento,2,1,0,652,248,2005,10200,Currambine Station,2700,6057,-32.00234,115.87063,CARINE SENIOR HIGH SCHOOL,0.749635476,3
Kinross,2,1,0,432,183,2005,10200,Joondalup Station,5600,6057,-32.00234,115.87063,OCEAN REEF SENIOR HIGH SCHOOL,2.608940573,3
Burswood,2,1,5,652,183,1960,19000,Vic,2700,6057,-32.00234,115.87063,URSULA FRAYNE CATHOLIC COLLEGE,2.608940573,3
Osborne Park,2,1,0,652,111,2005,19000,Glendalough Station,752,6057,-32.00234,115.87063,IONA PRESENTATION COLLEGE,0.749635476,3
Padbury,5,3,0,652,248,1987,10200,Clarkson Station,2700,6057,-32.00234,115.9187569,OCEAN REEF SENIOR HIGH SCHOOL,0.749635476,2
Bennett Springs,2,1,0,836,183,1987,19000,Joondalup Station,2700,6057,-32.00234,115.9187569,GUILDFORD GRAMMAR SCHOOL,2.608940573,1
Dayton,2,1,0,652,248,2005,34500,Midland Station,2700,6057,-31.9635193,115.8376134,LA SALLE COLLEGE,1.480330938,1
Marangaroo,5,3,3,836,183,1987,19000,Midland Station,2700,6057,-32.00234,115.9187569,KIARA COLLEGE,0.749635476,2
Cannington,2,1,0,836,183,1960,19000,Cockburn Central Station,2700,6057,-31.97858987,115.9187569,CYRIL JACKSON SENIOR CAMPUS,2.608940573,0
Daglish,5,1,0,836,248,1987,34500,Grant Street Station,5600,6057,-31.9635193,115.8376134,CHRIST CHURCH GRAMMAR SCHOOL,0.749635476,3
Bicton,5,1,3,652,248,2005,34500,Fremantle Station,2700,6057,-32.00234,115.8376134,LIVING WATERS LUTHERAN COLLEGE,0.749635476,2
Swanbourne,2,1,0,432,111,2005,10200,Karrakatta Station,2700,6057,-31.97858987,115.9187569,NEWMAN COLLEGE,0.749635476,2
Hopeland,2,1,0,432,111,1987,19000,Armadale Station,2700,6057,-31.97858987,115.87063,COURT GRAMMAR SCHOOL,0.749635476,0
Carramar,2,1,0,652,183,2005,19000,Greenwood Station,2700,6057,-31.97858987,115.87063,WARWICK SENIOR HIGH SCHOOL,2.608940573,3
Baldivis,5,3,0,432,111,2005,10200,Warnbro Station,752,6057,-31.9635193,115.9187569,COMET BAY COLLEGE,0.749635476,0
Cardup,2,1,0,652,248,2005,34500,Armadale Station,5600,6057,-32.00234,115.8376134,ARMADALE SENIOR HIGH SCHOOL,2.608940573,0
Noranda,5,3,3,652,248,1960,10200,Madding,752,6057,-32.00234,115.87063,JOSEPH BANKS SECONDARY COLLEGE,1.480330938,3
Mundaring,2,1,0,652,111,1987,19000,Madding,752,6057,-31.97858987,115.87063,CARMEL ADVENTIST COLLEGE,0.749635476,2
