SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Lynwood,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,FREMANTLE COLLEGE,1.902402997,1
Dianella,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,CLONTARF ABORIGINAL COLLEGE,1.902402997,1
Camillo,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,FREMANTLE COLLEGE,1.902402997,3
Kelmscott,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ST CLARE'S SCHOOL,1.902402997,0
Carramar,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,KIARA COLLEGE,1.902402997,0
Carramar,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,THORNLIE SENIOR HIGH SCHOOL,1.902402997,1
Ashby,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,BELMONT CITY COLLEGE,1.902402997,1
Butler,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,KENT STREET SENIOR HIGH SCHOOL,1.902402997,3
Quinns Rocks,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,PRENDIVILLE CATHOLIC COLLEGE,1.902402997,3
Gosnells,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,GUILDFORD GRAMMAR SCHOOL,1.902402997,2
Bickley,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,JOSEPH BANKS SECONDARY COLLEGE,1.902402997,0
Warnbro,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ROSSMOYNE SENIOR HIGH SCHOOL,1.902402997,0
Hocking,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,YOUTH FUTURES COMMUNITY SCHOOL,1.902402997,2
Helena Valley,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,WARNBRO COMMUNITY HIGH SCHOOL,1.902402997,1
Baldivis,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,YANCHEP SECONDARY COLLEGE,1.902402997,1
Mullaloo,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,TRANBY COLLEGE,1.902402997,2
Beeliar,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ONESCHOOL GLOBAL WA,1.902402997,3
Karragullen,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,BALDIVIS SECONDARY COLLEGE,1.902402997,3
Baldivis,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,MERCY COLLEGE,1.902402997,1
Aveley,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,HOLY CROSS COLLEGE,1.902402997,2
Safety Bay,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,YOUTH FUTURES COMMUNITY SCHOOL,1.902402997,1
Beldon,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ALL SAINTS' COLLEGE,1.902402997,3
Beechboro,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.902402997,3
Cottesloe,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,KOLBE CATHOLIC COLLEGE,1.902402997,0
Cardup,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.902402997,0
Chidlow,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,EASTERN HILLS SENIOR HIGH SCHOOL,1.902402997,3
Yanchep,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,HOLY CROSS COLLEGE,1.902402997,3
South Lake,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,BELMONT CITY COLLEGE,1.902402997,2
Huntingdale,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ALKIMOS BAPTIST COLLEGE,1.902402997,2
Hovea,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,HELENA COLLEGE,1.902402997,0
Upper Swan,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,HOLY CROSS COLLEGE,1.902402997,0
Koondoola,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ATWELL COLLEGE,1.902402997,2
Karnup,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ST BRIGID'S COLLEGE,1.902402997,3
Menora,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,QUINNS BAPTIST COLLEGE,1.902402997,2
East Cannington,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SERVITE COLLEGE,1.902402997,2
High Wycombe,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,YOUTH FUTURES COMMUNITY SCHOOL,1.902402997,2
Palmyra,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ARMADALE SENIOR HIGH SCHOOL,1.902402997,0
Hillarys,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SETON CATHOLIC COLLEGE,1.902402997,1
Lockridge,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,GILMORE COLLEGE,1.902402997,1
Bertram,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,PRESBYTERIAN LADIES COLLEGE,1.902402997,3
Cockburn Central,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SHENTON COLLEGE,1.902402997,2
Bullsbrook,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,HOLY CROSS COLLEGE,1.902402997,2
South Guildford,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,1.902402997,0
Mundijong,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,HOLY CROSS COLLEGE,1.902402997,0
Mount Nasura,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,GREENWOOD COLLEGE,1.902402997,2
Beldon,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,PERTH COLLEGE,1.902402997,3
Brigadoon,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,COURT GRAMMAR SCHOOL,1.902402997,2
Rossmoyne,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ATWELL COLLEGE,1.902402997,3
Ridgewood,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SWAN VIEW SENIOR HIGH SCHOOL,1.902402997,0
Gidgegannup,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,EASTERN HILLS SENIOR HIGH SCHOOL,1.902402997,0
Orelia,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,LAKE JOONDALUP BAPTIST COLLEGE,1.902402997,1
Brookdale,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,1.902402997,3
Hillman,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SOUTH COAST BAPTIST COLLEGE,1.902402997,3
Stratton,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SAFETY BAY SENIOR HIGH SCHOOL,1.902402997,2
Ellenbrook,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,HOLY CROSS COLLEGE,1.902402997,2
South Perth,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ALKIMOS BAPTIST COLLEGE,1.902402997,0
Wembley Downs,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,CARINE SENIOR HIGH SCHOOL,1.902402997,3
Southern River,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SWAN VIEW SENIOR HIGH SCHOOL,1.902402997,1
Koongamia,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,TREETOPS MONTESSORI SCHOOL,1.902402997,0
Myaree,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,QUINNS BAPTIST COLLEGE,1.902402997,2
Camillo,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,GUILDFORD GRAMMAR SCHOOL,1.902402997,0
Yangebup,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,KIARA COLLEGE,1.902402997,0
Kenwick,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,CARINE SENIOR HIGH SCHOOL,1.902402997,1
Leeming,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ST NORBERT COLLEGE,1.902402997,2
Woodvale,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,PERTH MODERN SCHOOL,1.902402997,1
Bullsbrook,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,HOLY CROSS COLLEGE,1.902402997,1
Kelmscott,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,JOHN CURTIN COLLEGE OF THE ARTS,1.902402997,2
Shenton Park,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SOUTHERN RIVER COLLEGE,1.902402997,2
Hilbert,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.902402997,2
Greenmount,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ONESCHOOL GLOBAL WA,1.902402997,1
Merriwa,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,HAMPTON SENIOR HIGH SCHOOL,1.902402997,1
Bibra Lake,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.902402997,3
Maida Vale,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SWAN CHRISTIAN COLLEGE,1.902402997,2
Brookdale,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,JOHN FORREST SECONDARY COLLEGE,1.902402997,2
Banksia Grove,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,JOHN SEPTIMUS ROE ANGLICAN COMMUNITY SCHOOL,1.902402997,1
Jandakot,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,COMO SECONDARY COLLEGE,1.902402997,1
Mount Hawthorn,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,PERTH COLLEGE,1.902402997,3
Kensington,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,CANNING COLLEGE,1.902402997,0
Mullaloo,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,JOHN XXIII COLLEGE,1.902402997,3
Brabham,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ST BRIGID'S COLLEGE,1.902402997,0
South Perth,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,AQUINAS COLLEGE,1.902402997,2
Carramar,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,WILLETTON SENIOR HIGH SCHOOL,1.902402997,2
Cannington,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,LA SALLE COLLEGE,1.902402997,0
Swanbourne,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,GUILDFORD GRAMMAR SCHOOL,1.902402997,0
Wandi,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SETON CATHOLIC COLLEGE,1.902402997,3
Woodbridge,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,CHISHOLM CATHOLIC COLLEGE,1.902402997,3
Southern River,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ATWELL COLLEGE,1.902402997,3
Karawara,3,2,2,1012,175,1990,24800,Armadale Station,958,6076,-31.90784,115.98256,SAFETY BAY SENIOR HIGH SCHOOL,1.902402997,1
High Wycombe,3,2,2,1012,175,1990,24800,Armadale Station,958,6076,-31.90784,115.98256,REHOBOTH CHRISTIAN COLLEGE,1.902402997,2
Orelia,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,APPLECROSS SENIOR HIGH SCHOOL,1.902402997,1
North Fremantle,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,KOLBE CATHOLIC COLLEGE,1.902402997,1
Alkimos,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,APPLECROSS SENIOR HIGH SCHOOL,1.902402997,3
Glen Forrest,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,COMET BAY COLLEGE,1.902402997,0
Langford,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,CLARKSON COMMUNITY HIGH SCHOOL,1.902402997,0
Murdoch,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,BELRIDGE SECONDARY COLLEGE,1.902402997,2
Mount Pleasant,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ARANMORE CATHOLIC COLLEGE,1.902402997,0
North Fremantle,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ALL SAINTS' COLLEGE,1.902402997,0
Brabham,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ST BRIGID'S COLLEGE,1.902402997,1
Rockingham,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ST MARY'S ANGLICAN GIRLS' SCHOOL,1.902402997,0
Mount Claremont,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,GILMORE COLLEGE,1.902402997,0
Cloverdale,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ST MARY'S ANGLICAN GIRLS' SCHOOL,1.902402997,0
Menora,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,FREMANTLE COLLEGE,1.902402997,2
Glen Forrest,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ST BRIGID'S COLLEGE,1.902402997,1
Two Rocks,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,EASTERN HILLS SENIOR HIGH SCHOOL,1.902402997,2
Forrestdale,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,CAREY BAPTIST COLLEGE,1.902402997,2
Hamilton Hill,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,HERITAGE COLLEGE PERTH,1.902402997,1
Baldivis,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,NEWMAN COLLEGE,1.902402997,3
Success,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,WOODVALE SECONDARY COLLEGE,1.902402997,2
Stirling,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,KOLBE CATHOLIC COLLEGE,1.902402997,0
Wembley Downs,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SANTA MARIA COLLEGE,1.902402997,2
Bedfordale,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,BELMONT CITY COLLEGE,1.902402997,0
Lynwood,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,IRENE MCCORMACK CATHOLIC COLLEGE,1.902402997,3
Ferndale,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,NORTH LAKE SENIOR CAMPUS,1.902402997,3
South Guildford,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,CORPUS CHRISTI COLLEGE,1.902402997,0
Churchlands,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ALKIMOS BAPTIST COLLEGE,1.902402997,2
Armadale,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SEVENOAKS SENIOR COLLEGE,1.902402997,3
Attadale,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,HERITAGE COLLEGE PERTH,1.902402997,3
Marangaroo,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SWAN VIEW SENIOR HIGH SCHOOL,1.902402997,2
Doubleview,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,BALCATTA SENIOR HIGH SCHOOL,1.902402997,1
Safety Bay,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ST MARY'S ANGLICAN GIRLS' SCHOOL,1.902402997,3
Huntingdale,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ALKIMOS BAPTIST COLLEGE,1.902402997,2
Landsdale,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,PORT SCHOOL,1.902402997,3
Kinross,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,LA SALLE COLLEGE,1.902402997,2
Riverton,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SWAN VIEW SENIOR HIGH SCHOOL,1.902402997,1
Bibra Lake,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,CARMEL SCHOOL,1.902402997,2
Kiara,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,1.902402997,2
Kallaroo,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,DIVINE MERCY COLLEGE,1.902402997,3
Golden Bay,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,COMET BAY COLLEGE,1.902402997,1
Mundijong,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,COURT GRAMMAR SCHOOL,1.902402997,2
Kalamunda,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,COMET BAY COLLEGE,1.902402997,1
Bullsbrook,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,HOLY CROSS COLLEGE,1.902402997,2
Kenwick,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,EMMANUEL CATHOLIC COLLEGE,1.902402997,3
Bedfordale,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SANTA MARIA COLLEGE,1.902402997,1
Redcliffe,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,TRANBY COLLEGE,1.902402997,1
Bellevue,3,2,2,1012,175,1990,24800,Armadale Station,958,6076,-31.90784,115.98256,CANNING COLLEGE,1.902402997,0
Coogee,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,CAREY BAPTIST COLLEGE,1.902402997,3
Aveley,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,YANCHEP SECONDARY COLLEGE,1.902402997,0
Woodvale,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,GREENWOOD COLLEGE,1.902402997,0
Stratton,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ST MARY'S ANGLICAN GIRLS' SCHOOL,1.902402997,0
Carlisle,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,LANGFORD ISLAMIC COLLEGE,1.902402997,2
Edgewater,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,HALE SCHOOL,1.902402997,2
Menora,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,HALE SCHOOL,1.902402997,1
Carmel,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,COMET BAY COLLEGE,1.902402997,2
Cooloongup,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,KENT STREET SENIOR HIGH SCHOOL,1.902402997,3
Bibra Lake,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SAFETY BAY SENIOR HIGH SCHOOL,1.902402997,2
Iluka,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,PRENDIVILLE CATHOLIC COLLEGE,1.902402997,3
Hilton,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,REHOBOTH CHRISTIAN COLLEGE,1.902402997,0
East Cannington,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,JOHN XXIII COLLEGE,1.902402997,1
Carramar,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ROCKINGHAM SENIOR HIGH SCHOOL,1.902402997,2
Banksia Grove,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,CAREY BAPTIST COLLEGE,1.902402997,2
Mindarie,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ONESCHOOL GLOBAL WA,1.902402997,3
Stratton,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SWAN VIEW SENIOR HIGH SCHOOL,1.902402997,3
Hillman,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,LANGFORD ISLAMIC COLLEGE,1.902402997,3
Mount Lawley,3,2,2,1012,175,1990,24800,Armadale Station,958,6076,-31.90784,115.98256,REHOBOTH CHRISTIAN COLLEGE,1.902402997,3
Kensington,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,MINDARIE SENIOR COLLEGE,1.902402997,2
Port Kennedy,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,APPLECROSS SENIOR HIGH SCHOOL,1.902402997,1
Marangaroo,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,YANCHEP SECONDARY COLLEGE,1.902402997,1
Carramar,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,TRANBY COLLEGE,1.902402997,2
Hazelmere,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,DUNCRAIG SENIOR HIGH SCHOOL,1.902402997,0
Jandakot,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,KIARA COLLEGE,1.902402997,3
Atwell,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,LAKELAND SENIOR HIGH SCHOOL,1.902402997,2
Clarkson,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,EMMANUEL CATHOLIC COLLEGE,1.902402997,2
Mundaring,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,COURT GRAMMAR SCHOOL,1.902402997,0
Iluka,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,1.902402997,3
Atwell,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,WARNBRO COMMUNITY HIGH SCHOOL,1.902402997,0
Mardella,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,COURT GRAMMAR SCHOOL,1.902402997,0
West Leederville,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,CORPUS CHRISTI COLLEGE,1.902402997,3
Brabham,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.902402997,2
Wilson,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ALKIMOS BAPTIST COLLEGE,1.902402997,2
Bennett Springs,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,JOSEPH BANKS SECONDARY COLLEGE,1.902402997,2
Mount Lawley,3,2,2,1012,175,1990,24800,Armadale Station,958,6076,-31.90784,115.98256,LAKE JOONDALUP BAPTIST COLLEGE,1.902402997,3
Marmion,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,DALE CHRISTIAN SCHOOL,1.902402997,3
Rivervale,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,JOHN XXIII COLLEGE,1.902402997,2
Ascot,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,GILMORE COLLEGE,1.902402997,2
Banksia Grove,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,KIARA COLLEGE,1.902402997,1
Koondoola,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,PORT SCHOOL,1.902402997,0
Stirling,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,SCOTCH COLLEGE,1.902402997,3
Mount Claremont,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,CLARKSON COMMUNITY HIGH SCHOOL,1.902402997,0
South Perth,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,ST MARY'S ANGLICAN GIRLS' SCHOOL,1.902402997,0
Leeming,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,REHOBOTH CHRISTIAN COLLEGE,1.902402997,3
Warnbro,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,YOUTH FUTURES COMMUNITY SCHOOL,1.902402997,1
Watermans Bay,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.902402997,1
Bentley,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,AQUINAS COLLEGE,1.902402997,0
Cockburn Central,3,2,2,1012,175,1990,24800,Midland Station,958,6076,-31.90784,115.98256,BOLD PARK COMMUNITY SCHOOL,1.902402997,0
