SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Menora,4,2,2,641,176,1994,28100,Glendalough Station,3400,6065,-31.89087314,115.7897744,TREETOPS MONTESSORI SCHOOL,1.418786029,3
Marmion,4,2,2,641,176,1994,28100,Warwick Station,3400,6065,-31.89087314,115.7897744,KIARA COLLEGE,1.418786029,1
Port Kennedy,4,2,2,641,176,1994,28100,Armadale Station,3400,6065,-31.89087314,115.7897744,COURT GRAMMAR SCHOOL,1.418786029,0
Clarkson,4,2,2,641,176,1994,28100,Butler Station,3400,6065,-31.89087314,115.7897744,BUTLER COLLEGE,1.418786029,1
Craigie,4,2,2,641,176,1994,28100,Edgewater Station,3400,6065,-31.89087314,115.7897744,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.418786029,1
Redcliffe,4,2,2,641,176,1994,28100,Glendalough Station,3400,6065,-31.89087314,115.7897744,GUILDFORD GRAMMAR SCHOOL,1.418786029,3
Samson,4,2,2,641,176,1994,28100,Murdoch Station,3400,6065,-31.89087314,115.7897744,LAKELAND SENIOR HIGH SCHOOL,1.418786029,0
Cooloongup,4,2,2,641,176,1994,28100,Rockingham Station,3400,6065,-31.89087314,115.7897744,KOLBE CATHOLIC COLLEGE,1.418786029,0
Burns Beach,4,2,2,641,176,1994,28100,Currambine Station,3400,6065,-31.89087314,115.7897744,JOSEPH BANKS SECONDARY COLLEGE,1.418786029,1
Helena Valley,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,PERTH MODERN SCHOOL,1.418786029,1
Lathlain,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,DARLING RANGE SPORTS COLLEGE,1.418786029,3
East Victoria Park,4,2,2,641,176,1994,28100,Carlisle Station,3400,6065,-31.89087314,115.7897744,CARMEL ADVENTIST COLLEGE,1.418786029,3
Ashfield,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,BELMONT CITY COLLEGE,1.418786029,2
Calista,4,2,2,641,176,1994,28100,Wellard Station,3400,6065,-31.89087314,115.7897744,GILMORE COLLEGE,1.418786029,0
Beechboro,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,KIARA COLLEGE,1.418786029,0
Hilbert,4,2,2,641,176,1994,28100,Armadale Station,3400,6065,-31.89087314,115.7897744,ARMADALE SENIOR HIGH SCHOOL,1.418786029,2
Port Kennedy,4,2,2,641,176,1994,28100,Warnbro Station,3400,6065,-31.89087314,115.7897744,COURT GRAMMAR SCHOOL,1.418786029,1
Hilbert,4,2,2,641,176,1994,28100,Armadale Station,3400,6065,-31.89087314,115.7897744,DALE CHRISTIAN SCHOOL,1.418786029,1
Churchlands,4,2,2,641,176,1994,28100,Swanbourne Station,3400,6065,-31.89087314,115.7897744,NEWMAN COLLEGE,1.418786029,2
Canning Vale,4,2,2,641,176,1994,28100,Thornlie Station,3400,6065,-31.89087314,115.7897744,CANNING VALE COLLEGE,1.418786029,3
Port Kennedy,4,2,2,641,176,1994,28100,Warnbro Station,3400,6065,-31.89087314,115.7897744,COMET BAY COLLEGE,1.418786029,3
Boya,4,2,2,641,176,1994,28100,Mount Lawley Station,3400,6065,-31.89087314,115.7897744,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.418786029,1
Alexander Heights,4,2,2,641,176,1994,28100,Warwick Station,3400,6065,-31.89087314,115.7897744,BALLAJURA COMMUNITY COLLEGE,1.418786029,2
Darling Downs,4,2,2,641,176,1994,28100,Kwinana Station,3400,6065,-31.89087314,115.7897744,ATWELL COLLEGE,1.418786029,1
Bayswater,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,BELMONT CITY COLLEGE,1.418786029,3
Bicton,4,2,2,641,176,1994,28100,North Fremantle Station,3400,6065,-31.89087314,115.7897744,ALL SAINTS' COLLEGE,1.418786029,3
Yangebup,4,2,2,641,176,1994,28100,Cockburn Central Station,3400,6065,-31.89087314,115.7897744,PORT SCHOOL,1.418786029,0
Yanchep,4,2,2,641,176,1994,28100,Butler Station,3400,6065,-31.89087314,115.7897744,YANCHEP SECONDARY COLLEGE,1.418786029,0
Greenwood,4,2,2,641,176,1994,28100,Warwick Station,3400,6065,-31.89087314,115.7897744,ST MARY'S ANGLICAN GIRLS' SCHOOL,1.418786029,3
Ocean Reef,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,ALTA-1,1.418786029,3
Carmel,4,2,2,641,176,1994,28100,Canning Bridge Station,3400,6065,-31.89087314,115.7897744,CANNING COLLEGE,1.418786029,2
Thornlie,4,2,2,641,176,1994,28100,Canning Bridge Station,3400,6065,-31.89087314,115.7897744,AQUINAS COLLEGE,1.418786029,2
Greenmount,4,2,2,641,176,1994,28100,Stirling Station,3400,6065,-31.89087314,115.7897744,HALE SCHOOL,1.418786029,0
Aveley,4,2,2,641,176,1994,28100,Joondalup Station,3400,6065,-31.89087314,115.7897744,MATER DEI COLLEGE,1.418786029,0
Hamilton Hill,4,2,2,641,176,1994,28100,Cockburn Central Station,3400,6065,-31.89087314,115.7897744,FREMANTLE COLLEGE,1.418786029,2
Brabham,4,2,2,641,176,1994,28100,Greenwood Station,3400,6065,-31.89087314,115.7897744,SACRED HEART COLLEGE,1.418786029,3
Roleystone,4,2,2,641,176,1994,28100,Fremantle Station,3400,6065,-31.89087314,115.7897744,FREMANTLE COLLEGE,1.418786029,2
Crawley,4,2,2,641,176,1994,28100,Swanbourne Station,3400,6065,-31.89087314,115.7897744,SHENTON COLLEGE,1.418786029,2
Mariginiup,4,2,2,641,176,1994,28100,Clarkson Station,3400,6065,-31.89087314,115.7897744,CLARKSON COMMUNITY HIGH SCHOOL,1.418786029,2
Wandi,4,2,2,641,176,1994,28100,Armadale Station,3400,6065,-31.89087314,115.7897744,BYFORD SECONDARY COLLEGE,1.418786029,0
Port Kennedy,4,2,2,641,176,1994,28100,Warnbro Station,3400,6065,-31.89087314,115.7897744,LIVING WATERS LUTHERAN COLLEGE,1.418786029,1
Dalkeith,4,2,2,641,176,1994,28100,Canning,3400,6065,-31.89087314,115.7897744,CARMEL ADVENTIST COLLEGE,1.418786029,1
Koongamia,4,2,2,641,176,1994,28100,Leederville Station,3400,6065,-31.89087314,115.7897744,BELMONT CITY COLLEGE,1.418786029,3
Herne Hill,4,2,2,641,176,1994,28100,Greenwood Station,3400,6065,-31.89087314,115.7897744,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.418786029,2
Butler,4,2,2,641,176,1994,28100,Butler Station,3400,6065,-31.89087314,115.7897744,BUTLER COLLEGE,1.418786029,2
Kallaroo,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,ALTA-1,1.418786029,0
Hillman,4,2,2,641,176,1994,28100,Kwinana Station,3400,6065,-31.89087314,115.7897744,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,1.418786029,0
Helena Valley,4,2,2,641,176,1994,28100,Swanbourne Station,3400,6065,-31.89087314,115.7897744,YOUTH FUTURES COMMUNITY SCHOOL,1.418786029,2
Eden Hill,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,BALCATTA SENIOR HIGH SCHOOL,1.418786029,3
Heathridge,4,2,2,641,176,1994,28100,Whitfords Station,3400,6065,-31.89087314,115.7897744,BELRIDGE SECONDARY COLLEGE,1.418786029,2
Karawara,4,2,2,641,176,1994,28100,Madding,3400,6065,-31.89087314,115.7897744,DARLING RANGE SPORTS COLLEGE,1.418786029,3
Armadale,4,2,2,641,176,1994,28100,Cockburn Central Station,3400,6065,-31.89087314,115.7897744,SOUTHERN HILLS CHRISTIAN COLLEGE,1.418786029,0
The Vines,4,2,2,641,176,1994,28100,Edgewater Station,3400,6065,-31.89087314,115.7897744,HOLY CROSS COLLEGE,1.418786029,0
Kiara,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,MUNDARING CHRISTIAN COLLEGE,1.418786029,1
Ashfield,4,2,2,641,176,1994,28100,Perth Station,3400,6065,-31.89087314,115.7897744,PERTH COLLEGE,1.418786029,3
Mount Lawley,4,2,2,641,176,1994,28100,Swanbourne Station,3400,6065,-31.89087314,115.7897744,PERTH MODERN SCHOOL,1.418786029,3
Hocking,4,2,2,641,176,1994,28100,Whitfords Station,3400,6065,-31.89087314,115.7897744,ALTA-1,1.418786029,2
Beechboro,4,2,2,641,176,1994,28100,Meltham Station,3400,6065,-31.89087314,115.7897744,MUNDARING CHRISTIAN COLLEGE,1.418786029,2
Woodlands,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,KIARA COLLEGE,1.418786029,0
Guildford,4,2,2,641,176,1994,28100,Bayswater Station,3400,6065,-31.89087314,115.7897744,MUNDARING CHRISTIAN COLLEGE,1.418786029,3
White Gum Valley,4,2,2,641,176,1994,28100,Queens Park Station,3400,6065,-31.89087314,115.7897744,IONA PRESENTATION COLLEGE,1.418786029,1
Marangaroo,4,2,2,641,176,1994,28100,Warwick Station,3400,6065,-31.89087314,115.7897744,SWAN CHRISTIAN COLLEGE,1.418786029,0
North Perth,4,2,2,641,176,1994,28100,Mount Lawley Station,3400,6065,-31.89087314,115.7897744,CHISHOLM CATHOLIC COLLEGE,1.418786029,2
Medina,4,2,2,641,176,1994,28100,Kwinana Station,3400,6065,-31.89087314,115.7897744,THE KING'S COLLEGE,1.418786029,0
Scarborough,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,MORLEY SENIOR HIGH SCHOOL,1.418786029,0
West Leederville,4,2,2,641,176,1994,28100,Leederville Station,3400,6065,-31.89087314,115.7897744,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,1.418786029,1
Rossmoyne,4,2,2,641,176,1994,28100,Bull Creek Station,3400,6065,-31.89087314,115.7897744,SANTA MARIA COLLEGE,1.418786029,2
Camillo,4,2,2,641,176,1994,28100,Cockburn Central Station,3400,6065,-31.89087314,115.7897744,PORT SCHOOL,1.418786029,1
Ridgewood,4,2,2,641,176,1994,28100,Butler Station,3400,6065,-31.89087314,115.7897744,IRENE MCCORMACK CATHOLIC COLLEGE,1.418786029,1
Willetton,4,2,2,641,176,1994,28100,Madding,3400,6065,-31.89087314,115.7897744,ST FRANCIS' SCHOOL,1.418786029,2
Hamersley,4,2,2,641,176,1994,28100,East Guildford Station,3400,6065,-31.89087314,115.7897744,BALLAJURA COMMUNITY COLLEGE,1.418786029,2
Oakford,4,2,2,641,176,1994,28100,Armadale Station,3400,6065,-31.89087314,115.7897744,DALE CHRISTIAN SCHOOL,1.418786029,2
Canning Vale,4,2,2,641,176,1994,28100,Fremantle Station,3400,6065,-31.89087314,115.7897744,PORT SCHOOL,1.418786029,1
Hilbert,4,2,2,641,176,1994,28100,Armadale Station,3400,6065,-31.89087314,115.7897744,DALE CHRISTIAN SCHOOL,1.418786029,1
Mount Hawthorn,4,2,2,641,176,1994,28100,Leederville Station,3400,6065,-31.89087314,115.7897744,DARLING RANGE SPORTS COLLEGE,1.418786029,3
Kalamunda,4,2,2,641,176,1994,28100,Shen,3400,6065,-31.89087314,115.7897744,KALAMUNDA SENIOR HIGH SCHOOL,1.418786029,2
The Vines,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,JOSEPH BANKS SECONDARY COLLEGE,1.418786029,2
Hilton,4,2,2,641,176,1994,28100,Murdoch Station,3400,6065,-31.89087314,115.7897744,PORT SCHOOL,1.418786029,1
Atwell,4,2,2,641,176,1994,28100,Cockburn Central Station,3400,6065,-31.89087314,115.7897744,ARMADALE SENIOR HIGH SCHOOL,1.418786029,1
South Perth,4,2,2,641,176,1994,28100,Daglish Station,3400,6065,-31.89087314,115.7897744,JOHN XXIII COLLEGE,1.418786029,3
Merriwa,4,2,2,641,176,1994,28100,Butler Station,3400,6065,-31.89087314,115.7897744,HOLY CROSS COLLEGE,1.418786029,0
Bentley,4,2,2,641,176,1994,28100,Madding,3400,6065,-31.89087314,115.7897744,HERITAGE COLLEGE PERTH,1.418786029,3
Medina,4,2,2,641,176,1994,28100,Kwinana Station,3400,6065,-31.89087314,115.7897744,THE KING'S COLLEGE,1.418786029,0
Piara Waters,4,2,2,641,176,1994,28100,Armadale Station,3400,6065,-31.89087314,115.7897744,DALE CHRISTIAN SCHOOL,1.418786029,2
Ashby,4,2,2,641,176,1994,28100,Joondalup Station,3400,6065,-31.89087314,115.7897744,HOLY CROSS COLLEGE,1.418786029,2
Mundijong,4,2,2,641,176,1994,28100,Wellard Station,3400,6065,-31.89087314,115.7897744,ROCKINGHAM SENIOR HIGH SCHOOL,1.418786029,0
Forrestdale,4,2,2,641,176,1994,28100,Cockburn Central Station,3400,6065,-31.89087314,115.7897744,ATWELL COLLEGE,1.418786029,0
Noranda,4,2,2,641,176,1994,28100,Guildford Station,3400,6065,-31.89087314,115.7897744,GUILDFORD GRAMMAR SCHOOL,1.418786029,3
Lathlain,4,2,2,641,176,1994,28100,Daglish Station,3400,6065,-31.89087314,115.7897744,KALAMUNDA SENIOR HIGH SCHOOL,1.418786029,3
Mount Pleasant,4,2,2,641,176,1994,28100,Queens Park Station,3400,6065,-31.89087314,115.7897744,WESLEY COLLEGE,1.418786029,3
Riverton,4,2,2,641,176,1994,28100,Bull Creek Station,3400,6065,-31.89087314,115.7897744,FOUNTAIN COLLEGE,1.418786029,1
Bibra Lake,4,2,2,641,176,1994,28100,Sherwood Station,3400,6065,-31.89087314,115.7897744,DIVINE MERCY COLLEGE,1.418786029,2
Pearsall,4,2,2,641,176,1994,28100,Edgewater Station,3400,6065,-31.89087314,115.7897744,BELRIDGE SECONDARY COLLEGE,1.418786029,1
East Fremantle,4,2,2,641,176,1994,28100,Fremantle Station,3400,6065,-31.89087314,115.7897744,AQUINAS COLLEGE,1.418786029,1
Boya,4,2,2,641,176,1994,28100,Glendalough Station,3400,6065,-31.89087314,115.7897744,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.418786029,3
Golden Bay,4,2,2,641,176,1994,28100,Warnbro Station,3400,6065,-31.89087314,115.7897744,COMET BAY COLLEGE,1.418786029,0
Bertram,4,2,2,641,176,1994,28100,Armadale Station,3400,6065,-31.89087314,115.7897744,GILMORE COLLEGE,1.418786029,0
Aubin Grove,4,2,2,641,176,1994,28100,Sherwood Station,3400,6065,-31.89087314,115.7897744,CECIL ANDREWS COLLEGE,1.418786029,2
Orelia,4,2,2,641,176,1994,28100,Kwinana Station,3400,6065,-31.89087314,115.7897744,THE KING'S COLLEGE,1.418786029,0
Bullsbrook,4,2,2,641,176,1994,28100,Butler Station,3400,6065,-31.89087314,115.7897744,BUTLER COLLEGE,1.418786029,0
Lockridge,4,2,2,641,176,1994,28100,Ashfield Station,3400,6065,-31.89087314,115.7897744,HALE SCHOOL,1.418786029,1
Yangebup,4,2,2,641,176,1994,28100,Kelmscott Station,3400,6065,-31.89087314,115.7897744,DIVINE MERCY COLLEGE,1.418786029,0
Byford,4,2,2,641,176,1994,28100,Kwinana Station,3400,6065,-31.89087314,115.7897744,THE KING'S COLLEGE,1.418786029,0
Inglewood,4,2,2,641,176,1994,28100,Ashfield Station,3400,6065,-31.89087314,115.7897744,TREETOPS MONTESSORI SCHOOL,1.418786029,0
Bibra Lake,4,2,2,641,176,1994,28100,Murdoch Station,3400,6065,-31.89087314,115.7897744,NORTH LAKE SENIOR CAMPUS,1.418786029,2
Bentley,4,2,2,641,176,1994,28100,Beckenham Station,3400,6065,-31.89087314,115.7897744,AQUINAS COLLEGE,1.418786029,1
Lockridge,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,LA SALLE COLLEGE,1.418786029,2
Victoria Park,4,2,2,641,176,1994,28100,Daglish Station,3400,6065,-31.89087314,115.7897744,BELMONT CITY COLLEGE,1.418786029,2
Huntingdale,4,2,2,641,176,1994,28100,Murdoch Station,3400,6065,-31.89087314,115.7897744,SOUTHERN RIVER COLLEGE,1.418786029,1
High Wycombe,4,2,2,641,176,1994,28100,Bayswater Station,3400,6065,-31.89087314,115.7897744,GUILDFORD GRAMMAR SCHOOL,1.418786029,3
Quinns Rocks,4,2,2,641,176,1994,28100,Butler Station,3400,6065,-31.89087314,115.7897744,ALKIMOS BAPTIST COLLEGE,1.418786029,2
Banksia Grove,4,2,2,641,176,1994,28100,Currambine Station,3400,6065,-31.89087314,115.7897744,QUINNS BAPTIST COLLEGE,1.418786029,0
Cooloongup,4,2,2,641,176,1994,28100,Rockingham Station,3400,6065,-31.89087314,115.7897744,SAFETY BAY SENIOR HIGH SCHOOL,1.418786029,2
Mahogany Creek,4,2,2,641,176,1994,28100,Ashfield Station,3400,6065,-31.89087314,115.7897744,KIARA COLLEGE,1.418786029,0
Brentwood,4,2,2,641,176,1994,28100,Bull Creek Station,3400,6065,-31.89087314,115.7897744,MELVILLE SENIOR HIGH SCHOOL,1.418786029,3
Palmyra,4,2,2,641,176,1994,28100,Bull Creek Station,3400,6065,-31.89087314,115.7897744,REHOBOTH CHRISTIAN COLLEGE,1.418786029,3
Safety Bay,4,2,2,641,176,1994,28100,Rockingham Station,3400,6065,-31.89087314,115.7897744,SAFETY BAY SENIOR HIGH SCHOOL,1.418786029,0
Myaree,4,2,2,641,176,1994,28100,Madding,3400,6065,-31.89087314,115.7897744,CORPUS CHRISTI COLLEGE,1.418786029,2
Brentwood,4,2,2,641,176,1994,28100,Thornlie Station,3400,6065,-31.89087314,115.7897744,JOHN CURTIN COLLEGE OF THE ARTS,1.418786029,3
Mahogany Creek,4,2,2,641,176,1994,28100,East Guildford Station,3400,6065,-31.89087314,115.7897744,JOHN FORREST SECONDARY COLLEGE,1.418786029,3
Brookdale,4,2,2,641,176,1994,28100,Cockburn Central Station,3400,6065,-31.89087314,115.7897744,ATWELL COLLEGE,1.418786029,2
Cooloongup,4,2,2,641,176,1994,28100,Rockingham Station,3400,6065,-31.89087314,115.7897744,LIVING WATERS LUTHERAN COLLEGE,1.418786029,1
Palmyra,4,2,2,641,176,1994,28100,Bull Creek Station,3400,6065,-31.89087314,115.7897744,APPLECROSS SENIOR HIGH SCHOOL,1.418786029,3
Mindarie,4,2,2,641,176,1994,28100,Currambine Station,3400,6065,-31.89087314,115.7897744,YOUTH FUTURES COMMUNITY SCHOOL,1.418786029,2
Kelmscott,4,2,2,641,176,1994,28100,Cockburn Central Station,3400,6065,-31.89087314,115.7897744,PORT SCHOOL,1.418786029,3
Harrisdale,4,2,2,641,176,1994,28100,Cockburn Central Station,3400,6065,-31.89087314,115.7897744,DIVINE MERCY COLLEGE,1.418786029,2
Coolbinia,4,2,2,641,176,1994,28100,Mount Lawley Station,3400,6065,-31.89087314,115.7897744,PERTH MODERN SCHOOL,1.418786029,1
Ferndale,4,2,2,641,176,1994,28100,Bull Creek Station,3400,6065,-31.89087314,115.7897744,LANGFORD ISLAMIC COLLEGE,1.418786029,2
Hilton,4,2,2,641,176,1994,28100,Thornlie Station,3400,6065,-31.89087314,115.7897744,LAKELAND SENIOR HIGH SCHOOL,1.418786029,2
Glen Forrest,4,2,2,641,176,1994,28100,Maylands Station,3400,6065,-31.89087314,115.7897744,NEWMAN COLLEGE,1.418786029,3
Marangaroo,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,LANDSDALE CHRISTIAN SCHOOL,1.418786029,1
Parkerville,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,SERVITE COLLEGE,1.418786029,2
Greenmount,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,HAMPTON SENIOR HIGH SCHOOL,1.418786029,1
Ridgewood,4,2,2,641,176,1994,28100,Butler Station,3400,6065,-31.89087314,115.7897744,IRENE MCCORMACK CATHOLIC COLLEGE,1.418786029,2
Lynwood,4,2,2,641,176,1994,28100,Thornlie Station,3400,6065,-31.89087314,115.7897744,FOUNTAIN COLLEGE,1.418786029,3
Forrestfield,4,2,2,641,176,1994,28100,Welshpool Station,3400,6065,-31.89087314,115.7897744,AQUINAS COLLEGE,1.418786029,1
Aveley,4,2,2,641,176,1994,28100,Woodbridge Station,3400,6065,-31.89087314,115.7897744,BELRIDGE SECONDARY COLLEGE,1.418786029,1
Clarkson,4,2,2,641,176,1994,28100,Butler Station,3400,6065,-31.89087314,115.7897744,ALKIMOS BAPTIST COLLEGE,1.418786029,0
South Perth,4,2,2,641,176,1994,28100,Burswood Station,3400,6065,-31.89087314,115.7897744,SHENTON COLLEGE,1.418786029,3
Mullaloo,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,WOODVALE SECONDARY COLLEGE,1.418786029,0
Kelmscott,4,2,2,641,176,1994,28100,Sherwood Station,3400,6065,-31.89087314,115.7897744,DIVINE MERCY COLLEGE,1.418786029,0
Sorrento,4,2,2,641,176,1994,28100,Warwick Station,3400,6065,-31.89087314,115.7897744,WARWICK SENIOR HIGH SCHOOL,1.418786029,0
Ashby,4,2,2,641,176,1994,28100,Currambine Station,3400,6065,-31.89087314,115.7897744,WANNEROO SECONDARY COLLEGE,1.418786029,2
Mullaloo,4,2,2,641,176,1994,28100,Whitfords Station,3400,6065,-31.89087314,115.7897744,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.418786029,2
Heathridge,4,2,2,641,176,1994,28100,Edgewater Station,3400,6065,-31.89087314,115.7897744,ALTA-1,1.418786029,1
Kensington,4,2,2,641,176,1994,28100,Burswood Station,3400,6065,-31.89087314,115.7897744,KALAMUNDA SENIOR HIGH SCHOOL,1.418786029,2
White Gum Valley,4,2,2,641,176,1994,28100,Canning Bridge Station,3400,6065,-31.89087314,115.7897744,CORPUS CHRISTI COLLEGE,1.418786029,3
Wembley Downs,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,SWAN VIEW SENIOR HIGH SCHOOL,1.418786029,2
Mount Claremont,4,2,2,641,176,1994,28100,Loch Street Station,3400,6065,-31.89087314,115.7897744,SHENTON COLLEGE,1.418786029,3
Warnbro,4,2,2,641,176,1994,28100,Warnbro Station,3400,6065,-31.89087314,115.7897744,BALDIVIS SECONDARY COLLEGE,1.418786029,0
Brentwood,4,2,2,641,176,1994,28100,Thornlie Station,3400,6065,-31.89087314,115.7897744,CORPUS CHRISTI COLLEGE,1.418786029,1
Success,4,2,2,641,176,1994,28100,Cockburn Central Station,3400,6065,-31.89087314,115.7897744,ATWELL COLLEGE,1.418786029,2
Koongamia,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,CARMEL SCHOOL,1.418786029,2
Kingsley,4,2,2,641,176,1994,28100,Whitfords Station,3400,6065,-31.89087314,115.7897744,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.418786029,3
Mirrabooka,4,2,2,641,176,1994,28100,Warwick Station,3400,6065,-31.89087314,115.7897744,SWAN VIEW SENIOR HIGH SCHOOL,1.418786029,3
Cottesloe,4,2,2,641,176,1994,28100,Beckenham Station,3400,6065,-31.89087314,115.7897744,CLONTARF ABORIGINAL COLLEGE,1.418786029,3
Shenton Park,4,2,2,641,176,1994,28100,Esplanade Station,3400,6065,-31.89087314,115.7897744,KALAMUNDA SENIOR HIGH SCHOOL,1.418786029,3
Hillarys,4,2,2,641,176,1994,28100,Whitfords Station,3400,6065,-31.89087314,115.7897744,SWAN CHRISTIAN COLLEGE,1.418786029,2
Darlington,4,2,2,641,176,1994,28100,Bassendean Station,3400,6065,-31.89087314,115.7897744,ARANMORE CATHOLIC COLLEGE,1.418786029,1
Mindarie,4,2,2,641,176,1994,28100,Clarkson Station,3400,6065,-31.89087314,115.7897744,JOSEPH BANKS SECONDARY COLLEGE,1.418786029,1
Mahogany Creek,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,YOUTH FUTURES COMMUNITY SCHOOL,1.418786029,2
Bibra Lake,4,2,2,641,176,1994,28100,Murdoch Station,3400,6065,-31.89087314,115.7897744,WILLETTON SENIOR HIGH SCHOOL,1.418786029,0
Hamersley,4,2,2,641,176,1994,28100,Warwick Station,3400,6065,-31.89087314,115.7897744,GREENWOOD COLLEGE,1.418786029,3
Leda,4,2,2,641,176,1994,28100,Wellard Station,3400,6065,-31.89087314,115.7897744,KOLBE CATHOLIC COLLEGE,1.418786029,2
Wembley Downs,4,2,2,641,176,1994,28100,Bayswater Station,3400,6065,-31.89087314,115.7897744,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.418786029,2
Wellard,4,2,2,641,176,1994,28100,Wellard Station,3400,6065,-31.89087314,115.7897744,KOLBE CATHOLIC COLLEGE,1.418786029,0
Iluka,4,2,2,641,176,1994,28100,Joondalup Station,3400,6065,-31.89087314,115.7897744,LAKE JOONDALUP BAPTIST COLLEGE,1.418786029,3
Rockingham,4,2,2,641,176,1994,28100,Wellard Station,3400,6065,-31.89087314,115.7897744,KOLBE CATHOLIC COLLEGE,1.418786029,0
Mardella,4,2,2,641,176,1994,28100,Warnbro Station,3400,6065,-31.89087314,115.7897744,SAFETY BAY SENIOR HIGH SCHOOL,1.418786029,0
Koongamia,4,2,2,641,176,1994,28100,Stirling Station,3400,6065,-31.89087314,115.7897744,SWAN VIEW SENIOR HIGH SCHOOL,1.418786029,3
Wembley Downs,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,JOHN XXIII COLLEGE,1.418786029,2
Langford,4,2,2,641,176,1994,28100,Madding,3400,6065,-31.89087314,115.7897744,LYNWOOD SENIOR HIGH SCHOOL,1.418786029,2
South Fremantle,4,2,2,641,176,1994,28100,Gosnells Station,3400,6065,-31.89087314,115.7897744,SETON CATHOLIC COLLEGE,1.418786029,2
