SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Henley Brook,4,1,4,385,157,1985,7700,Bayswater Station,1300,6058,-31.99871,115.86413,GOVERNOR STIRLING SENIOR HIGH SCHOOL,0.568593684,0
Alfred Cove,2,1,2,385,106,1997,7700,Canning Bridge Station,1300,6058,-31.96343,115.92464,GILMORE COLLEGE,0.944372434,2
Attadale,2,1,2,385,106,1997,7700,Canning Bridge Station,1300,6058,-31.96343,115.92464,CLONTARF ABORIGINAL COLLEGE,0.568593684,2
Samson,4,3,2,579,269,1997,7700,Fremantle Station,2100,6058,-31.96343,115.8749566,THE KING'S COLLEGE,0.568593684,3
Crawley,4,1,2,385,106,2009,22700,Warwick Station,7200,6058,-31.97857,115.81806,JOHN XXIII COLLEGE,1.745050065,3
Bateman,2,1,0,385,106,1973,12900,Murdoch Station,7200,6058,-31.96343,115.9054892,FOUNTAIN COLLEGE,3.093299494,1
Leeming,2,1,0,385,106,1985,22700,Thornlie Station,554,6058,-32.00646397,115.81806,AQUINAS COLLEGE,0.944372434,1
Helena Valley,4,1,2,385,157,2009,12900,East Guildford Station,1300,6058,-31.99871,115.8749566,ELLENBROOK CHRISTIAN COLLEGE,1.745050065,1
Medina,2,1,0,730,106,1997,7700,Kwinana Station,554,6058,-31.97857,115.9054892,THE KING'S COLLEGE,1.745050065,2
Belhus,4,1,2,385,106,2009,7700,Midland Station,2100,6058,-31.99871,115.86413,WANNEROO SECONDARY COLLEGE,0.568593684,0
High Wycombe,4,1,2,385,157,1997,7700,Midland Station,554,6058,-32.00646397,115.81806,ST ANDREW'S GRAMMAR,0.944372434,1
Carmel,4,1,2,385,157,2009,32200,Midland Station,7200,6058,-31.96343,115.81806,HELENA COLLEGE,3.093299494,1
Burns Beach,4,1,2,730,269,1997,12900,Edgewater Station,4500,6058,-32.00646397,115.8749566,JOSEPH BANKS SECONDARY COLLEGE,1.221845556,3
Waikiki,5,1,2,579,269,1997,22700,Rockingham Station,2100,6058,-31.99871,115.9054892,COMET BAY COLLEGE,0.944372434,0
Eglinton,4,1,0,385,213,2009,32200,Stirling Station,7200,6058,-31.96343,115.81806,MATER DEI COLLEGE,3.093299494,0
Piara Waters,4,1,5,983,213,1997,32200,Madding,4500,6058,-32.00646397,115.8749566,BELMONT CITY COLLEGE,1.745050065,2
Manning,4,1,2,579,269,2009,22700,Murdoch Station,4500,6058,-31.99871,115.86413,THE KING'S COLLEGE,3.093299494,1
Stoneville,2,1,0,385,157,1973,7700,Midland Station,554,6058,-31.99871,115.81806,KALAMUNDA SENIOR HIGH SCHOOL,1.745050065,2
Mount Claremont,5,3,2,983,213,1985,16900,Stirling Station,4500,6058,-31.98792,115.86413,DUNCRAIG SENIOR HIGH SCHOOL,0.944372434,3
Jarrahdale,4,1,4,983,157,1997,7700,Armadale Station,1300,6058,-31.96343,115.81806,BYFORD SECONDARY COLLEGE,1.745050065,3
Iluka,2,1,4,730,106,1985,22700,Greenwood Station,2100,6058,-31.97857,115.86413,BUTLER COLLEGE,0.568593684,0
Stirling,4,3,2,579,269,2009,16900,Edgewater Station,7200,6058,-31.97857,115.92464,ST STEPHEN'S SCHOOL,0.944372434,2
Darling Downs,4,1,2,385,157,2009,16900,Armadale Station,2100,6058,-31.97857,115.8749566,ARMADALE SENIOR HIGH SCHOOL,0.568593684,0
Middle Swan,4,1,2,579,269,2009,32200,Midland Station,2100,6058,-31.96343,115.81806,MORLEY SENIOR HIGH SCHOOL,3.093299494,2
Waterford,2,1,2,730,157,1985,16900,Murdoch Station,7200,6058,-31.98792,115.81806,ATWELL COLLEGE,3.093299494,2
Hammond Park,2,1,2,730,106,1985,16900,Wellard Station,4500,6058,-31.99871,115.86413,ATWELL COLLEGE,3.093299494,1
Piara Waters,4,1,2,579,213,2009,12900,Seaforth Station,4500,6058,-31.97857,115.9054892,PROVIDENCE CHRISTIAN COLLEGE,3.093299494,1
Burns Beach,4,1,2,385,157,2009,12900,Butler Station,554,6058,-31.99871,115.9054892,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.221845556,1
Oakford,4,1,2,983,213,1953,7700,Armadale Station,554,6058,-31.96343,115.8749566,COURT GRAMMAR SCHOOL,1.221845556,3
Kensington,4,1,2,579,213,1997,12900,Thornlie Station,2100,6058,-31.97857,115.8749566,CLONTARF ABORIGINAL COLLEGE,3.093299494,3
Jindalee,4,1,2,579,213,2009,22700,Edgewater Station,2100,6058,-31.98792,115.86413,ST MARK'S ANGLICAN COMMUNITY SCHOOL,3.093299494,2
Seville Grove,4,1,2,579,157,1997,16900,Challis Station,4500,6058,-31.98792,115.86413,CAREY BAPTIST COLLEGE,1.745050065,1
Wattle Grove,2,1,0,730,157,1985,32200,Armadale Station,2100,6058,-32.00646397,115.9054892,REHOBOTH CHRISTIAN COLLEGE,0.568593684,0
Middle Swan,4,3,2,983,269,1985,22700,East Guildford Station,2100,6058,-31.99871,115.92464,BALLAJURA COMMUNITY COLLEGE,1.221845556,3
Carramar,2,1,0,983,106,1953,7700,Currambine Station,2100,6058,-32.00646397,115.92464,ALKIMOS BAPTIST COLLEGE,1.221845556,1
Carlisle,4,3,5,579,269,2009,7700,Welshpool Station,554,6058,-31.96343,115.81806,CANNING COLLEGE,1.745050065,3
Inglewood,4,1,4,730,157,1997,32200,Maylands Station,7200,6058,-31.96343,115.81806,HAMPTON SENIOR HIGH SCHOOL,3.093299494,0
Beckenham,5,1,2,983,213,1985,12900,Challis Station,4500,6058,-31.97857,115.9054892,DALE CHRISTIAN SCHOOL,3.093299494,3
Booragoon,4,1,4,730,269,2009,22700,Bull Creek Station,4500,6058,-31.99871,115.92464,THE KING'S COLLEGE,3.093299494,2
Harrisdale,2,1,0,730,106,1985,16900,Thornlie Station,4500,6058,-31.98792,115.86413,SOWILO COMMUNITY HIGH SCHOOL,1.221845556,0
Success,4,1,2,579,213,2009,22700,Canning Bridge Station,4500,6058,-31.99871,115.86413,MELVILLE SENIOR HIGH SCHOOL,3.093299494,2
Crawley,4,1,2,983,213,1973,12900,Leederville Station,7200,6058,-31.98792,115.8749566,SCOTCH COLLEGE,1.221845556,3
Quinns Rocks,4,1,2,730,106,1997,12900,Whitfords Station,2100,6058,-31.99871,115.8749566,SERVITE COLLEGE,1.745050065,2
Attadale,4,1,0,579,213,2009,22700,Wellard Station,2100,6058,-31.99871,115.9054892,PERTH WALDORF SCHOOL,3.093299494,2
Kenwick,4,1,2,579,213,1997,12900,Burswood Station,554,6058,-31.97857,115.8749566,SOUTHERN RIVER COLLEGE,0.568593684,1
Murdoch,4,1,2,983,213,1973,16900,Canning Bridge Station,7200,6058,-31.97857,115.9054892,CLONTARF ABORIGINAL COLLEGE,0.944372434,2
Safety Bay,2,1,0,385,213,2009,32200,Warnbro Station,7200,6058,-32.00646397,115.9054892,COMET BAY COLLEGE,3.093299494,0
Kinross,2,1,0,983,106,1985,16900,Greenwood Station,2100,6058,-31.98792,115.8749566,OCEAN REEF SENIOR HIGH SCHOOL,1.221845556,1
East Fremantle,4,1,2,385,157,2009,32200,Cockburn Central Station,1300,6058,-32.00646397,115.9054892,CORPUS CHRISTI COLLEGE,0.944372434,0
South Lake,4,3,2,579,213,1997,7700,Bull Creek Station,2100,6058,-31.96343,115.92464,FREMANTLE COLLEGE,0.568593684,3
Attadale,4,3,4,730,213,1985,12900,Canning Bridge Station,2100,6058,-31.98792,115.8749566,FREMANTLE COLLEGE,1.221845556,2
Ashby,4,1,2,579,157,2009,32200,Midland Station,2100,6058,-31.96343,115.81806,KIARA COLLEGE,3.093299494,2
Hazelmere,4,1,0,730,106,1973,16900,East Guildford Station,2100,6058,-32.00646397,115.92464,JOSEPH BANKS SECONDARY COLLEGE,1.745050065,0
Byford,2,1,5,730,269,1997,32200,Armadale Station,7200,6058,-32.00646397,115.92464,BYFORD SECONDARY COLLEGE,3.093299494,3
Heathridge,4,3,2,983,213,1973,12900,Butler Station,4500,6058,-31.99871,115.8749566,DUNCRAIG SENIOR HIGH SCHOOL,1.745050065,3
Jarrahdale,4,3,5,983,269,1953,7700,Armadale Station,2100,6058,-31.96343,115.81806,BYFORD SECONDARY COLLEGE,3.093299494,3
Brookdale,4,1,2,385,157,2009,16900,Madding,7200,6058,-31.99871,115.81806,SEVENOAKS SENIOR COLLEGE,1.221845556,1
Warnbro,4,1,0,579,157,1985,12900,Rockingham Station,554,6058,-31.97857,115.9054892,SOUTH COAST BAPTIST COLLEGE,1.745050065,0
Balga,5,1,4,579,157,1997,12900,Midland Station,2100,6058,-32.00646397,115.9054892,LANDSDALE CHRISTIAN SCHOOL,3.093299494,1
Herne Hill,4,1,2,983,213,1997,16900,Woodbridge Station,4500,6058,-32.00646397,115.9054892,BALLAJURA COMMUNITY COLLEGE,1.745050065,2
Stirling,4,3,0,730,269,2009,16900,Warwick Station,2100,6058,-31.98792,115.86413,BUTLER COLLEGE,3.093299494,3
Willagee,2,1,2,730,106,1973,16900,Bull Creek Station,4500,6058,-31.98792,115.86413,ATWELL COLLEGE,1.221845556,1
Balcatta,4,1,0,983,157,1953,7700,Edgewater Station,2100,6058,-32.00646397,115.92464,GREENWOOD COLLEGE,0.568593684,2
Leederville,5,1,0,579,157,1953,16900,Perth Station,554,6058,-32.00646397,115.86413,CARINE SENIOR HIGH SCHOOL,0.568593684,3
Merriwa,2,1,2,730,106,1953,12900,Butler Station,2100,6058,-31.99871,115.9054892,YANCHEP SECONDARY COLLEGE,3.093299494,1
Wungong,4,1,2,385,269,2009,16900,Seaforth Station,7200,6058,-31.98792,115.86413,SEVENOAKS SENIOR COLLEGE,1.221845556,2
Ashby,4,1,0,730,106,1973,7700,Greenwood Station,1300,6058,-32.00646397,115.86413,KIARA COLLEGE,1.221845556,0
Cooloongup,2,1,0,983,106,1953,12900,Rockingham Station,2100,6058,-31.97857,115.81806,SAFETY BAY SENIOR HIGH SCHOOL,0.568593684,2
North Beach,4,1,2,730,106,1985,32200,Perth Station,4500,6058,-31.96343,115.8749566,ARANMORE CATHOLIC COLLEGE,0.944372434,2
Balcatta,2,1,2,385,106,2009,22700,Clarkson Station,554,6058,-31.97857,115.86413,ALKIMOS BAPTIST COLLEGE,0.944372434,0
Floreat,4,1,2,579,157,1997,16900,Daglish Station,7200,6058,-31.98792,115.8749566,SHENTON COLLEGE,0.944372434,3
Kiara,4,1,0,730,106,1985,16900,Joondalup Station,2100,6058,-32.00646397,115.92464,YOUTH FUTURES COMMUNITY SCHOOL,1.745050065,0
Currambine,4,1,2,983,269,1997,32200,Greenwood Station,4500,6058,-31.96343,115.86413,PRENDIVILLE CATHOLIC COLLEGE,3.093299494,3
Burns Beach,2,1,0,730,106,1973,12900,Edgewater Station,554,6058,-31.98792,115.9054892,OCEAN REEF SENIOR HIGH SCHOOL,0.568593684,1
Leeming,4,1,2,730,157,1997,22700,Welshpool Station,7200,6058,-31.99871,115.9054892,LYNWOOD SENIOR HIGH SCHOOL,1.221845556,1
Ellenbrook,4,1,2,579,269,2009,12900,Midland Station,1300,6058,-32.00646397,115.9054892,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.944372434,2
Coogee,4,1,2,983,157,1997,12900,Canning Bridge Station,2100,6058,-31.97857,115.81806,APPLECROSS SENIOR HIGH SCHOOL,1.221845556,2
Kensington,4,1,2,730,269,1973,12900,Murdoch Station,2100,6058,-31.97857,115.8749566,LANGFORD ISLAMIC COLLEGE,3.093299494,3
Parkwood,2,1,2,730,106,1997,32200,Murdoch Station,1300,6058,-31.98792,115.92464,LANGFORD ISLAMIC COLLEGE,0.944372434,1
Nedlands,5,1,0,730,157,1985,32200,Stirling Station,4500,6058,-31.96343,115.81806,ST MARY'S ANGLICAN GIRLS' SCHOOL,1.745050065,2
Byford,4,1,2,983,269,1997,16900,Armadale Station,2100,6058,-31.98792,115.86413,COURT GRAMMAR SCHOOL,0.568593684,0
Greenwood,2,1,2,385,157,2009,32200,Currambine Station,2100,6058,-31.96343,115.81806,YOUTH FUTURES COMMUNITY SCHOOL,3.093299494,2
Canning Vale,4,1,2,983,213,1985,32200,North Fremantle Station,2100,6058,-32.00646397,115.86413,FREMANTLE COLLEGE,0.944372434,0
Greenwood,4,1,2,983,213,1997,22700,Currambine Station,2100,6058,-31.97857,115.81806,BALCATTA SENIOR HIGH SCHOOL,0.944372434,2
Jandakot,2,1,5,730,269,1997,22700,Fremantle Station,7200,6058,-31.99871,115.81806,THE KING'S COLLEGE,3.093299494,3
Carramar,4,1,2,579,213,1997,22700,Clarkson Station,2100,6058,-31.98792,115.86413,PRENDIVILLE CATHOLIC COLLEGE,3.093299494,2
Beckenham,4,1,2,579,269,2009,12900,Kelmscott Station,4500,6058,-31.97857,115.9054892,BELMONT CITY COLLEGE,3.093299494,2
Coolbinia,4,1,2,730,269,2009,12900,Mount Lawley Station,7200,6058,-31.98792,115.86413,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.221845556,3
Bennett Springs,4,1,2,730,157,1985,32200,Bassendean Station,2100,6058,-31.96343,115.81806,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.944372434,0
Wattle Grove,4,1,2,579,213,2009,16900,Armadale Station,7200,6058,-31.99871,115.81806,THORNLIE SENIOR HIGH SCHOOL,0.944372434,1
City Beach,5,1,2,579,213,2009,22700,Glendalough Station,4500,6058,-31.96343,115.9054892,BALCATTA SENIOR HIGH SCHOOL,1.745050065,3
Glen Forrest,4,1,2,579,213,2009,32200,Joondalup Station,7200,6058,-31.96343,115.81806,ST BRIGID'S COLLEGE,3.093299494,2
South Guildford,4,1,2,579,157,1953,16900,Midland Station,554,6058,-31.99871,115.9054892,BALLAJURA COMMUNITY COLLEGE,0.568593684,3
South Perth,4,1,2,730,213,1997,22700,Murdoch Station,2100,6058,-31.99871,115.81806,FOUNTAIN COLLEGE,3.093299494,3
Tapping,4,1,2,579,157,1997,22700,Midland Station,2100,6058,-31.96343,115.81806,SWAN CHRISTIAN COLLEGE,0.944372434,1
Madeley,4,1,2,385,157,2009,16900,Edgewater Station,554,6058,-31.99871,115.9054892,JOSEPH BANKS SECONDARY COLLEGE,0.568593684,2
Forrestfield,4,1,2,730,213,1997,16900,Warwick Station,4500,6058,-31.97857,115.86413,KIARA COLLEGE,1.221845556,2
Aubin Grove,2,1,2,730,106,1973,32200,Cockburn Central Station,1300,6058,-32.00646397,115.8749566,LAKELAND SENIOR HIGH SCHOOL,0.944372434,0
Salter Point,4,1,2,730,213,1997,22700,Cockburn Central Station,1300,6058,-31.99871,115.9054892,SANTA MARIA COLLEGE,1.221845556,1
Sinagra,4,1,0,730,157,1985,22700,Edgewater Station,2100,6058,-31.98792,115.92464,KINGSWAY CHRISTIAN COLLEGE,1.221845556,0
Two Rocks,4,1,2,983,157,1953,7700,Perth Station,2100,6058,-31.99871,115.8749566,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.568593684,3
Brabham,4,1,2,385,157,2009,22700,Midland Station,7200,6058,-31.96343,115.8749566,HOLY CROSS COLLEGE,0.944372434,0
Ridgewood,2,1,0,730,106,1973,12900,Clarkson Station,1300,6058,-32.00646397,115.92464,BELRIDGE SECONDARY COLLEGE,1.221845556,2
Mount Nasura,2,1,2,730,106,1973,22700,Kenwick Station,2100,6058,-31.99871,115.9054892,SOUTHERN HILLS CHRISTIAN COLLEGE,0.944372434,0
Mount Nasura,4,1,2,579,213,1997,12900,Kelmscott Station,2100,6058,-31.97857,115.8749566,HERITAGE COLLEGE PERTH,1.745050065,2
Mardella,4,1,2,385,213,2009,12900,Armadale Station,1300,6058,-31.97857,115.8749566,COURT GRAMMAR SCHOOL,0.568593684,1
South Guildford,4,1,2,579,157,1997,22700,Stirling Station,2100,6058,-31.98792,115.92464,BALGA SENIOR HIGH SCHOOL,1.745050065,0
Eglinton,4,1,4,983,157,1985,16900,Whitfords Station,2100,6058,-31.98792,115.9054892,CLARKSON COMMUNITY HIGH SCHOOL,0.568593684,2
Aubin Grove,4,1,2,579,213,2009,32200,Fremantle Station,1300,6058,-32.00646397,115.9054892,PERTH WALDORF SCHOOL,0.944372434,1
Coogee,4,1,2,730,213,2009,22700,Canning Bridge Station,2100,6058,-31.99871,115.92464,SETON CATHOLIC COLLEGE,0.568593684,2
Helena Valley,4,1,2,730,213,2009,22700,Midland Station,2100,6058,-31.96343,115.81806,YOUTH FUTURES COMMUNITY SCHOOL,0.944372434,1
Bullsbrook,4,1,4,385,157,1973,7700,Midland Station,1300,6058,-31.99871,115.86413,CARMEL ADVENTIST COLLEGE,0.568593684,2
West Swan,4,1,2,579,213,2009,16900,Warwick Station,2100,6058,-32.00646397,115.92464,KIARA COLLEGE,3.093299494,2
Leeming,4,1,2,730,213,1997,7700,Bull Creek Station,2100,6058,-31.96343,115.9054892,WESLEY COLLEGE,0.944372434,3
Singleton,4,1,2,385,269,2009,16900,Warnbro Station,4500,6058,-31.99871,115.92464,SOUTH COAST BAPTIST COLLEGE,1.221845556,0
Langford,2,1,2,579,157,1973,22700,Thornlie Station,2100,6058,-31.98792,115.92464,LYNWOOD SENIOR HIGH SCHOOL,0.944372434,1
Wellard,5,1,2,385,269,2009,32200,Warnbro Station,7200,6058,-32.00646397,115.86413,TRANBY COLLEGE,3.093299494,1
Melville,4,1,2,579,157,2009,22700,Cockburn Central Station,4500,6058,-31.99871,115.92464,PORT SCHOOL,3.093299494,2
Parmelia,2,1,2,730,106,1953,32200,Fremantle Station,2100,6058,-32.00646397,115.86413,MELVILLE SENIOR HIGH SCHOOL,0.568593684,0
Floreat,4,1,0,579,106,1997,12900,Stirling Station,1300,6058,-31.99871,115.8749566,SHENTON COLLEGE,0.944372434,3
Ashby,4,1,2,385,213,2009,12900,Midland Station,1300,6058,-32.00646397,115.8749566,DIANELLA SECONDARY COLLEGE,0.944372434,2
Queens Park,2,1,4,983,269,1953,22700,Kelmscott Station,554,6058,-31.99871,115.92464,CAREY BAPTIST COLLEGE,0.944372434,1
Carlisle,4,1,0,983,213,1953,7700,Vic,554,6058,-31.96343,115.81806,KENT STREET SENIOR HIGH SCHOOL,0.568593684,3
Hillarys,4,1,2,579,213,2009,22700,Edgewater Station,7200,6058,-31.97857,115.92464,YANCHEP SECONDARY COLLEGE,0.568593684,1
Lynwood,4,1,0,730,269,1997,16900,Murdoch Station,7200,6058,-31.98792,115.9054892,CLONTARF ABORIGINAL COLLEGE,1.221845556,2
Sinagra,4,1,5,730,269,1985,12900,Success Hill Station,4500,6058,-32.00646397,115.9054892,ALTA-1,1.745050065,1
Scarborough,5,1,2,579,157,1997,16900,Greenwood Station,2100,6058,-31.97857,115.9054892,JOHN XXIII COLLEGE,1.745050065,3
Harrisdale,2,1,2,983,269,2009,7700,Madding,2100,6058,-31.96343,115.81806,THORNLIE SENIOR HIGH SCHOOL,1.745050065,2
Byford,2,1,0,579,106,1973,22700,Armadale Station,4500,6058,-31.99871,115.8749566,COURT GRAMMAR SCHOOL,0.944372434,0
Waikiki,4,1,2,385,213,2009,7700,Wellard Station,2100,6058,-31.96343,115.92464,COMET BAY COLLEGE,1.221845556,0
East Victoria Park,4,3,4,983,213,1985,16900,Carlisle Station,2100,6058,-31.97857,115.92464,KENT STREET SENIOR HIGH SCHOOL,1.221845556,2
Westminster,4,1,0,983,106,1973,12900,Edgewater Station,1300,6058,-32.00646397,115.9054892,DARLING RANGE SPORTS COLLEGE,1.221845556,2
Aubin Grove,4,1,0,730,157,1985,32200,Bull Creek Station,1300,6058,-32.00646397,115.8749566,FREMANTLE COLLEGE,0.944372434,1
Mount Lawley,4,3,2,983,269,1973,7700,Perth Station,4500,6058,-31.99871,115.86413,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.944372434,3
Quinns Rocks,4,1,2,579,157,1997,22700,Butler Station,2100,6058,-31.97857,115.81806,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.944372434,2
Roleystone,4,1,2,983,213,1985,32200,Seaforth Station,7200,6058,-31.98792,115.92464,THORNLIE SENIOR HIGH SCHOOL,3.093299494,0
Singleton,2,1,0,730,106,1985,12900,Mandurah Station,1300,6058,-31.97857,115.9054892,SOUTH COAST BAPTIST COLLEGE,1.221845556,0
Brookdale,4,1,2,385,157,2009,32200,Seaforth Station,2100,6058,-32.00646397,115.9054892,ST CLARE'S SCHOOL,1.221845556,0
Jindalee,4,1,2,579,157,1997,32200,Currambine Station,4500,6058,-31.96343,115.81806,CLARKSON COMMUNITY HIGH SCHOOL,0.568593684,0
Marmion,5,1,2,579,157,1973,16900,Glendalough Station,2100,6058,-32.00646397,115.86413,PERTH COLLEGE,0.944372434,3
Spearwood,4,1,2,579,157,1997,22700,Bull Creek Station,4500,6058,-31.99871,115.8749566,DIVINE MERCY COLLEGE,1.745050065,1
Atwell,2,1,2,385,106,1953,12900,Bull Creek Station,4500,6058,-31.97857,115.81806,THE KING'S COLLEGE,0.944372434,2
Cannington,2,1,2,983,106,2009,16900,Beckenham Station,7200,6058,-31.99871,115.81806,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,0.944372434,0
Osborne Park,5,1,2,385,269,2009,16900,Cottesloe Station,7200,6058,-31.98792,115.86413,CARINE SENIOR HIGH SCHOOL,1.745050065,3
Kewdale,2,1,2,730,106,1973,12900,Armadale Station,2100,6058,-31.97857,115.8749566,BELMONT CITY COLLEGE,1.221845556,1
Bellevue,4,1,2,579,157,2009,22700,Midland Station,2100,6058,-31.96343,115.81806,KINGSWAY CHRISTIAN COLLEGE,1.221845556,1
Bennett Springs,4,1,2,983,269,2009,32200,Midland Station,7200,6058,-31.96343,115.9054892,YOUTH FUTURES COMMUNITY SCHOOL,1.745050065,3
Coolbellup,4,1,2,983,269,1997,32200,Kwinana Station,2100,6058,-32.00646397,115.92464,FREMANTLE COLLEGE,3.093299494,3
Quinns Rocks,2,1,0,730,106,1973,12900,Butler Station,2100,6058,-31.99871,115.9054892,MATER DEI COLLEGE,1.745050065,1
Orelia,2,1,0,730,106,1973,32200,Cockburn Central Station,1300,6058,-32.00646397,115.8749566,ATWELL COLLEGE,1.745050065,0
Leeming,2,1,4,983,157,1973,16900,Murdoch Station,7200,6058,-31.97857,115.9054892,WESLEY COLLEGE,0.944372434,1
Dalkeith,5,3,2,385,269,2009,12900,Daglish Station,554,6058,-32.00646397,115.9054892,CHURCHLANDS SENIOR HIGH SCHOOL,1.221845556,3
Watermans Bay,5,1,2,730,213,1997,12900,Cottesloe Station,2100,6058,-31.99871,115.8749566,SCOTCH COLLEGE,0.568593684,3
Wellard,2,1,0,983,106,1973,12900,Warnbro Station,2100,6058,-31.97857,115.81806,SOUTH COAST BAPTIST COLLEGE,1.221845556,0
Iluka,4,1,0,579,106,1985,12900,Currambine Station,1300,6058,-31.99871,115.9054892,JOSEPH BANKS SECONDARY COLLEGE,1.745050065,1
Orelia,4,1,2,579,213,2009,22700,Bull Creek Station,4500,6058,-31.99871,115.92464,ALL SAINTS' COLLEGE,3.093299494,1
Kelmscott,4,1,2,579,213,1997,16900,Bayswater Station,4500,6058,-31.98792,115.86413,DARLING RANGE SPORTS COLLEGE,1.745050065,1
Cottesloe,5,3,0,983,269,1997,12900,Glendalough Station,4500,6058,-31.99871,115.8749566,BALCATTA SENIOR HIGH SCHOOL,0.568593684,3
Harrisdale,2,1,2,385,106,2009,12900,Ashfield Station,554,6058,-31.97857,115.86413,COMMUNICARE ACADEMY,0.568593684,0
Hazelmere,4,1,0,385,213,1997,12900,Midland Station,1300,6058,-31.99871,115.8749566,WANNEROO SECONDARY COLLEGE,1.221845556,0
Kelmscott,2,1,0,983,157,1985,32200,Canning,7200,6058,-31.99871,115.92464,CAREY BAPTIST COLLEGE,3.093299494,1
Beeliar,4,1,2,579,213,2009,22700,Cockburn Central Station,2100,6058,-31.99871,115.9054892,APPLECROSS SENIOR HIGH SCHOOL,1.221845556,2
Kewdale,2,1,2,579,157,2009,22700,Sherwood Station,4500,6058,-31.99871,115.81806,CAREY BAPTIST COLLEGE,3.093299494,1
Guildford,5,1,2,385,269,1997,22700,Bassendean Station,7200,6058,-31.97857,115.8749566,SWAN VIEW SENIOR HIGH SCHOOL,0.568593684,1
Rockingham,4,1,2,730,157,1997,22700,Rockingham Station,2100,6058,-31.99871,115.8749566,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,1.745050065,0
Bicton,2,1,0,730,106,1953,32200,North Fremantle Station,2100,6058,-32.00646397,115.86413,FREMANTLE COLLEGE,0.944372434,0
Waikiki,4,1,5,983,269,1985,7700,Wellard Station,1300,6058,-31.96343,115.92464,WARNBRO COMMUNITY HIGH SCHOOL,1.745050065,2
Darling Downs,5,1,5,983,269,1973,12900,Armadale Station,2100,6058,-31.97857,115.81806,COURT GRAMMAR SCHOOL,1.745050065,2
Coolbinia,4,1,0,579,106,1953,22700,Meltham Station,554,6058,-31.98792,115.92464,JOHN FORREST SECONDARY COLLEGE,1.745050065,2
Mount Helena,4,1,2,579,213,2009,12900,Madding,1300,6058,-31.99871,115.8749566,EASTERN HILLS SENIOR HIGH SCHOOL,0.944372434,2
Wattle Grove,4,1,2,579,157,2009,12900,Bassendean Station,4500,6058,-31.97857,115.9054892,DALE CHRISTIAN SCHOOL,3.093299494,1
South Lake,4,1,2,579,213,2009,32200,Cockburn Central Station,1300,6058,-32.00646397,115.8749566,AQUINAS COLLEGE,0.944372434,0
Kenwick,4,1,2,385,213,2009,22700,Ashfield Station,2100,6058,-31.99871,115.9054892,THORNLIE SENIOR HIGH SCHOOL,1.745050065,2
Melville,2,1,2,385,106,2009,12900,Fremantle Station,4500,6058,-31.98792,115.86413,NORTH LAKE SENIOR CAMPUS,1.221845556,1
Eglinton,4,1,5,730,213,2009,16900,Butler Station,7200,6058,-31.97857,115.92464,QUINNS BAPTIST COLLEGE,1.745050065,1
Coogee,4,3,5,983,213,1953,7700,Fremantle Station,1300,6058,-31.96343,115.8749566,AQUINAS COLLEGE,1.745050065,3
Westminster,4,1,2,730,157,1985,12900,Warwick Station,4500,6058,-32.00646397,115.9054892,KIARA COLLEGE,0.944372434,1
Helena Valley,4,1,0,730,213,1997,22700,East Guildford Station,2100,6058,-31.96343,115.81806,ASHDALE SECONDARY COLLEGE,0.944372434,2
Iluka,4,1,2,385,157,1985,16900,Joondalup Station,2100,6058,-31.98792,115.8749566,GREENWOOD COLLEGE,1.745050065,1
