SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Cottesloe,4,2,1,2569,138,1960,7800,Midland Station,3000,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,2
Rossmoyne,4,2,1,721,138,1987,18400,Edgewater Station,3000,6023,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,1.277138105,1
Wattle Grove,4,2,1,721,218,2002,34800,Warwick Station,10300,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,0.640350923,0
Thornlie,4,2,1,2569,138,1987,34800,Midland Station,10300,6154,-31.79073,116.00074,CLONTARF ABORIGINAL COLLEGE,2.947301128,3
North Lake,4,2,1,2569,218,2002,34800,Midland Station,10300,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,3
Middle Swan,4,2,1,2569,138,1960,34800,Midland Station,10300,6074,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,2
Calista,4,2,1,479,218,1960,7800,Ashfield Station,3000,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
North Lake,4,2,1,2569,138,1960,34800,Midland Station,10300,6074,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,0
Shenton Park,4,2,1,2569,294,1987,18400,Edgewater Station,3000,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,1.277138105,1
Inglewood,4,2,1,721,218,2002,18400,Edgewater Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,1
Singleton,4,2,1,721,138,1987,7800,Warwick Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,2
City Beach,4,2,1,2569,218,1987,18400,Butler Station,10300,6023,-31.79073,116.00074,YANCHEP SECONDARY COLLEGE,1.277138105,3
Mount Claremont,4,2,1,479,218,1960,7800,Midland Station,3000,6023,-31.94575,115.8508368,CORPUS CHRISTI COLLEGE,1.277138105,3
Parmelia,4,2,1,721,218,2002,34800,Bull Creek Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Inglewood,4,2,1,721,294,2002,7800,Edgewater Station,731,6074,-31.94575,116.00074,CLONTARF ABORIGINAL COLLEGE,1.277138105,2
Hillarys,4,2,1,721,218,2002,7800,Bull Creek Station,10300,6074,-31.79073,115.8508368,YANCHEP SECONDARY COLLEGE,2.947301128,1
Oakford,4,2,1,2569,218,1960,7800,Canning Bridge Station,3000,6023,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
Marmion,4,2,1,479,138,1987,7800,Warwick Station,731,6074,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,1.277138105,1
City Beach,4,2,1,2569,294,2002,34800,Midland Station,10300,6074,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,3
Bellevue,4,2,1,479,218,2002,34800,Bull Creek Station,3000,6074,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,2.947301128,1
Swan View,4,2,1,479,218,2002,7800,Midland Station,731,6023,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,1.277138105,2
East Cannington,4,2,1,2569,218,2002,34800,Midland Station,10300,6074,-31.79073,116.00074,ARANMORE CATHOLIC COLLEGE,2.947301128,2
Banjup,4,2,4,2569,218,1987,7800,Midland Station,731,6074,-32.11658806,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,1
Aubin Grove,4,2,1,2569,218,1960,7800,Ashfield Station,731,6023,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
Ballajura,4,2,1,2569,294,1987,18400,Madding,10300,6074,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,1.277138105,3
Bedford,4,2,1,2569,294,2002,34800,Butler Station,10300,6074,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Floreat,4,2,1,2569,218,1987,34800,Canning Bridge Station,3000,6154,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,3
Coogee,4,2,1,2569,218,1960,18400,Ashfield Station,3000,6074,-31.94575,116.00074,ARANMORE CATHOLIC COLLEGE,1.277138105,1
Aubin Grove,4,2,1,2569,218,2002,18400,Midland Station,3000,6074,-31.94575,116.00074,CLONTARF ABORIGINAL COLLEGE,2.947301128,2
Wattle Grove,4,2,1,2569,138,2002,34800,Midland Station,10300,6074,-31.94575,116.00074,CLONTARF ABORIGINAL COLLEGE,2.947301128,2
Beechboro,4,2,4,721,218,1987,7800,Edgewater Station,3000,6074,-31.79073,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,0
Champion Lakes,4,2,1,479,218,2002,7800,Canning Bridge Station,3000,6154,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,2
Mount Claremont,4,2,1,479,218,2002,7800,Canning Bridge Station,731,6154,-31.94575,115.8508368,CLONTARF ABORIGINAL COLLEGE,0.640350923,2
Singleton,4,2,1,479,294,2002,7800,Canning Bridge Station,3000,6154,-31.94575,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,3
Haynes,4,2,1,479,218,2002,7800,Ashfield Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
Bellevue,4,2,1,479,138,1987,7800,Midland Station,3000,6154,-32.11658806,115.8508368,CLONTARF ABORIGINAL COLLEGE,2.947301128,1
Middle Swan,4,2,1,721,138,1987,7800,Midland Station,731,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,1
Mount Hawthorn,4,2,1,479,218,2002,7800,Butler Station,3000,6074,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,1
Two Rocks,4,2,1,721,138,2002,7800,Bull Creek Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,2
Woodbridge,4,2,1,479,138,2002,7800,Midland Station,3000,6074,-31.79073,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Mullaloo,4,2,1,479,138,2002,7800,Midland Station,731,6074,-31.94575,115.8508368,CLONTARF ABORIGINAL COLLEGE,1.277138105,1
Port Kennedy,4,2,1,721,218,2002,34800,Midland Station,10300,6074,-31.79073,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,1
Iluka,4,2,1,721,218,2002,18400,Midland Station,3000,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,1.277138105,3
Balcatta,4,2,1,479,138,2002,34800,Madding,731,6154,-32.11658806,115.76237,CORPUS CHRISTI COLLEGE,1.277138105,0
Hovea,4,2,1,479,218,2002,34800,Ashfield Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,0
Craigie,4,2,4,2569,218,2002,18400,Butler Station,3000,6154,-32.11658806,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,2
Landsdale,4,2,1,479,218,2002,18400,Warwick Station,3000,6154,-32.11658806,115.8508368,CLONTARF ABORIGINAL COLLEGE,2.947301128,1
Mount Nasura,4,2,1,2569,218,1987,18400,Midland Station,10300,6074,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,2
Ellenbrook,4,2,1,721,138,1960,7800,Edgewater Station,3000,6023,-31.94575,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,3
Harrisdale,4,2,1,2569,218,2002,34800,Midland Station,3000,6154,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,3
Beckenham,4,2,4,721,218,2002,34800,Midland Station,3000,6023,-31.79073,115.76237,ARANMORE CATHOLIC COLLEGE,0.640350923,0
Darch,4,2,1,479,218,2002,18400,Edgewater Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,0.640350923,2
Churchlands,4,2,1,479,138,2002,34800,Warnbro Station,10300,6154,-32.11658806,116.00074,YANCHEP SECONDARY COLLEGE,1.277138105,0
Willagee,4,2,1,721,294,2002,18400,Edgewater Station,3000,6074,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Beldon,4,2,1,721,218,1987,18400,Warwick Station,10300,6154,-32.11658806,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,2
Joondanna,4,2,1,721,138,1987,18400,Midland Station,3000,6154,-32.11658806,115.76237,CLONTARF ABORIGINAL COLLEGE,2.947301128,1
Sinagra,4,2,1,479,218,2002,7800,Canning Bridge Station,3000,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,1
Daglish,4,2,1,479,138,2002,18400,Midland Station,731,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,1.277138105,1
Kenwick,4,2,1,2569,218,1987,18400,Midland Station,3000,6154,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,3
Kallaroo,4,2,1,721,218,2002,7800,Midland Station,3000,6154,-31.94575,115.8508368,CORPUS CHRISTI COLLEGE,1.277138105,3
Huntingdale,4,2,1,479,218,2002,18400,Canning Bridge Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,2
Quinns Rocks,4,2,1,479,138,2002,18400,Midland Station,3000,6074,-32.11658806,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,1
Bedford,4,2,1,721,218,2002,34800,Butler Station,3000,6154,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Oldbury,4,2,1,2569,218,1987,18400,Midland Station,3000,6074,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,1.277138105,3
Edgewater,4,2,1,721,138,1987,7800,Warwick Station,3000,6023,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,1.277138105,1
Haynes,4,2,1,479,218,2002,7800,Warwick Station,731,6074,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,3
Eden Hill,4,2,1,2569,218,2002,34800,Butler Station,10300,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,0
Glen Forrest,4,2,1,2569,138,1987,18400,Midland Station,3000,6074,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,3
Swanbourne,4,2,1,721,218,2002,18400,Warwick Station,3000,6154,-32.11658806,115.8508368,CLONTARF ABORIGINAL COLLEGE,2.947301128,2
Embleton,4,2,1,721,138,2002,18400,Midland Station,3000,6154,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,0
Mardella,4,2,1,479,218,2002,18400,Canning Bridge Station,3000,6154,-32.11658806,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,2
Glen Forrest,4,2,1,2569,294,1960,7800,Ashfield Station,10300,6023,-31.94575,115.76237,CLONTARF ABORIGINAL COLLEGE,1.277138105,3
East Victoria Park,4,2,1,721,138,2002,18400,Edgewater Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,2
Hillman,4,2,1,479,218,2002,18400,Ashfield Station,3000,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,2.947301128,2
Brigadoon,4,2,1,479,218,2002,7800,Midland Station,731,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
North Lake,4,2,1,2569,218,1987,7800,Edgewater Station,3000,6154,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,2
Yokine,4,2,1,479,218,2002,34800,Midland Station,10300,6154,-32.11658806,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,0
Embleton,4,2,1,2569,138,1987,18400,Midland Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,1
Menora,4,2,1,479,138,2002,34800,Midland Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Karragullen,4,2,1,479,218,2002,7800,Canning Bridge Station,3000,6154,-31.94575,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,3
Rivervale,4,2,1,721,218,1987,7800,Edgewater Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,2
Joondanna,4,2,1,479,138,2002,18400,Warwick Station,3000,6074,-31.79073,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Pearsall,4,2,1,721,138,1987,18400,Midland Station,3000,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,0
Cottesloe,4,2,4,2569,294,2002,34800,Madding,10300,6154,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,3
Melville,4,2,1,721,138,1987,18400,Warwick Station,731,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
Mariginiup,4,2,1,2569,294,1987,18400,Bull Creek Station,10300,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,2.947301128,3
Success,4,2,1,479,138,2002,18400,Midland Station,3000,6154,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,1
Bedfordale,4,2,1,721,138,2002,34800,Midland Station,731,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,0
Spearwood,4,2,1,479,138,1987,7800,Midland Station,3000,6023,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,1
Ascot,4,2,1,2569,294,2002,18400,Midland Station,10300,6074,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,2
Wattle Grove,4,2,1,721,294,2002,18400,Midland Station,3000,6023,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,2.947301128,3
Wembley Downs,4,2,1,721,138,1987,18400,Warnbro Station,10300,6154,-32.11658806,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,1
Mount Nasura,4,2,1,721,218,1987,7800,Warwick Station,3000,6023,-31.79073,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,2
Clarkson,4,2,1,479,218,1960,7800,Canning Bridge Station,731,6023,-31.94575,115.76237,CORPUS CHRISTI COLLEGE,0.640350923,3
Mount Claremont,4,2,1,721,138,1987,18400,Midland Station,3000,6023,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,2.947301128,1
Parkerville,4,2,1,479,294,2002,18400,Edgewater Station,3000,6074,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,2
Karnup,4,2,1,2569,138,1987,7800,Warnbro Station,3000,6074,-31.94575,115.8508368,CLONTARF ABORIGINAL COLLEGE,1.277138105,0
Cottesloe,4,2,1,2569,138,1987,34800,Edgewater Station,3000,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,2
Nollamara,4,2,1,721,218,1987,7800,Warwick Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,0.640350923,2
Camillo,4,2,1,479,138,2002,34800,Canning Bridge Station,731,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,1.277138105,0
Doubleview,4,2,1,721,294,2002,7800,Ashfield Station,3000,6023,-31.94575,115.76237,CLONTARF ABORIGINAL COLLEGE,0.640350923,3
Bayswater,4,2,1,721,138,1987,18400,Midland Station,3000,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,0
Henley Brook,4,2,1,2569,294,2002,34800,Bull Creek Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,3
South Lake,4,2,1,721,138,1987,18400,Edgewater Station,731,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
Hocking,4,2,1,721,218,1987,7800,Midland Station,3000,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,1
Bedfordale,4,2,1,479,294,2002,7800,Madding,3000,6023,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,1.277138105,2
Byford,4,2,1,2569,138,2002,7800,Midland Station,3000,6154,-32.11658806,115.76237,CLONTARF ABORIGINAL COLLEGE,1.277138105,2
Hamersley,4,2,1,721,218,1987,7800,Warwick Station,3000,6154,-31.94575,115.8508368,CLONTARF ABORIGINAL COLLEGE,1.277138105,3
Clarkson,4,2,1,2569,138,2002,7800,Midland Station,3000,6154,-32.11658806,116.00074,CLONTARF ABORIGINAL COLLEGE,0.640350923,1
East Cannington,4,2,1,721,138,1987,7800,Midland Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,2
Mariginiup,4,2,1,2569,218,2002,34800,Warwick Station,10300,6154,-32.11658806,116.00074,YANCHEP SECONDARY COLLEGE,1.277138105,0
Merriwa,4,2,1,479,218,2002,34800,Midland Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,2
Hammond Park,4,2,1,721,218,1987,34800,Midland Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Lockridge,4,2,1,721,218,2002,34800,Edgewater Station,3000,6023,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,0.640350923,2
Stoneville,4,2,4,721,294,2002,18400,Midland Station,10300,6154,-32.11658806,115.76237,CLONTARF ABORIGINAL COLLEGE,2.947301128,3
Canning Vale,4,2,1,721,218,2002,18400,Edgewater Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,2
Gnangara,4,2,1,479,294,2002,7800,Warwick Station,3000,6074,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,2
Helena Valley,4,2,1,721,294,2002,7800,Warnbro Station,3000,6023,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
Lynwood,4,2,1,721,218,1987,18400,Warnbro Station,3000,6074,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,0.640350923,0
Coogee,4,2,1,479,218,2002,18400,Warnbro Station,3000,6154,-32.11658806,116.00074,YANCHEP SECONDARY COLLEGE,1.277138105,1
Mahogany Creek,4,2,1,479,294,2002,7800,Warwick Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
Kardinya,4,2,1,2569,218,2002,34800,Midland Station,10300,6074,-31.79073,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,2
Padbury,4,2,1,721,218,1960,18400,Midland Station,731,6074,-31.79073,116.00074,YANCHEP SECONDARY COLLEGE,0.640350923,3
Wilson,4,2,1,721,218,1987,7800,Warwick Station,3000,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,1.277138105,3
Jolimont,4,2,1,479,138,2002,18400,Edgewater Station,3000,6074,-31.79073,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,1
Jandakot,4,2,1,479,138,2002,7800,Midland Station,731,6074,-31.94575,116.00074,CLONTARF ABORIGINAL COLLEGE,0.640350923,2
Jandakot,4,2,1,721,218,2002,18400,Warnbro Station,3000,6074,-31.79073,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,2
Quinns Rocks,4,2,1,721,138,1987,34800,Midland Station,3000,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,0
Marmion,4,2,1,721,218,2002,18400,Edgewater Station,3000,6154,-32.11658806,115.8508368,CLONTARF ABORIGINAL COLLEGE,1.277138105,1
Watermans Bay,4,2,1,2569,218,1987,18400,Midland Station,3000,6074,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,0
Langford,4,2,1,2569,218,1960,7800,Warwick Station,3000,6023,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,3
Ashby,4,2,1,479,218,2002,18400,Midland Station,10300,6074,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,0
Henley Brook,4,2,1,721,138,1987,18400,Warwick Station,3000,6023,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,1.277138105,2
South Guildford,4,2,1,721,138,1987,18400,Midland Station,3000,6154,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,0
Ascot,4,2,1,721,218,2002,7800,Bull Creek Station,3000,6074,-31.94575,116.00074,ARANMORE CATHOLIC COLLEGE,2.947301128,2
Roleystone,4,2,1,479,218,2002,34800,Butler Station,3000,6154,-32.11658806,116.00074,YANCHEP SECONDARY COLLEGE,1.277138105,1
Kelmscott,4,2,1,479,138,2002,18400,Midland Station,3000,6074,-31.79073,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,0
Maida Vale,4,2,1,721,138,2002,18400,Edgewater Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,2
Bellevue,4,2,1,721,218,2002,34800,Midland Station,3000,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,1
Tuart Hill,4,2,1,721,218,2002,18400,Midland Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,2
Menora,4,2,1,721,218,2002,18400,Edgewater Station,3000,6074,-31.79073,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
Doubleview,4,2,4,2569,218,1987,18400,Warnbro Station,10300,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,0.640350923,2
Helena Valley,4,2,1,721,218,2002,18400,Edgewater Station,3000,6074,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,2
Landsdale,4,2,1,721,218,2002,7800,Edgewater Station,3000,6154,-31.94575,115.8508368,CLONTARF ABORIGINAL COLLEGE,0.640350923,3
Port Kennedy,4,2,1,479,218,2002,34800,Warnbro Station,3000,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,1.277138105,0
Armadale,4,2,1,721,138,1987,7800,Bull Creek Station,3000,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,1
Ocean Reef,4,2,1,479,218,2002,34800,Edgewater Station,10300,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,1
Wattle Grove,4,2,1,479,218,2002,18400,Canning Bridge Station,3000,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,2.947301128,2
Parkerville,4,2,1,721,138,1960,34800,Midland Station,3000,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
City Beach,4,2,1,479,138,2002,7800,Edgewater Station,731,6023,-31.94575,115.76237,YANCHEP SECONDARY COLLEGE,0.640350923,3
Greenwood,4,2,1,479,218,2002,7800,Warwick Station,731,6023,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,1.277138105,2
Beechboro,4,2,4,2569,294,1960,18400,Warwick Station,731,6154,-32.11658806,116.00074,YANCHEP SECONDARY COLLEGE,1.277138105,1
The Vines,4,2,1,2569,218,1960,7800,Midland Station,731,6074,-31.94575,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,3
Harrisdale,4,2,1,721,218,2002,34800,Midland Station,3000,6023,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,0.640350923,1
Atwell,4,2,1,721,218,1987,7800,Warnbro Station,3000,6154,-31.94575,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,2
Stratton,4,2,4,2569,294,1987,18400,Midland Station,10300,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,1
Sawyers Valley,4,2,1,479,218,2002,7800,Butler Station,3000,6023,-31.94575,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,3
Safety Bay,4,2,1,2569,294,2002,7800,Ashfield Station,3000,6074,-31.94575,115.8508368,CLONTARF ABORIGINAL COLLEGE,2.947301128,2
Mundijong,4,2,1,2569,138,2002,34800,Canning Bridge Station,10300,6154,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,0
Hillman,4,2,1,479,138,2002,34800,Canning Bridge Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,0
Bullsbrook,4,2,1,721,138,2002,7800,Warwick Station,3000,6074,-31.94575,115.8508368,CLONTARF ABORIGINAL COLLEGE,0.640350923,2
East Cannington,4,2,1,2569,138,1987,18400,Edgewater Station,3000,6074,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,2
Mosman Park,4,2,1,721,138,1987,34800,Midland Station,3000,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,1
Wanneroo,4,2,1,2569,294,1987,7800,Midland Station,3000,6023,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,3
Merriwa,4,2,1,721,138,2002,34800,Warwick Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,0.640350923,2
Wattle Grove,4,2,1,2569,218,1987,18400,Edgewater Station,3000,6154,-32.11658806,116.00074,CLONTARF ABORIGINAL COLLEGE,2.947301128,0
Camillo,4,2,1,721,138,2002,34800,Edgewater Station,3000,6154,-32.11658806,115.76237,CLONTARF ABORIGINAL COLLEGE,1.277138105,0
Hovea,4,2,1,479,138,2002,18400,Midland Station,3000,6154,-32.11658806,116.00074,CORPUS CHRISTI COLLEGE,1.277138105,0
North Coogee,4,2,1,721,138,2002,34800,Edgewater Station,3000,6023,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,0.640350923,0
Marangaroo,4,2,1,479,218,1960,7800,Bull Creek Station,731,6023,-31.94575,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,3
Tapping,4,2,1,479,138,2002,18400,Midland Station,3000,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,1
Bassendean,4,2,1,479,138,1960,18400,Warwick Station,3000,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,2
Camillo,4,2,1,2569,138,2002,18400,Canning Bridge Station,10300,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
City Beach,4,2,1,479,294,2002,7800,Midland Station,3000,6023,-31.94575,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
