SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Bennett Springs,3,2,2,510,131,2004,25600,Stirling Station,5700,6065,-31.90635,115.90134,BALCATTA SENIOR HIGH SCHOOL,2.040514572,1
Joondanna,5,2,2,830,225,1979,25600,Bayswater Station,5700,6065,-31.90635,115.7576,BALCATTA SENIOR HIGH SCHOOL,2.040514572,3
Salter Point,5,2,2,510,225,1979,28100,North Fremantle Station,1900,6065,-31.90635,115.90134,COMMUNICARE ACADEMY,2.040514572,1
The Vines,5,2,2,830,225,2004,28100,Edgewater Station,5700,6065,-31.90635,115.90134,HOLY CROSS COLLEGE,2.040514572,3
Kinross,3,2,2,510,131,2004,25600,Currambine Station,5700,6065,-31.90635,115.90134,JOSEPH BANKS SECONDARY COLLEGE,2.040514572,1
Guildford,5,2,2,510,225,2004,25600,Meltham Station,1900,6065,-31.90635,115.7576,MUNDARING CHRISTIAN COLLEGE,2.040514572,2
Jindalee,5,2,2,830,225,1979,28100,Butler Station,5700,6065,-31.90635,115.90134,HOLY CROSS COLLEGE,2.040514572,2
Manning,3,2,2,830,131,1979,28100,Canning Bridge Station,1900,6065,-31.90635,115.90134,AQUINAS COLLEGE,2.040514572,1
Hazelmere,5,2,2,830,225,1979,25600,Glendalough Station,1900,6065,-31.90635,115.90134,HALE SCHOOL,0.890881522,3
Applecross,3,2,2,830,225,1979,28100,Queens Park Station,5700,6065,-31.90635,115.90134,CLONTARF ABORIGINAL COLLEGE,0.890881522,3
The Vines,3,2,2,830,225,2004,28100,East Guildford Station,5700,6065,-31.90635,115.90134,HOLY CROSS COLLEGE,2.040514572,2
Bedfordale,3,2,2,830,131,1979,25600,Armadale Station,1900,6065,-31.90635,115.7576,ATWELL COLLEGE,0.890881522,3
Swan View,5,2,2,830,131,1979,28100,Midland Station,1900,6065,-31.90635,115.90134,NEWMAN COLLEGE,0.890881522,1
Churchlands,5,2,2,830,225,2004,28100,Glendalough Station,5700,6065,-31.90635,115.90134,HALE SCHOOL,2.040514572,2
Guildford,5,2,2,830,131,2004,28100,Midland Station,5700,6065,-31.90635,115.90134,HELENA COLLEGE,2.040514572,2
Noranda,3,2,2,510,131,2004,25600,Stirling Station,1900,6065,-31.90635,115.7576,BALCATTA SENIOR HIGH SCHOOL,0.890881522,0
Shelley,3,2,2,510,131,2004,25600,Welshpool Station,1900,6065,-31.90635,115.7576,APPLECROSS SENIOR HIGH SCHOOL,0.890881522,2
Attadale,3,2,2,510,131,2004,25600,Canning Bridge Station,1900,6065,-31.90635,115.7576,SEVENOAKS SENIOR COLLEGE,0.890881522,2
Attadale,3,2,2,510,225,2004,25600,Kenwick Station,5700,6065,-31.90635,115.7576,FOUNTAIN COLLEGE,0.890881522,3
Guildford,5,2,2,510,131,2004,25600,Maylands Station,5700,6065,-31.90635,115.7576,GUILDFORD GRAMMAR SCHOOL,2.040514572,3
Applecross,3,2,2,510,131,1979,25600,North Fremantle Station,5700,6065,-31.90635,115.90134,REHOBOTH CHRISTIAN COLLEGE,2.040514572,1
Parkwood,3,2,2,510,131,1979,25600,Murdoch Station,1900,6065,-31.90635,115.90134,CORPUS CHRISTI COLLEGE,0.890881522,1
Helena Valley,5,2,2,510,131,2004,25600,Glendalough Station,1900,6065,-31.90635,115.7576,CHISHOLM CATHOLIC COLLEGE,2.040514572,1
Parkwood,3,2,2,510,131,2004,25600,Thornlie Station,1900,6065,-31.90635,115.90134,FREMANTLE COLLEGE,2.040514572,2
Jane Brook,3,2,2,510,131,2004,25600,Midland Station,1900,6065,-31.90635,115.7576,SWAN CHRISTIAN COLLEGE,0.890881522,0
Hazelmere,5,2,2,510,131,2004,25600,Midland Station,1900,6065,-31.90635,115.7576,CHISHOLM CATHOLIC COLLEGE,0.890881522,1
Merriwa,5,2,2,830,225,2004,25600,Midland Station,5700,6065,-31.90635,115.90134,BUTLER COLLEGE,2.040514572,1
Henley Brook,5,2,2,510,225,2004,25600,Greenwood Station,1900,6065,-31.90635,115.7576,KINGSWAY CHRISTIAN COLLEGE,2.040514572,3
Port Kennedy,5,2,2,510,225,2004,25600,Warnbro Station,1900,6065,-31.90635,115.7576,WARNBRO COMMUNITY HIGH SCHOOL,0.890881522,0
Eglinton,5,2,2,830,225,2004,28100,Butler Station,5700,6065,-31.90635,115.90134,YANCHEP SECONDARY COLLEGE,0.890881522,0
Haynes,5,2,2,830,225,1979,28100,Armadale Station,1900,6065,-31.90635,115.90134,ARMADALE SENIOR HIGH SCHOOL,2.040514572,2
Success,5,2,2,510,225,2004,25600,Challis Station,5700,6065,-31.90635,115.7576,CECIL ANDREWS COLLEGE,2.040514572,1
North Perth,5,2,2,830,131,1979,28100,Leederville Station,5700,6065,-31.90635,115.90134,DARLING RANGE SPORTS COLLEGE,2.040514572,2
Greenmount,5,2,2,830,225,1979,25600,Glendalough Station,5700,6065,-31.90635,115.7576,SWAN VIEW SENIOR HIGH SCHOOL,0.890881522,3
Wandi,3,2,2,830,131,1979,25600,Kwinana Station,5700,6065,-31.90635,115.7576,BYFORD SECONDARY COLLEGE,2.040514572,3
Merriwa,3,2,2,830,131,1979,28100,Clarkson Station,1900,6065,-31.90635,115.7576,QUINNS BAPTIST COLLEGE,0.890881522,0
Kinross,3,2,2,510,225,2004,28100,Currambine Station,5700,6065,-31.90635,115.90134,JOSEPH BANKS SECONDARY COLLEGE,0.890881522,2
Orelia,3,2,2,510,225,2004,28100,Wellard Station,5700,6065,-31.90635,115.90134,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,2.040514572,0
Kinross,3,2,2,830,225,2004,25600,Currambine Station,5700,6065,-31.90635,115.90134,PRENDIVILLE CATHOLIC COLLEGE,2.040514572,2
Coogee,3,2,2,510,131,1979,28100,Seaforth Station,5700,6065,-31.90635,115.7576,PORT SCHOOL,2.040514572,2
Atwell,3,2,2,830,131,1979,25600,Kelmscott Station,5700,6065,-31.90635,115.7576,KELMSCOTT SENIOR HIGH SCHOOL,2.040514572,1
East Cannington,3,2,2,510,225,2004,28100,Welshpool Station,5700,6065,-31.90635,115.90134,AQUINAS COLLEGE,2.040514572,1
The Vines,3,2,2,510,131,2004,25600,Woodbridge Station,1900,6065,-31.90635,115.7576,WANNEROO SECONDARY COLLEGE,2.040514572,1
Haynes,5,2,2,830,225,1979,28100,Armadale Station,5700,6065,-31.90635,115.90134,ARMADALE SENIOR HIGH SCHOOL,2.040514572,3
Beckenham,3,2,2,830,225,2004,25600,Bull Creek Station,5700,6065,-31.90635,115.7576,ROSSMOYNE SENIOR HIGH SCHOOL,2.040514572,3
Iluka,3,2,2,510,225,2004,28100,Joondalup Station,1900,6065,-31.90635,115.7576,WANNEROO SECONDARY COLLEGE,2.040514572,2
Bibra Lake,3,2,2,510,131,2004,25600,Cockburn Central Station,5700,6065,-31.90635,115.90134,KELMSCOTT SENIOR HIGH SCHOOL,2.040514572,1
Hammond Park,3,2,2,830,131,1979,28100,Cockburn Central Station,1900,6065,-31.90635,115.90134,ATWELL COLLEGE,0.890881522,0
Scarborough,5,2,2,830,225,1979,28100,Midland Station,5700,6065,-31.90635,115.90134,CYRIL JACKSON SENIOR CAMPUS,2.040514572,3
Duncraig,3,2,2,830,131,1979,25600,Midland Station,1900,6065,-31.90635,115.7576,MERCY COLLEGE,2.040514572,1
Mount Claremont,5,2,2,510,225,2004,25600,Daglish Station,1900,6065,-31.90635,115.90134,BOLD PARK COMMUNITY SCHOOL,0.890881522,3
Two Rocks,3,2,2,510,225,2004,28100,Butler Station,5700,6065,-31.90635,115.7576,YANCHEP SECONDARY COLLEGE,2.040514572,0
Cannington,5,2,2,830,225,2004,28100,Queens Park Station,5700,6065,-31.90635,115.90134,COMMUNICARE ACADEMY,2.040514572,3
Brookdale,5,2,2,830,225,2004,25600,Cockburn Central Station,5700,6065,-31.90635,115.7576,DALE CHRISTIAN SCHOOL,2.040514572,2
Huntingdale,3,2,2,510,131,2004,25600,Thornlie Station,1900,6065,-31.90635,115.90134,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,0.890881522,0
Beeliar,5,2,2,510,225,2004,25600,Sherwood Station,5700,6065,-31.90635,115.7576,CAREY BAPTIST COLLEGE,2.040514572,2
Floreat,5,2,2,830,225,1979,28100,Leederville Station,5700,6065,-31.90635,115.7576,PERTH COLLEGE,0.890881522,3
Landsdale,5,2,2,830,131,2004,28100,East Guildford Station,1900,6065,-31.90635,115.7576,ELLENBROOK CHRISTIAN COLLEGE,2.040514572,2
Banjup,5,2,2,510,225,2004,25600,Armadale Station,1900,6065,-31.90635,115.7576,ATWELL COLLEGE,0.890881522,2
Salter Point,3,2,2,510,131,2004,28100,Bull Creek Station,1900,6065,-31.90635,115.90134,ST NORBERT COLLEGE,0.890881522,1
Attadale,3,2,2,830,225,1979,25600,Canning,5700,6065,-31.90635,115.90134,APPLECROSS SENIOR HIGH SCHOOL,0.890881522,2
Karnup,3,2,2,510,131,2004,28100,Warnbro Station,1900,6065,-31.90635,115.90134,MANDURAH BAPTIST COLLEGE,2.040514572,0
The Vines,3,2,2,830,131,1979,28100,Edgewater Station,1900,6065,-31.90635,115.7576,MATER DEI COLLEGE,2.040514572,1
Kwinana Town Centre,3,2,2,510,131,2004,25600,Kwinana Station,1900,6065,-31.90635,115.90134,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,0.890881522,0
Shelley,3,2,2,510,225,2004,25600,North Fremantle Station,5700,6065,-31.90635,115.7576,SEVENOAKS SENIOR COLLEGE,0.890881522,3
Hamilton Hill,3,2,2,830,225,1979,25600,Cockburn Central Station,1900,6065,-31.90635,115.7576,PERTH WALDORF SCHOOL,0.890881522,2
Kinross,3,2,2,510,131,2004,25600,Currambine Station,5700,6065,-31.90635,115.90134,JOSEPH BANKS SECONDARY COLLEGE,2.040514572,2
Embleton,5,2,2,510,131,1979,28100,Midland Station,5700,6065,-31.90635,115.90134,MOUNT LAWLEY SENIOR HIGH SCHOOL,2.040514572,0
Serpentine,3,2,2,830,225,2004,28100,Warnbro Station,5700,6065,-31.90635,115.90134,LIVING WATERS LUTHERAN COLLEGE,2.040514572,3
The Vines,5,2,2,830,225,1979,25600,Joondalup Station,1900,6065,-31.90635,115.7576,WANNEROO SECONDARY COLLEGE,2.040514572,3
Byford,3,2,2,830,225,1979,25600,Armadale Station,5700,6065,-31.90635,115.7576,GILMORE COLLEGE,2.040514572,3
Atwell,5,2,2,510,131,2004,25600,Cockburn Central Station,5700,6065,-31.90635,115.7576,DIVINE MERCY COLLEGE,2.040514572,1
Wellard,5,2,2,510,225,2004,28100,Rockingham Station,1900,6065,-31.90635,115.7576,KOLBE CATHOLIC COLLEGE,2.040514572,0
Floreat,5,2,2,830,131,2004,28100,Midland Station,5700,6065,-31.90635,115.90134,CYRIL JACKSON SENIOR CAMPUS,2.040514572,1
Jolimont,5,2,2,830,225,2004,28100,Ashfield Station,5700,6065,-31.90635,115.90134,BELMONT CITY COLLEGE,2.040514572,2
Wanneroo,3,2,2,830,225,2004,28100,Joondalup Station,1900,6065,-31.90635,115.7576,JOSEPH BANKS SECONDARY COLLEGE,2.040514572,3
Hamilton Hill,3,2,2,830,131,1979,25600,Thornlie Station,5700,6065,-31.90635,115.7576,LAKELAND SENIOR HIGH SCHOOL,0.890881522,1
Herne Hill,5,2,2,830,225,1979,25600,Warwick Station,1900,6065,-31.90635,115.7576,SACRED HEART COLLEGE,0.890881522,2
Kensington,5,2,2,510,225,1979,28100,Swanbourne Station,1900,6065,-31.90635,115.7576,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,0.890881522,3
Madeley,3,2,2,510,131,1979,25600,Whitfords Station,1900,6065,-31.90635,115.7576,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.040514572,1
Jandakot,3,2,2,510,225,2004,28100,Fremantle Station,5700,6065,-31.90635,115.90134,LAKELAND SENIOR HIGH SCHOOL,2.040514572,2
Woodbridge,5,2,2,830,131,1979,25600,Mount Lawley Station,1900,6065,-31.90635,115.7576,SERVITE COLLEGE,0.890881522,0
Waikiki,3,2,2,830,131,1979,25600,Warnbro Station,5700,6065,-31.90635,115.7576,LIVING WATERS LUTHERAN COLLEGE,0.890881522,2
Carine,3,2,2,830,131,1979,25600,Midland Station,1900,6065,-31.90635,115.7576,KIARA COLLEGE,0.890881522,2
Clarkson,3,2,2,510,131,2004,25600,Butler Station,1900,6065,-31.90635,115.90134,JOSEPH BANKS SECONDARY COLLEGE,2.040514572,0
Koongamia,5,2,2,510,225,2004,25600,Stirling Station,5700,6065,-31.90635,115.7576,BALCATTA SENIOR HIGH SCHOOL,0.890881522,3
Inglewood,5,2,2,510,131,2004,28100,Glendalough Station,5700,6065,-31.90635,115.90134,TREETOPS MONTESSORI SCHOOL,2.040514572,0
Carabooda,5,2,2,830,225,1979,25600,Butler Station,1900,6065,-31.90635,115.90134,YANCHEP SECONDARY COLLEGE,2.040514572,3
The Vines,3,2,2,510,131,1979,25600,Edgewater Station,1900,6065,-31.90635,115.7576,PRENDIVILLE CATHOLIC COLLEGE,0.890881522,1
Brentwood,3,2,2,830,225,2004,25600,Thornlie Station,5700,6065,-31.90635,115.90134,WILLETTON SENIOR HIGH SCHOOL,0.890881522,1
Guildford,5,2,2,510,225,2004,28100,Glendalough Station,1900,6065,-31.90635,115.90134,TREETOPS MONTESSORI SCHOOL,0.890881522,2
Winthrop,3,2,2,830,131,2004,28100,Murdoch Station,5700,6065,-31.90635,115.7576,CORPUS CHRISTI COLLEGE,2.040514572,2
Applecross,3,2,2,830,225,1979,25600,Kenwick Station,5700,6065,-31.90635,115.7576,MELVILLE SENIOR HIGH SCHOOL,2.040514572,3
Huntingdale,3,2,2,830,131,2004,25600,Thornlie Station,1900,6065,-31.90635,115.90134,SETON CATHOLIC COLLEGE,0.890881522,1
Parkerville,5,2,2,830,131,1979,28100,Warwick Station,1900,6065,-31.90635,115.7576,MERCY COLLEGE,2.040514572,2
Parmelia,3,2,2,830,225,2004,28100,Kwinana Station,5700,6065,-31.90635,115.90134,THE KING'S COLLEGE,2.040514572,0
Jindalee,3,2,2,510,131,2004,28100,Butler Station,1900,6065,-31.90635,115.7576,BUTLER COLLEGE,2.040514572,2
Bertram,3,2,2,830,225,1979,25600,Wellard Station,5700,6065,-31.90635,115.7576,THE KING'S COLLEGE,0.890881522,0
Banksia Grove,5,2,2,830,225,1979,25600,Clarkson Station,1900,6065,-31.90635,115.7576,CLARKSON COMMUNITY HIGH SCHOOL,2.040514572,2
Atwell,3,2,2,830,225,2004,25600,Challis Station,5700,6065,-31.90635,115.7576,CAREY BAPTIST COLLEGE,2.040514572,3
Tapping,3,2,2,510,225,2004,28100,Currambine Station,1900,6065,-31.90635,115.7576,JOSEPH BANKS SECONDARY COLLEGE,2.040514572,2
Wattle Grove,3,2,2,510,225,2004,28100,Queens Park Station,5700,6065,-31.90635,115.90134,CLONTARF ABORIGINAL COLLEGE,2.040514572,2
Menora,5,2,2,510,225,2004,25600,Midland Station,5700,6065,-31.90635,115.7576,SERVITE COLLEGE,0.890881522,3
The Vines,3,2,2,830,131,1979,25600,Edgewater Station,5700,6065,-31.90635,115.90134,HOLY CROSS COLLEGE,0.890881522,0
Harrisdale,5,2,2,510,225,2004,25600,Cockburn Central Station,5700,6065,-31.90635,115.90134,KELMSCOTT SENIOR HIGH SCHOOL,0.890881522,1
Beechboro,5,2,2,510,225,2004,25600,Bassendean Station,1900,6065,-31.90635,115.7576,CARINE SENIOR HIGH SCHOOL,2.040514572,3
Butler,5,2,2,830,225,1979,28100,Butler Station,5700,6065,-31.90635,115.90134,IRENE MCCORMACK CATHOLIC COLLEGE,2.040514572,2
Chidlow,3,2,2,830,131,1979,28100,Stirling Station,1900,6065,-31.90635,115.90134,ST MARY'S ANGLICAN GIRLS' SCHOOL,0.890881522,3
Bull Creek,3,2,2,830,225,2004,25600,Bull Creek Station,5700,6065,-31.90635,115.7576,CORPUS CHRISTI COLLEGE,2.040514572,3
Edgewater,3,2,2,510,131,2004,25600,Joondalup Station,1900,6065,-31.90635,115.90134,WANNEROO SECONDARY COLLEGE,0.890881522,1
Darlington,5,2,2,510,131,2004,28100,Success Hill Station,1900,6065,-31.90635,115.90134,GUILDFORD GRAMMAR SCHOOL,0.890881522,2
Landsdale,5,2,2,830,225,2004,25600,Midland Station,5700,6065,-31.90635,115.90134,ALTA-1,2.040514572,2
Bertram,3,2,2,830,131,1979,25600,Kwinana Station,1900,6065,-31.90635,115.7576,THE KING'S COLLEGE,0.890881522,0
Kelmscott,5,2,2,830,225,2004,25600,Cockburn Central Station,1900,6065,-31.90635,115.7576,SOWILO COMMUNITY HIGH SCHOOL,0.890881522,1
Innaloo,3,2,2,830,131,1979,28100,Midland Station,1900,6065,-31.90635,115.90134,BALCATTA SENIOR HIGH SCHOOL,0.890881522,0
Stirling,5,2,2,830,131,1979,25600,East Guildford Station,1900,6065,-31.90635,115.7576,GUILDFORD GRAMMAR SCHOOL,0.890881522,3
Darch,3,2,2,510,131,2004,28100,Whitfords Station,5700,6065,-31.90635,115.90134,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.040514572,0
Pearsall,3,2,2,830,131,1979,25600,Greenwood Station,1900,6065,-31.90635,115.7576,DUNCRAIG SENIOR HIGH SCHOOL,2.040514572,2
Harrisdale,3,2,2,830,131,1979,28100,Cockburn Central Station,1900,6065,-31.90635,115.90134,CAREY BAPTIST COLLEGE,0.890881522,0
Beckenham,3,2,2,510,225,2004,28100,Welshpool Station,5700,6065,-31.90635,115.90134,REHOBOTH CHRISTIAN COLLEGE,2.040514572,2
Oakford,3,2,2,510,225,2004,28100,Armadale Station,5700,6065,-31.90635,115.90134,BYFORD SECONDARY COLLEGE,0.890881522,1
Stratton,5,2,2,510,131,2004,28100,Bassendean Station,1900,6065,-31.90635,115.90134,KIARA COLLEGE,2.040514572,0
Connolly,3,2,2,830,131,1979,25600,Edgewater Station,1900,6065,-31.90635,115.7576,HOLY CROSS COLLEGE,0.890881522,2
Medina,3,2,2,510,225,2004,28100,Kwinana Station,5700,6065,-31.90635,115.90134,THE KING'S COLLEGE,0.890881522,1
Atwell,5,2,2,830,225,2004,25600,Cockburn Central Station,1900,6065,-31.90635,115.7576,CAREY BAPTIST COLLEGE,0.890881522,2
Mullaloo,5,2,2,510,225,2004,25600,Whitfords Station,1900,6065,-31.90635,115.7576,ELLENBROOK CHRISTIAN COLLEGE,0.890881522,1
South Perth,5,2,2,830,131,1979,28100,Carlisle Station,5700,6065,-31.90635,115.90134,KENT STREET SENIOR HIGH SCHOOL,0.890881522,2
Woodbridge,5,2,2,510,225,2004,28100,Stirling Station,5700,6065,-31.90635,115.90134,CYRIL JACKSON SENIOR CAMPUS,2.040514572,2
Victoria Park,5,2,2,830,225,2004,25600,Madding,5700,6065,-31.90635,115.7576,PRESBYTERIAN LADIES COLLEGE,0.890881522,3
Port Kennedy,3,2,2,510,225,2004,25600,Armadale Station,5700,6065,-31.90635,115.90134,COURT GRAMMAR SCHOOL,0.890881522,0
Kenwick,3,2,2,510,131,1979,25600,Thornlie Station,5700,6065,-31.90635,115.90134,THORNLIE SENIOR HIGH SCHOOL,0.890881522,1
Karnup,5,2,2,510,225,2004,28100,Mandurah Station,5700,6065,-31.90635,115.7576,COMET BAY COLLEGE,0.890881522,1
Bedfordale,5,2,2,510,131,2004,25600,Armadale Station,5700,6065,-31.90635,115.7576,ATWELL COLLEGE,2.040514572,2
Parmelia,3,2,2,830,131,1979,25600,Kwinana Station,5700,6065,-31.90635,115.7576,THE KING'S COLLEGE,0.890881522,0
Walliston,5,2,2,510,131,2004,25600,Vic,1900,6065,-31.90635,115.7576,CHRIST CHURCH GRAMMAR SCHOOL,0.890881522,3
Woodbridge,5,2,2,510,225,2004,28100,Glendalough Station,1900,6065,-31.90635,115.90134,HAMPTON SENIOR HIGH SCHOOL,0.890881522,2
Seville Grove,3,2,2,830,225,1979,28100,Cockburn Central Station,1900,6065,-31.90635,115.90134,CECIL ANDREWS COLLEGE,0.890881522,1
Kewdale,5,2,2,830,225,1979,25600,Cottesloe Station,1900,6065,-31.90635,115.7576,CARMEL ADVENTIST COLLEGE,0.890881522,3
Carramar,5,2,2,830,225,2004,25600,Clarkson Station,5700,6065,-31.90635,115.90134,CLARKSON COMMUNITY HIGH SCHOOL,0.890881522,1
Lynwood,3,2,2,830,225,2004,25600,Thornlie Station,5700,6065,-31.90635,115.90134,LYNWOOD SENIOR HIGH SCHOOL,2.040514572,2
Maida Vale,5,2,2,830,225,2004,28100,Loch Street Station,5700,6065,-31.90635,115.90134,JOHN XXIII COLLEGE,2.040514572,1
Kiara,5,2,2,510,225,2004,25600,Bassendean Station,1900,6065,-31.90635,115.7576,WARWICK SENIOR HIGH SCHOOL,0.890881522,3
Ascot,5,2,2,830,225,2004,28100,Bassendean Station,5700,6065,-31.90635,115.90134,CHISHOLM CATHOLIC COLLEGE,2.040514572,2
Safety Bay,3,2,2,830,131,2004,28100,Rockingham Station,5700,6065,-31.90635,115.90134,THE KING'S COLLEGE,2.040514572,0
Calista,3,2,2,510,225,2004,28100,Kwinana Station,5700,6065,-31.90635,115.90134,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,2.040514572,0
Mount Claremont,5,2,2,830,131,2004,25600,Kenwick Station,1900,6065,-31.90635,115.90134,DARLING RANGE SPORTS COLLEGE,0.890881522,2
Helena Valley,5,2,2,830,131,1979,28100,Midland Station,1900,6065,-31.90635,115.90134,CYRIL JACKSON SENIOR CAMPUS,2.040514572,2
Parmelia,3,2,2,830,225,1979,25600,Kwinana Station,1900,6065,-31.90635,115.7576,GILMORE COLLEGE,0.890881522,1
Woodlands,5,2,2,830,225,1979,25600,Midland Station,5700,6065,-31.90635,115.7576,HELENA COLLEGE,0.890881522,3
Merriwa,5,2,2,510,131,1979,25600,Clarkson Station,1900,6065,-31.90635,115.7576,JOSEPH BANKS SECONDARY COLLEGE,0.890881522,2
Jandakot,3,2,2,830,225,1979,28100,Murdoch Station,5700,6065,-31.90635,115.90134,LAKELAND SENIOR HIGH SCHOOL,2.040514572,0
Mardella,3,2,2,510,131,2004,25600,Warnbro Station,1900,6065,-31.90635,115.90134,COURT GRAMMAR SCHOOL,2.040514572,0
Mount Richon,5,2,2,510,131,2004,28100,Armadale Station,1900,6065,-31.90635,115.90134,ATWELL COLLEGE,0.890881522,0
Butler,5,2,2,830,225,1979,25600,Butler Station,5700,6065,-31.90635,115.90134,ALKIMOS BAPTIST COLLEGE,0.890881522,0
South Perth,5,2,2,510,225,1979,25600,Cottesloe Station,1900,6065,-31.90635,115.7576,ST CLARE'S SCHOOL,0.890881522,3
Kelmscott,5,2,2,510,131,2004,25600,Cockburn Central Station,5700,6065,-31.90635,115.7576,PORT SCHOOL,2.040514572,1
Kenwick,3,2,2,510,131,1979,28100,Fremantle Station,5700,6065,-31.90635,115.7576,ALL SAINTS' COLLEGE,0.890881522,2
Beeliar,3,2,2,830,131,2004,25600,Cockburn Central Station,5700,6065,-31.90635,115.90134,CAREY BAPTIST COLLEGE,0.890881522,0
West Leederville,5,2,2,510,225,2004,28100,Midland Station,5700,6065,-31.90635,115.7576,TRINITY COLLEGE,0.890881522,3
Alfred Cove,3,2,2,830,131,1979,28100,Welshpool Station,1900,6065,-31.90635,115.90134,IONA PRESENTATION COLLEGE,2.040514572,1
Edgewater,3,2,2,510,131,2004,25600,Midland Station,5700,6065,-31.90635,115.90134,WANNEROO SECONDARY COLLEGE,2.040514572,1
Connolly,3,2,2,830,225,2004,28100,Woodbridge Station,5700,6065,-31.90635,115.90134,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.040514572,3
Calista,3,2,2,830,225,2004,25600,Kwinana Station,5700,6065,-31.90635,115.90134,BYFORD SECONDARY COLLEGE,2.040514572,3
Darch,3,2,2,510,131,1979,28100,East Guildford Station,1900,6065,-31.90635,115.7576,ALTA-1,2.040514572,1
Kwinana Town Centre,3,2,2,830,131,1979,25600,Wellard Station,1900,6065,-31.90635,115.90134,THE KING'S COLLEGE,2.040514572,0
Manning,3,2,2,830,131,1979,25600,Welshpool Station,5700,6065,-31.90635,115.90134,COMMUNICARE ACADEMY,0.890881522,1
Queens Park,5,2,2,510,225,2004,25600,Carlisle Station,1900,6065,-31.90635,115.7576,SHENTON COLLEGE,2.040514572,3
South Perth,5,2,2,830,225,2004,25600,Carlisle Station,1900,6065,-31.90635,115.7576,CHRIST CHURCH GRAMMAR SCHOOL,0.890881522,3
Hillman,3,2,2,510,131,1979,28100,Rockingham Station,5700,6065,-31.90635,115.7576,SAFETY BAY SENIOR HIGH SCHOOL,0.890881522,0
Beldon,5,2,2,510,131,1979,28100,Edgewater Station,1900,6065,-31.90635,115.7576,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.040514572,1
Success,5,2,2,510,225,2004,25600,Cockburn Central Station,5700,6065,-31.90635,115.7576,ATWELL COLLEGE,2.040514572,1
Kelmscott,3,2,2,510,225,2004,25600,Kelmscott Station,5700,6065,-31.90635,115.90134,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,2.040514572,1
Floreat,5,2,2,830,225,2004,25600,Burswood Station,5700,6065,-31.90635,115.7576,SHENTON COLLEGE,0.890881522,3
Riverton,3,2,2,510,131,2004,25600,Bull Creek Station,1900,6065,-31.90635,115.90134,LANGFORD ISLAMIC COLLEGE,0.890881522,0
Balcatta,5,2,2,510,225,2004,25600,Stirling Station,1900,6065,-31.90635,115.90134,KIARA COLLEGE,0.890881522,0
Coogee,3,2,2,830,131,1979,28100,Cockburn Central Station,5700,6065,-31.90635,115.90134,DIVINE MERCY COLLEGE,2.040514572,1
Brookdale,5,2,2,830,225,2004,25600,Armadale Station,1900,6065,-31.90635,115.7576,DALE CHRISTIAN SCHOOL,0.890881522,2
Yangebup,3,2,2,510,131,2004,25600,Cockburn Central Station,5700,6065,-31.90635,115.7576,CAREY BAPTIST COLLEGE,2.040514572,1
Craigie,5,2,2,510,225,2004,28100,Edgewater Station,5700,6065,-31.90635,115.90134,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.890881522,1
Jarrahdale,3,2,2,830,131,2004,28100,Warnbro Station,1900,6065,-31.90635,115.7576,BALDIVIS SECONDARY COLLEGE,0.890881522,0
Kwinana Town Centre,3,2,2,830,131,1979,25600,Armadale Station,5700,6065,-31.90635,115.7576,BYFORD SECONDARY COLLEGE,0.890881522,0
Hillman,5,2,2,830,225,2004,25600,Rockingham Station,1900,6065,-31.90635,115.90134,COURT GRAMMAR SCHOOL,2.040514572,2
